x,y,species avg
1.0,1.0,0.5510692
2.0,2.0,1.4471215E-5
3.0,3.0,0.03393457
4.0,4.0,0.008795937
5.0,5.0,1.7818863E-6
6.0,6.0,2.3697547E-5
7.0,7.0,0.06313848
8.0,8.0,0.27174968
9.0,9.0,0.13875121
10.0,10.0,0.19662149
11.0,11.0,2.039493E-4
12.0,12.0,2.1555174E-5
13.0,13.0,0.040258218
14.0,14.0,2.2490167E-7
15.0,15.0,0.013112127
16.0,16.0,5.33168E-6
17.0,17.0,5.9344543E-6
18.0,18.0,2.5980147E-5
19.0,19.0,3.4144268E-4
20.0,20.0,0.0439464
21.0,21.0,0.021057425
22.0,22.0,0.031691335
23.0,23.0,5.081865E-6
24.0,24.0,0.036813095
25.0,25.0,3.6748716E-5
26.0,26.0,0.07928154
27.0,27.0,0.021076988
28.0,28.0,0.052197944
29.0,29.0,0.12490254
30.0,30.0,0.104590215
31.0,31.0,2.0256905E-6
32.0,32.0,7.538963E-6
33.0,33.0,1.4762506E-4
34.0,34.0,0.00542933
35.0,35.0,0.0044278773
36.0,36.0,0.06087019
37.0,37.0,0.054964945
38.0,38.0,0.14094679
39.0,39.0,2.1603075E-5
40.0,40.0,0.09693676
41.0,41.0,0.025627786
42.0,42.0,0.43238556
43.0,43.0,0.07630541
44.0,44.0,0.05634792
45.0,45.0,7.727693E-6
46.0,46.0,2.3756753E-5
47.0,47.0,1.912465E-6
48.0,48.0,5.9609883E-4
49.0,49.0,0.12277451
50.0,50.0,0.01004701
51.0,51.0,0.04668143
52.0,52.0,1.06434245E-5
53.0,53.0,0.17779858
54.0,54.0,8.178879E-7
55.0,55.0,0.0010618744
56.0,56.0,3.466024E-6
57.0,57.0,3.2967375E-5
58.0,58.0,1.2434904E-5
59.0,59.0,9.625332E-7
60.0,60.0,0.45941308
61.0,61.0,1.6011099E-7
62.0,62.0,0.070017435
63.0,63.0,0.048428655
64.0,64.0,1.1646139E-4
65.0,65.0,0.083557986
66.0,66.0,0.008423207
67.0,67.0,0.03373777
68.0,68.0,0.09037258
69.0,69.0,3.200663E-5
70.0,70.0,7.383866E-6
71.0,71.0,5.349524E-6
72.0,72.0,1.7564582E-6
73.0,73.0,0.11775749
74.0,74.0,5.707308E-5
75.0,75.0,0.07896808
76.0,76.0,3.6457594E-4
77.0,77.0,0.027532313
78.0,78.0,1.8222013E-6
79.0,79.0,0.08146155
80.0,80.0,0.008337804
81.0,81.0,5.9252297E-6
82.0,82.0,0.053678975
83.0,83.0,3.00413E-6
84.0,84.0,0.008088225
85.0,85.0,0.1261796
86.0,86.0,0.18226291
87.0,87.0,0.028084172
88.0,88.0,1.7837297E-5
89.0,89.0,0.017127864
90.0,90.0,0.06324162
91.0,91.0,5.2488856E-5
92.0,92.0,0.30785432
93.0,93.0,0.43125403
94.0,94.0,0.09505054
95.0,95.0,0.0012538818
96.0,96.0,0.10149163
97.0,97.0,7.0344063E-4
98.0,98.0,0.019264549
99.0,99.0,0.0030744234
100.0,100.0,4.1064355E-5
101.0,101.0,9.6813485E-5
102.0,102.0,6.943496E-4
103.0,103.0,1.02868944E-4
104.0,104.0,0.089144565
105.0,105.0,0.042089403
106.0,106.0,0.29073256
107.0,107.0,0.20495218
108.0,108.0,4.202396E-8
109.0,109.0,0.14614297
110.0,110.0,5.6060408E-6
111.0,111.0,1.7348071E-5
112.0,112.0,0.36389536
113.0,113.0,0.012129389
