x,y,species max
1.0,1.0,0.5978053
2.0,2.0,2.682881E-5
3.0,3.0,0.036750823
4.0,4.0,0.01056817
5.0,5.0,3.8684343E-6
6.0,6.0,5.2933792E-5
7.0,7.0,0.07101356
8.0,8.0,0.30504197
9.0,9.0,0.15650897
10.0,10.0,0.21285541
11.0,11.0,2.7380558E-4
12.0,12.0,3.473638E-5
13.0,13.0,0.04733064
14.0,14.0,5.9571414E-7
15.0,15.0,0.017118251
16.0,16.0,1.2314095E-5
17.0,17.0,1.1192651E-5
18.0,18.0,4.0960324E-5
19.0,19.0,4.7851724E-4
20.0,20.0,0.051858537
21.0,21.0,0.027273236
22.0,22.0,0.03663427
23.0,23.0,9.91753E-6
24.0,24.0,0.041129474
25.0,25.0,6.8554444E-5
26.0,26.0,0.089046456
27.0,27.0,0.024201289
28.0,28.0,0.05798023
29.0,29.0,0.15340002
30.0,30.0,0.11801642
31.0,31.0,3.498627E-6
32.0,32.0,1.709229E-5
33.0,33.0,1.9677039E-4
34.0,34.0,0.0074285045
35.0,35.0,0.005099621
36.0,36.0,0.070374325
37.0,37.0,0.071323894
38.0,38.0,0.1475401
39.0,39.0,4.64924E-5
40.0,40.0,0.101578616
41.0,41.0,0.03368187
42.0,42.0,0.45069113
43.0,43.0,0.08324589
44.0,44.0,0.06986574
45.0,45.0,1.6875683E-5
46.0,46.0,3.5699162E-5
47.0,47.0,4.5268393E-6
48.0,48.0,9.4950845E-4
49.0,49.0,0.13149376
50.0,50.0,0.013827539
51.0,51.0,0.054454446
52.0,52.0,1.7011758E-5
53.0,53.0,0.19289552
54.0,54.0,1.995481E-6
55.0,55.0,0.0012714933
56.0,56.0,6.0512984E-6
57.0,57.0,4.9913575E-5
58.0,58.0,2.1307384E-5
59.0,59.0,2.0440111E-6
60.0,60.0,0.48355648
61.0,61.0,3.9945593E-7
62.0,62.0,0.07411601
63.0,63.0,0.05583214
64.0,64.0,1.8334281E-4
65.0,65.0,0.09272386
66.0,66.0,0.009533225
67.0,67.0,0.037247304
68.0,68.0,0.10006747
69.0,69.0,4.8799157E-5
70.0,70.0,1.1157084E-5
71.0,71.0,1.0464519E-5
72.0,72.0,3.5602359E-6
73.0,73.0,0.13696231
74.0,74.0,9.0558235E-5
75.0,75.0,0.09179612
76.0,76.0,4.8631072E-4
77.0,77.0,0.030632844
78.0,78.0,4.183755E-6
79.0,79.0,0.087436005
80.0,80.0,0.010440138
81.0,81.0,1.0879563E-5
82.0,82.0,0.073506095
83.0,83.0,6.5481254E-6
84.0,84.0,0.010215133
85.0,85.0,0.14843771
86.0,86.0,0.20333496
87.0,87.0,0.032669462
88.0,88.0,3.114881E-5
89.0,89.0,0.020625534
90.0,90.0,0.067814104
91.0,91.0,7.620094E-5
92.0,92.0,0.33565003
93.0,93.0,0.5158717
94.0,94.0,0.10883384
95.0,95.0,0.0015802794
96.0,96.0,0.11025352
97.0,97.0,9.24612E-4
98.0,98.0,0.023735583
99.0,99.0,0.0037502232
100.0,100.0,5.9821006E-5
101.0,101.0,1.19659635E-4
102.0,102.0,8.5605367E-4
103.0,103.0,1.4046703E-4
104.0,104.0,0.10949532
105.0,105.0,0.055680346
106.0,106.0,0.3246384
107.0,107.0,0.24350683
108.0,108.0,1.2437728E-7
109.0,109.0,0.18400235
110.0,110.0,1.2978177E-5
111.0,111.0,2.624835E-5
112.0,112.0,0.37633744
113.0,113.0,0.014763517
114.0,114.0,0.16027161
115.0,115.0,0.055994865
116.0,116.0,0.00941407
117.0,117.0,0.7235242
118.0,118.0,4.5434793E-4
119.0,119.0,0.024647977
120.0,120.0,0.017262636
121.0,121.0,1.134028E-5
122.0,122.0,0.016220503
123.0,123.0,0.033272788
124.0,124.0,7.110199E-5
125.0,125.0,0.14018574
126.0,126.0,0.056049086
127.0,127.0,0.6182954
128.0,128.0,0.0652437
129.0,129.0,0.8244757
130.0,130.0,1.2615493E-5
131.0,131.0,0.08028033
132.0,132.0,6.67892E-5
133.0,133.0,2.291353E-5
134.0,134.0,0.0071469424
135.0,135.0,0.8783612
136.0,136.0,0.1052689
137.0,137.0,0.07691744
138.0,138.0,0.11929416
139.0,139.0,2.1368896E-5
140.0,140.0,6.250883E-5
141.0,141.0,0.091104336
142.0,142.0,9.331272E-6
143.0,143.0,1.2571233E-7
144.0,144.0,3.4944303E-5
145.0,145.0,4.0774903E-5
146.0,146.0,4.035739E-5
147.0,147.0,4.020529E-5
148.0,148.0,1.85327E-7
149.0,149.0,4.86711E-6
150.0,150.0,8.018217E-6
151.0,151.0,1.1923635E-5
152.0,152.0,4.2807384E-5
153.0,153.0,6.697861E-6
154.0,154.0,0.08716686
155.0,155.0,0.07269807
156.0,156.0,0.43905222
157.0,157.0,0.016418025
158.0,158.0,0.032754835
159.0,159.0,0.07400968
160.0,160.0,0.18161388
161.0,161.0,0.058444336
162.0,162.0,0.12637031
163.0,163.0,0.011321399
164.0,164.0,0.10121902
165.0,165.0,1.9316538E-5
166.0,166.0,8.763484E-4
167.0,167.0,0.25719592
168.0,168.0,3.528715E-6
169.0,169.0,0.062755115
170.0,170.0,0.63473624
171.0,171.0,0.028966729
172.0,172.0,0.07098853
173.0,173.0,0.011083036
174.0,174.0,0.026631096
175.0,175.0,0.012178217
176.0,176.0,0.2690393
177.0,177.0,3.7437858E-6
178.0,178.0,0.003466285
179.0,179.0,9.182358E-6
180.0,180.0,0.036597583
181.0,181.0,0.005874205
182.0,182.0,0.052214365
183.0,183.0,0.0064089946
184.0,184.0,0.026464451
185.0,185.0,0.13996093
186.0,186.0,0.35430244
187.0,187.0,0.17496108
188.0,188.0,0.089526154
189.0,189.0,4.691515E-5
190.0,190.0,0.15222079
191.0,191.0,0.052443214
192.0,192.0,5.076163E-5
193.0,193.0,0.112501055
194.0,194.0,0.009916161
195.0,195.0,2.2721544E-4
196.0,196.0,0.05593559
197.0,197.0,0.0021302886
198.0,198.0,0.23416877
199.0,199.0,0.03315926
200.0,200.0,0.12378974
201.0,201.0,0.11714271
202.0,202.0,6.033549E-4
203.0,203.0,0.0012871918
204.0,204.0,0.26653478
205.0,205.0,0.07887978
206.0,206.0,0.18131986
207.0,207.0,0.052933797
208.0,208.0,0.003957699
209.0,209.0,0.019455792
210.0,210.0,0.07199376
