x,y,species stddev
1.0,1.0,0.03178425
2.0,2.0,5.7677944E-6
3.0,3.0,0.0019941232
4.0,4.0,0.0013005849
5.0,5.0,9.968317E-7
6.0,6.0,1.1738566E-5
7.0,7.0,0.004559325
8.0,8.0,0.015118714
9.0,9.0,0.006728424
10.0,10.0,0.007276554
11.0,11.0,4.8218048E-5
12.0,12.0,7.388591E-6
13.0,13.0,0.0044054464
14.0,14.0,1.4433977E-7
15.0,15.0,0.0030866596
16.0,16.0,2.742539E-6
17.0,17.0,2.5856261E-6
18.0,18.0,9.182172E-6
19.0,19.0,6.828717E-5
20.0,20.0,0.0040383623
21.0,21.0,0.0036090154
22.0,22.0,0.002994924
23.0,23.0,2.274547E-6
24.0,24.0,0.0024296937
25.0,25.0,1.4024474E-5
26.0,26.0,0.0071156733
27.0,27.0,0.0021457286
28.0,28.0,0.0038050523
29.0,29.0,0.014608687
30.0,30.0,0.008603451
31.0,31.0,8.280917E-7
32.0,32.0,3.8526796E-6
33.0,33.0,3.1741718E-5
34.0,34.0,8.5874874E-4
35.0,35.0,4.1771316E-4
36.0,36.0,0.0079574585
37.0,37.0,0.008997176
38.0,38.0,0.003945389
39.0,39.0,9.887794E-6
40.0,40.0,0.0040817433
41.0,41.0,0.0034916534
42.0,42.0,0.011070753
43.0,43.0,0.0040432145
44.0,44.0,0.006407135
45.0,45.0,3.6735992E-6
46.0,46.0,7.1368127E-6
47.0,47.0,1.0734958E-6
48.0,48.0,1.8532042E-4
49.0,49.0,0.005202505
50.0,50.0,0.0028163167
51.0,51.0,0.005484489
52.0,52.0,4.215468E-6
53.0,53.0,0.010622252
54.0,54.0,4.870239E-7
55.0,55.0,1.9313511E-4
56.0,56.0,1.4043661E-6
57.0,57.0,9.7786E-6
58.0,58.0,4.4643616E-6
59.0,59.0,4.86762E-7
60.0,60.0,0.024633225
61.0,61.0,9.827091E-8
62.0,62.0,0.0021976135
63.0,63.0,0.003956002
64.0,64.0,3.7536673E-5
65.0,65.0,0.0040189875
66.0,66.0,8.851388E-4
67.0,67.0,0.0022407796
68.0,68.0,0.008261002
69.0,69.0,9.850687E-6
70.0,70.0,2.601744E-6
71.0,71.0,2.3884202E-6
72.0,72.0,8.537166E-7
73.0,73.0,0.01084915
74.0,74.0,1.9282854E-5
75.0,75.0,0.0074649877
76.0,76.0,7.06241E-5
77.0,77.0,0.0020200415
78.0,78.0,1.0077293E-6
79.0,79.0,0.004869349
80.0,80.0,0.0011259344
81.0,81.0,2.7324334E-6
82.0,82.0,0.00867059
83.0,83.0,1.5619145E-6
84.0,84.0,0.0016517687
85.0,85.0,0.015106594
86.0,86.0,0.014932748
87.0,87.0,0.0029189936
88.0,88.0,6.5480453E-6
89.0,89.0,0.0017722659
90.0,90.0,0.0032988787
91.0,91.0,1.399386E-5
92.0,92.0,0.016490655
93.0,93.0,0.045876406
94.0,94.0,0.00773074
95.0,95.0,1.7537974E-4
96.0,96.0,0.006070508
97.0,97.0,1.524679E-4
98.0,98.0,0.0028910274
99.0,99.0,6.096672E-4
100.0,100.0,1.188308E-5
101.0,101.0,1.4631248E-5
102.0,102.0,7.5638054E-5
103.0,103.0,2.2061833E-5
104.0,104.0,0.010938177
105.0,105.0,0.0055577424
106.0,106.0,0.01664126
107.0,107.0,0.025430704
108.0,108.0,3.0691673E-8
109.0,109.0,0.024820916
110.0,110.0,2.9589016E-6
111.0,111.0,6.7108476E-6
112.0,112.0,0.013514431
113.0,113.0,0.0014936015
114.0,114.0,0.0068459115
115.0,115.0,0.0030079368
116.0,116.0,9.077434E-4
117.0,117.0,0.02768369
118.0,118.0,7.286693E-5
119.0,119.0,0.001530469
120.0,120.0,0.0015093453
121.0,121.0,2.6593689E-6
122.0,122.0,0.0016670959
123.0,123.0,0.0040521715
124.0,124.0,1.2666629E-5
125.0,125.0,0.008655116
126.0,126.0,0.0035125797
127.0,127.0,0.0162279
128.0,128.0,0.004951607
129.0,129.0,0.030089341
130.0,130.0,2.8614966E-6
131.0,131.0,0.009523577
132.0,132.0,1.503092E-5
133.0,133.0,5.366594E-6
134.0,134.0,0.001498124
135.0,135.0,0.017342718
136.0,136.0,0.009214155
137.0,137.0,0.0028536676
138.0,138.0,0.0037258042
139.0,139.0,4.9715863E-6
140.0,140.0,1.2969636E-5
141.0,141.0,0.005469795
142.0,142.0,2.15179E-6
143.0,143.0,3.0994748E-8
144.0,144.0,9.179756E-6
145.0,145.0,8.90884E-6
146.0,146.0,8.273572E-6
147.0,147.0,8.159493E-6
148.0,148.0,4.523796E-8
149.0,149.0,1.1695058E-6
150.0,150.0,2.020332E-6
151.0,151.0,2.7228718E-6
152.0,152.0,9.770753E-6
153.0,153.0,1.5724908E-6
154.0,154.0,0.008736468
155.0,155.0,0.0032377562
156.0,156.0,0.04567423
157.0,157.0,0.0027591176
158.0,158.0,0.0046790023
159.0,159.0,0.0033864223
160.0,160.0,0.012701207
161.0,161.0,0.0041718683
162.0,162.0,0.0051694433
163.0,163.0,0.0013636596
164.0,164.0,0.004729392
165.0,165.0,4.4072935E-6
166.0,166.0,1.3014209E-4
167.0,167.0,0.017909534
168.0,168.0,8.508114E-7
169.0,169.0,0.0067892824
170.0,170.0,0.018909618
171.0,171.0,0.0017080025
172.0,172.0,0.0044658617
173.0,173.0,0.0016004058
174.0,174.0,0.0034961128
175.0,175.0,0.0024726628
176.0,176.0,0.010624218
177.0,177.0,8.9169214E-7
178.0,178.0,4.302427E-4
179.0,179.0,2.1409119E-6
180.0,180.0,0.005252543
181.0,181.0,9.510432E-4
182.0,182.0,0.004561887
183.0,183.0,0.0013028018
184.0,184.0,0.0028591321
185.0,185.0,0.0052485107
186.0,186.0,0.02032835
187.0,187.0,0.009613338
188.0,188.0,0.0060559027
189.0,189.0,1.0363195E-5
190.0,190.0,0.007369822
191.0,191.0,0.002735605
192.0,192.0,1.087239E-5
193.0,193.0,0.007234445
194.0,194.0,0.0012542708
195.0,195.0,4.801904E-5
196.0,196.0,0.0027386586
197.0,197.0,1.7283298E-4
198.0,198.0,0.009687466
199.0,199.0,0.0035590238
200.0,200.0,0.009398837
201.0,201.0,0.011718546
202.0,202.0,9.272642E-5
203.0,203.0,1.9746367E-4
204.0,204.0,0.0110456
205.0,205.0,0.0039422605
206.0,206.0,0.016566498
207.0,207.0,0.0032285545
208.0,208.0,5.272572E-4
209.0,209.0,0.001716104
210.0,210.0,0.0065566166
211.0,211.0,1.950742E-5
212.0,212.0,4.2276747E-6
213.0,213.0,0.0017191573
214.0,214.0,0.0055686426
215.0,215.0,0.0025384706
216.0,216.0,0.010641432
217.0,217.0,2.1779198E-4
218.0,218.0,5.7776197E-7
219.0,219.0,2.2231397E-4
220.0,220.0,0.0010165883
221.0,221.0,5.5476457E-6
222.0,222.0,1.7468436E-5
223.0,223.0,5.607499E-6
224.0,224.0,0.009854985
225.0,225.0,2.1122507E-6
226.0,226.0,0.004800448
227.0,227.0,0.006413141
228.0,228.0,4.3908653E-6
229.0,229.0,7.6497736E-7
230.0,230.0,0.011281605
231.0,231.0,1.303705E-4
232.0,232.0,1.3727616E-7
233.0,233.0,0.008906823
234.0,234.0,0.0014228468
235.0,235.0,0.00781641
236.0,236.0,0.012002742
237.0,237.0,0.008879963
238.0,238.0,2.1976642E-7
239.0,239.0,6.674093E-6
240.0,240.0,0.0024280457
241.0,241.0,0.0097996965
242.0,242.0,0.0043796226
243.0,243.0,4.90315E-5
244.0,244.0,0.002482261
245.0,245.0,2.6906478E-6
246.0,246.0,8.3892445E-7
247.0,247.0,0.012725511
248.0,248.0,0.001745385
249.0,249.0,5.6125293E-7
250.0,250.0,3.5821426E-8
251.0,251.0,0.0071297316
252.0,252.0,0.019039728
253.0,253.0,0.018012183
