x,y,species min
1.0,1.0,0.49371037
2.0,2.0,5.147078E-6
3.0,3.0,0.031418875
4.0,4.0,0.0060320436
5.0,5.0,3.5234692E-7
6.0,6.0,1.01001315E-5
7.0,7.0,0.055995177
8.0,8.0,0.24909277
9.0,9.0,0.13013339
10.0,10.0,0.18382403
11.0,11.0,1.1650068E-4
12.0,12.0,1.0271682E-5
13.0,13.0,0.03209452
14.0,14.0,6.382202E-8
15.0,15.0,0.008179819
16.0,16.0,1.8708661E-6
17.0,17.0,1.955211E-6
18.0,18.0,9.915974E-6
19.0,19.0,2.230357E-4
20.0,20.0,0.0381112
21.0,21.0,0.014962049
22.0,22.0,0.02562526
23.0,23.0,1.4662725E-6
24.0,24.0,0.033502214
25.0,25.0,2.330685E-5
26.0,26.0,0.06458797
27.0,27.0,0.016720206
28.0,28.0,0.045776423
29.0,29.0,0.10230331
30.0,30.0,0.089797676
31.0,31.0,7.1217306E-7
32.0,32.0,2.86096E-6
33.0,33.0,8.75227E-5
34.0,34.0,0.004326
35.0,35.0,0.0037197769
36.0,36.0,0.048097968
37.0,37.0,0.036228433
38.0,38.0,0.13259876
39.0,39.0,1.0156333E-5
40.0,40.0,0.08657526
41.0,41.0,0.020714609
42.0,42.0,0.41355607
43.0,43.0,0.070619695
44.0,44.0,0.04762874
45.0,45.0,2.831959E-6
46.0,46.0,1.2340712E-5
47.0,47.0,4.8553693E-7
48.0,48.0,3.724997E-4
49.0,49.0,0.112217054
50.0,50.0,0.0059214034
51.0,51.0,0.040925752
52.0,52.0,3.822029E-6
53.0,53.0,0.15091197
54.0,54.0,1.7762592E-7
55.0,55.0,6.3532084E-4
56.0,56.0,1.2035514E-6
57.0,57.0,2.1506006E-5
58.0,58.0,4.7098583E-6
59.0,59.0,2.4050016E-7
60.0,60.0,0.3966672
61.0,61.0,3.8242263E-8
62.0,62.0,0.06722611
63.0,63.0,0.042138293
64.0,64.0,5.8590682E-5
65.0,65.0,0.07926639
66.0,66.0,0.0068699964
67.0,67.0,0.029908383
68.0,68.0,0.07410028
69.0,69.0,1.48878125E-5
70.0,70.0,3.02826E-6
71.0,71.0,1.611935E-6
72.0,72.0,4.7566513E-7
73.0,73.0,0.1022167
74.0,74.0,2.8492103E-5
75.0,75.0,0.063455604
76.0,76.0,2.5432088E-4
77.0,77.0,0.023788555
78.0,78.0,4.4661675E-7
79.0,79.0,0.07147384
80.0,80.0,0.006726159
81.0,81.0,1.6852478E-6
82.0,82.0,0.040946394
83.0,83.0,7.590937E-7
84.0,84.0,0.005263131
85.0,85.0,0.10716361
86.0,86.0,0.15011328
87.0,87.0,0.023925012
88.0,88.0,6.5945064E-6
89.0,89.0,0.01407363
90.0,90.0,0.05684044
91.0,91.0,2.729086E-5
92.0,92.0,0.27322787
93.0,93.0,0.33890083
94.0,94.0,0.08033356
95.0,95.0,9.777497E-4
96.0,96.0,0.090686776
97.0,97.0,4.6104734E-4
98.0,98.0,0.014586047
99.0,99.0,0.0016215115
100.0,100.0,2.0404532E-5
101.0,101.0,6.864119E-5
102.0,102.0,6.084799E-4
103.0,103.0,6.508668E-5
104.0,104.0,0.0727599
105.0,105.0,0.036096662
106.0,106.0,0.2613014
107.0,107.0,0.14997335
108.0,108.0,1.21279875E-8
109.0,109.0,0.109229244
110.0,110.0,1.7824888E-6
111.0,111.0,6.1729065E-6
112.0,112.0,0.33442923
113.0,113.0,0.009544945
114.0,114.0,0.13621384
115.0,115.0,0.04655425
116.0,116.0,0.006360025
117.0,117.0,0.65418816
118.0,118.0,2.4747467E-4
119.0,119.0,0.019875538
120.0,120.0,0.012694995
121.0,121.0,1.8883975E-6
122.0,122.0,0.010598262
123.0,123.0,0.020405887
124.0,124.0,2.8933393E-5
125.0,125.0,0.11479676
126.0,126.0,0.044689175
127.0,127.0,0.5660884
128.0,128.0,0.049375672
129.0,129.0,0.7320697
130.0,130.0,1.7676559E-6
131.0,131.0,0.04469737
132.0,132.0,1.4318034E-5
133.0,133.0,3.9800393E-6
134.0,134.0,0.0029693542
135.0,135.0,0.8226387
136.0,136.0,0.07156159
137.0,137.0,0.06900495
138.0,138.0,0.106919535
139.0,139.0,3.4887319E-6
140.0,140.0,1.7761444E-5
141.0,141.0,0.07202736
142.0,142.0,1.1947777E-6
143.0,143.0,1.2646914E-8
144.0,144.0,6.677738E-6
145.0,145.0,1.0835777E-5
146.0,146.0,1.19429615E-5
147.0,147.0,1.0508425E-5
148.0,148.0,1.9467048E-8
149.0,149.0,5.5249546E-7
150.0,150.0,8.86732E-7
151.0,151.0,1.6239865E-6
152.0,152.0,7.008906E-6
153.0,153.0,8.117628E-7
154.0,154.0,0.05396693
155.0,155.0,0.06138969
156.0,156.0,0.2626419
157.0,157.0,0.008064564
158.0,158.0,0.017962828
159.0,159.0,0.06264052
160.0,160.0,0.1444105
161.0,161.0,0.044597175
162.0,162.0,0.10559089
163.0,163.0,0.007372035
164.0,164.0,0.083811596
165.0,165.0,2.963207E-6
166.0,166.0,4.4269636E-4
167.0,167.0,0.19239473
168.0,168.0,4.014845E-7
169.0,169.0,0.040437177
170.0,170.0,0.57281375
171.0,171.0,0.023280341
172.0,172.0,0.05652229
173.0,173.0,0.0063461256
174.0,174.0,0.014450912
175.0,175.0,0.0047217472
176.0,176.0,0.23588802
177.0,177.0,4.9593535E-7
178.0,178.0,0.0020144656
179.0,179.0,1.1344532E-6
180.0,180.0,0.021717928
181.0,181.0,0.0030061256
182.0,182.0,0.03443959
183.0,183.0,0.0023249895
184.0,184.0,0.017590474
185.0,185.0,0.1202151
186.0,186.0,0.2968033
187.0,187.0,0.14134519
188.0,188.0,0.0707294
189.0,189.0,1.2437768E-5
190.0,190.0,0.12776391
191.0,191.0,0.04211764
192.0,192.0,1.6163842E-5
193.0,193.0,0.08366514
194.0,194.0,0.0053630485
195.0,195.0,5.901582E-5
196.0,196.0,0.046320163
197.0,197.0,0.0015737765
198.0,198.0,0.1987259
199.0,199.0,0.022923868
200.0,200.0,0.08513905
201.0,201.0,0.07877806
202.0,202.0,3.2221392E-4
203.0,203.0,7.4854953E-4
204.0,204.0,0.23006283
205.0,205.0,0.064774685
206.0,206.0,0.127615
207.0,207.0,0.042077143
208.0,208.0,0.0022639101
209.0,209.0,0.014618413
210.0,210.0,0.04906209
211.0,211.0,3.3402535E-5
212.0,212.0,5.543388E-6
213.0,213.0,0.01132902
214.0,214.0,0.042465217
215.0,215.0,0.043058418
216.0,216.0,0.19344953
217.0,217.0,9.019978E-4
218.0,218.0,4.7043318E-7
219.0,219.0,8.4276026E-4
220.0,220.0,0.008929177
221.0,221.0,4.521714E-6
222.0,222.0,9.745524E-6
223.0,223.0,7.927826E-6
224.0,224.0,0.18616065
225.0,225.0,1.1483719E-6
226.0,226.0,0.06467862
227.0,227.0,0.07895129
228.0,228.0,5.324039E-6
229.0,229.0,3.216774E-7
230.0,230.0,0.048320547
231.0,231.0,2.9934038E-4
232.0,232.0,6.8257656E-8
233.0,233.0,0.1558215
234.0,234.0,0.010898538
235.0,235.0,0.15671869
236.0,236.0,0.9235093
237.0,237.0,0.10463092
238.0,238.0,1.2443522E-7
239.0,239.0,7.599853E-6
240.0,240.0,0.01804515
241.0,241.0,0.12060567
242.0,242.0,0.09968893
243.0,243.0,5.946394E-5
244.0,244.0,0.012519919
245.0,245.0,2.1964279E-6
246.0,246.0,3.7273873E-7
247.0,247.0,0.110229366
248.0,248.0,0.0052816025
249.0,249.0,5.1937656E-7
250.0,250.0,1.4406537E-8
251.0,251.0,0.11925781
252.0,252.0,0.47835204
253.0,253.0,0.3833909
254.0,254.0,4.737925E-5
255.0,255.0,0.04731267
256.0,256.0,0.104613185
257.0,257.0,1.02707375E-7
258.0,258.0,3.469768E-6
259.0,259.0,0.105010994
260.0,260.0,0.40616316
261.0,261.0,0.23878624
262.0,262.0,8.847563E-6
263.0,263.0,0.111051895
264.0,264.0,0.04593453
265.0,265.0,2.873066E-6
266.0,266.0,0.030293899
267.0,267.0,0.077916875
268.0,268.0,0.13554224
269.0,269.0,7.5787095E-5
270.0,270.0,0.09143965
271.0,271.0,0.0963489
272.0,272.0,0.0965661
273.0,273.0,7.0360755E-8
274.0,274.0,0.054555688
275.0,275.0,1.3114862E-7
276.0,276.0,0.083853245
277.0,277.0,0.0070206444
278.0,278.0,3.8766015E-7
279.0,279.0,0.5607648
280.0,280.0,0.009933152
281.0,281.0,8.992566E-4
282.0,282.0,0.0016359142
283.0,283.0,0.08848394
284.0,284.0,0.06619664
285.0,285.0,0.029476184
286.0,286.0,0.3261238
287.0,287.0,0.0662626
288.0,288.0,2.8865732E-5
289.0,289.0,8.356651E-7
290.0,290.0,3.088256E-6
291.0,291.0,0.11470404
292.0,292.0,4.9457383E-5
293.0,293.0,5.4807283E-6
294.0,294.0,4.248344E-7
295.0,295.0,0.007428995
296.0,296.0,0.9649583
297.0,297.0,2.1109499E-4
298.0,298.0,0.8872967
299.0,299.0,0.12185916
300.0,300.0,1.8631249E-4
301.0,301.0,0.04249748
302.0,302.0,0.40296158
303.0,303.0,1.6286348E-8
304.0,304.0,0.24484341
305.0,305.0,0.12883198
306.0,306.0,0.04889563
307.0,307.0,0.014136159
308.0,308.0,1.1075858E-6
309.0,309.0,0.035179984
310.0,310.0,0.039971218
311.0,311.0,0.074890934
312.0,312.0,4.2594842E-5
313.0,313.0,0.30519885
314.0,314.0,2.4321978E-5
315.0,315.0,6.899532E-5
316.0,316.0,0.2305947
317.0,317.0,1.0427737E-4
318.0,318.0,0.05642601
319.0,319.0,7.1641345E-8
320.0,320.0,1.9928251E-4
321.0,321.0,2.2428897E-6
322.0,322.0,0.044033263
323.0,323.0,0.03321192
324.0,324.0,0.08790504
325.0,325.0,0.08680384
326.0,326.0,0.15277444
327.0,327.0,0.007625439
328.0,328.0,0.06517171
329.0,329.0,0.047283337
330.0,330.0,0.016765226
331.0,331.0,0.10294296
332.0,332.0,4.1664904E-4
333.0,333.0,0.11189748
334.0,334.0,7.170082E-5
335.0,335.0,9.280189E-5
336.0,336.0,1.2129853E-5
337.0,337.0,1.0844995E-4
338.0,338.0,0.8685676
339.0,339.0,2.2352729E-6
340.0,340.0,7.0468744E-4
341.0,341.0,1.8227143E-4
342.0,342.0,0.15008101
343.0,343.0,3.7313491E-6
344.0,344.0,1.6873403E-6
