variable,x,y
current_2.5arcmin_PETWettestQuarter,-21.1,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-20.593600000000002,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-20.087200000000003,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-19.5808,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-19.0744,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-18.568,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-18.061600000000002,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-17.555200000000003,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-17.0488,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-16.5424,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-16.036,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-15.529600000000002,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-15.023200000000003,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-14.516800000000002,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-14.010400000000002,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-13.504000000000001,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-12.997600000000002,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-12.491200000000003,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-11.984800000000002,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-11.4784,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-10.972000000000001,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-10.465600000000002,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-9.959200000000003,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-9.452800000000002,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-8.946400000000002,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-8.440000000000001,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-7.933600000000002,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-7.427200000000003,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-6.920800000000003,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-6.414400000000002,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-5.908000000000001,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-5.401600000000002,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-4.895200000000003,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-4.3888,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-3.882400000000004,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-3.3760000000000012,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-2.869600000000002,0.007137257140129805
current_2.5arcmin_PETWettestQuarter,-2.3632000000000026,0.007137257140129805
