variable,x,y
current_2.5arcmin_PETDriestQuarter,-24.3330001831055,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-23.74900817871097,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-23.16501617431644,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-22.581024169921903,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-21.997032165527372,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-21.41304016113284,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-20.82904815673831,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-20.24505615234378,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-19.661064147949244,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-19.077072143554712,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-18.49308013916018,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-17.909088134765646,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-17.325096130371115,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-16.741104125976584,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-16.157112121582053,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-15.57312011718752,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-14.989128112792988,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-14.405136108398457,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-13.821144104003924,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-13.237152099609393,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-12.65316009521486,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-12.069168090820328,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-11.485176086425795,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-10.901184082031264,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-10.317192077636733,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-9.7332000732422,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-9.149208068847669,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-8.565216064453136,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-7.981224060058604,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-7.397232055664073,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-6.813240051269538,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-6.229248046875007,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-5.645256042480476,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-5.061264038085945,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-4.477272033691413,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-3.8932800292968786,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-3.3092880249023473,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-2.725296020507816,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-2.141304016113285,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-1.55731201171875,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-0.9733200073242188,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,-0.3893280029296875,2.6607112886267714E-5
current_2.5arcmin_PETDriestQuarter,0.19466400146484375,2.7229591069044545E-5
current_2.5arcmin_PETDriestQuarter,0.778656005859375,2.9185801395215094E-5
current_2.5arcmin_PETDriestQuarter,1.3626480102539098,3.1282586860470474E-5
current_2.5arcmin_PETDriestQuarter,1.946640014648441,3.3530053769936785E-5
current_2.5arcmin_PETDriestQuarter,2.5306320190429723,3.593903238652274E-5
current_2.5arcmin_PETDriestQuarter,3.1146240234375036,3.852113150060177E-5
current_2.5arcmin_PETDriestQuarter,3.698616027832035,4.128879663767293E-5
current_2.5arcmin_PETDriestQuarter,4.28260803222657,4.4255364628043026E-5
current_2.5arcmin_PETDriestQuarter,4.866600036621101,4.743514000438154E-5
current_2.5arcmin_PETDriestQuarter,5.450592041015632,5.084344229544513E-5
current_2.5arcmin_PETDriestQuarter,6.034584045410163,5.449670061352663E-5
current_2.5arcmin_PETDriestQuarter,6.618576049804698,5.841253005200997E-5
current_2.5arcmin_PETDriestQuarter,7.202568054199229,6.260980444494635E-5
current_2.5arcmin_PETDriestQuarter,7.786560058593761,6.710874731652439E-5
current_2.5arcmin_PETDriestQuarter,8.370552062988292,7.193105557234958E-5
current_2.5arcmin_PETDriestQuarter,8.954544067382823,7.709998317295685E-5
current_2.5arcmin_PETDriestQuarter,9.538536071777354,8.264042844530195E-5
current_2.5arcmin_PETDriestQuarter,10.122528076171886,8.857911598170176E-5
current_2.5arcmin_PETDriestQuarter,10.706520080566424,9.49446766753681E-5
current_2.5arcmin_PETDriestQuarter,11.290512084960955,1.0176779323955998E-4
current_2.5arcmin_PETDriestQuarter,11.874504089355487,1.0908136755460873E-4
current_2.5arcmin_PETDriestQuarter,12.458496093750018,1.1692065163515508E-4
current_2.5arcmin_PETDriestQuarter,13.042488098144549,1.2532345135696232E-4
current_2.5arcmin_PETDriestQuarter,13.62648010253908,1.3433027197606862E-4
current_2.5arcmin_PETDriestQuarter,14.210472106933612,1.439845364075154E-4
current_2.5arcmin_PETDriestQuarter,14.794464111328143,1.5433281078003347E-4
current_2.5arcmin_PETDriestQuarter,15.378456115722674,1.6542497905902565E-4
current_2.5arcmin_PETDriestQuarter,15.962448120117212,1.7731451953295618E-4
current_2.5arcmin_PETDriestQuarter,16.546440124511744,1.9005876674782485E-4
current_2.5arcmin_PETDriestQuarter,17.130432128906275,2.037191588897258E-4
current_2.5arcmin_PETDriestQuarter,17.714424133300806,2.1836157247889787E-4
current_2.5arcmin_PETDriestQuarter,18.298416137695337,2.3405659885611385E-4
current_2.5arcmin_PETDriestQuarter,18.88240814208987,2.5087990798056126E-4
current_2.5arcmin_PETDriestQuarter,19.4664001464844,2.68912612227723E-4
current_2.5arcmin_PETDriestQuarter,20.05039215087893,2.8824168839491904E-4
current_2.5arcmin_PETDriestQuarter,20.634384155273462,3.0896029784344137E-4
current_2.5arcmin_PETDriestQuarter,21.218376159668,3.311683249194175E-4
current_2.5arcmin_PETDriestQuarter,21.802368164062532,3.5497284261509776E-4
current_2.5arcmin_PETDriestQuarter,22.386360168457063,3.8048860733397305E-4
current_2.5arcmin_PETDriestQuarter,22.970352172851594,4.07838640967384E-4
current_2.5arcmin_PETDriestQuarter,23.554344177246126,4.3715478386729956E-4
current_2.5arcmin_PETDriestQuarter,24.138336181640657,4.685783351305872E-4
current_2.5arcmin_PETDriestQuarter,24.72232818603519,5.022607510909438E-4
current_2.5arcmin_PETDriestQuarter,25.30632019042972,5.383644602261484E-4
current_2.5arcmin_PETDriestQuarter,25.89031219482425,5.77063299715519E-4
current_2.5arcmin_PETDriestQuarter,26.47430419921879,6.185439415276051E-4
current_2.5arcmin_PETDriestQuarter,27.05829620361332,6.630061543546617E-4
current_2.5arcmin_PETDriestQuarter,27.64228820800785,7.106642005965114E-4
current_2.5arcmin_PETDriestQuarter,28.226280212402383,7.617476512677968E-4
current_2.5arcmin_PETDriestQuarter,28.810272216796914,8.165026665665209E-4
current_2.5arcmin_PETDriestQuarter,29.394264221191445,8.751929271966219E-4
current_2.5arcmin_PETDriestQuarter,29.978256225585977,9.381010895594954E-4
