Predictor variable,Categorical,Sample average
IPCCconcert,false,0.57933355613142
alt,false,486.482905982906
current_2.5arcmin_PETDriestQuarter,false,143.28414551824585
current_2.5arcmin_PETWettestQuarter,false,85.12474368168758
current_2.5arcmin_climaticMoistureIndex,false,0.15017094085008925
wc2.0_bio_2.5m_1,false,18.09094455710843
wc2.0_bio_2.5m_12,false,1925.2991452991453
wc2.0_bio_2.5m_16,false,835.1324786324786
wc2.0_bio_2.5m_17,false,164.2863247863248
wc2.0_bio_2.5m_5,false,27.43052754035363
wc2.0_bio_2.5m_6,false,8.346298880816525
