x,y,species cloglog values
1.0,1.0,2.3457194E-6
2.0,2.0,0.0052502416
3.0,3.0,0.025436465
4.0,4.0,0.015847864
5.0,5.0,1.350642E-4
6.0,6.0,4.0435487E-5
7.0,7.0,7.203945E-6
8.0,8.0,1.9556657E-5
9.0,9.0,8.402695E-4
10.0,10.0,0.0011840665
11.0,11.0,7.356293E-6
12.0,12.0,0.013615547
13.0,13.0,0.033083454
14.0,14.0,0.008514434
15.0,15.0,2.1237589E-4
16.0,16.0,4.4050674E-5
17.0,17.0,1.9062225E-4
18.0,18.0,0.14226203
19.0,19.0,0.0013814754
20.0,20.0,0.1334585
21.0,21.0,0.012593682
22.0,22.0,1.3399903E-6
23.0,23.0,6.874676E-5
24.0,24.0,0.037367214
25.0,25.0,0.16234148
26.0,26.0,7.977089E-6
27.0,27.0,0.13217157
28.0,28.0,1.1035138E-5
29.0,29.0,0.1346377
30.0,30.0,3.9201423E-5
31.0,31.0,0.035115097
32.0,32.0,0.10940523
33.0,33.0,1.3806787E-5
34.0,34.0,0.08704135
35.0,35.0,0.02461007
36.0,36.0,0.0018143159
37.0,37.0,6.865723E-4
38.0,38.0,0.008254264
39.0,39.0,0.04788754
40.0,40.0,0.15151668
41.0,41.0,0.0023477697
42.0,42.0,0.025240505
43.0,43.0,0.083053574
44.0,44.0,3.4553902E-6
45.0,45.0,0.007133537
46.0,46.0,0.019594138
47.0,47.0,4.7307338E-5
48.0,48.0,1.1451357E-4
49.0,49.0,1.3011861E-5
50.0,50.0,0.08498208
51.0,51.0,0.007367562
52.0,52.0,0.029295582
53.0,53.0,0.07750834
54.0,54.0,0.026187552
55.0,55.0,1.536201E-4
56.0,56.0,0.011884783
57.0,57.0,0.90677434
58.0,58.0,7.013287E-6
59.0,59.0,0.0072836285
60.0,60.0,0.03526142
61.0,61.0,0.032379348
62.0,62.0,0.07201972
63.0,63.0,0.036990877
64.0,64.0,0.05512962
65.0,65.0,0.0057841125
66.0,66.0,0.011664385
67.0,67.0,2.5917268E-5
68.0,68.0,0.08397033
69.0,69.0,0.0628268
70.0,70.0,0.28614822
71.0,71.0,0.068461575
72.0,72.0,8.298968E-5
73.0,73.0,1.2276115E-5
74.0,74.0,0.11452204
75.0,75.0,0.017214078
76.0,76.0,0.08846215
77.0,77.0,0.03706659
78.0,78.0,0.009329739
79.0,79.0,0.31918636
80.0,80.0,0.21246879
81.0,81.0,0.008304802
82.0,82.0,4.085163E-6
83.0,83.0,0.04320293
84.0,84.0,0.1212971
85.0,85.0,0.0015944035
86.0,86.0,0.63080806
87.0,87.0,0.0038652192
88.0,88.0,9.729885E-6
89.0,89.0,0.08601978
90.0,90.0,2.3850544E-5
91.0,91.0,4.801249E-5
92.0,92.0,0.049394872
93.0,93.0,0.009494186
94.0,94.0,1.8131275E-4
95.0,95.0,4.7119675E-4
96.0,96.0,1.2995325E-4
97.0,97.0,0.0017083362
98.0,98.0,1.8481136E-5
99.0,99.0,3.256437E-5
100.0,100.0,0.9789545
101.0,101.0,0.0012137155
102.0,102.0,0.045004524
103.0,103.0,0.019878853
104.0,104.0,2.1391856E-5
105.0,105.0,0.020603446
106.0,106.0,0.10238484
107.0,107.0,0.2195972
108.0,108.0,3.6828133E-5
109.0,109.0,0.049186047
110.0,110.0,4.6489364E-5
111.0,111.0,2.1897601E-4
112.0,112.0,0.050854184
113.0,113.0,0.22409363
114.0,114.0,0.049999002
115.0,115.0,0.06379745
116.0,116.0,0.0013684009
117.0,117.0,1.8332466E-4
118.0,118.0,0.14133275
119.0,119.0,0.03252061
120.0,120.0,0.022354249
121.0,121.0,0.034134187
122.0,122.0,0.12917964
123.0,123.0,0.09615366
124.0,124.0,1.3012159E-5
125.0,125.0,1.6357991E-4
126.0,126.0,0.013621365
127.0,127.0,0.0029680908
128.0,128.0,0.029766582
129.0,129.0,0.062722854
130.0,130.0,0.24460307
131.0,131.0,0.40477952
132.0,132.0,0.03967985
133.0,133.0,0.08769698
134.0,134.0,0.016010184
135.0,135.0,1.9862771E-5
136.0,136.0,0.01181502
137.0,137.0,0.006886628
138.0,138.0,0.066584766
139.0,139.0,0.03002582
140.0,140.0,1.0887941E-5
141.0,141.0,0.020363925
142.0,142.0,0.5060154
143.0,143.0,0.041248444
144.0,144.0,7.4644618E-6
145.0,145.0,4.1997515E-5
146.0,146.0,0.0019450985
147.0,147.0,5.5541913E-4
