x,y,species cloglog values
1.0,1.0,0.48598352
2.0,2.0,0.46510404
3.0,3.0,0.5296548
4.0,4.0,0.48877046
5.0,5.0,0.49935338
6.0,6.0,0.5444487
7.0,7.0,0.48957345
8.0,8.0,0.42299712
9.0,9.0,0.64585227
10.0,10.0,0.47262028
11.0,11.0,0.59738463
12.0,12.0,0.43498874
13.0,13.0,0.19136497
14.0,14.0,0.4206911
15.0,15.0,0.5016701
16.0,16.0,0.5416141
17.0,17.0,0.6006098
18.0,18.0,0.5610332
19.0,19.0,0.64224845
20.0,20.0,0.64363784
21.0,21.0,0.53950167
22.0,22.0,0.29625425
23.0,23.0,0.46220368
24.0,24.0,0.4939899
25.0,25.0,0.479693
26.0,26.0,0.60695016
27.0,27.0,0.48086026
28.0,28.0,0.53686607
29.0,29.0,0.46512693
30.0,30.0,0.56453806
31.0,31.0,0.24250904
32.0,32.0,0.57073396
33.0,33.0,0.5948506
34.0,34.0,0.50748515
35.0,35.0,0.50409675
36.0,36.0,0.50384015
37.0,37.0,0.512983
38.0,38.0,0.41808814
39.0,39.0,0.60801035
40.0,40.0,0.5162463
41.0,41.0,0.63665223
42.0,42.0,0.4391361
43.0,43.0,0.46592242
44.0,44.0,0.48227766
45.0,45.0,0.48245877
46.0,46.0,0.49170688
47.0,47.0,0.5369617
48.0,48.0,0.5883174
49.0,49.0,0.4762453
50.0,50.0,0.5721183
51.0,51.0,0.58087325
52.0,52.0,0.2528471
53.0,53.0,0.5262275
54.0,54.0,0.19104478
55.0,55.0,0.45841542
56.0,56.0,0.46088043
57.0,57.0,0.57394654
58.0,58.0,0.643307
59.0,59.0,0.2486117
60.0,60.0,0.5874335
61.0,61.0,0.18147941
62.0,62.0,0.62851954
63.0,63.0,0.60547775
64.0,64.0,0.55360454
65.0,65.0,0.21856482
66.0,66.0,0.61576205
67.0,67.0,0.47887638
68.0,68.0,0.13347228
69.0,69.0,0.14368801
70.0,70.0,0.49349278
71.0,71.0,0.49719292
72.0,72.0,0.48490694
73.0,73.0,0.48011425
74.0,74.0,0.5452764
75.0,75.0,0.5354288
76.0,76.0,0.31427538
77.0,77.0,0.4754688
78.0,78.0,0.57283074
79.0,79.0,0.4921146
80.0,80.0,0.45315653
81.0,81.0,0.5847263
82.0,82.0,0.6456957
83.0,83.0,0.64473635
84.0,84.0,0.63167274
85.0,85.0,0.22169052
86.0,86.0,0.5793546
87.0,87.0,0.44707698
88.0,88.0,0.122849934
89.0,89.0,0.34858975
90.0,90.0,0.6439703
91.0,91.0,0.637402
92.0,92.0,0.48638478
93.0,93.0,0.5027495
94.0,94.0,0.53776515
95.0,95.0,0.5318693
96.0,96.0,0.63394004
97.0,97.0,0.6433996
98.0,98.0,0.25184178
99.0,99.0,0.56697696
100.0,100.0,0.65589106
101.0,101.0,0.6481565
102.0,102.0,0.5122386
103.0,103.0,0.6518154
104.0,104.0,0.22537214
105.0,105.0,0.5037568
106.0,106.0,0.6321191
107.0,107.0,0.38872856
108.0,108.0,0.4833138
109.0,109.0,0.48685768
110.0,110.0,0.46054342
111.0,111.0,0.5433883
112.0,112.0,0.512552
113.0,113.0,0.3989992
114.0,114.0,0.54925275
115.0,115.0,0.5008091
116.0,116.0,0.40773562
117.0,117.0,0.66642153
118.0,118.0,0.70616406
119.0,119.0,0.63814056
120.0,120.0,0.5048434
121.0,121.0,0.17940652
122.0,122.0,0.4615345
123.0,123.0,0.6288792
124.0,124.0,0.4654547
125.0,125.0,0.451559
126.0,126.0,0.41094086
127.0,127.0,0.6458207
128.0,128.0,0.52597475
129.0,129.0,0.48223555
130.0,130.0,0.56310594
131.0,131.0,0.5644293
132.0,132.0,0.5340763
133.0,133.0,0.47118175
134.0,134.0,0.46013787
135.0,135.0,0.50947237
136.0,136.0,0.46483612
137.0,137.0,0.6363549
138.0,138.0,0.13964424
139.0,139.0,0.44771397
140.0,140.0,0.52234125
141.0,141.0,0.47666526
142.0,142.0,0.4522617
143.0,143.0,0.53466314
144.0,144.0,0.47656178
145.0,145.0,0.509556
146.0,146.0,0.45005876
147.0,147.0,0.5956805
148.0,148.0,0.38483256
149.0,149.0,0.12461472
150.0,150.0,0.4387647
151.0,151.0,0.5567683
152.0,152.0,0.6343567
153.0,153.0,0.52443945
154.0,154.0,0.543454
155.0,155.0,0.46727633
156.0,156.0,0.43458784
157.0,157.0,0.49257475
158.0,158.0,0.4772216
159.0,159.0,0.546375
160.0,160.0,0.634887
161.0,161.0,0.6034145
162.0,162.0,0.35738358
163.0,163.0,0.5016616
164.0,164.0,0.47835732
165.0,165.0,0.5208361
166.0,166.0,0.50113434
167.0,167.0,0.55496055
168.0,168.0,0.5135184
169.0,169.0,0.3772973
170.0,170.0,0.52119833
171.0,171.0,0.482065
172.0,172.0,0.6362376
173.0,173.0,0.52427995
174.0,174.0,0.52448076
175.0,175.0,0.468287
176.0,176.0,0.44873017
177.0,177.0,0.39862671
178.0,178.0,0.21042097
179.0,179.0,0.43603778
180.0,180.0,0.43569946
181.0,181.0,0.64895475
182.0,182.0,0.63829195
183.0,183.0,0.57934093
184.0,184.0,0.4652514
185.0,185.0,0.6180971
186.0,186.0,0.50869304
187.0,187.0,0.516335
188.0,188.0,0.53041506
189.0,189.0,0.4888469
190.0,190.0,0.48675996
191.0,191.0,0.48233885
192.0,192.0,0.5653701
193.0,193.0,0.58702034
194.0,194.0,0.5378572
195.0,195.0,0.46207994
196.0,196.0,0.41788533
197.0,197.0,0.556815
198.0,198.0,0.5904755
199.0,199.0,0.5701406
200.0,200.0,0.4920576
201.0,201.0,0.4571903
202.0,202.0,0.43932226
203.0,203.0,0.5284731
204.0,204.0,0.3453273
205.0,205.0,0.53582495
206.0,206.0,0.51437354
207.0,207.0,0.5631731
208.0,208.0,0.5076431
209.0,209.0,0.5672276
210.0,210.0,0.5404749
211.0,211.0,0.5096989
212.0,212.0,0.65578467
213.0,213.0,0.5116463
214.0,214.0,0.5510706
215.0,215.0,0.6246683
216.0,216.0,0.63210285
217.0,217.0,0.50627327
218.0,218.0,0.54303616
219.0,219.0,0.5037158
