Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
4.86781E-7,0.000048678,0.090228227,1,0,0
5.09673E-7,0.000099645,0.094265098,0.999994892,0,0
5.10297E-7,0.000150675,0.094374832,0.999989784,0,0
5.21893E-7,0.000254757,0.096412475,0.999979569,0,0
5.43533E-7,0.000525059,0.100202978,0.99995403,0,0
5.56158E-7,0.001020158,0.102407189,0.999908059,0,0
5.8128E-7,0.00255491,0.106776891,0.999770148,0,0
6.30223E-7,0.005032722,0.115229019,0.999560727,0,0
7.24721E-7,0.010023271,0.131322606,0.999182748,0,0
8.84114E-7,0.025027829,0.157807823,0.9982378,0,0
1.18808E-6,0.050055318,0.206098584,0.99699149,0,0
1.67639E-6,0.100064664,0.277944286,0.995188428,0,0
2.54643E-6,0.200103621,0.390226052,0.992787749,0,0
2.8981E-6,0.300173373,0.430491173,0.990933608,0.000010744,0
3.05364E-6,0.400299019,0.447442477,0.989217379,0.000016116,0
3.15424E-6,0.500035661,0.458135662,0.987577767,0.000032232,0
3.22013E-6,0.600178197,0.465026628,0.985973909,0.000091324,0
3.28582E-6,0.700000825,0.471810391,0.984405807,0.000214879,0
3.31166E-6,0.750136548,0.474455037,0.983629417,0.000257855,0
3.3354E-6,0.800321221,0.476873443,0.982858135,0.000322319,0
3.37984E-6,0.900080453,0.481369621,0.981341111,0.000607034,0
3.41228E-6,1.000287586,0.484627414,0.979834302,0.00113886,0
3.44847E-6,1.100131468,0.488238317,0.978347925,0.001638455,0
3.48251E-6,1.200279713,0.491611079,0.976871763,0.002240117,0
3.51418E-6,1.300343416,0.494728914,0.975410925,0.002916987,0
3.54354E-6,1.400196428,0.497603299,0.97396541,0.003722784,0
3.57036E-6,1.500155108,0.500213386,0.972530111,0.004517838,0
3.63539E-6,1.750179301,0.506487481,0.968985279,0.006462496,0
3.69834E-6,2.000352049,0.512486192,0.965501742,0.008460873,0
3.75316E-6,2.250305333,0.517650113,0.96207439,0.010690246,0
3.80448E-6,2.500134663,0.522434835,0.958698117,0.013258054,0
3.84392E-6,2.750271401,0.526079425,0.955357599,0.015960161,0
