x,y,species min
1.0,1.0,0.003031186
2.0,2.0,0.71302533
3.0,3.0,0.014950727
4.0,4.0,0.08465547
5.0,5.0,0.014202185
6.0,6.0,1.03811515E-4
7.0,7.0,0.12499037
8.0,8.0,0.002445258
9.0,9.0,0.0755786
10.0,10.0,0.069787614
11.0,11.0,0.0072269025
12.0,12.0,0.10233617
13.0,13.0,7.438725E-6
14.0,14.0,0.066639796
15.0,15.0,0.0771551
16.0,16.0,0.03216841
17.0,17.0,0.18700063
18.0,18.0,0.019143198
19.0,19.0,0.79232484
20.0,20.0,7.666895E-5
21.0,21.0,0.07618187
22.0,22.0,0.17416172
23.0,23.0,0.020193461
24.0,24.0,0.062391568
25.0,25.0,3.374398E-5
26.0,26.0,2.3042685E-6
27.0,27.0,0.030474678
28.0,28.0,0.42150888
29.0,29.0,0.031365618
30.0,30.0,0.119687155
31.0,31.0,0.6083812
32.0,32.0,0.024525462
33.0,33.0,0.022252211
34.0,34.0,0.103935674
35.0,35.0,0.70129734
36.0,36.0,0.61531454
37.0,37.0,0.11675131
38.0,38.0,0.5141643
39.0,39.0,0.38739243
40.0,40.0,0.083813846
41.0,41.0,0.0038650483
42.0,42.0,0.08177421
43.0,43.0,0.045720816
44.0,44.0,0.042629264
45.0,45.0,0.028263394
46.0,46.0,0.007886789
47.0,47.0,0.104420565
48.0,48.0,0.79671246
49.0,49.0,0.50306654
50.0,50.0,0.14634512
51.0,51.0,0.03372826
52.0,52.0,0.03364099
53.0,53.0,0.024007428
54.0,54.0,0.34921792
55.0,55.0,0.015835382
56.0,56.0,2.3301927E-5
57.0,57.0,0.5991256
58.0,58.0,0.01863183
59.0,59.0,0.1465251
60.0,60.0,0.03167493
61.0,61.0,2.4493007E-4
62.0,62.0,0.013614959
63.0,63.0,3.180724E-5
64.0,64.0,0.1061299
65.0,65.0,0.03592571
66.0,66.0,0.0063497378
67.0,67.0,2.0082689E-5
68.0,68.0,0.6466174
69.0,69.0,0.0066849575
70.0,70.0,0.042847358
71.0,71.0,0.04434524
72.0,72.0,0.820581
73.0,73.0,0.0061416067
74.0,74.0,8.371787E-6
75.0,75.0,0.02718492
76.0,76.0,0.03265573
77.0,77.0,0.005805052
78.0,78.0,0.030333802
79.0,79.0,0.01229938
80.0,80.0,0.014432545
81.0,81.0,0.021505982
82.0,82.0,0.07778514
83.0,83.0,0.04705098
84.0,84.0,0.060425676
85.0,85.0,8.30399E-5
86.0,86.0,0.029850705
87.0,87.0,0.015094179
88.0,88.0,1.1432397E-5
89.0,89.0,0.04845831
90.0,90.0,0.06980154
91.0,91.0,0.76939565
92.0,92.0,0.036574315
93.0,93.0,0.026333313
94.0,94.0,0.007913877
95.0,95.0,0.58188576
96.0,96.0,1.637564E-4
97.0,97.0,0.13632792
98.0,98.0,0.09701538
99.0,99.0,0.0045801597
100.0,100.0,0.052014936
101.0,101.0,0.04471351
102.0,102.0,0.042277366
103.0,103.0,0.56528884
104.0,104.0,0.021748155
105.0,105.0,0.13814625
106.0,106.0,0.13768421
107.0,107.0,0.071821496
108.0,108.0,0.28819042
109.0,109.0,0.009908815
110.0,110.0,0.13121669
111.0,111.0,0.030005582
112.0,112.0,0.017545812
113.0,113.0,0.082013175
114.0,114.0,0.030024314
115.0,115.0,0.13190562
116.0,116.0,0.7270903
117.0,117.0,0.08743401
118.0,118.0,0.24292764
119.0,119.0,0.62242293
120.0,120.0,0.2891942
121.0,121.0,0.23515126
122.0,122.0,0.7608289
123.0,123.0,7.268198E-5
124.0,124.0,0.0064431126
125.0,125.0,5.672779E-4
126.0,126.0,0.19765922
127.0,127.0,0.013085454
128.0,128.0,0.072608195
129.0,129.0,0.3873769
130.0,130.0,0.03377493
