x,y,species_7 cloglog values
1.0,1.0,0.0036622141
2.0,2.0,0.72197545
3.0,3.0,0.015670273
4.0,4.0,0.09212906
5.0,5.0,0.015794711
6.0,6.0,1.2936615E-4
7.0,7.0,0.12680197
8.0,8.0,0.002656356
9.0,9.0,0.081212066
10.0,10.0,0.07044833
11.0,11.0,0.008798766
12.0,12.0,0.10830312
13.0,13.0,9.94092E-6
14.0,14.0,0.06924107
15.0,15.0,0.086397514
16.0,16.0,0.033862825
17.0,17.0,0.18943006
18.0,18.0,0.020917486
19.0,19.0,0.7971029
20.0,20.0,1.0417632E-4
21.0,21.0,0.08032839
22.0,22.0,0.19151844
23.0,23.0,0.020903917
24.0,24.0,0.073800005
25.0,25.0,4.2684747E-5
26.0,26.0,3.1256207E-6
27.0,27.0,0.033035092
28.0,28.0,0.43849483
29.0,29.0,0.031365618
30.0,30.0,0.13182308
31.0,31.0,0.6163832
32.0,32.0,0.025398629
33.0,33.0,0.023693094
34.0,34.0,0.1107051
35.0,35.0,0.70682156
36.0,36.0,0.621071
37.0,37.0,0.13629566
38.0,38.0,0.5309305
39.0,39.0,0.39896363
40.0,40.0,0.091175
41.0,41.0,0.005240001
42.0,42.0,0.087773904
43.0,43.0,0.046620935
44.0,44.0,0.047550227
45.0,45.0,0.028740138
46.0,46.0,0.008590271
47.0,47.0,0.104420565
48.0,48.0,0.7979283
49.0,49.0,0.5338611
50.0,50.0,0.17209752
51.0,51.0,0.037287947
52.0,52.0,0.042673845
53.0,53.0,0.02607578
54.0,54.0,0.37304783
55.0,55.0,0.016903289
56.0,56.0,3.0245015E-5
57.0,57.0,0.5998666
58.0,58.0,0.019332794
59.0,59.0,0.15334955
60.0,60.0,0.035416182
61.0,61.0,3.050234E-4
62.0,62.0,0.014757014
63.0,63.0,4.1449024E-5
64.0,64.0,0.11352883
65.0,65.0,0.039132327
66.0,66.0,0.008385549
67.0,67.0,2.38705E-5
68.0,68.0,0.65599364
69.0,69.0,0.007972944
70.0,70.0,0.04459078
71.0,71.0,0.04826858
72.0,72.0,0.82693654
73.0,73.0,0.0074925115
74.0,74.0,1.1141252E-5
75.0,75.0,0.02829782
76.0,76.0,0.039849937
77.0,77.0,0.0061808983
78.0,78.0,0.03340985
79.0,79.0,0.014974365
80.0,80.0,0.016193079
81.0,81.0,0.023224806
82.0,82.0,0.08168753
83.0,83.0,0.0494651
84.0,84.0,0.06708806
85.0,85.0,1.0739187E-4
86.0,86.0,0.03202117
87.0,87.0,0.017675756
88.0,88.0,1.3566369E-5
89.0,89.0,0.05086187
90.0,90.0,0.06980154
91.0,91.0,0.7704551
92.0,92.0,0.0413738
93.0,93.0,0.026794827
94.0,94.0,0.007913877
95.0,95.0,0.58967036
96.0,96.0,2.2429034E-4
97.0,97.0,0.14333992
98.0,98.0,0.10290769
99.0,99.0,0.0059674405
100.0,100.0,0.052596472
101.0,101.0,0.04859383
102.0,102.0,0.044042137
103.0,103.0,0.58074385
104.0,104.0,0.022606209
105.0,105.0,0.13849393
106.0,106.0,0.15821293
107.0,107.0,0.07578915
108.0,108.0,0.28819042
109.0,109.0,0.010839917
110.0,110.0,0.14902744
111.0,111.0,0.03311577
112.0,112.0,0.019660488
113.0,113.0,0.091738366
114.0,114.0,0.040391024
115.0,115.0,0.13369042
116.0,116.0,0.74051976
117.0,117.0,0.09406152
118.0,118.0,0.264556
119.0,119.0,0.6397817
120.0,120.0,0.30021587
121.0,121.0,0.23515126
122.0,122.0,0.76380837
123.0,123.0,8.8986184E-5
124.0,124.0,0.007229706
125.0,125.0,7.1795704E-4
126.0,126.0,0.22204508
127.0,127.0,0.016660513
128.0,128.0,0.08076659
129.0,129.0,0.40289414
130.0,130.0,0.035040833
131.0,131.0,0.025806142
132.0,132.0,0.03287893
133.0,133.0,0.034716893
134.0,134.0,0.15094666
135.0,135.0,0.057028785
136.0,136.0,0.5982803
137.0,137.0,0.031753235
138.0,138.0,0.34265456
139.0,139.0,0.031680673
140.0,140.0,6.3059427E-4
141.0,141.0,0.12787297
142.0,142.0,0.49817416
143.0,143.0,0.08494502
144.0,144.0,0.63024527
145.0,145.0,0.011747433
146.0,146.0,0.091666855
147.0,147.0,4.298088E-5
148.0,148.0,0.0146902865
149.0,149.0,0.022474607
150.0,150.0,0.32375294
151.0,151.0,0.1575585
152.0,152.0,0.0038634224
153.0,153.0,1.5000152E-5
154.0,154.0,0.67690194
155.0,155.0,0.026236968
156.0,156.0,0.0010889103
157.0,157.0,0.002561039
158.0,158.0,0.5307355
159.0,159.0,0.19013727
160.0,160.0,0.03820147
161.0,161.0,0.1701394
162.0,162.0,0.6034356
163.0,163.0,0.01743849
164.0,164.0,0.5104337
165.0,165.0,0.010263831
166.0,166.0,0.005854866
167.0,167.0,0.041483834
168.0,168.0,0.019671569
169.0,169.0,0.030277485
170.0,170.0,0.11883323
171.0,171.0,0.1964769
172.0,172.0,0.18107527
173.0,173.0,0.25424835
174.0,174.0,0.09455641
175.0,175.0,0.016872326
176.0,176.0,0.02439016
177.0,177.0,0.8391163
178.0,178.0,0.58140236
179.0,179.0,0.08876499
180.0,180.0,0.021712085
181.0,181.0,0.5202466
182.0,182.0,0.079736836
183.0,183.0,0.0058624437
184.0,184.0,0.0016412394
185.0,185.0,0.07355329
186.0,186.0,0.22041038
187.0,187.0,0.04430863
188.0,188.0,0.012003772
189.0,189.0,0.018183596
190.0,190.0,0.6243398
191.0,191.0,0.005913705
192.0,192.0,0.2885472
193.0,193.0,0.07879988
194.0,194.0,2.0778505E-4
195.0,195.0,0.020572444
196.0,196.0,0.0036601087
197.0,197.0,0.0709494
198.0,198.0,0.029342877
199.0,199.0,0.14551279
200.0,200.0,3.9592257E-4
201.0,201.0,9.145805E-6
202.0,202.0,4.383974E-5
203.0,203.0,0.6287192
204.0,204.0,0.047590524
205.0,205.0,0.036568772
206.0,206.0,0.70567894
207.0,207.0,0.10426074
208.0,208.0,3.951847E-4
209.0,209.0,0.017552683
210.0,210.0,0.023829086
211.0,211.0,0.01827424
212.0,212.0,0.5528725
213.0,213.0,1.2731196E-5
214.0,214.0,0.07468501
215.0,215.0,0.05397549
216.0,216.0,0.07362679
217.0,217.0,0.0035086349
218.0,218.0,0.022757458
219.0,219.0,0.037199907
220.0,220.0,0.015607571
221.0,221.0,0.4584037
222.0,222.0,0.6078062
223.0,223.0,1.5635189E-5
224.0,224.0,0.07874794
225.0,225.0,0.014641273
226.0,226.0,0.123494335
227.0,227.0,0.003731399
228.0,228.0,0.0927876
229.0,229.0,0.7274958
230.0,230.0,0.7216074
231.0,231.0,0.01521159
232.0,232.0,0.24012019
233.0,233.0,0.02030464
234.0,234.0,0.08421209
235.0,235.0,0.14828266
236.0,236.0,0.07981354
237.0,237.0,0.07105029
238.0,238.0,0.5649759
239.0,239.0,0.030343514
240.0,240.0,0.17716435
241.0,241.0,6.8277324E-5
242.0,242.0,0.11229223
243.0,243.0,0.054024283
244.0,244.0,0.010310258
245.0,245.0,0.06983088
246.0,246.0,0.049741797
247.0,247.0,0.012270166
248.0,248.0,0.05668767
249.0,249.0,2.9098059E-5
250.0,250.0,0.14035691
251.0,251.0,0.6969618
252.0,252.0,0.0050231186
253.0,253.0,0.18126225
254.0,254.0,0.014347503
255.0,255.0,4.3962675E-4
256.0,256.0,0.681999
257.0,257.0,0.11188368
258.0,258.0,0.15184037
259.0,259.0,0.16613325
260.0,260.0,0.20280509
261.0,261.0,0.2525743
262.0,262.0,0.0045056683
263.0,263.0,2.268284E-4
264.0,264.0,0.009460504
265.0,265.0,0.008345506
266.0,266.0,0.0023370374
267.0,267.0,0.02939971
268.0,268.0,0.09598391
269.0,269.0,0.7748002
270.0,270.0,0.013758173
271.0,271.0,0.023808612
272.0,272.0,0.0057607247
273.0,273.0,0.046557825
274.0,274.0,0.03530112
275.0,275.0,0.23756146
276.0,276.0,0.08223914
277.0,277.0,0.07308223
278.0,278.0,0.5482167
279.0,279.0,0.04389447
280.0,280.0,7.510401E-4
281.0,281.0,0.12910478
282.0,282.0,1.412748E-5
283.0,283.0,0.010784088
284.0,284.0,0.06635125
285.0,285.0,0.001971862
286.0,286.0,0.6988184
287.0,287.0,0.109898694
288.0,288.0,0.10954792
289.0,289.0,0.009279265
290.0,290.0,0.033153456
291.0,291.0,4.145823E-4
292.0,292.0,0.5571514
293.0,293.0,0.59202325
294.0,294.0,0.12410238
295.0,295.0,0.077900924
296.0,296.0,0.10402541
297.0,297.0,0.039997526
298.0,298.0,0.2941418
299.0,299.0,0.5132902
300.0,300.0,0.021078162
301.0,301.0,0.3885565
302.0,302.0,0.02403561
303.0,303.0,0.02315691
304.0,304.0,0.035175264
305.0,305.0,0.25243017
306.0,306.0,0.10573593
307.0,307.0,0.12211626
308.0,308.0,0.08666222
309.0,309.0,0.007556657
310.0,310.0,0.0825431
311.0,311.0,0.039783806
312.0,312.0,0.023064429
313.0,313.0,0.037588857
314.0,314.0,1.1071442E-5
315.0,315.0,0.035164922
316.0,316.0,4.9172727E-6
317.0,317.0,0.08292397
318.0,318.0,0.032069903
319.0,319.0,0.091190904
320.0,320.0,0.64281744
321.0,321.0,0.6447039
322.0,322.0,3.2592518E-4
323.0,323.0,0.028613288
324.0,324.0,0.0019295656
325.0,325.0,0.05719138
326.0,326.0,0.0778977
327.0,327.0,0.5058264
328.0,328.0,6.163352E-4
329.0,329.0,0.10671625
330.0,330.0,0.04235582
331.0,331.0,0.03065355
332.0,332.0,0.2803762
333.0,333.0,0.091168724
334.0,334.0,0.18727139
335.0,335.0,0.027235005
336.0,336.0,0.8374282
337.0,337.0,0.0059960107
338.0,338.0,0.21514189
339.0,339.0,0.6035434
340.0,340.0,0.80671996
341.0,341.0,0.022307644
342.0,342.0,0.02954672
343.0,343.0,0.0016579439
344.0,344.0,2.9996206E-6
345.0,345.0,0.15792732
346.0,346.0,7.457519E-4
347.0,347.0,9.366233E-6
348.0,348.0,0.25117606
349.0,349.0,5.9106737E-6
350.0,350.0,0.28828716
351.0,351.0,0.007140687
352.0,352.0,0.62709516
353.0,353.0,0.012004726
354.0,354.0,2.1006938E-4
355.0,355.0,0.056167584
356.0,356.0,0.11607088
357.0,357.0,0.083865486
358.0,358.0,0.42169142
359.0,359.0,0.7158155
360.0,360.0,8.024268E-6
361.0,361.0,0.015538574
362.0,362.0,0.0016199617
363.0,363.0,0.035144173
364.0,364.0,0.06812473
365.0,365.0,0.57806706
366.0,366.0,0.10031246
367.0,367.0,0.024613826
368.0,368.0,1.0943816E-5
369.0,369.0,0.07479363
370.0,370.0,0.02679899
371.0,371.0,0.6271872
372.0,372.0,0.007902339
373.0,373.0,0.18941948
374.0,374.0,0.016665751
375.0,375.0,0.043450736
376.0,376.0,0.041886963
377.0,377.0,0.016670013
378.0,378.0,7.1103673E-4
379.0,379.0,0.0026593213
380.0,380.0,0.025265474
381.0,381.0,0.025078911
382.0,382.0,0.58980256
383.0,383.0,0.076502204
384.0,384.0,0.00730849
385.0,385.0,0.01804576
386.0,386.0,0.23261072
387.0,387.0,0.027488012
388.0,388.0,0.683505
389.0,389.0,0.3441901
390.0,390.0,0.2809284
391.0,391.0,0.13292536
392.0,392.0,0.032389358
393.0,393.0,0.10470568
394.0,394.0,0.022228409
395.0,395.0,0.061759025
396.0,396.0,0.51267827
397.0,397.0,2.0054144E-5
398.0,398.0,0.07776293
399.0,399.0,0.5765567
400.0,400.0,0.05670636
401.0,401.0,0.04033761
402.0,402.0,2.76708E-4
403.0,403.0,1.0371988E-5
404.0,404.0,0.0029037865
405.0,405.0,0.16714036
406.0,406.0,0.017258419
407.0,407.0,3.158584E-4
408.0,408.0,0.066069685
409.0,409.0,0.0035014192
410.0,410.0,0.012172386
411.0,411.0,0.0015290948
412.0,412.0,0.059205566
413.0,413.0,3.14609E-4
414.0,414.0,0.010813104
415.0,415.0,0.1281693
416.0,416.0,0.6341575
417.0,417.0,0.009776232
418.0,418.0,0.25912115
419.0,419.0,0.030159261
420.0,420.0,0.01655804
421.0,421.0,0.023594843
422.0,422.0,0.0088572465
423.0,423.0,0.0018641115
424.0,424.0,0.046165325
425.0,425.0,0.058933854
426.0,426.0,0.11380601
427.0,427.0,0.29287192
428.0,428.0,0.058585074
429.0,429.0,0.06793048
430.0,430.0,9.382567E-5
431.0,431.0,0.0028885247
432.0,432.0,0.47244334
433.0,433.0,0.8968874
434.0,434.0,0.010429879
435.0,435.0,0.13695331
436.0,436.0,0.01896139
437.0,437.0,0.60316926
438.0,438.0,0.2888916
439.0,439.0,9.168977E-6
440.0,440.0,0.007262915
441.0,441.0,0.5497899
442.0,442.0,0.5579398
443.0,443.0,0.09192996
444.0,444.0,0.027567988
445.0,445.0,0.1521346
446.0,446.0,0.38773513
447.0,447.0,0.6983502
448.0,448.0,0.011160434
449.0,449.0,0.051840965
450.0,450.0,0.012134354
451.0,451.0,0.02017075
452.0,452.0,0.048229564
453.0,453.0,0.6463137
454.0,454.0,0.06875742
455.0,455.0,0.6700737
456.0,456.0,0.73742247
457.0,457.0,0.2830842
458.0,458.0,0.041229315
459.0,459.0,0.5789227
460.0,460.0,0.042525765
461.0,461.0,0.0079114605
462.0,462.0,0.014779755
463.0,463.0,0.0035463336
464.0,464.0,0.065920636
465.0,465.0,0.091027394
466.0,466.0,0.52718467
467.0,467.0,0.6879481
468.0,468.0,0.7071047
469.0,469.0,0.014516723
470.0,470.0,0.066559106
471.0,471.0,0.7415739
472.0,472.0,1.4640329E-5
473.0,473.0,0.0939294
474.0,474.0,0.591043
475.0,475.0,0.6788105
476.0,476.0,0.018494453
477.0,477.0,0.008119751
478.0,478.0,0.035035424
479.0,479.0,0.07954395
480.0,480.0,0.08909637
481.0,481.0,0.01071247
482.0,482.0,0.13790494
483.0,483.0,0.022436459
484.0,484.0,0.72727674
485.0,485.0,3.3043457E-6
486.0,486.0,0.021072427
487.0,487.0,0.5596247
488.0,488.0,0.69843453
489.0,489.0,0.12009711
490.0,490.0,0.005797527
491.0,491.0,0.030913228
492.0,492.0,0.72661996
493.0,493.0,2.0400963E-4
494.0,494.0,0.11570415
495.0,495.0,0.18172231
496.0,496.0,0.08864709
497.0,497.0,0.09687511
498.0,498.0,0.057123516
499.0,499.0,0.056245863
500.0,500.0,0.034408014
501.0,501.0,0.025091603
502.0,502.0,0.61155134
503.0,503.0,0.0134596
504.0,504.0,0.0018405726
505.0,505.0,0.6728789
506.0,506.0,0.01597907
507.0,507.0,4.2302778E-5
508.0,508.0,5.7808013E-4
509.0,509.0,0.080337465
510.0,510.0,0.13597746
511.0,511.0,0.082958266
512.0,512.0,0.019957881
513.0,513.0,0.103933014
514.0,514.0,0.0049310243
515.0,515.0,0.6246614
516.0,516.0,0.004448975
517.0,517.0,0.063005075
518.0,518.0,0.03722992
519.0,519.0,0.7856935
520.0,520.0,0.018154094
521.0,521.0,0.43722463
522.0,522.0,0.0310827
