Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
6.08586E-11,0.000000006,0.000000386,1,0,0
9.69891E-11,0.000000016,0.000000615,0.99992303,0,0
1.19704E-10,0.000000028,0.000000759,0.999846059,0,0
2.34133E-10,0.000000111,0.000001485,0.999538177,0,0
2.87268E-10,0.000000274,0.000001822,0.999076355,0,0
4.34068E-10,0.000001001,0.000002753,0.997536946,0,0
6.35824E-10,0.000002529,0.000004033,0.995304803,0,0
1.58839E-9,0.000010076,0.000010075,0.990070813,0,0
2.85261E-9,0.000025092,0.000018094,0.984605911,0,0
4.33494E-9,0.000050418,0.000027496,0.979064039,0,0
7.65397E-9,0.000100504,0.000048548,0.97229064,0,0
1.79598E-8,0.000250043,0.000113913,0.962669335,0,0
3.54883E-8,0.000503259,0.000225078,0.955126232,0,0
6.32589E-8,0.001002422,0.000401172,0.947121305,0,0
1.32971E-7,0.002508839,0.000843081,0.934959975,0,0
2.28832E-7,0.005006462,0.001450435,0.924338054,0,0
4.05211E-7,0.010037886,0.00256696,0.911945813,0,0
7.50042E-7,0.025074415,0.004746229,0.891625616,0,0
1.15245E-6,0.050066776,0.007283361,0.871382389,0,0
1.71411E-6,0.10008019,0.010813729,0.844673645,0,0
2.50476E-6,0.200166103,0.015762184,0.808266626,0,0
3.10855E-6,0.300157739,0.019524465,0.780942118,0.00029976,0
3.65657E-6,0.400309288,0.022926764,0.758158867,0.000899281,0
4.21422E-6,0.500101584,0.026376789,0.738685345,0.000899281,0
4.75313E-6,0.600403305,0.029699249,0.721443966,0.001199041,0
5.28142E-6,0.700204491,0.032945203,0.706126847,0.001199041,0
5.53699E-6,0.750026399,0.034511654,0.699045567,0.001199041,0
5.84757E-6,0.800015179,0.036411808,0.692272167,0.001498801,0
6.35774E-6,0.900046552,0.039524951,0.679649015,0.002098321,0
6.9122E-6,1.000658932,0.042896941,0.667949507,0.002697842,0
7.36869E-6,1.100627758,0.045664276,0.657173645,0.003597122,0
7.91348E-6,1.200665334,0.048956381,0.647090517,0.003597122,0
8.496E-6,1.300119238,0.052463954,0.637777094,0.004196643,0
8.93292E-6,1.40045699,0.055086317,0.628925493,0.004196643,0
9.47366E-6,1.500877683,0.058321728,0.620535714,0.004196643,0.005405405
1.05684E-5,1.750642791,0.064837984,0.601370074,0.005695444,0.005405405
1.15811E-5,2.000082666,0.070825723,0.583974754,0.006594724,0.005405405
1.26187E-5,2.251042624,0.076920959,0.568041872,0.006894484,0.005405405
1.38126E-5,2.501004055,0.08388537,0.553417488,0.008393285,0.005405405
1.50442E-5,2.750539449,0.091014004,0.540101601,0.009892086,0.013513514
1.63324E-5,3.000771275,0.09841136,0.52778633,0.010791367,0.013513514
1.74586E-5,3.251193412,0.104828736,0.516394704,0.011690647,0.016216216
1.87536E-5,3.501533152,0.112152004,0.505772783,0.013189448,0.021621622
1.99949E-5,3.750896292,0.119114869,0.495843596,0.014088729,0.021621622
2.14571E-5,4.001913376,0.127246958,0.486530172,0.01528777,0.021621622
2.29939E-5,4.250103463,0.135713187,0.477909483,0.01618705,0.024324324
2.45192E-5,4.501924076,0.144034946,0.469750616,0.016786571,0.024324324
2.61766E-5,4.750647844,0.15298653,0.462207512,0.018285372,0.027027027
2.81153E-5,5.000325226,0.16333873,0.455126232,0.019484412,0.027027027
3.03444E-5,5.251415321,0.175084975,0.448506773,0.022182254,0.027027027
3.2462E-5,5.502720672,0.186091208,0.442349138,0.023980815,0.027027027
3.48628E-5,5.75127608,0.198391678,0.436653325,0.026079137,0.02972973
3.70872E-5,6.002822115,0.209622409,0.431265394,0.028177458,0.035135135
3.93749E-5,6.252138746,0.221008832,0.426262315,0.030275779,0.035135135
4.15756E-5,6.500064111,0.231807256,0.421567118,0.032374101,0.035135135
4.40523E-5,6.752992177,0.24378095,0.417025862,0.036270983,0.035135135
4.59725E-5,7.000921607,0.252936164,0.412792488,0.038069544,0.035135135
4.82805E-5,7.250172425,0.263793148,0.408713054,0.040167866,0.040540541
5.07608E-5,7.503590113,0.275284875,0.404787562,0.042266187,0.045945946
5.29241E-5,7.752349321,0.285161435,0.40109298,0.043764988,0.048648649
5.50702E-5,8.00186037,0.294826343,0.39755234,0.044964029,0.054054054
5.70493E-5,8.253915038,0.303623323,0.39408867,0.04706235,0.056756757
6.00935E-5,8.504375316,0.316941005,0.390778941,0.049760192,0.059459459
6.27213E-5,8.75531084,0.328232035,0.387623153,0.053956835,0.062162162
