x,y,species max
1.0,1.0,0.0039136233
2.0,2.0,0.7315649
3.0,3.0,0.01758691
4.0,4.0,0.09996822
5.0,5.0,0.01745571
6.0,6.0,1.458031E-4
7.0,7.0,0.14963055
8.0,8.0,0.0032193381
9.0,9.0,0.08361573
10.0,10.0,0.08069565
11.0,11.0,0.009135308
12.0,12.0,0.12047001
13.0,13.0,1.2465261E-5
14.0,14.0,0.0808694
15.0,15.0,0.08738746
16.0,16.0,0.03659242
17.0,17.0,0.21421617
18.0,18.0,0.02156399
19.0,19.0,0.80631804
20.0,20.0,1.5193725E-4
21.0,21.0,0.09064383
22.0,22.0,0.20313647
23.0,23.0,0.02219803
24.0,24.0,0.077753074
25.0,25.0,5.3226064E-5
26.0,26.0,4.5159936E-6
27.0,27.0,0.037231795
28.0,28.0,0.4607773
29.0,29.0,0.035909653
30.0,30.0,0.14340556
31.0,31.0,0.6254154
32.0,32.0,0.027942168
33.0,33.0,0.024815464
34.0,34.0,0.12270002
35.0,35.0,0.70836955
36.0,36.0,0.62959146
37.0,37.0,0.14037159
38.0,38.0,0.5572852
39.0,39.0,0.40204632
40.0,40.0,0.094684675
41.0,41.0,0.005316541
42.0,42.0,0.0996046
43.0,43.0,0.05024637
44.0,44.0,0.048019122
45.0,45.0,0.031375438
46.0,46.0,0.009132715
47.0,47.0,0.123267755
48.0,48.0,0.8152875
49.0,49.0,0.54503906
50.0,50.0,0.1754897
51.0,51.0,0.039421026
52.0,52.0,0.042673845
53.0,53.0,0.030123983
54.0,54.0,0.39636856
55.0,55.0,0.018632356
56.0,56.0,3.4675122E-5
57.0,57.0,0.6068975
58.0,58.0,0.022810657
59.0,59.0,0.18373965
60.0,60.0,0.037514333
61.0,61.0,4.120756E-4
62.0,62.0,0.017046582
63.0,63.0,5.8515077E-5
64.0,64.0,0.118872285
65.0,65.0,0.03918695
66.0,66.0,0.008414167
67.0,67.0,3.4857603E-5
68.0,68.0,0.6597891
69.0,69.0,0.009529962
70.0,70.0,0.04954976
71.0,71.0,0.050065458
72.0,72.0,0.8293888
73.0,73.0,0.0077607934
74.0,74.0,1.48116205E-5
75.0,75.0,0.030734913
76.0,76.0,0.04175932
77.0,77.0,0.007927206
78.0,78.0,0.035281006
79.0,79.0,0.01617634
80.0,80.0,0.0168086
81.0,81.0,0.024378559
82.0,82.0,0.09652261
83.0,83.0,0.054133277
84.0,84.0,0.07316538
85.0,85.0,1.4065432E-4
86.0,86.0,0.033743635
87.0,87.0,0.018885117
88.0,88.0,2.214526E-5
89.0,89.0,0.051652852
90.0,90.0,0.08075863
91.0,91.0,0.7726786
92.0,92.0,0.04216283
93.0,93.0,0.032844044
94.0,94.0,0.010026192
95.0,95.0,0.60448414
96.0,96.0,3.1095275E-4
97.0,97.0,0.17625755
98.0,98.0,0.10958635
99.0,99.0,0.0060684276
100.0,100.0,0.06018815
101.0,101.0,0.048977215
102.0,102.0,0.047530036
103.0,103.0,0.5894941
104.0,104.0,0.025540885
105.0,105.0,0.1634581
106.0,106.0,0.16684526
107.0,107.0,0.089740574
108.0,108.0,0.32021153
109.0,109.0,0.012593412
110.0,110.0,0.15399653
111.0,111.0,0.035492096
112.0,112.0,0.020279251
113.0,113.0,0.09761315
114.0,114.0,0.04668063
115.0,115.0,0.14617953
116.0,116.0,0.74958265
117.0,117.0,0.113172226
118.0,118.0,0.28236642
119.0,119.0,0.6441903
120.0,120.0,0.31109914
121.0,121.0,0.257819
122.0,122.0,0.7687046
123.0,123.0,1.0488529E-4
124.0,124.0,0.007768089
125.0,125.0,9.2118036E-4
126.0,126.0,0.2319714
127.0,127.0,0.019000245
128.0,128.0,0.08378543
129.0,129.0,0.41915923
130.0,130.0,0.039100878
131.0,131.0,0.028183505
132.0,132.0,0.035200935
133.0,133.0,0.035646394
134.0,134.0,0.18745479
135.0,135.0,0.062041078
136.0,136.0,0.59986085
137.0,137.0,0.0342195
138.0,138.0,0.35349536
139.0,139.0,0.034365203
140.0,140.0,7.9505536E-4
141.0,141.0,0.15468787
142.0,142.0,0.5031986
143.0,143.0,0.092638165
144.0,144.0,0.6430341
145.0,145.0,0.012111647
146.0,146.0,0.091666855
147.0,147.0,6.518536E-5
148.0,148.0,0.0154420985
149.0,149.0,0.023363493
150.0,150.0,0.3405561
151.0,151.0,0.16832119
152.0,152.0,0.0043166233
153.0,153.0,2.2379578E-5
154.0,154.0,0.677419
155.0,155.0,0.033072013
156.0,156.0,0.0013899469
157.0,157.0,0.0026956208
158.0,158.0,0.57329714
159.0,159.0,0.20762268
160.0,160.0,0.03964446
161.0,161.0,0.18459913
162.0,162.0,0.6329182
163.0,163.0,0.018599281
164.0,164.0,0.5359681
165.0,165.0,0.010441132
166.0,166.0,0.0058832024
167.0,167.0,0.044704307
168.0,168.0,0.024641236
169.0,169.0,0.033052802
170.0,170.0,0.12534855
171.0,171.0,0.1964769
172.0,172.0,0.18456176
173.0,173.0,0.26321724
174.0,174.0,0.10216988
175.0,175.0,0.017983487
176.0,176.0,0.029387197
177.0,177.0,0.84612936
178.0,178.0,0.6197367
179.0,179.0,0.092113905
180.0,180.0,0.026990179
181.0,181.0,0.5329445
182.0,182.0,0.08948046
183.0,183.0,0.0061100875
184.0,184.0,0.0016474993
185.0,185.0,0.07795559
186.0,186.0,0.23249179
187.0,187.0,0.05520552
188.0,188.0,0.012308818
189.0,189.0,0.0214153
190.0,190.0,0.64125437
191.0,191.0,0.006124739
192.0,192.0,0.3026159
193.0,193.0,0.08043061
194.0,194.0,3.1534955E-4
195.0,195.0,0.021650655
196.0,196.0,0.004146148
197.0,197.0,0.07384205
198.0,198.0,0.039834276
199.0,199.0,0.15194722
200.0,200.0,5.730061E-4
201.0,201.0,1.5352003E-5
202.0,202.0,6.163251E-5
203.0,203.0,0.63706124
204.0,204.0,0.050563887
205.0,205.0,0.037259478
206.0,206.0,0.71216047
207.0,207.0,0.11062518
208.0,208.0,5.070996E-4
209.0,209.0,0.017929649
210.0,210.0,0.025245205
211.0,211.0,0.021763148
212.0,212.0,0.56385875
213.0,213.0,1.8653662E-5
214.0,214.0,0.07474842
215.0,215.0,0.058155805
216.0,216.0,0.077952825
217.0,217.0,0.0043618497
218.0,218.0,0.024132088
219.0,219.0,0.037545476
220.0,220.0,0.017844306
221.0,221.0,0.47302082
222.0,222.0,0.61240333
223.0,223.0,1.9696252E-5
224.0,224.0,0.08394366
225.0,225.0,0.015455885
