x,y,species_1 cloglog values
1.0,1.0,0.003732682
2.0,2.0,0.72300345
3.0,3.0,0.016177854
4.0,4.0,0.087975435
5.0,5.0,0.016618641
6.0,6.0,1.3021861E-4
7.0,7.0,0.1314009
8.0,8.0,0.002831817
9.0,9.0,0.07995072
10.0,10.0,0.07963266
11.0,11.0,0.0079935165
12.0,12.0,0.11164181
13.0,13.0,1.1120963E-5
14.0,14.0,0.07545787
15.0,15.0,0.079253115
16.0,16.0,0.03416412
17.0,17.0,0.21087195
18.0,18.0,0.019666458
19.0,19.0,0.79232484
20.0,20.0,9.795026E-5
21.0,21.0,0.081753045
22.0,22.0,0.18617177
23.0,23.0,0.020193461
24.0,24.0,0.0754582
25.0,25.0,4.7827984E-5
26.0,26.0,3.5184235E-6
27.0,27.0,0.037231795
28.0,28.0,0.4499375
29.0,29.0,0.034951087
30.0,30.0,0.123357855
31.0,31.0,0.6083812
32.0,32.0,0.025491087
33.0,33.0,0.023250345
34.0,34.0,0.1113188
35.0,35.0,0.70836955
36.0,36.0,0.61531454
37.0,37.0,0.12338064
38.0,38.0,0.54336727
39.0,39.0,0.38739243
40.0,40.0,0.09298226
41.0,41.0,0.004580482
42.0,42.0,0.09876055
43.0,43.0,0.049178213
44.0,44.0,0.047025282
45.0,45.0,0.029608678
46.0,46.0,0.008453983
47.0,47.0,0.12066038
48.0,48.0,0.79922825
49.0,49.0,0.50695837
50.0,50.0,0.16475284
51.0,51.0,0.03724578
52.0,52.0,0.03809472
53.0,53.0,0.027852463
54.0,54.0,0.39481992
55.0,55.0,0.017148716
56.0,56.0,3.4586086E-5
57.0,57.0,0.5991256
58.0,58.0,0.021691758
59.0,59.0,0.18224466
60.0,60.0,0.032285728
61.0,61.0,3.2557675E-4
62.0,62.0,0.01449685
63.0,63.0,4.4296925E-5
64.0,64.0,0.1061299
65.0,65.0,0.036200613
66.0,66.0,0.007294678
67.0,67.0,2.796911E-5
68.0,68.0,0.65766275
69.0,69.0,0.009036988
70.0,70.0,0.04356842
71.0,71.0,0.04451576
72.0,72.0,0.8293888
73.0,73.0,0.006166833
74.0,74.0,1.270917E-5
75.0,75.0,0.028310198
76.0,76.0,0.0374367
77.0,77.0,0.007927206
78.0,78.0,0.03310462
79.0,79.0,0.014298538
80.0,80.0,0.015115096
81.0,81.0,0.023087686
82.0,82.0,0.08985999
83.0,83.0,0.05269878
84.0,84.0,0.06729582
85.0,85.0,1.16197894E-4
86.0,86.0,0.031605087
87.0,87.0,0.017780555
88.0,88.0,1.6800564E-5
89.0,89.0,0.0486201
90.0,90.0,0.07450857
91.0,91.0,0.7708138
92.0,92.0,0.036574315
93.0,93.0,0.028456366
94.0,94.0,0.008680671
95.0,95.0,0.5944887
96.0,96.0,2.1097345E-4
97.0,97.0,0.16063271
98.0,98.0,0.104133435
99.0,99.0,0.005283117
100.0,100.0,0.05302713
101.0,101.0,0.04588562
102.0,102.0,0.04613946
103.0,103.0,0.5732348
104.0,104.0,0.025344212
105.0,105.0,0.14286545
106.0,106.0,0.15003249
107.0,107.0,0.08502086
108.0,108.0,0.32021153
109.0,109.0,0.010771359
110.0,110.0,0.14840601
111.0,111.0,0.030005582
112.0,112.0,0.018464066
113.0,113.0,0.089702316
114.0,114.0,0.043465503
115.0,115.0,0.14074568
116.0,116.0,0.7477959
117.0,117.0,0.10299032
118.0,118.0,0.2559452
119.0,119.0,0.63906085
120.0,120.0,0.29162338
121.0,121.0,0.257819
122.0,122.0,0.76536363
123.0,123.0,9.063995E-5
124.0,124.0,0.007706007
125.0,125.0,6.891216E-4
126.0,126.0,0.22732502
127.0,127.0,0.017341156
128.0,128.0,0.07579691
129.0,129.0,0.38749143
130.0,130.0,0.036316644
131.0,131.0,0.025780141
132.0,132.0,0.029956132
133.0,133.0,0.03451564
134.0,134.0,0.16795002
135.0,135.0,0.052479953
136.0,136.0,0.59462106
137.0,137.0,0.032232184
138.0,138.0,0.34509268
139.0,139.0,0.032584216
140.0,140.0,5.8762496E-4
141.0,141.0,0.13988048
142.0,142.0,0.48579624
143.0,143.0,0.08479809
144.0,144.0,0.63211477
145.0,145.0,0.010267752
146.0,146.0,0.08849333
147.0,147.0,5.1743755E-5
148.0,148.0,0.015150446
149.0,149.0,0.021890283
150.0,150.0,0.3257921
151.0,151.0,0.1545097
152.0,152.0,0.0036869692
153.0,153.0,1.65302E-5
154.0,154.0,0.677419
155.0,155.0,0.03075935
156.0,156.0,0.001165679
157.0,157.0,0.002243334
158.0,158.0,0.5686801
159.0,159.0,0.19129997
160.0,160.0,0.035983387
161.0,161.0,0.16444297
162.0,162.0,0.6329182
163.0,163.0,0.017294291
164.0,164.0,0.52517027
165.0,165.0,0.0091518145
166.0,166.0,0.004938081
167.0,167.0,0.044628628
168.0,168.0,0.020817216
169.0,169.0,0.03038855
170.0,170.0,0.12373637
171.0,171.0,0.18760848
172.0,172.0,0.1730591
173.0,173.0,0.25249678
174.0,174.0,0.09747139
175.0,175.0,0.017271996
176.0,176.0,0.027865933
177.0,177.0,0.84612936
178.0,178.0,0.57526714
179.0,179.0,0.08985545
180.0,180.0,0.024728807
181.0,181.0,0.4893926
182.0,182.0,0.08098075
183.0,183.0,0.005571927
184.0,184.0,0.0014432115
185.0,185.0,0.07182455
186.0,186.0,0.22099952
187.0,187.0,0.05204705
188.0,188.0,0.012308818
189.0,189.0,0.019271005
190.0,190.0,0.6278494
191.0,191.0,0.0057976753
192.0,192.0,0.29758906
193.0,193.0,0.0721394
194.0,194.0,2.7262216E-4
195.0,195.0,0.019557027
196.0,196.0,0.0037216886
197.0,197.0,0.06869036
198.0,198.0,0.038270354
199.0,199.0,0.14423971
200.0,200.0,5.241689E-4
201.0,201.0,1.1395877E-5
202.0,202.0,5.079122E-5
203.0,203.0,0.63706124
204.0,204.0,0.046233166
205.0,205.0,0.032740545
206.0,206.0,0.692391
207.0,207.0,0.10769193
208.0,208.0,4.295869E-4
209.0,209.0,0.014210365
210.0,210.0,0.022923602
211.0,211.0,0.019000566
212.0,212.0,0.5487309
213.0,213.0,1.4171679E-5
214.0,214.0,0.06693323
215.0,215.0,0.053476173
216.0,216.0,0.07638435
217.0,217.0,0.0036623522
218.0,218.0,0.022070242
219.0,219.0,0.0367575
220.0,220.0,0.017190762
221.0,221.0,0.45198393
222.0,222.0,0.6054067
223.0,223.0,1.690626E-5
224.0,224.0,0.08092253
225.0,225.0,0.013973508
226.0,226.0,0.11466865
227.0,227.0,0.003700119
228.0,228.0,0.0880752
229.0,229.0,0.71634996
230.0,230.0,0.72988015
231.0,231.0,0.013853996
232.0,232.0,0.24641249
233.0,233.0,0.019344022
234.0,234.0,0.09414406
235.0,235.0,0.14296316
236.0,236.0,0.07330793
237.0,237.0,0.07385238
238.0,238.0,0.52272165
239.0,239.0,0.03052975
240.0,240.0,0.19759281
241.0,241.0,7.1207265E-5
242.0,242.0,0.1224343
243.0,243.0,0.052108645
244.0,244.0,0.009033067
245.0,245.0,0.063694224
246.0,246.0,0.052312996
247.0,247.0,0.012739995
248.0,248.0,0.061495375
249.0,249.0,3.300849E-5
250.0,250.0,0.15116432
251.0,251.0,0.68566656
252.0,252.0,0.0059562423
253.0,253.0,0.18494771
254.0,254.0,0.014805007
255.0,255.0,4.9048243E-4
256.0,256.0,0.68157554
257.0,257.0,0.13091072
258.0,258.0,0.13885929
259.0,259.0,0.16584718
260.0,260.0,0.18326658
261.0,261.0,0.2571124
262.0,262.0,0.004512473
263.0,263.0,2.9404758E-4
264.0,264.0,0.009190014
265.0,265.0,0.008915932
266.0,266.0,0.0017024273
267.0,267.0,0.03138679
268.0,268.0,0.10788293
269.0,269.0,0.78063256
270.0,270.0,0.013412377
271.0,271.0,0.023745464
272.0,272.0,0.0055171833
273.0,273.0,0.045298442
274.0,274.0,0.035998736
275.0,275.0,0.25204313
276.0,276.0,0.084037215
277.0,277.0,0.06602337
278.0,278.0,0.54872674
279.0,279.0,0.041792605
280.0,280.0,7.235188E-4
281.0,281.0,0.12409762
282.0,282.0,1.5675289E-5
283.0,283.0,0.009773277
284.0,284.0,0.062439054
285.0,285.0,0.0020276462
286.0,286.0,0.69792455
287.0,287.0,0.10239976
288.0,288.0,0.11651142
289.0,289.0,0.008946753
290.0,290.0,0.031930882
291.0,291.0,5.4623594E-4
292.0,292.0,0.5015445
293.0,293.0,0.5960398
294.0,294.0,0.12338078
295.0,295.0,0.07257587
296.0,296.0,0.096566536
297.0,297.0,0.041802358
298.0,298.0,0.31347454
299.0,299.0,0.5268628
300.0,300.0,0.021191029
301.0,301.0,0.3874585
302.0,302.0,0.021408867
303.0,303.0,0.023473876
304.0,304.0,0.032451805
305.0,305.0,0.26490334
306.0,306.0,0.104483224
307.0,307.0,0.112814024
308.0,308.0,0.082684465
309.0,309.0,0.0080453735
310.0,310.0,0.07577177
311.0,311.0,0.039804824
312.0,312.0,0.022412324
313.0,313.0,0.03854157
314.0,314.0,1.2334158E-5
315.0,315.0,0.03775373
316.0,316.0,5.4844195E-6
317.0,317.0,0.085690476
318.0,318.0,0.031234557
319.0,319.0,0.093885414
320.0,320.0,0.63275963
321.0,321.0,0.6289229
322.0,322.0,3.6841142E-4
323.0,323.0,0.031156618
324.0,324.0,0.0019144767
325.0,325.0,0.060035724
326.0,326.0,0.076173075
327.0,327.0,0.50292057
328.0,328.0,6.6096376E-4
329.0,329.0,0.11096423
330.0,330.0,0.043027364
331.0,331.0,0.03439078
332.0,332.0,0.28341684
333.0,333.0,0.09012009
334.0,334.0,0.19693877
335.0,335.0,0.026526434
336.0,336.0,0.842244
337.0,337.0,0.0053963508
338.0,338.0,0.2428519
339.0,339.0,0.64389795
340.0,340.0,0.79129213
341.0,341.0,0.020402122
342.0,342.0,0.03059471
343.0,343.0,0.0017556304
344.0,344.0,3.9190195E-6
345.0,345.0,0.15207554
346.0,346.0,8.16357E-4
347.0,347.0,1.04173905E-5
348.0,348.0,0.25202668
349.0,349.0,6.6716743E-6
350.0,350.0,0.28451145
351.0,351.0,0.007707706
352.0,352.0,0.6226358
353.0,353.0,0.011279597
354.0,354.0,2.1681483E-4
355.0,355.0,0.0540785
356.0,356.0,0.12333731
357.0,357.0,0.0773603
358.0,358.0,0.45627362
359.0,359.0,0.71615046
360.0,360.0,9.0237845E-6
361.0,361.0,0.013957064
362.0,362.0,0.0015209704
363.0,363.0,0.035233386
364.0,364.0,0.06868986
365.0,365.0,0.58737105
366.0,366.0,0.10548142
367.0,367.0,0.023608347
368.0,368.0,1.2286435E-5
369.0,369.0,0.08078246
370.0,370.0,0.027271567
371.0,371.0,0.62107426
372.0,372.0,0.007147211
373.0,373.0,0.19287509
374.0,374.0,0.015622881
375.0,375.0,0.048343197
376.0,376.0,0.040514883
377.0,377.0,0.016501362
378.0,378.0,8.013869E-4
379.0,379.0,0.002355707
380.0,380.0,0.02480794
381.0,381.0,0.025101088
382.0,382.0,0.58472204
383.0,383.0,0.07571256
384.0,384.0,0.008731102
385.0,385.0,0.017598193
386.0,386.0,0.23083091
387.0,387.0,0.027411005
388.0,388.0,0.67712504
389.0,389.0,0.34702182
390.0,390.0,0.30106705
391.0,391.0,0.123547174
392.0,392.0,0.03561749
393.0,393.0,0.11171426
394.0,394.0,0.020835951
395.0,395.0,0.060692403
396.0,396.0,0.536923
397.0,397.0,2.2295E-5
398.0,398.0,0.07946107
399.0,399.0,0.5846784
400.0,400.0,0.056986388
401.0,401.0,0.040377647
402.0,402.0,3.2870437E-4
403.0,403.0,1.11730105E-5
404.0,404.0,0.0025379926
405.0,405.0,0.1764926
406.0,406.0,0.01723295
407.0,407.0,3.3713577E-4
408.0,408.0,0.06732141
409.0,409.0,0.0037747002
410.0,410.0,0.011450952
411.0,411.0,0.0015104912
412.0,412.0,0.059821688
413.0,413.0,2.9947094E-4
414.0,414.0,0.0102037685
415.0,415.0,0.1408188
416.0,416.0,0.62893856
417.0,417.0,0.011717495
418.0,418.0,0.2620905
419.0,419.0,0.029506048
420.0,420.0,0.018044082
421.0,421.0,0.02336952
422.0,422.0,0.007758975
423.0,423.0,0.0017531244
424.0,424.0,0.04107908
425.0,425.0,0.057722043
426.0,426.0,0.10693463
427.0,427.0,0.29123756
428.0,428.0,0.058504786
429.0,429.0,0.06272064
430.0,430.0,1.3384015E-4
431.0,431.0,0.0034906962
432.0,432.0,0.47412306
433.0,433.0,0.8958339
434.0,434.0,0.010740225
435.0,435.0,0.13682362
436.0,436.0,0.018291166
437.0,437.0,0.60215384
438.0,438.0,0.2914993
439.0,439.0,1.0158186E-5
440.0,440.0,0.006596898
441.0,441.0,0.54557645
442.0,442.0,0.5447749
443.0,443.0,0.09060652
444.0,444.0,0.026446473
445.0,445.0,0.1593805
446.0,446.0,0.3808464
447.0,447.0,0.69168675
448.0,448.0,0.011905347
449.0,449.0,0.05876637
450.0,450.0,0.013176786
451.0,451.0,0.021052482
452.0,452.0,0.04697784
453.0,453.0,0.64031196
454.0,454.0,0.07712448
455.0,455.0,0.6567791
456.0,456.0,0.73875636
457.0,457.0,0.26876497
458.0,458.0,0.040992625
459.0,459.0,0.5912884
460.0,460.0,0.04746324
461.0,461.0,0.008141454
462.0,462.0,0.014067286
463.0,463.0,0.003379648
464.0,464.0,0.059053965
465.0,465.0,0.08575145
466.0,466.0,0.5414656
467.0,467.0,0.68783695
468.0,468.0,0.69282436
469.0,469.0,0.014710142
470.0,470.0,0.07627588
471.0,471.0,0.75374395
472.0,472.0,1.601617E-5
473.0,473.0,0.10835844
474.0,474.0,0.5764766
475.0,475.0,0.68511885
476.0,476.0,0.018380268
477.0,477.0,0.008453626
478.0,478.0,0.035609905
479.0,479.0,0.07550072
480.0,480.0,0.105290815
481.0,481.0,0.0118536595
482.0,482.0,0.14203103
483.0,483.0,0.020505087
484.0,484.0,0.72738934
485.0,485.0,3.711621E-6
486.0,486.0,0.022138333
487.0,487.0,0.576944
488.0,488.0,0.7025347
489.0,489.0,0.12362791
490.0,490.0,0.0062617604
491.0,491.0,0.030101122
492.0,492.0,0.7300531
493.0,493.0,2.5395336E-4
494.0,494.0,0.11139783
495.0,495.0,0.20781533
496.0,496.0,0.08454433
497.0,497.0,0.09823463
498.0,498.0,0.052973542
499.0,499.0,0.052777573
500.0,500.0,0.03371703
501.0,501.0,0.024956023
502.0,502.0,0.587938
503.0,503.0,0.012403757
504.0,504.0,0.0018959873
505.0,505.0,0.6682074
506.0,506.0,0.015179573
