x,y,species median
1.0,1.0,0.0035473555
2.0,2.0,0.72245675
3.0,3.0,0.016231228
4.0,4.0,0.09258034
5.0,5.0,0.016260708
6.0,6.0,1.2733202E-4
7.0,7.0,0.1314009
8.0,8.0,0.002629026
9.0,9.0,0.08092666
10.0,10.0,0.07910528
11.0,11.0,0.0082676895
12.0,12.0,0.11164181
13.0,13.0,1.1120963E-5
14.0,14.0,0.07545787
15.0,15.0,0.08434185
16.0,16.0,0.03416412
17.0,17.0,0.20607072
18.0,18.0,0.020531531
19.0,19.0,0.8011222
20.0,20.0,1.0983499E-4
21.0,21.0,0.08382644
22.0,22.0,0.19348131
23.0,23.0,0.021204637
24.0,24.0,0.071141906
25.0,25.0,4.7827984E-5
26.0,26.0,3.5436917E-6
27.0,27.0,0.034684014
28.0,28.0,0.44013694
29.0,29.0,0.03302667
30.0,30.0,0.12914966
31.0,31.0,0.6195563
32.0,32.0,0.02614539
33.0,33.0,0.024167493
34.0,34.0,0.11365494
35.0,35.0,0.7065051
36.0,36.0,0.6263476
37.0,37.0,0.13565268
38.0,38.0,0.54046637
39.0,39.0,0.40058967
40.0,40.0,0.09133733
41.0,41.0,0.004580482
42.0,42.0,0.0972217
43.0,43.0,0.047053378
44.0,44.0,0.04620306
45.0,45.0,0.029160112
46.0,46.0,0.008716955
47.0,47.0,0.11917518
48.0,48.0,0.8004417
49.0,49.0,0.52165735
50.0,50.0,0.16393207
51.0,51.0,0.03728528
52.0,52.0,0.03846987
53.0,53.0,0.027387356
54.0,54.0,0.37346324
55.0,55.0,0.017549278
56.0,56.0,3.10771E-5
57.0,57.0,0.60306627
58.0,58.0,0.021205712
59.0,59.0,0.16501768
60.0,60.0,0.03567638
61.0,61.0,3.2557675E-4
62.0,62.0,0.015501046
63.0,63.0,4.657405E-5
64.0,64.0,0.10963778
65.0,65.0,0.038442012
66.0,66.0,0.0074840668
67.0,67.0,2.5857838E-5
68.0,68.0,0.6529694
69.0,69.0,0.008559322
70.0,70.0,0.044713695
71.0,71.0,0.04826858
72.0,72.0,0.8241552
73.0,73.0,0.0069780345
74.0,74.0,1.270917E-5
75.0,75.0,0.028771676
76.0,76.0,0.0374367
77.0,77.0,0.0066239177
78.0,78.0,0.0329829
79.0,79.0,0.014298538
80.0,80.0,0.016090695
81.0,81.0,0.023087686
82.0,82.0,0.0869291
83.0,83.0,0.05110802
84.0,84.0,0.06729582
85.0,85.0,1.16197894E-4
86.0,86.0,0.03202117
87.0,87.0,0.017089905
88.0,88.0,1.6218626E-5
89.0,89.0,0.050227117
90.0,90.0,0.074836746
91.0,91.0,0.77056587
92.0,92.0,0.04089522
93.0,93.0,0.028747115
94.0,94.0,0.008926031
95.0,95.0,0.59866625
96.0,96.0,2.2899201E-4
97.0,97.0,0.15723382
98.0,98.0,0.101749726
99.0,99.0,0.005415442
100.0,100.0,0.0540274
101.0,101.0,0.047882587
102.0,102.0,0.045380525
103.0,103.0,0.58074385
104.0,104.0,0.024680153
105.0,105.0,0.14286545
106.0,106.0,0.15833434
107.0,107.0,0.08135748
108.0,108.0,0.30802077
109.0,109.0,0.010839917
110.0,110.0,0.14840601
111.0,111.0,0.032331098
112.0,112.0,0.019071892
113.0,113.0,0.089702316
114.0,114.0,0.042188548
115.0,115.0,0.13866463
116.0,116.0,0.74051976
117.0,117.0,0.10088541
118.0,118.0,0.264556
119.0,119.0,0.63906085
120.0,120.0,0.30021587
121.0,121.0,0.24286516
122.0,122.0,0.76536363
123.0,123.0,9.213902E-5
124.0,124.0,0.007229706
125.0,125.0,7.253395E-4
126.0,126.0,0.22204508
127.0,127.0,0.017453656
128.0,128.0,0.0805605
129.0,129.0,0.39921167
130.0,130.0,0.036316644
131.0,131.0,0.025806142
132.0,132.0,0.031937815
133.0,133.0,0.034028854
134.0,134.0,0.16470243
135.0,135.0,0.05868589
136.0,136.0,0.59462106
137.0,137.0,0.032570727
138.0,138.0,0.34265456
139.0,139.0,0.03269053
140.0,140.0,6.3059427E-4
141.0,141.0,0.13784473
142.0,142.0,0.48579624
143.0,143.0,0.08527429
144.0,144.0,0.6340414
145.0,145.0,0.011066374
146.0,146.0,0.08850249
147.0,147.0,4.8533784E-5
148.0,148.0,0.01502746
149.0,149.0,0.022670617
150.0,150.0,0.3296065
151.0,151.0,0.15724775
152.0,152.0,0.0037625066
153.0,153.0,1.7646133E-5
154.0,154.0,0.67332065
155.0,155.0,0.029065704
156.0,156.0,0.001165679
157.0,157.0,0.0023191038
158.0,158.0,0.54818684
159.0,159.0,0.19014917
