x,y,species stddev
1.0,1.0,2.7174156E-4
2.0,2.0,0.005007008
3.0,3.0,7.338553E-4
4.0,4.0,0.0044092
5.0,5.0,9.969226E-4
6.0,6.0,1.1169195E-5
7.0,7.0,0.008736837
8.0,8.0,2.1902325E-4
9.0,9.0,0.002648125
10.0,10.0,0.0038425443
11.0,11.0,6.2550436E-4
12.0,12.0,0.004670057
13.0,13.0,1.3689162E-6
14.0,14.0,0.004030261
15.0,15.0,0.00337725
16.0,16.0,0.0012050752
17.0,17.0,0.009645959
18.0,18.0,6.956536E-4
19.0,19.0,0.0041230237
20.0,20.0,1.9627521E-5
21.0,21.0,0.0046693273
22.0,22.0,0.007751961
23.0,23.0,6.49198E-4
24.0,24.0,0.0046568173
25.0,25.0,5.075444E-6
26.0,26.0,5.8429896E-7
27.0,27.0,0.001917797
28.0,28.0,0.011301782
29.0,29.0,0.0014569785
30.0,30.0,0.006433286
31.0,31.0,0.0046886317
32.0,32.0,9.442029E-4
33.0,33.0,7.392785E-4
34.0,34.0,0.00580825
35.0,35.0,0.00263756
36.0,36.0,0.0040156716
37.0,37.0,0.0070680277
38.0,38.0,0.012936033
39.0,39.0,0.0043025445
40.0,40.0,0.0029116324
41.0,41.0,4.7350893E-4
42.0,42.0,0.005549659
43.0,43.0,0.0015468046
44.0,44.0,0.0019040843
45.0,45.0,9.0443954E-4
46.0,46.0,3.85335E-4
47.0,47.0,0.006410955
48.0,48.0,0.006797624
49.0,49.0,0.012688034
50.0,50.0,0.009535996
51.0,51.0,0.001509203
52.0,52.0,0.0029619373
53.0,53.0,0.0018515965
54.0,54.0,0.016009362
55.0,55.0,8.4801816E-4
56.0,56.0,3.430164E-6
57.0,57.0,0.0027471313
58.0,58.0,0.0014552904
59.0,59.0,0.013675278
60.0,60.0,0.0018525433
61.0,61.0,4.3743363E-5
62.0,62.0,0.0011710565
63.0,63.0,6.984008E-6
64.0,64.0,0.0036249459
65.0,65.0,0.0011852196
66.0,66.0,6.672594E-4
67.0,67.0,4.4997655E-6
68.0,68.0,0.004301008
69.0,69.0,8.247065E-4
70.0,70.0,0.002195581
71.0,71.0,0.0019393205
72.0,72.0,0.0030707314
73.0,73.0,5.9287576E-4
74.0,74.0,1.7176272E-6
75.0,75.0,9.673109E-4
76.0,76.0,0.002407787
77.0,77.0,7.599483E-4
78.0,78.0,0.0012411328
79.0,79.0,0.0011104074
80.0,80.0,7.6600845E-4
81.0,81.0,7.551785E-4
82.0,82.0,0.005528494
83.0,83.0,0.0020039054
84.0,84.0,0.0041843937
85.0,85.0,1.4684137E-5
86.0,86.0,9.4643E-4
87.0,87.0,0.0010548092
88.0,88.0,3.1765135E-6
89.0,89.0,0.0011445377
90.0,90.0,0.0031929456
91.0,91.0,9.192542E-4
92.0,92.0,0.0017159125
93.0,93.0,0.0018562874
94.0,94.0,6.710639E-4
95.0,95.0,0.008081955
96.0,96.0,3.798055E-5
97.0,97.0,0.0112328455
98.0,98.0,0.0035233088
99.0,99.0,4.2848676E-4
100.0,100.0,0.0025953643
101.0,101.0,0.0013767349
102.0,102.0,0.0015926445
103.0,103.0,0.006450162
104.0,104.0,0.0014484774
105.0,105.0,0.008264709
106.0,106.0,0.0076079303
107.0,107.0,0.005074252
108.0,108.0,0.011315654
109.0,109.0,6.978882E-4
110.0,110.0,0.006199965
111.0,111.0,0.0016020352
112.0,112.0,8.446698E-4
113.0,113.0,0.0042072125
114.0,114.0,0.0045204167
115.0,115.0,0.004074514
116.0,116.0,0.007349095
117.0,117.0,0.007347268
118.0,118.0,0.0113916
119.0,119.0,0.006061798
120.0,120.0,0.0063034785
121.0,121.0,0.006043236
122.0,122.0,0.002419408
123.0,123.0,8.516596E-6
124.0,124.0,4.416771E-4
125.0,125.0,9.21374E-5
126.0,126.0,0.0105386535
127.0,127.0,0.0014761578
128.0,128.0,0.003316856
129.0,129.0,0.010541756
130.0,130.0,0.001400442
131.0,131.0,9.968957E-4
132.0,132.0,0.0030439503
133.0,133.0,0.0013525414
134.0,134.0,0.011361467
135.0,135.0,0.0028597421
136.0,136.0,0.00652829
137.0,137.0,0.001000606
138.0,138.0,0.008756829
139.0,139.0,8.3402364E-4
140.0,140.0,8.1393824E-5
141.0,141.0,0.009093689
142.0,142.0,0.0083239
143.0,143.0,0.004146953
144.0,144.0,0.0049619237
145.0,145.0,7.895699E-4
146.0,146.0,0.0023085456
147.0,147.0,8.657499E-6
148.0,148.0,4.7261536E-4
149.0,149.0,7.2145846E-4
150.0,150.0,0.009144425
151.0,151.0,0.0063057723
152.0,152.0,2.7050325E-4
153.0,153.0,2.922551E-6
154.0,154.0,0.0034277162
155.0,155.0,0.002107619
156.0,156.0,1.0587139E-4
157.0,157.0,2.1450146E-4
158.0,158.0,0.019275017
159.0,159.0,0.009907629
160.0,160.0,0.0010198089
161.0,161.0,0.0072131464
162.0,162.0,0.015513885
163.0,163.0,6.5230316E-4
164.0,164.0,0.0063442453
165.0,165.0,6.217237E-4
166.0,166.0,5.4238585E-4
167.0,167.0,0.001712475
168.0,168.0,0.0013953483
169.0,169.0,0.0012402046
170.0,170.0,0.003018523
171.0,171.0,0.0075839907
172.0,172.0,0.0053414744
173.0,173.0,0.008262108
174.0,174.0,0.0030465613
175.0,175.0,6.681555E-4
176.0,176.0,0.0016295773
177.0,177.0,0.0061150235
178.0,178.0,0.017735453
179.0,179.0,0.0026577332
180.0,180.0,0.0016366375
181.0,181.0,0.013056761
182.0,182.0,0.0040894086
183.0,183.0,3.052751E-4
184.0,184.0,1.1672964E-4
185.0,185.0,0.0038386418
186.0,186.0,0.006675307
187.0,187.0,0.0030785992
188.0,188.0,6.0616847E-4
189.0,189.0,0.0012141626
190.0,190.0,0.009557312
191.0,191.0,3.4523566E-4
192.0,192.0,0.008696001
193.0,193.0,0.00435176
194.0,194.0,3.676285E-5
195.0,195.0,6.1505777E-4
196.0,196.0,1.7991732E-4
197.0,197.0,0.0027934194
198.0,198.0,0.003252793
199.0,199.0,0.0031644984
200.0,200.0,4.4717715E-5
201.0,201.0,2.270429E-6
202.0,202.0,7.534189E-6
203.0,203.0,0.007146703
204.0,204.0,0.0018074783
205.0,205.0,0.0026099714
206.0,206.0,0.0065040346
207.0,207.0,0.0030762446
208.0,208.0,5.3122996E-5
209.0,209.0,0.0013267918
210.0,210.0,7.914027E-4
211.0,211.0,0.0011972908
212.0,212.0,0.009962421
213.0,213.0,2.365205E-6
214.0,214.0,0.0046647764
215.0,215.0,0.0016298653
216.0,216.0,0.0026291409
217.0,217.0,3.3376704E-4
218.0,218.0,6.3328433E-4
219.0,219.0,0.0010552173
220.0,220.0,7.8335067E-4
221.0,221.0,0.00836306
222.0,222.0,0.0074431743
223.0,223.0,1.9747638E-6
224.0,224.0,0.0024449609
225.0,225.0,4.453262E-4
226.0,226.0,0.0032017974
227.0,227.0,3.1656594E-4
228.0,228.0,0.002984302
229.0,229.0,0.0040928754
230.0,230.0,0.013051967
231.0,231.0,9.932754E-4
232.0,232.0,0.009275031
233.0,233.0,7.783416E-4
234.0,234.0,0.003901945
235.0,235.0,0.004950086
236.0,236.0,0.0030507618
237.0,237.0,0.0014700341
238.0,238.0,0.013936475
239.0,239.0,0.0010711863
240.0,240.0,0.016682792
241.0,241.0,1.0242594E-5
242.0,242.0,0.006813895
243.0,243.0,0.0013191146
244.0,244.0,7.5966644E-4
245.0,245.0,0.0036497859
246.0,246.0,0.0021671355
247.0,247.0,6.6983595E-4
248.0,248.0,0.0019613262
249.0,249.0,3.3626918E-6
250.0,250.0,0.0068760077
251.0,251.0,0.008710501
252.0,252.0,4.474449E-4
253.0,253.0,0.0064107114
254.0,254.0,5.9929147E-4
255.0,255.0,6.3041974E-5
256.0,256.0,0.006212172
257.0,257.0,0.0091182105
258.0,258.0,0.0066718925
259.0,259.0,0.0066458797
260.0,260.0,0.006797676
261.0,261.0,0.010221574
262.0,262.0,5.136824E-4
263.0,263.0,3.84919E-5
264.0,264.0,5.3252716E-4
265.0,265.0,4.6313187E-4
266.0,266.0,2.5998222E-4
267.0,267.0,0.0016062591
268.0,268.0,0.0057646316
269.0,269.0,0.0050912653
270.0,270.0,5.871162E-4
271.0,271.0,7.0706813E-4
272.0,272.0,5.2370445E-4
273.0,273.0,0.0019831094
274.0,274.0,0.0013254195
275.0,275.0,0.014985182
276.0,276.0,0.0026287644
277.0,277.0,0.0037877846
278.0,278.0,0.0077082072
279.0,279.0,0.002631066
280.0,280.0,1.0752846E-4
281.0,281.0,0.005071732
282.0,282.0,2.715796E-6
283.0,283.0,7.2675134E-4
284.0,284.0,0.0030088855
285.0,285.0,1.3684934E-4
286.0,286.0,0.0050861733
287.0,287.0,0.0051164986
288.0,288.0,0.0062494306
289.0,289.0,3.6422274E-4
290.0,290.0,0.00149457
291.0,291.0,4.599348E-5
292.0,292.0,0.017383022
293.0,293.0,0.009003122
294.0,294.0,0.0061420975
295.0,295.0,0.0056828447
296.0,296.0,0.0030779503
297.0,297.0,0.0012443113
298.0,298.0,0.010561192
299.0,299.0,0.009115086
300.0,300.0,8.156722E-4
301.0,301.0,0.011788848
302.0,302.0,0.0016080464
303.0,303.0,0.0013906928
304.0,304.0,0.0016408194
305.0,305.0,0.008769236
306.0,306.0,0.0030507185
307.0,307.0,0.0061620846
308.0,308.0,0.00339249
309.0,309.0,4.6955276E-4
310.0,310.0,0.002333471
311.0,311.0,0.0012145395
312.0,312.0,6.736623E-4
313.0,313.0,0.0011728659
314.0,314.0,2.1286166E-6
315.0,315.0,0.0037940615
316.0,316.0,1.0693929E-6
