Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
4.24102E-12,0.000000001,0.000000008,0.999800916,0,0
6.21E-12,0.000000003,0.000000012,0.999502289,0,0
6.97399E-12,0.00000001,0.000000014,0.998407326,0,0
8.72664E-12,0.000000026,0.000000017,0.996516026,0,0
1.80987E-11,0.000000101,0.000000036,0.990742584,0,0
3.28395E-11,0.00000025,0.000000065,0.984969142,0,0
7.45626E-11,0.000001007,0.000000148,0.970933705,0,0
1.34221E-10,0.000002508,0.000000267,0.956002389,0,0
5.80458E-10,0.000010032,0.000001155,0.931415489,0,0
1.43851E-9,0.000025026,0.000002863,0.915986462,0,0
2.44704E-9,0.000050184,0.000004869,0.903145531,0,0
3.92247E-9,0.000100027,0.000007805,0.887616962,0,0
8.18817E-9,0.000250457,0.000016294,0.861437388,0,0
1.69078E-8,0.00050023,0.000033645,0.840533546,0,0
3.11875E-8,0.001000838,0.000062059,0.819331077,0,0
7.21549E-8,0.002503575,0.000143573,0.788672108,0,0
1.56487E-7,0.005012956,0.00031135,0.765677882,0,0
3.06912E-7,0.01000052,0.000610548,0.743181366,0,0
6.89057E-7,0.025026978,0.001370239,0.711626518,0,0
1.25457E-6,0.050008395,0.002493395,0.685148318,0,0
2.14313E-6,0.100105867,0.004255615,0.655584312,0,0
3.77518E-6,0.200331158,0.007484219,0.621142743,0,0
5.29388E-6,0.300444434,0.010479198,0.599343022,0,0
6.67454E-6,0.400340761,0.013194098,0.582819032,0,0
7.86883E-6,0.500184391,0.015536519,0.569181764,0,0
9.02662E-6,0.600184923,0.017802039,0.557336253,0.002544529,0
1.01075E-5,0.700507208,0.01991238,0.546884332,0.002544529,0
1.0496E-5,0.750924535,0.020669852,0.542006769,0.002544529,0
1.10055E-5,0.800436077,0.021662236,0.537427832,0.002544529,0
1.2038E-5,0.900130379,0.023670189,0.528767669,0.002544529,0
1.28904E-5,1.000093103,0.025324952,0.5208043,0.002544529,0
1.37166E-5,1.100887624,0.026925948,0.5132391,0.002544529,0
1.45223E-5,1.200863455,0.028484833,0.506171611,0.002544529,0
1.53089E-5,1.300992798,0.030004354,0.499502289,0.002544529,0
1.62065E-5,1.400302056,0.031735395,0.493231137,0.005089059,0
1.70075E-5,1.500176079,0.033277549,0.48725861,0.005089059,0
1.87135E-5,1.750273409,0.036553837,0.473322716,0.005089059,0
2.03254E-5,2.00142848,0.039639261,0.460481784,0.007633588,0
2.16775E-5,2.250845347,0.042219719,0.448636273,0.007633588,0
2.34207E-5,2.500847187,0.045536418,0.437587099,0.007633588,0
2.48326E-5,2.75155225,0.048214308,0.42723472,0.007633588,0
2.641E-5,3.002175697,0.051197182,0.417479594,0.007633588,0
2.7866E-5,3.251473555,0.053942178,0.40832172,0.007633588,0
2.94274E-5,3.500628193,0.056877052,0.399661557,0.007633588,0
3.06917E-5,3.752451459,0.059246853,0.39130002,0.007633588,0
3.19763E-5,4.003175816,0.061648571,0.383336651,0.007633588,0
3.31669E-5,4.250808814,0.063869165,0.375771451,0.007633588,0
3.45662E-5,4.50131254,0.066472221,0.368405335,0.010178117,0
3.5692E-5,4.750483866,0.068561147,0.361337846,0.012722646,0
3.67912E-5,5.000349128,0.070596377,0.354469441,0.015267176,0
3.78489E-5,5.2501008,0.072550501,0.347800119,0.015267176,0
3.89874E-5,5.503649195,0.074649195,0.34123034,0.015267176,0
4.03299E-5,5.753514943,0.077117942,0.334959188,0.015267176,0
4.13211E-5,6.002463709,0.078936611,0.328887119,0.015267176,0
4.2504E-5,6.250048258,0.081102046,0.323014135,0.015267176,0
4.3728E-5,6.500282723,0.083337573,0.317240693,0.015267176,0
4.48636E-5,6.752785185,0.085406565,0.311566793,0.015267176,0
4.56916E-5,7.002098498,0.086912358,0.306091977,0.015267176,0
4.7225E-5,7.253273114,0.089694261,0.300716703,0.017811705,0
4.8407E-5,7.50243151,0.09183278,0.295540514,0.017811705,0
4.95464E-5,7.752665851,0.093889563,0.290463866,0.017811705,0
5.05227E-5,8.002934993,0.095648223,0.285486761,0.020356234,0
5.15082E-5,8.252956999,0.097420152,0.280609198,0.022900763,0
5.23679E-5,8.502519165,0.098962762,0.275831177,0.022900763,0
5.36036E-5,8.751546384,0.101175703,0.271152698,0.027989822,0
5.44909E-5,9.000362648,0.102761386,0.266573761,0.027989822,0
5.56478E-5,9.253771289,0.104824598,0.261994824,0.027989822,0
5.6658E-5,9.501038446,0.106622337,0.257614971,0.027989822,0
5.80456E-5,9.753810406,0.109085698,0.253235118,0.027989822,0
5.89349E-5,10.00511958,0.110660909,0.248954808,0.030534351,0
5.99804E-5,10.254705769,0.112509166,0.244774039,0.03562341,0
6.08723E-5,10.502310665,0.11408293,0.240692813,0.03562341,0
6.18502E-5,10.75363216,0.11580528,0.236611587,0.038167939,0
6.27889E-5,11.002926137,0.117455292,0.232629902,0.040712468,0
6.38496E-5,11.256156594,0.119316172,0.228648218,0.040712468,0
6.51235E-5,11.501223606,0.121545831,0.224865618,0.040712468,0
6.64184E-5,11.751358204,0.123806496,0.221083018,0.040712468,0
6.75084E-5,12.005642559,0.125704958,0.217300418,0.040712468,0
6.88225E-5,12.250795512,0.127988253,0.213716902,0.040712468,0.023255814
7.02602E-5,12.501193545,0.130479458,0.210133386,0.040712468,0.023255814
7.1626E-5,12.756799108,0.132839532,0.206549871,0.043256997,0.023255814
7.29799E-5,13.002688984,0.135172611,0.203165439,0.043256997,0.023255814
7.42785E-5,13.25317372,0.137404511,0.199781007,0.043256997,0.023255814
7.56768E-5,13.500035788,0.13980143,0.196496118,0.043256997,0.023255814
7.65595E-5,13.751231831,0.141311116,0.193211228,0.055979644,0.023255814
7.78688E-5,14.006295717,0.143545445,0.189926339,0.058524173,0.023255814
7.90584E-5,14.257519698,0.145570415,0.186740991,0.061068702,0.023255814
7.98767E-5,14.503682451,0.146960525,0.183655186,0.061068702,0.023255814
8.10537E-5,14.753139643,0.148956216,0.180569381,0.061068702,0.023255814
8.28145E-5,15.007353559,0.151932959,0.177483576,0.063613232,0.023255814
8.4717E-5,15.250397389,0.155137477,0.174596854,0.06870229,0.023255814
8.66996E-5,15.507644497,0.15846418,0.171610591,0.06870229,0.023255814
8.80895E-5,15.752855473,0.16078854,0.168823412,0.06870229,0.023255814
8.97749E-5,16.001706555,0.163598263,0.166036233,0.076335878,0.023255814
9.12931E-5,16.255443327,0.16612131,0.163249054,0.078880407,0.023255814
9.33562E-5,16.504329193,0.169537767,0.160561417,0.081424936,0.023255814
9.60264E-5,16.750166686,0.173938734,0.157973323,0.086513995,0.023255814
9.82827E-5,17.002902671,0.177639419,0.155385228,0.086513995,0.046511628
1.00093E-4,17.251066422,0.180597058,0.152896675,0.089058524,0.046511628
1.02554E-4,17.50485904,0.18459943,0.150408123,0.091603053,0.069767442
1.04133E-4,17.752959456,0.187157979,0.148019112,0.094147583,0.069767442
1.0636E-4,18.005355068,0.190751095,0.145630102,0.096692112,0.069767442
1.09045E-4,18.253298265,0.195063855,0.143340633,0.099236641,0.069767442
1.11445E-4,18.50685393,0.198899275,0.141051165,0.1043257,0.069767442
1.13614E-4,18.754177134,0.20234883,0.138861238,0.1043257,0.069767442
1.16629E-4,19.008045488,0.207121245,0.136671312,0.109414758,0.093023256
1.18674E-4,19.255498732,0.210341467,0.134580928,0.109414758,0.093023256
1.21465E-4,19.507731106,0.214714848,0.132490543,0.114503817,0.093023256
1.23633E-4,19.752647537,0.218095125,0.130499701,0.117048346,0.093023256
1.2594E-4,20.002475884,0.221676021,0.128508859,0.117048346,0.093023256
1.28253E-4,20.256896126,0.225251011,0.126518017,0.119592875,0.093023256
1.30359E-4,20.50241857,0.228490349,0.124626717,0.122137405,0.11627907
1.32654E-4,20.752066397,0.232005513,0.122735417,0.124681934,0.139534884
1.35085E-4,21.006410924,0.235711859,0.120844117,0.124681934,0.139534884
1.37671E-4,21.25172216,0.239634345,0.119052359,0.127226463,0.139534884
1.41104E-4,21.501854381,0.244811613,0.117260601,0.132315522,0.139534884
1.45458E-4,21.760282465,0.251326448,0.115468843,0.134860051,0.139534884
