Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5748015865683556
alt,false,495.3826530612245
current_2.5arcmin_PETDriestQuarter,false,140.37576530904187
current_2.5arcmin_PETWettestQuarter,false,94.7447452545166
current_2.5arcmin_climaticMoistureIndex,false,0.0994642857861306
wc2.0_bio_2.5m_1,false,18.884487368014394
wc2.0_bio_2.5m_12,false,1896.3494897959183
wc2.0_bio_2.5m_16,false,813.2780612244898
wc2.0_bio_2.5m_17,false,169.2295918367347
wc2.0_bio_2.5m_5,false,28.075451583278422
wc2.0_bio_2.5m_6,false,9.321378298027783
