x,y,species median
1.0,1.0,0.0030011653
2.0,2.0,0.030840386
3.0,3.0,0.10287676
4.0,4.0,0.014446283
5.0,5.0,0.11181736
6.0,6.0,9.252245E-5
7.0,7.0,4.2598426E-6
8.0,8.0,0.1396501
9.0,9.0,0.94379073
10.0,10.0,0.0051328633
11.0,11.0,2.488892E-4
12.0,12.0,1.6031812E-5
13.0,13.0,0.07659705
14.0,14.0,3.072702E-4
15.0,15.0,0.009735401
16.0,16.0,0.18632488
17.0,17.0,0.094510704
18.0,18.0,0.0521138
19.0,19.0,0.25716138
20.0,20.0,0.3210779
21.0,21.0,0.005993284
22.0,22.0,4.4299537E-7
23.0,23.0,0.08100697
24.0,24.0,0.012526013
25.0,25.0,0.067772344
26.0,26.0,0.22092532
27.0,27.0,0.006232955
28.0,28.0,4.7606516E-8
29.0,29.0,0.024870228
30.0,30.0,0.115954645
31.0,31.0,0.07024452
32.0,32.0,0.23381828
33.0,33.0,0.0010512159
34.0,34.0,4.585194E-8
35.0,35.0,0.0120915435
36.0,36.0,6.568599E-7
37.0,37.0,1.2762381E-6
38.0,38.0,7.1517273E-4
39.0,39.0,0.33917487
40.0,40.0,1.1817602E-5
41.0,41.0,0.028522635
42.0,42.0,0.024592083
43.0,43.0,0.0010124209
44.0,44.0,0.0036462608
45.0,45.0,0.021196732
46.0,46.0,0.0010847076
47.0,47.0,4.4488424E-5
48.0,48.0,0.0026329842
49.0,49.0,0.0031028918
50.0,50.0,0.008441843
51.0,51.0,0.07837871
52.0,52.0,0.0010277573
53.0,53.0,0.0037351525
54.0,54.0,2.2401085E-7
55.0,55.0,0.45698473
56.0,56.0,0.07539743
57.0,57.0,0.028145146
58.0,58.0,0.005370482
59.0,59.0,0.105658054
60.0,60.0,0.010410704
61.0,61.0,1.15753E-6
62.0,62.0,0.50403184
63.0,63.0,0.9062964
64.0,64.0,0.035336267
65.0,65.0,0.07751168
66.0,66.0,0.2707882
67.0,67.0,0.036620736
68.0,68.0,0.0017874851
69.0,69.0,0.03299421
70.0,70.0,0.034018546
71.0,71.0,0.44657207
72.0,72.0,1.1553568E-5
73.0,73.0,0.06469921
74.0,74.0,7.2169094E-4
75.0,75.0,0.16134915
76.0,76.0,1.4625389E-5
77.0,77.0,1.0237527E-7
78.0,78.0,0.07753811
79.0,79.0,0.0053540817
80.0,80.0,0.0074675987
81.0,81.0,2.7698503E-4
82.0,82.0,0.100650616
83.0,83.0,0.02774425
84.0,84.0,0.49082258
85.0,85.0,0.060986646
86.0,86.0,2.0121069E-4
87.0,87.0,0.01819061
88.0,88.0,0.028069396
89.0,89.0,0.04262086
90.0,90.0,0.020383574
91.0,91.0,0.29957962
92.0,92.0,0.096138045
93.0,93.0,0.068534076
94.0,94.0,0.07572449
95.0,95.0,3.8761302E-4
96.0,96.0,6.820891E-8
97.0,97.0,5.933838E-8
98.0,98.0,0.0013078689
99.0,99.0,2.7368258E-4
100.0,100.0,2.1558028E-5
101.0,101.0,0.08112157
102.0,102.0,1.526988E-5
103.0,103.0,0.005588056
104.0,104.0,0.16254935
105.0,105.0,0.07294816
106.0,106.0,0.0032890856
107.0,107.0,0.09431562
108.0,108.0,0.03064246
109.0,109.0,0.10004923
110.0,110.0,0.0065563475
111.0,111.0,8.334065E-6
112.0,112.0,0.3343213
113.0,113.0,0.011674577
114.0,114.0,0.08585179
115.0,115.0,0.023392761
116.0,116.0,0.08717635
117.0,117.0,0.19803937
118.0,118.0,0.0048405607
119.0,119.0,0.9043979
120.0,120.0,0.0012119353
121.0,121.0,4.6870164E-6
122.0,122.0,1.2827368E-4
123.0,123.0,0.103616185
124.0,124.0,0.0067304997
125.0,125.0,0.0191007
126.0,126.0,0.1174585
127.0,127.0,4.2005972E-4
128.0,128.0,5.4864754E-4
129.0,129.0,2.0024112E-5
130.0,130.0,0.9223351
131.0,131.0,0.19039339
132.0,132.0,0.077394575
133.0,133.0,7.593037E-4
134.0,134.0,0.04058814
135.0,135.0,1.2512712E-6
136.0,136.0,6.4771916E-7
137.0,137.0,0.20605497
138.0,138.0,0.0038995866
139.0,139.0,0.057824843
140.0,140.0,0.4873777
141.0,141.0,0.13817915
142.0,142.0,1.6360219E-4
143.0,143.0,0.027538631
144.0,144.0,0.0022220488
145.0,145.0,0.20918138
146.0,146.0,0.054113816
147.0,147.0,0.064848766
148.0,148.0,1.4596689E-5
149.0,149.0,0.042162243
150.0,150.0,2.817994E-7
151.0,151.0,0.045425132
152.0,152.0,0.008706928
153.0,153.0,0.02699718
154.0,154.0,4.5155838E-7
155.0,155.0,4.344177E-7
156.0,156.0,0.039619263
157.0,157.0,2.2260672E-5
158.0,158.0,1.6621672E-4
159.0,159.0,3.853669E-4
160.0,160.0,0.01139535
161.0,161.0,1.4376092E-4
162.0,162.0,0.1302277
163.0,163.0,0.1659039
164.0,164.0,0.0012256063
165.0,165.0,0.18479905
166.0,166.0,0.12748286
167.0,167.0,0.13227992
168.0,168.0,1.956397E-4
169.0,169.0,0.009376427
170.0,170.0,0.105192
171.0,171.0,1.6824E-5
172.0,172.0,8.231551E-5
173.0,173.0,0.026968453
174.0,174.0,1.3999324E-4
175.0,175.0,0.07083782
176.0,176.0,0.09288279
177.0,177.0,0.03361644
178.0,178.0,0.23395333
179.0,179.0,0.07952643
180.0,180.0,0.07316972
181.0,181.0,0.129051
182.0,182.0,1.1072453E-4
183.0,183.0,0.27689153
184.0,184.0,1.0667688E-4
185.0,185.0,0.64921314
186.0,186.0,0.0057557006
187.0,187.0,1.2860585E-4
188.0,188.0,3.6100766E-5
189.0,189.0,0.40294346
190.0,190.0,3.1112993E-4
191.0,191.0,0.0035307142
192.0,192.0,0.13901085
193.0,193.0,0.012123262
194.0,194.0,0.004259031
195.0,195.0,0.034092918
196.0,196.0,9.79085E-5
197.0,197.0,0.24463543
198.0,198.0,0.0071348315
199.0,199.0,0.10992096
200.0,200.0,6.2916806E-4
201.0,201.0,0.15103114
202.0,202.0,0.108955905
203.0,203.0,0.3469915
204.0,204.0,0.0027115454
205.0,205.0,0.0058884793
206.0,206.0,0.32812625
207.0,207.0,0.0069351797
208.0,208.0,0.08328226
209.0,209.0,5.3187894E-5
210.0,210.0,1.3045341E-6
211.0,211.0,0.031328775
212.0,212.0,2.8826857E-5
213.0,213.0,7.6360575E-6
214.0,214.0,0.5471012
215.0,215.0,0.26129708
216.0,216.0,5.082131E-4
217.0,217.0,7.780619E-5
218.0,218.0,0.047676522
219.0,219.0,0.633389
220.0,220.0,0.0022357411
