Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5749106082600794
alt,false,501.3994910941476
current_2.5arcmin_PETDriestQuarter,false,138.6256233438584
current_2.5arcmin_PETWettestQuarter,false,95.11900786043124
current_2.5arcmin_climaticMoistureIndex,false,0.10852417273982487
wc2.0_bio_2.5m_1,false,18.7506066096648
wc2.0_bio_2.5m_12,false,1892.9440203562342
wc2.0_bio_2.5m_16,false,811.4860050890585
wc2.0_bio_2.5m_17,false,170.10687022900763
wc2.0_bio_2.5m_5,false,27.957712787404922
wc2.0_bio_2.5m_6,false,9.181306295627705
