x,y,species avg
1.0,1.0,0.0029613036
2.0,2.0,0.030027062
3.0,3.0,0.09503207
4.0,4.0,0.01352819
5.0,5.0,0.112561435
6.0,6.0,1.012539E-4
7.0,7.0,4.5701363E-6
8.0,8.0,0.13363725
9.0,9.0,0.9434096
10.0,10.0,0.004941623
11.0,11.0,2.5503794E-4
12.0,12.0,2.1503065E-5
13.0,13.0,0.07571399
14.0,14.0,3.1741004E-4
15.0,15.0,0.009329872
16.0,16.0,0.16789714
17.0,17.0,0.093912184
18.0,18.0,0.051190443
19.0,19.0,0.2560733
20.0,20.0,0.31392172
21.0,21.0,0.005716779
22.0,22.0,6.895115E-7
23.0,23.0,0.080260426
24.0,24.0,0.012574374
25.0,25.0,0.06701288
26.0,26.0,0.21532401
27.0,27.0,0.006367827
28.0,28.0,6.22569E-8
29.0,29.0,0.026299827
30.0,30.0,0.11682385
31.0,31.0,0.06893877
32.0,32.0,0.23714341
33.0,33.0,8.95938E-4
34.0,34.0,6.236037E-8
35.0,35.0,0.011816607
36.0,36.0,1.0014459E-6
37.0,37.0,1.7004577E-6
38.0,38.0,7.0443825E-4
39.0,39.0,0.33720008
40.0,40.0,1.7007953E-5
41.0,41.0,0.0321675
42.0,42.0,0.025130944
43.0,43.0,9.863474E-4
44.0,44.0,0.0037228556
45.0,45.0,0.021358285
46.0,46.0,0.0010734792
47.0,47.0,4.583677E-5
48.0,48.0,0.002597528
49.0,49.0,0.0032407688
50.0,50.0,0.008093181
51.0,51.0,0.07768322
52.0,52.0,9.679597E-4
53.0,53.0,0.00351764
54.0,54.0,2.3415458E-7
55.0,55.0,0.45893407
56.0,56.0,0.073457696
57.0,57.0,0.02741212
58.0,58.0,0.0051879464
59.0,59.0,0.10398
60.0,60.0,0.0107384
61.0,61.0,1.6409005E-6
62.0,62.0,0.50238985
63.0,63.0,0.9017282
64.0,64.0,0.03579388
65.0,65.0,0.07641518
66.0,66.0,0.28092352
67.0,67.0,0.035435453
68.0,68.0,0.0019447411
69.0,69.0,0.03266106
70.0,70.0,0.033082355
71.0,71.0,0.40004334
72.0,72.0,1.3786733E-5
73.0,73.0,0.0644002
74.0,74.0,6.4133585E-4
75.0,75.0,0.1618052
76.0,76.0,1.8376486E-5
77.0,77.0,1.5296486E-7
78.0,78.0,0.076474965
79.0,79.0,0.0055660517
80.0,80.0,0.0072461697
81.0,81.0,3.2275493E-4
82.0,82.0,0.097658515
83.0,83.0,0.025513722
84.0,84.0,0.48517385
85.0,85.0,0.06149612
86.0,86.0,1.9291708E-4
87.0,87.0,0.017882096
88.0,88.0,0.02871532
89.0,89.0,0.041393172
90.0,90.0,0.020501766
91.0,91.0,0.28473926
92.0,92.0,0.09711724
93.0,93.0,0.06896153
94.0,94.0,0.075292654
95.0,95.0,3.7926494E-4
96.0,96.0,9.5996235E-8
97.0,97.0,7.5209144E-8
98.0,98.0,0.0013402891
99.0,99.0,2.6862262E-4
100.0,100.0,2.5863084E-5
101.0,101.0,0.07986154
102.0,102.0,2.2601027E-5
103.0,103.0,0.005638153
104.0,104.0,0.15705734
105.0,105.0,0.07372915
106.0,106.0,0.0031844527
107.0,107.0,0.092519425
108.0,108.0,0.03105091
109.0,109.0,0.09487361
110.0,110.0,0.006243771
111.0,111.0,1.0679061E-5
112.0,112.0,0.338432
113.0,113.0,0.01144278
114.0,114.0,0.083279885
115.0,115.0,0.022285357
116.0,116.0,0.08425362
117.0,117.0,0.19381148
118.0,118.0,0.004704541
119.0,119.0,0.90056986
120.0,120.0,0.0012346642
121.0,121.0,4.5136535E-6
122.0,122.0,1.5369094E-4
123.0,123.0,0.10324863
124.0,124.0,0.0071985787
125.0,125.0,0.018233875
126.0,126.0,0.11633981
127.0,127.0,4.4559265E-4
128.0,128.0,6.1823206E-4
129.0,129.0,3.0176572E-5
130.0,130.0,0.9198825
131.0,131.0,0.18010606
132.0,132.0,0.07596787
133.0,133.0,7.422509E-4
134.0,134.0,0.04136726
135.0,135.0,1.9651834E-6
136.0,136.0,9.785967E-7
137.0,137.0,0.20500739
138.0,138.0,0.003737567
139.0,139.0,0.05924838
140.0,140.0,0.48805282
141.0,141.0,0.13410741
142.0,142.0,1.7820134E-4
143.0,143.0,0.027170174
144.0,144.0,0.0021378568
145.0,145.0,0.2111409
146.0,146.0,0.054416806
147.0,147.0,0.065231346
148.0,148.0,1.2147518E-5
149.0,149.0,0.041979
150.0,150.0,3.273328E-7
151.0,151.0,0.04489034
152.0,152.0,0.008803952
153.0,153.0,0.026391128
154.0,154.0,6.716511E-7
155.0,155.0,4.8268237E-7
156.0,156.0,0.03843615
157.0,157.0,2.6712289E-5
158.0,158.0,1.941481E-4
159.0,159.0,4.2829587E-4
160.0,160.0,0.010508131
161.0,161.0,1.3606776E-4
162.0,162.0,0.12394298
163.0,163.0,0.16131796
164.0,164.0,0.0012972594
165.0,165.0,0.18459593
166.0,166.0,0.12665708
167.0,167.0,0.13370453
168.0,168.0,2.2883281E-4
169.0,169.0,0.00917126
170.0,170.0,0.10275228
171.0,171.0,1.9272908E-5
172.0,172.0,7.277932E-5
173.0,173.0,0.026663877
174.0,174.0,1.2711123E-4
175.0,175.0,0.06800652
176.0,176.0,0.094920285
177.0,177.0,0.032742027
178.0,178.0,0.22199161
179.0,179.0,0.07345298
180.0,180.0,0.07311449
181.0,181.0,0.12693869
182.0,182.0,1.0054661E-4
183.0,183.0,0.27409282
184.0,184.0,1.1719732E-4
185.0,185.0,0.6343587
186.0,186.0,0.006271952
187.0,187.0,1.4353023E-4
188.0,188.0,5.4193497E-5
189.0,189.0,0.4089294
190.0,190.0,2.9025952E-4
191.0,191.0,0.0035368197
192.0,192.0,0.13337876
193.0,193.0,0.011695843
194.0,194.0,0.0040046046
195.0,195.0,0.03379879
196.0,196.0,9.3722694E-5
197.0,197.0,0.23828736
198.0,198.0,0.006711781
199.0,199.0,0.11334947
200.0,200.0,6.569892E-4
201.0,201.0,0.14782126
202.0,202.0,0.105490625
203.0,203.0,0.34276852
204.0,204.0,0.0026988909
205.0,205.0,0.0057562175
206.0,206.0,0.32912648
207.0,207.0,0.0067638424
208.0,208.0,0.082171515
209.0,209.0,5.9616716E-5
210.0,210.0,1.494442E-6
211.0,211.0,0.033796165
212.0,212.0,3.4612607E-5
213.0,213.0,1.1444314E-5
214.0,214.0,0.5484036
215.0,215.0,0.26505908
216.0,216.0,5.474865E-4
217.0,217.0,7.418332E-5
218.0,218.0,0.043826472
219.0,219.0,0.61875236
220.0,220.0,0.002166111
221.0,221.0,0.11304621
