X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,4.303741492437577E-4,36.062096835770525,0.5779290032205215
2.0,2.0,train,6.054276823061674E-4,42.39786698060901,0.7028251384342126
3.0,3.0,train,6.987291409352688E-4,46.025389014149525,0.7535102690526652
4.0,4.0,train,9.548173681971176E-4,56.298345452115626,0.85246684734508
5.0,5.0,train,7.098617385570302E-4,46.3993511315003,0.7589491970679736
6.0,6.0,train,7.263804022179099E-4,47.31441958215935,0.7667991701146675
7.0,7.0,train,6.351342319910765E-4,43.112628574946314,0.7200023885902254
8.0,8.0,train,8.964980872346655E-4,54.932141920106965,0.8341738545714437
9.0,9.0,train,0.0011084205085162334,62.32300333469638,0.8915605158980333
11.0,11.0,train,8.322591812213967E-4,51.967045914184844,0.811388112250133
12.0,12.0,train,6.615779438944175E-4,44.17293009789531,0.7344558822334513
13.0,13.0,train,0.0010062686927157568,58.567838001632396,0.8669225783031855
14.0,14.0,train,5.651047448007799E-4,40.669589659298154,0.6778109837705952
15.0,15.0,train,6.820567551192399E-4,45.060267706744824,0.7451344551443633
16.0,16.0,train,0.0011422164392177498,64.29873877706412,0.8986625100300707
17.0,17.0,train,0.0010248375046639966,59.27861403563861,0.8717842556517086
18.0,18.0,train,0.0010159199948084083,59.07384492433598,0.8694720530027155
19.0,19.0,train,7.468971411720048E-4,48.30967364941441,0.7761941059755865
20.0,20.0,train,0.0011853656578392682,65.81672669317412,0.9070581365379121
21.0,21.0,train,9.14623187297581E-4,55.547555695328555,0.8400897839933976
23.0,23.0,train,0.0013569650629627395,72.8640526379237,0.934106201603938
24.0,24.0,train,0.001303848121445322,70.72661254199416,0.9267041128189901
25.0,25.0,train,0.0014822957330858219,76.01123753915348,0.9487431602349866
27.0,27.0,train,0.001543585362122224,78.08106394936044,0.9546682028894492
29.0,29.0,train,2.198329358741695E-4,26.4207201067454,0.3563514196687183
30.0,30.0,train,0.0014356576934850583,75.1340059857508,0.9437208668099999
31.0,31.0,train,0.0015453304798301753,78.28315078937578,0.9548264815830452
32.0,32.0,train,6.1995999425894E-4,42.686709954350945,0.7113559720047946
33.0,33.0,train,0.0011707818437442378,65.10942636583232,0.9043013750056946
34.0,34.0,train,0.0018046291905065136,85.05487602785084,0.9731354123073532
35.0,35.0,train,8.106328060147346E-4,51.11021889660861,0.8030329844545073
37.0,37.0,train,0.0014248352853357112,74.78901089558418,0.9424867847777451
38.0,38.0,train,1.993034498195981E-4,25.104883629722185,0.32931517015710543
39.0,39.0,train,0.001234775547046966,68.10918167204721,0.9158211330357424
40.0,40.0,train,0.0025237957491263717,95.64649602994254,0.9936439181268527
41.0,41.0,train,0.0020758134098724412,89.92010425634722,0.9843997761582545
42.0,42.0,train,7.317964726387748E-4,47.5976497620681,0.7693169248990753
43.0,43.0,train,0.0019436748462528513,87.51221885665889,0.9796694371038049
44.0,44.0,train,0.001785285447099006,84.15803561853797,0.9720734214935376
45.0,45.0,train,0.0017645798046463613,83.42298617484514,0.970890098814042
46.0,46.0,train,0.0023702446852590575,93.9423756048695,0.9913533807863455
47.0,47.0,train,0.0010951841109773947,61.61140650665615,0.888645205492113
49.0,49.0,train,0.0021327366807854836,90.83442789927076,0.9860818155120477
50.0,50.0,train,0.0013532891997593125,72.62739972958923,0.9336189438525789
51.0,51.0,train,0.002051546597938714,89.5050575812071,0.9836222735869207
52.0,52.0,train,0.0024832458430739442,95.39411525211433,0.9931057709709373
53.0,53.0,train,0.0019921534236949207,88.29936419143064,0.981551895350345
54.0,54.0,train,0.0014952397489089574,76.75634657446236,0.9500558244171217
56.0,56.0,train,0.001239292669363466,68.35698664166596,0.9165798059041705
57.0,57.0,train,0.0017126907454196008,81.52772211891056,0.967699667158366
58.0,58.0,train,0.002977977859201018,98.99419067114185,0.9974422881676275
59.0,59.0,train,0.00138863332348282,73.8620601387822,0.9381586088834315
60.0,60.0,train,0.0024459257528405675,95.14578233272412,0.9925703120644002
61.0,61.0,train,0.0016998661817296242,81.35626745276306,0.966858664950716
62.0,62.0,train,6.839774735140507E-4,45.250662196136766,0.7461137043778356
63.0,63.0,train,0.0011582438292677241,64.75934206372541,0.9018660509188714
64.0,64.0,train,0.002857584319470704,97.83024698006315,0.9967442814217428
65.0,65.0,train,0.001115036119907575,62.75551264864528,0.8929888685660538
66.0,66.0,train,0.0024170718777752303,94.90124166741022,0.9921279813562748
67.0,67.0,train,0.0017331948169931025,82.0468275968238,0.9690001600336764
68.0,68.0,train,2.6603289950311926E-4,29.260977228691758,0.4132750446124166
69.0,69.0,train,0.0018337808407699815,85.60566403990576,0.9746600681141452
70.0,70.0,train,0.002380064142496599,94.4179970871665,0.9915218890832432
71.0,71.0,train,0.0022164855184543496,91.85558605960223,0.9882324967912389
72.0,72.0,train,0.0011341309552556614,64.07009520478995,0.8970069155902055
73.0,73.0,train,0.0017472351368111893,82.74802138156195,0.9698603497444924
74.0,74.0,train,0.0011709160206590686,65.11422944735433,0.9043271073401673
75.0,75.0,train,0.002126834872031955,90.76456473009767,0.9859162030861421
76.0,76.0,train,0.0017405331363642633,82.39473729401041,0.9694527660038232
77.0,77.0,train,8.444073165423214E-4,52.51851991529162,0.8159249827973102
78.0,78.0,train,6.011551573019048E-4,42.17953470269731,0.7002694283962634
79.0,79.0,train,7.046760930351268E-4,46.24886712449377,0.7564307992123072
80.0,80.0,train,0.0028578678791121317,98.10968697706323,0.9967461312097297
81.0,81.0,train,0.0016279341218213132,80.09080782143546,0.9617190702388805
82.0,82.0,train,0.0012137081848401453,67.59869827992271,0.9121906157282589
83.0,83.0,train,0.0010057823143141155,58.45228542006557,0.8667927873442635
84.0,84.0,train,3.6252261499407124E-4,33.37481432730429,0.5164447098728806
85.0,85.0,train,0.0028774133369422294,98.39952914616858,0.9968711344214132
86.0,86.0,train,0.0016750606273346802,80.66714821796978,0.9651693383924704
87.0,87.0,train,8.40256258089336E-4,52.26404307597176,0.8143871268508335
88.0,88.0,train,0.0013549976464147487,72.76273822678004,0.9338458552586134
89.0,89.0,train,0.001578173526266157,79.5358130793181,0.95770431668694
90.0,90.0,train,9.343837904508638E-4,55.82559282458594,0.8462993131822135
91.0,91.0,train,5.102056639246186E-4,38.630199951465336,0.6403359439261072
92.0,92.0,train,0.0015221074520680017,77.36033067826631,0.9526741798256642
93.0,93.0,train,0.0011080631416110324,62.277949028227745,0.8914828176190027
94.0,94.0,train,0.0011072177527079586,62.233857070034816,0.8912987924959991
95.0,95.0,train,0.0018121275537816043,85.15525517510811,0.9735361326523334
