Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5766606635737176
alt,false,484.51020408163265
current_2.5arcmin_PETDriestQuarter,false,138.3086989899071
current_2.5arcmin_PETWettestQuarter,false,94.43339322781077
current_2.5arcmin_climaticMoistureIndex,false,0.1041071429392513
wc2.0_bio_2.5m_1,false,18.733783072963053
wc2.0_bio_2.5m_12,false,1887.2908163265306
wc2.0_bio_2.5m_16,false,807.5408163265306
wc2.0_bio_2.5m_17,false,169.9030612244898
wc2.0_bio_2.5m_5,false,27.9540018159516
wc2.0_bio_2.5m_6,false,9.13457049444622
