x,y,species min
1.0,1.0,0.0023220708
2.0,2.0,0.024728613
3.0,3.0,0.07399704
4.0,4.0,0.009875169
5.0,5.0,0.10359888
6.0,6.0,2.4038642E-5
7.0,7.0,7.816655E-7
8.0,8.0,0.0882295
9.0,9.0,0.92834824
10.0,10.0,0.00323654
11.0,11.0,9.714041E-5
12.0,12.0,3.4208776E-6
13.0,13.0,0.06909039
14.0,14.0,1.5817789E-4
15.0,15.0,0.007751829
16.0,16.0,0.029923208
17.0,17.0,0.08594787
18.0,18.0,0.037967704
19.0,19.0,0.21511254
20.0,20.0,0.27717674
21.0,21.0,0.0036319569
22.0,22.0,4.224439E-8
23.0,23.0,0.06536617
24.0,24.0,0.010359444
25.0,25.0,0.058611922
26.0,26.0,0.18381658
27.0,27.0,0.0054267817
28.0,28.0,4.259298E-9
29.0,29.0,0.02175452
30.0,30.0,0.09592689
31.0,31.0,0.048871137
32.0,32.0,0.21527937
33.0,33.0,4.6886536E-4
34.0,34.0,3.9255643E-9
35.0,35.0,0.00796957
36.0,36.0,8.543928E-8
37.0,37.0,1.6790798E-7
38.0,38.0,3.902466E-4
39.0,39.0,0.27004433
40.0,40.0,2.3234977E-6
41.0,41.0,0.022065282
42.0,42.0,0.0202164
43.0,43.0,5.4701185E-4
44.0,44.0,0.0023939963
45.0,45.0,0.01897513
46.0,46.0,4.6779195E-4
47.0,47.0,1.1021747E-5
48.0,48.0,0.0020261484
49.0,49.0,0.0021093981
50.0,50.0,0.00618114
51.0,51.0,0.0669313
52.0,52.0,5.714062E-4
53.0,53.0,0.0027025843
54.0,54.0,2.6077181E-8
55.0,55.0,0.42216235
56.0,56.0,0.062024556
57.0,57.0,0.023844598
58.0,58.0,0.0033160008
59.0,59.0,0.088461034
60.0,60.0,0.007747695
61.0,61.0,1.489193E-7
62.0,62.0,0.466752
63.0,63.0,0.8744196
64.0,64.0,0.03028158
65.0,65.0,0.06629805
66.0,66.0,0.2590572
67.0,67.0,0.028403873
68.0,68.0,0.0011127236
69.0,69.0,0.027950045
70.0,70.0,0.025019992
71.0,71.0,0.2536913
72.0,72.0,1.8954131E-6
73.0,73.0,0.05707147
74.0,74.0,3.631128E-4
75.0,75.0,0.12600572
76.0,76.0,2.6976215E-6
77.0,77.0,8.271195E-9
78.0,78.0,0.061567515
79.0,79.0,0.0037114702
80.0,80.0,0.005765121
81.0,81.0,1.7425454E-4
82.0,82.0,0.08194492
83.0,83.0,0.015480172
84.0,84.0,0.4387044
85.0,85.0,0.056171726
86.0,86.0,7.160088E-5
87.0,87.0,0.013742315
88.0,88.0,0.018854555
89.0,89.0,0.036394715
90.0,90.0,0.017810542
91.0,91.0,0.24233755
92.0,92.0,0.08797599
93.0,93.0,0.057054672
94.0,94.0,0.05865183
95.0,95.0,1.4191009E-4
96.0,96.0,5.861236E-9
97.0,97.0,4.8110156E-9
98.0,98.0,7.1926933E-4
99.0,99.0,9.730884E-5
100.0,100.0,3.6144731E-6
101.0,101.0,0.06892177
102.0,102.0,2.8357447E-6
103.0,103.0,0.003748865
104.0,104.0,0.13861784
105.0,105.0,0.06446522
106.0,106.0,0.0021275482
107.0,107.0,0.07603438
108.0,108.0,0.02535341
109.0,109.0,0.070808195
110.0,110.0,0.0042475723
111.0,111.0,1.3681162E-6
112.0,112.0,0.30661997
113.0,113.0,0.0054662633
114.0,114.0,0.07077382
115.0,115.0,0.018722845
116.0,116.0,0.06294266
117.0,117.0,0.17041402
118.0,118.0,0.0028467174
119.0,119.0,0.88029885
120.0,120.0,9.4311294E-4
121.0,121.0,7.1000545E-7
122.0,122.0,4.1491894E-5
123.0,123.0,0.09189626
124.0,124.0,0.0059053567
125.0,125.0,0.006388627
126.0,126.0,0.09718464
127.0,127.0,2.6866083E-4
128.0,128.0,3.644953E-4
129.0,129.0,4.101422E-6
130.0,130.0,0.9055803
131.0,131.0,0.12909831
132.0,132.0,0.06793388
133.0,133.0,3.9416767E-4
134.0,134.0,0.03765168
135.0,135.0,1.15716176E-7
136.0,136.0,8.384383E-8
137.0,137.0,0.18555206
138.0,138.0,0.0021686647
139.0,139.0,0.053312775
140.0,140.0,0.44324732
141.0,141.0,0.08729617
142.0,142.0,5.2825813E-5
143.0,143.0,0.021111418
144.0,144.0,0.0013552348
145.0,145.0,0.1841772
146.0,146.0,0.04954781
147.0,147.0,0.056760922
148.0,148.0,2.9204011E-6
149.0,149.0,0.03623464
150.0,150.0,3.279973E-8
151.0,151.0,0.0377528
152.0,152.0,0.0065864464
153.0,153.0,0.021864126
154.0,154.0,4.5662063E-8
155.0,155.0,4.5012452E-8
156.0,156.0,0.030452972
157.0,157.0,4.4008084E-6
158.0,158.0,6.232336E-5
159.0,159.0,2.366953E-4
160.0,160.0,0.0053898343
161.0,161.0,4.9037473E-5
162.0,162.0,0.10395989
163.0,163.0,0.14043939
164.0,164.0,9.063072E-4
165.0,165.0,0.15684992
166.0,166.0,0.11008128
167.0,167.0,0.11212118
168.0,168.0,1.1888093E-4
169.0,169.0,0.0076408675
170.0,170.0,0.09118099
171.0,171.0,3.1315349E-6
172.0,172.0,2.0180576E-5
173.0,173.0,0.02276119
174.0,174.0,5.5329696E-5
175.0,175.0,0.058913298
176.0,176.0,0.08562102
177.0,177.0,0.024298387
178.0,178.0,0.18882938
179.0,179.0,0.030710662
180.0,180.0,0.062000208
181.0,181.0,0.05239804
182.0,182.0,3.6166824E-5
183.0,183.0,0.23716083
184.0,184.0,3.621416E-5
185.0,185.0,0.5494262
186.0,186.0,0.004090593
187.0,187.0,3.8212038E-5
188.0,188.0,6.9487414E-6
189.0,189.0,0.36675343
190.0,190.0,1.3171897E-4
191.0,191.0,0.0021828257
192.0,192.0,0.104489766
193.0,193.0,0.010069045
194.0,194.0,0.0027797958
195.0,195.0,0.028763317
196.0,196.0,2.7459115E-5
197.0,197.0,0.20675077
198.0,198.0,0.0035864683
199.0,199.0,0.104171626
200.0,200.0,3.500341E-4
201.0,201.0,0.1282344
202.0,202.0,0.09375611
203.0,203.0,0.2931094
204.0,204.0,0.001599079
205.0,205.0,0.0044160974
206.0,206.0,0.28537017
207.0,207.0,0.0058581834
208.0,208.0,0.05899859
209.0,209.0,1.341535E-5
210.0,210.0,1.6295193E-7
211.0,211.0,0.024948737
212.0,212.0,6.0709745E-6
213.0,213.0,1.0063839E-6
214.0,214.0,0.5045469
215.0,215.0,0.2514303
216.0,216.0,2.6328955E-4
217.0,217.0,2.2555527E-5
218.0,218.0,0.023926198
219.0,219.0,0.54914796
220.0,220.0,0.0013169991
221.0,221.0,0.0630372
222.0,222.0,0.0035267642
223.0,223.0,7.952085E-6
224.0,224.0,0.09666253
225.0,225.0,2.7670062E-4
226.0,226.0,0.03970108
227.0,227.0,0.061808154
228.0,228.0,2.0867884E-4
229.0,229.0,0.08238654
230.0,230.0,0.1884839
231.0,231.0,0.0052011413
232.0,232.0,0.14296873
233.0,233.0,1.9851417E-4
234.0,234.0,1.15533454E-4
235.0,235.0,0.05696901
236.0,236.0,0.03931554
237.0,237.0,7.395264E-4
238.0,238.0,0.105776384
239.0,239.0,0.034784175
240.0,240.0,0.028285963
241.0,241.0,0.133091
242.0,242.0,1.9223434E-4
243.0,243.0,0.021003904
244.0,244.0,6.597226E-5
245.0,245.0,0.0012611924
246.0,246.0,0.010331212
247.0,247.0,0.09732749
248.0,248.0,0.38229996
249.0,249.0,0.040690966
250.0,250.0,1.6060163E-7
251.0,251.0,0.05050825
252.0,252.0,0.030868435
253.0,253.0,6.537879E-5
254.0,254.0,3.7251214E-6
255.0,255.0,0.09572507
256.0,256.0,1.2566291E-5
257.0,257.0,2.906329E-6
258.0,258.0,6.703989E-5
259.0,259.0,0.084480196
260.0,260.0,0.13689944
261.0,261.0,0.31226498
262.0,262.0,0.019802328
263.0,263.0,7.320972E-8
264.0,264.0,0.0028600565
265.0,265.0,1.663706E-5
266.0,266.0,0.06783622
267.0,267.0,2.9764218E-8
268.0,268.0,0.08837832
269.0,269.0,0.0021747772
270.0,270.0,0.9266709
271.0,271.0,0.0031497215
272.0,272.0,0.013531967
273.0,273.0,0.1999226
274.0,274.0,0.05876229
275.0,275.0,5.7307634E-9
276.0,276.0,4.064465E-6
277.0,277.0,0.13232505
278.0,278.0,0.7667697
279.0,279.0,2.0663913E-6
280.0,280.0,0.0031363186
281.0,281.0,5.671348E-5
282.0,282.0,0.15368426
283.0,283.0,1.0149204E-7
284.0,284.0,0.044213057
285.0,285.0,6.103957E-8
286.0,286.0,9.753472E-7
287.0,287.0,2.108013E-7
288.0,288.0,0.0014863545
289.0,289.0,1.6626827E-5
290.0,290.0,0.088200144
291.0,291.0,0.005671767
292.0,292.0,3.7322184E-6
293.0,293.0,0.10547718
294.0,294.0,2.8680647E-6
295.0,295.0,0.26007408
296.0,296.0,5.085351E-9
297.0,297.0,0.092199154
298.0,298.0,3.752546E-8
299.0,299.0,6.58901E-7
300.0,300.0,0.058468994
301.0,301.0,0.05328806
302.0,302.0,0.035063997
303.0,303.0,0.082041845
304.0,304.0,0.083037175
305.0,305.0,0.061508335
306.0,306.0,0.041411165
307.0,307.0,4.3106298E-5
308.0,308.0,7.4973394E-4
309.0,309.0,0.037845757
310.0,310.0,0.08745782
311.0,311.0,0.12537295
312.0,312.0,0.110032976
313.0,313.0,0.08810065
314.0,314.0,0.024850897
315.0,315.0,0.039576843
316.0,316.0,1.9748783E-4
317.0,317.0,1.3587027E-4
318.0,318.0,0.03443102
319.0,319.0,0.9843409
320.0,320.0,0.06061483
321.0,321.0,0.04083973
322.0,322.0,0.11556445
323.0,323.0,7.122969E-7
324.0,324.0,4.0970937E-7
325.0,325.0,0.15620948
326.0,326.0,1.07155945E-4
327.0,327.0,0.0020300173
328.0,328.0,0.12472785
329.0,329.0,4.9410596E-6
330.0,330.0,3.7300592E-6
331.0,331.0,5.0572507E-5
332.0,332.0,0.0010945095
333.0,333.0,2.998933E-6
334.0,334.0,1.7790141E-7
335.0,335.0,0.014758549
336.0,336.0,0.15814084
337.0,337.0,6.537492E-5
338.0,338.0,0.8066704
339.0,339.0,0.0025996666
340.0,340.0,0.03381254
341.0,341.0,0.11286032
342.0,342.0,0.35237512
343.0,343.0,0.21779221
344.0,344.0,0.1381926
345.0,345.0,0.0012303146
346.0,346.0,6.971665E-8
347.0,347.0,3.4986606E-5
348.0,348.0,0.07268359
349.0,349.0,0.029734919
350.0,350.0,0.08060715
351.0,351.0,2.645486E-7
352.0,352.0,0.13313204
353.0,353.0,0.001802237
354.0,354.0,4.7540075E-6
355.0,355.0,4.0110248E-8
356.0,356.0,0.0382439
357.0,357.0,0.061243758
358.0,358.0,0.105788276
359.0,359.0,1.1228599E-6
360.0,360.0,7.907827E-8
361.0,361.0,0.054903947
362.0,362.0,0.011483102
363.0,363.0,0.010743737
364.0,364.0,8.1400864E-4
365.0,365.0,1.9515808E-7
366.0,366.0,0.12628475
367.0,367.0,1.5868287E-5
368.0,368.0,1.8662917E-6
369.0,369.0,0.060014483
370.0,370.0,0.2115613
371.0,371.0,4.804316E-5
372.0,372.0,0.09370192
373.0,373.0,0.013151237
374.0,374.0,0.08818494
375.0,375.0,3.4683064E-4
376.0,376.0,0.07179994
377.0,377.0,0.0072635137
