Predictor variable,Categorical,Sample average
IPCCconcert,false,0.57752249281825
alt,false,493.96946564885496
current_2.5arcmin_PETDriestQuarter,false,138.73862597535887
current_2.5arcmin_PETWettestQuarter,false,95.52175606540747
current_2.5arcmin_climaticMoistureIndex,false,0.10211195938914787
wc2.0_bio_2.5m_1,false,18.840988762809424
wc2.0_bio_2.5m_12,false,1884.3053435114505
wc2.0_bio_2.5m_16,false,801.64631043257
wc2.0_bio_2.5m_17,false,174.0763358778626
wc2.0_bio_2.5m_5,false,28.01470319733365
wc2.0_bio_2.5m_6,false,9.301191821808123
