x,y,species_2 cloglog values
1.0,1.0,0.66414344
2.0,2.0,0.010371297
3.0,3.0,0.029405901
4.0,4.0,0.7297905
5.0,5.0,5.4026424E-4
6.0,6.0,0.045439947
7.0,7.0,0.00760545
8.0,8.0,0.14941852
9.0,9.0,0.008061963
10.0,10.0,0.08161967
11.0,11.0,0.066159956
12.0,12.0,0.0041523073
13.0,13.0,1.4023586E-5
14.0,14.0,4.2845542E-5
15.0,15.0,0.15848921
16.0,16.0,0.8348199
17.0,17.0,0.083292246
18.0,18.0,0.7780323
19.0,19.0,0.059030578
20.0,20.0,0.109197296
21.0,21.0,1.5552167E-4
22.0,22.0,0.08230825
23.0,23.0,0.0020111373
24.0,24.0,0.8187803
25.0,25.0,0.5354527
26.0,26.0,0.04796426
27.0,27.0,8.815593E-5
28.0,28.0,0.75419325
29.0,29.0,0.15170152
30.0,30.0,0.027479973
31.0,31.0,0.28102285
32.0,32.0,0.19424005
33.0,33.0,0.11286617
34.0,34.0,0.22022022
35.0,35.0,0.47859478
36.0,36.0,0.12753776
37.0,37.0,0.52924746
38.0,38.0,0.010936895
39.0,39.0,0.16039754
40.0,40.0,0.12422451
41.0,41.0,0.0822952
42.0,42.0,0.7145471
43.0,43.0,0.7487459
44.0,44.0,0.6505364
45.0,45.0,0.73942137
46.0,46.0,0.77372426
47.0,47.0,0.11407562
48.0,48.0,7.364041E-4
49.0,49.0,0.7676737
50.0,50.0,9.1995957E-4
51.0,51.0,0.015890058
52.0,52.0,0.08892585
53.0,53.0,0.68823063
54.0,54.0,0.037337307
55.0,55.0,0.122000925
56.0,56.0,0.04427007
57.0,57.0,0.6608585
58.0,58.0,0.061467748
59.0,59.0,0.14403284
60.0,60.0,0.031775717
61.0,61.0,0.06792921
62.0,62.0,1.7751188E-5
63.0,63.0,0.050136436
64.0,64.0,0.805391
65.0,65.0,0.17882043
66.0,66.0,0.7408543
67.0,67.0,0.11256414
68.0,68.0,0.054210674
69.0,69.0,0.026600711
70.0,70.0,0.48150283
71.0,71.0,0.060083464
72.0,72.0,0.10829313
73.0,73.0,0.013984442
74.0,74.0,0.5574281
75.0,75.0,0.006591636
76.0,76.0,0.01564309
77.0,77.0,0.0805753
78.0,78.0,0.08661849
79.0,79.0,4.6394025E-6
80.0,80.0,0.030583154
81.0,81.0,0.09208641
82.0,82.0,0.04199691
83.0,83.0,0.17566714
84.0,84.0,0.7262671
85.0,85.0,0.12023239
86.0,86.0,7.1765235E-6
87.0,87.0,0.020640036
88.0,88.0,0.039689716
89.0,89.0,0.06358106
90.0,90.0,0.077024795
91.0,91.0,0.06579685
92.0,92.0,0.08647772
93.0,93.0,4.5405017E-4
94.0,94.0,0.18413056
95.0,95.0,0.030889414
96.0,96.0,0.0019626135
97.0,97.0,0.082133114
98.0,98.0,0.06945793
99.0,99.0,0.6473719
100.0,100.0,0.5315856
101.0,101.0,0.12963969
102.0,102.0,0.07585368
103.0,103.0,0.09575159
104.0,104.0,0.041073
105.0,105.0,0.117411554
106.0,106.0,0.084645666
107.0,107.0,0.015177202
108.0,108.0,0.014231644
109.0,109.0,0.22595902
110.0,110.0,0.053385194
111.0,111.0,0.04522156
112.0,112.0,0.35499725
113.0,113.0,0.22754914
114.0,114.0,0.2110863
115.0,115.0,0.13797273
116.0,116.0,0.058828745
117.0,117.0,0.36227933
118.0,118.0,0.0479502
119.0,119.0,0.07315773
120.0,120.0,0.0051154327
121.0,121.0,0.0012928793
122.0,122.0,0.08571427
123.0,123.0,0.791935
124.0,124.0,0.13894698
125.0,125.0,0.061181944
126.0,126.0,0.0024784845
127.0,127.0,0.084541395
128.0,128.0,0.79061586
