Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
7.62296E-11,0.000000008,0.000000482,1,0,0
7.87175E-11,0.000000015,0.000000498,0.999920389,0,0
1.02054E-10,0.000000035,0.000000646,0.999761166,0,0
3.65558E-10,0.000000127,0.000002313,0.99944272,0,0
5.25048E-10,0.000000277,0.000003322,0.999203885,0,0
7.80007E-10,0.000001039,0.000004936,0.998328159,0,0
1.19933E-9,0.000002561,0.000007589,0.997054375,0,0
1.97317E-9,0.000010087,0.000012486,0.993392246,0,0
3.16099E-9,0.000025016,0.000020003,0.988615556,0,0
5.11566E-9,0.000050165,0.000032371,0.983600032,0,0
8.10279E-9,0.000100231,0.000051273,0.977788393,0,0
1.72957E-8,0.000250029,0.000109441,0.968155402,0,0
3.03973E-8,0.000502396,0.000192335,0.959716583,0,0
5.85783E-8,0.00100523,0.000370614,0.950163204,0,0
1.44793E-7,0.002513891,0.00091583,0.93774381,0,0
2.69951E-7,0.005017301,0.001706787,0.927871985,0,0
5.21819E-7,0.010037335,0.003296616,0.917442879,0,0
1.04865E-6,0.025018253,0.00661387,0.902237083,0,0
1.69426E-6,0.050133066,0.010663992,0.887668179,0,0
2.59754E-6,0.100251518,0.016302838,0.868879866,0,0
3.68963E-6,0.200141689,0.023077423,0.843563411,0,0.00308642
4.52735E-6,0.300228903,0.028242479,0.824138206,0,0.00308642
5.17303E-6,0.400344585,0.032204825,0.807738237,0,0.00308642
5.72639E-6,0.500203177,0.035587816,0.793169334,0,0.00308642
6.20995E-6,0.6000888,0.038534373,0.779794602,0,0.00308642
6.75891E-6,0.7000126,0.041868528,0.767534432,0,0.00308642
6.99804E-6,0.750233057,0.043317246,0.761722793,0,0.00308642
7.24623E-6,0.800030045,0.044818613,0.756149988,0.000342818,0.00308642
7.75834E-6,0.900762622,0.047908974,0.745482048,0.000685636,0.00617284
8.17724E-6,1.000480911,0.050429418,0.735530611,0.001028454,0.00617284
