Species,#Training samples,Regularized training gain,Unregularized training gain,Iterations,Training AUC,#Test samples,Test gain,Test AUC,AUC Standard Deviation,#Background points,IPCCconcert contribution,alt contribution,current_2.5arcmin_PETDriestQuarter contribution,current_2.5arcmin_PETWettestQuarter contribution,current_2.5arcmin_climaticMoistureIndex contribution,wc2.0_bio_2.5m_1 contribution,wc2.0_bio_2.5m_12 contribution,wc2.0_bio_2.5m_16 contribution,wc2.0_bio_2.5m_17 contribution,wc2.0_bio_2.5m_5 contribution,wc2.0_bio_2.5m_6 contribution,IPCCconcert permutation importance,alt permutation importance,current_2.5arcmin_PETDriestQuarter permutation importance,current_2.5arcmin_PETWettestQuarter permutation importance,current_2.5arcmin_climaticMoistureIndex permutation importance,wc2.0_bio_2.5m_1 permutation importance,wc2.0_bio_2.5m_12 permutation importance,wc2.0_bio_2.5m_16 permutation importance,wc2.0_bio_2.5m_17 permutation importance,wc2.0_bio_2.5m_5 permutation importance,wc2.0_bio_2.5m_6 permutation importance,Training gain without IPCCconcert,Training gain without alt,Training gain without current_2.5arcmin_PETDriestQuarter,Training gain without current_2.5arcmin_PETWettestQuarter,Training gain without current_2.5arcmin_climaticMoistureIndex,Training gain without wc2.0_bio_2.5m_1,Training gain without wc2.0_bio_2.5m_12,Training gain without wc2.0_bio_2.5m_16,Training gain without wc2.0_bio_2.5m_17,Training gain without wc2.0_bio_2.5m_5,Training gain without wc2.0_bio_2.5m_6,Training gain with only IPCCconcert,Training gain with only alt,Training gain with only current_2.5arcmin_PETDriestQuarter,Training gain with only current_2.5arcmin_PETWettestQuarter,Training gain with only current_2.5arcmin_climaticMoistureIndex,Training gain with only wc2.0_bio_2.5m_1,Training gain with only wc2.0_bio_2.5m_12,Training gain with only wc2.0_bio_2.5m_16,Training gain with only wc2.0_bio_2.5m_17,Training gain with only wc2.0_bio_2.5m_5,Training gain with only wc2.0_bio_2.5m_6,Test gain without IPCCconcert,Test gain without alt,Test gain without current_2.5arcmin_PETDriestQuarter,Test gain without current_2.5arcmin_PETWettestQuarter,Test gain without current_2.5arcmin_climaticMoistureIndex,Test gain without wc2.0_bio_2.5m_1,Test gain without wc2.0_bio_2.5m_12,Test gain without wc2.0_bio_2.5m_16,Test gain without wc2.0_bio_2.5m_17,Test gain without wc2.0_bio_2.5m_5,Test gain without wc2.0_bio_2.5m_6,Test gain with only IPCCconcert,Test gain with only alt,Test gain with only current_2.5arcmin_PETDriestQuarter,Test gain with only current_2.5arcmin_PETWettestQuarter,Test gain with only current_2.5arcmin_climaticMoistureIndex,Test gain with only wc2.0_bio_2.5m_1,Test gain with only wc2.0_bio_2.5m_12,Test gain with only wc2.0_bio_2.5m_16,Test gain with only wc2.0_bio_2.5m_17,Test gain with only wc2.0_bio_2.5m_5,Test gain with only wc2.0_bio_2.5m_6,AUC without IPCCconcert,AUC without alt,AUC without current_2.5arcmin_PETDriestQuarter,AUC without current_2.5arcmin_PETWettestQuarter,AUC without current_2.5arcmin_climaticMoistureIndex,AUC without wc2.0_bio_2.5m_1,AUC without wc2.0_bio_2.5m_12,AUC without wc2.0_bio_2.5m_16,AUC without wc2.0_bio_2.5m_17,AUC without wc2.0_bio_2.5m_5,AUC without wc2.0_bio_2.5m_6,AUC with only IPCCconcert,AUC with only alt,AUC with only current_2.5arcmin_PETDriestQuarter,AUC with only current_2.5arcmin_PETWettestQuarter,AUC with only current_2.5arcmin_climaticMoistureIndex,AUC with only wc2.0_bio_2.5m_1,AUC with only wc2.0_bio_2.5m_12,AUC with only wc2.0_bio_2.5m_16,AUC with only wc2.0_bio_2.5m_17,AUC with only wc2.0_bio_2.5m_5,AUC with only wc2.0_bio_2.5m_6,Entropy,Prevalence (average probability of presence over background sites),Fixed cumulative value 1 cumulative threshold,Fixed cumulative value 1 Cloglog threshold,Fixed cumulative value 1 area,Fixed cumulative value 1 training omission,Fixed cumulative value 1 test omission,Fixed cumulative value 1 binomial probability,Fixed cumulative value 5 cumulative threshold,Fixed cumulative value 5 Cloglog threshold,Fixed cumulative value 5 area,Fixed cumulative value 5 training omission,Fixed cumulative value 5 test omission,Fixed cumulative value 5 binomial probability,Fixed cumulative value 10 cumulative threshold,Fixed cumulative value 10 Cloglog threshold,Fixed cumulative value 10 area,Fixed cumulative value 10 training omission,Fixed cumulative value 10 test omission,Fixed cumulative value 10 binomial probability,Minimum training presence cumulative threshold,Minimum training presence Cloglog threshold,Minimum training presence area,Minimum training presence training omission,Minimum training presence test omission,Minimum training presence binomial probability,10 percentile training presence cumulative threshold,10 percentile training presence Cloglog threshold,10 percentile training presence area,10 percentile training presence training omission,10 percentile training presence test omission,10 percentile training presence binomial probability,Equal training sensitivity and specificity cumulative threshold,Equal training sensitivity and specificity Cloglog threshold,Equal training sensitivity and specificity area,Equal training sensitivity and specificity training omission,Equal training sensitivity and specificity test omission,Equal training sensitivity and specificity binomial probability,Maximum training sensitivity plus specificity cumulative threshold,Maximum training sensitivity plus specificity Cloglog threshold,Maximum training sensitivity plus specificity area,Maximum training sensitivity plus specificity training omission,Maximum training sensitivity plus specificity test omission,Maximum training sensitivity plus specificity binomial probability,Equal test sensitivity and specificity cumulative threshold,Equal test sensitivity and specificity Cloglog threshold,Equal test sensitivity and specificity area,Equal test sensitivity and specificity training omission,Equal test sensitivity and specificity test omission,Equal test sensitivity and specificity binomial probability,Maximum test sensitivity plus specificity cumulative threshold,Maximum test sensitivity plus specificity Cloglog threshold,Maximum test sensitivity plus specificity area,Maximum test sensitivity plus specificity training omission,Maximum test sensitivity plus specificity test omission,Maximum test sensitivity plus specificity binomial probability,"Balance training omission, predicted area and threshold value cumulative threshold","Balance training omission, predicted area and threshold value Cloglog threshold","Balance training omission, predicted area and threshold value area","Balance training omission, predicted area and threshold value training omission","Balance training omission, predicted area and threshold value test omission","Balance training omission, predicted area and threshold value binomial probability",Equate entropy of thresholded and original distributions cumulative threshold,Equate entropy of thresholded and original distributions Cloglog threshold,Equate entropy of thresholded and original distributions area,Equate entropy of thresholded and original distributions training omission,Equate entropy of thresholded and original distributions test omission,Equate entropy of thresholded and original distributions binomial probability
species_0,2916,0.6863,0.7445,500,0.8124,325,0.7125,0.8070,0.0080,12560,3.2696,0.4155,2.6305,0.6231,0.0841,2.9877,18.3594,0.0245,21.1464,8.3788,42.0803,4.7806,0.4821,1.6401,1.0282,1.1930,1.8610,18.1365,0.2829,11.5756,12.6421,46.3780,0.6710,0.6857,0.6832,0.6814,0.6854,0.6858,0.6823,0.6870,0.6722,0.6779,0.6730,0.0902,0.0324,0.1662,0.0390,0.1298,0.4153,0.3189,0.3342,0.2685,0.1555,0.3866,0.7016,0.7091,0.7098,0.7101,0.7124,0.7115,0.7100,0.7139,0.6868,0.7181,0.7027,0.0863,0.0377,0.1706,0.0759,0.1103,0.4082,0.3319,0.3423,0.2820,0.1689,0.3793,0.8027,0.8048,0.8074,0.8084,0.8071,0.8069,0.8069,0.8074,0.8005,0.8051,0.8037,0.5891,0.5756,0.6522,0.5957,0.6217,0.7169,0.7161,0.7167,0.7079,0.6589,0.7182,8.7532,0.3024,1.0000,0.0503,0.7357,0.0017,0.0062,2.417E-26,5.0000,0.1323,0.5100,0.0230,0.0185,0E0,10.0000,0.2741,0.3893,0.0679,0.0769,0E0,0.1621,0.0206,0.8527,0.0000,0.0000,3.376E-14,12.9485,0.3716,0.3512,0.0998,0.1138,0E0,26.2224,0.6596,0.2607,0.2606,0.2923,0E0,12.2198,0.3503,0.3594,0.0878,0.1015,0E0,24.1722,0.6348,0.2706,0.2373,0.2708,0E0,12.8432,0.3684,0.3524,0.0981,0.1046,0E0,3.2068,0.0949,0.5860,0.0079,0.0154,1.623E-48,5.1745,0.1353,0.5040,0.0230,0.0246,4.304E-65
species_1,2917,0.6866,0.7452,500,0.8126,324,0.6967,0.8020,0.0077,12561,3.2294,0.4498,4.4515,0.7466,0.4444,12.2362,17.8436,0.2623,21.4355,4.4932,34.4077,4.7100,0.7963,2.3069,0.9866,1.0022,2.5241,16.6596,0.0461,11.8333,12.0185,47.1166,0.6715,0.6853,0.6841,0.6819,0.6856,0.6859,0.6825,0.6874,0.6715,0.6792,0.6735,0.0898,0.0337,0.1653,0.0409,0.1274,0.4128,0.3216,0.3346,0.2696,0.1532,0.3848,0.6902,0.6933,0.6980,0.6868,0.6950,0.6945,0.6978,0.6986,0.6836,0.6921,0.6849,0.0876,0.0244,0.1846,0.0519,0.1471,0.4340,0.3039,0.3417,0.2679,0.1967,0.3958,0.8023,0.8017,0.8037,0.7991,0.8010,0.8022,0.8039,0.8025,0.8012,0.8011,0.8000,0.5919,0.5573,0.6640,0.5597,0.6524,0.7162,0.7072,0.7215,0.7013,0.6739,0.7099,8.7534,0.3024,1.0000,0.0502,0.7375,0.0017,0.0000,3.366E-27,5.0000,0.1309,0.5105,0.0226,0.0216,5.591E-64,10.0000,0.2743,0.3891,0.0679,0.0802,0E0,0.1605,0.0211,0.8544,0.0000,0.0000,5.395E-14,12.9676,0.3759,0.3508,0.0998,0.1265,0E0,26.1534,0.6581,0.2610,0.2609,0.2870,0E0,11.8420,0.3403,0.3636,0.0843,0.0988,0E0,24.2827,0.6400,0.2700,0.2393,0.2685,0E0,11.0034,0.3088,0.3744,0.0775,0.0833,0E0,3.9958,0.1099,0.5500,0.0130,0.0154,5.338E-56,5.1825,0.1343,0.5041,0.0243,0.0216,0E0
species_2,2917,0.6860,0.7451,500,0.8123,324,0.7231,0.8116,0.0080,12561,3.1433,0.4154,4.5701,0.7666,0.1324,12.5009,17.7954,0.1653,21.3412,4.8649,34.3045,4.3574,0.6855,2.3152,1.1871,0.9371,2.5320,14.6754,0.1327,11.5638,13.2697,48.3441,0.6726,0.6842,0.6831,0.6806,0.6851,0.6841,0.6826,0.6853,0.6718,0.6781,0.6725,0.0870,0.0324,0.1695,0.0388,0.1266,0.4150,0.3176,0.3355,0.2709,0.1546,0.3855,0.6845,0.7172,0.7191,0.7191,0.7215,0.7267,0.7100,0.7221,0.6973,0.7261,0.7037,0.1223,0.0368,0.1310,0.0783,0.1531,0.4129,0.3432,0.3234,0.2520,0.1800,0.3906,0.7976,0.8105,0.8108,0.8116,0.8118,0.8119,0.8067,0.8117,0.8026,0.8106,0.8076,0.6180,0.5615,0.6331,0.5861,0.6538,0.7101,0.7144,0.7098,0.6966,0.6662,0.7064,8.7547,0.3029,1.0000,0.0506,0.7317,0.0021,0.0031,2.281E-27,5.0000,0.1327,0.5101,0.0216,0.0309,1.121E-61,10.0000,0.2766,0.3901,0.0662,0.0864,0E0,0.1527,0.0192,0.8523,0.0000,0.0000,3.377E-14,13.0344,0.3775,0.3514,0.0998,0.1111,0E0,26.2756,0.6564,0.2610,0.2609,0.2840,0E0,11.8442,0.3404,0.3649,0.0840,0.1080,0E0,25.0514,0.6449,0.2668,0.2465,0.2654,0E0,16.2563,0.4593,0.3213,0.1484,0.1327,0E0,3.9408,0.1105,0.5515,0.0130,0.0216,3.69E-54,5.1541,0.1357,0.5047,0.0230,0.0309,4.756E-63
species_3,2917,0.6851,0.7450,500,0.8123,324,0.7347,0.8106,0.0077,12561,3.1641,0.4090,2.7432,0.6552,0.6475,2.2619,18.0313,0.2411,20.7713,7.8017,43.2737,4.5139,0.8927,1.7877,1.0185,0.8973,2.7492,17.5180,0.1564,11.5393,12.0735,46.8536,0.6706,0.6831,0.6824,0.6802,0.6835,0.6842,0.6808,0.6849,0.6705,0.6762,0.6710,0.0900,0.0317,0.1641,0.0399,0.1263,0.4151,0.3187,0.3356,0.2634,0.1555,0.3856,0.7195,0.7348,0.7314,0.7307,0.7329,0.7367,0.7320,0.7373,0.7222,0.7396,0.7274,0.0863,0.0463,0.1946,0.0668,0.1542,0.4133,0.3415,0.3355,0.3411,0.1642,0.3932,0.8081,0.8115,0.8104,0.8109,0.8090,0.8115,0.8101,0.8115,0.8119,0.8116,0.8119,0.5879,0.5651,0.6651,0.5800,0.6497,0.7287,0.7289,0.7264,0.7292,0.6544,0.7228,8.7553,0.3031,1.0000,0.0509,0.7335,0.0017,0.0000,9.876E-28,5.0000,0.1328,0.5102,0.0209,0.0278,1.848E-62,10.0000,0.2771,0.3898,0.0672,0.0802,0E0,0.1944,0.0224,0.8432,0.0000,0.0000,4.143E-15,12.9813,0.3768,0.3516,0.0998,0.1080,0E0,26.4047,0.6607,0.2612,0.2612,0.2500,0E0,12.4793,0.3609,0.3571,0.0908,0.1019,0E0,27.2673,0.6659,0.2571,0.2698,0.2562,0E0,12.8792,0.3738,0.3526,0.0977,0.1049,0E0,4.3441,0.1183,0.5348,0.0154,0.0154,1.548E-59,5.1468,0.1362,0.5051,0.0219,0.0309,5.755E-63
species_4,2917,0.6840,0.7432,500,0.8127,324,0.7476,0.8089,0.0075,12561,2.6769,0.4300,4.5084,0.7214,0.0727,1.7988,17.1101,0.5774,21.7092,8.2163,42.1788,4.3247,0.7483,1.7834,0.9887,1.0462,2.2568,17.0277,0.2035,11.6779,12.5661,47.3766,0.6700,0.6817,0.6811,0.6783,0.6827,0.6829,0.6790,0.6838,0.6700,0.6752,0.6701,0.0859,0.0334,0.1689,0.0409,0.1259,0.4115,0.3189,0.3331,0.2681,0.1535,0.3829,0.7183,0.7418,0.7462,0.7394,0.7468,0.7457,0.7449,0.7499,0.7241,0.7456,0.7323,0.1307,0.0272,0.1362,0.0527,0.1620,0.4529,0.3330,0.3580,0.2795,0.1862,0.4220,0.8031,0.8088,0.8084,0.8084,0.8100,0.8086,0.8083,0.8094,0.8064,0.8124,0.8079,0.6037,0.5547,0.6316,0.5784,0.6605,0.7378,0.7168,0.7270,0.7020,0.6689,0.7395,8.7557,0.3031,1.0000,0.0513,0.7366,0.0017,0.0000,2.526E-27,5.0000,0.1323,0.5129,0.0189,0.0247,1.489E-62,10.0000,0.2704,0.3908,0.0686,0.0463,0E0,0.1878,0.0223,0.8470,0.0000,0.0000,9.998E-15,12.8521,0.3673,0.3534,0.0998,0.0957,0E0,26.2996,0.6589,0.2610,0.2609,0.2747,0E0,12.4127,0.3556,0.3583,0.0919,0.0864,0E0,25.5938,0.6519,0.2643,0.2527,0.2654,0E0,10.8379,0.3019,0.3783,0.0768,0.0556,0E0,4.2861,0.1162,0.5402,0.0141,0.0216,1.006E-56,5.2201,0.1357,0.5052,0.0209,0.0278,9.768E-64
species_5,2917,0.6849,0.7438,500,0.8123,324,0.7436,0.8133,0.0078,12561,2.4620,0.4353,4.5982,0.8371,0.1679,1.9903,17.6980,0.4060,20.8165,7.9257,42.6630,4.1408,0.9066,2.1987,1.1977,0.9542,1.4251,16.2724,0.0712,12.0695,11.6451,49.1186,0.6710,0.6829,0.6816,0.6791,0.6837,0.6848,0.6797,0.6848,0.6697,0.6759,0.6701,0.0867,0.0305,0.1638,0.0420,0.1251,0.4147,0.3180,0.3310,0.2604,0.1544,0.3859,0.7210,0.7372,0.7434,0.7419,0.7455,0.7393,0.7493,0.7440,0.7277,0.7441,0.7379,0.1243,0.0601,0.2003,0.0364,0.1719,0.4143,0.3540,0.3894,0.3740,0.1720,0.3909,0.8086,0.8130,0.8134,0.8139,0.8142,0.8127,0.8148,0.8138,0.8112,0.8149,0.8113,0.6068,0.5959,0.6720,0.5741,0.6649,0.7222,0.7315,0.7413,0.7416,0.6557,0.7244,8.7554,0.3030,1.0000,0.0499,0.7378,0.0007,0.0000,3.704E-27,5.0000,0.1318,0.5109,0.0195,0.0278,2.954E-62,10.0000,0.2748,0.3902,0.0665,0.0802,0E0,0.3346,0.0296,0.8210,0.0000,0.0000,2.119E-17,12.9696,0.3734,0.3518,0.0998,0.1049,0E0,26.2530,0.6542,0.2614,0.2616,0.2346,0E0,11.9633,0.3436,0.3632,0.0874,0.0864,0E0,28.0284,0.6673,0.2531,0.2794,0.2531,0E0,12.3679,0.3561,0.3585,0.0932,0.0864,0E0,4.0414,0.1114,0.5484,0.0127,0.0185,1.353E-55,5.1682,0.1354,0.5051,0.0223,0.0278,8.876E-64
species_6,2917,0.6861,0.7452,500,0.8127,324,0.7167,0.8063,0.0079,12561,3.0826,0.5799,4.1186,0.9282,0.2589,6.8274,18.6945,0.0296,21.2946,6.1728,38.0128,4.3726,0.6763,1.7908,1.3645,0.8515,3.1376,16.1833,0.0156,12.2040,10.5279,48.8759,0.6720,0.6835,0.6835,0.6803,0.6845,0.6852,0.6820,0.6859,0.6709,0.6783,0.6725,0.0890,0.0331,0.1664,0.0419,0.1275,0.4168,0.3182,0.3338,0.2671,0.1521,0.3890,0.6926,0.7169,0.7161,0.7190,0.7144,0.7123,0.7118,0.7174,0.7044,0.7049,0.7012,0.0983,0.0304,0.1678,0.0387,0.1432,0.3960,0.3444,0.3488,0.2980,0.2016,0.3572,0.8016,0.8074,0.8053,0.8091,0.8054,0.8052,0.8039,0.8065,0.8018,0.8028,0.8040,0.5856,0.5543,0.6513,0.5587,0.6447,0.7308,0.7252,0.7251,0.7138,0.6690,0.7179,8.7539,0.3025,1.0000,0.0499,0.7364,0.0007,0.0000,2.407E-27,5.0000,0.1318,0.5103,0.0209,0.0309,1.29E-61,10.0000,0.2726,0.3891,0.0689,0.0710,0E0,0.2146,0.0239,0.8421,0.0000,0.0000,3.259E-15,12.9686,0.3765,0.3508,0.0998,0.1049,0E0,26.2691,0.6605,0.2609,0.2609,0.2747,0E0,12.4510,0.3619,0.3564,0.0926,0.1049,0E0,25.6783,0.6555,0.2637,0.2537,0.2623,0E0,11.4440,0.3255,0.3685,0.0823,0.0833,0E0,4.1917,0.1147,0.5414,0.0141,0.0216,1.899E-56,5.1713,0.1348,0.5043,0.0226,0.0309,3.747E-63
species_7,2917,0.6877,0.7459,500,0.8126,324,0.7098,0.8047,0.0080,12561,3.2209,0.4249,0.8799,0.6793,0.1947,8.8161,19.1130,0.0157,22.9083,5.1910,38.5562,4.5515,0.8684,2.7199,1.3127,0.8348,3.3461,16.2031,0.0189,12.4602,11.2968,46.3876,0.6724,0.6838,0.6838,0.6818,0.6863,0.6857,0.6824,0.6866,0.6719,0.6785,0.6737,0.0884,0.0335,0.1642,0.0417,0.1321,0.4103,0.3248,0.3354,0.2721,0.1555,0.3820,0.6905,0.7098,0.7050,0.7110,0.7049,0.7089,0.7045,0.7089,0.6917,0.6979,0.6821,0.1048,0.0246,0.1951,0.0397,0.0945,0.4654,0.2747,0.3340,0.2357,0.1585,0.4332,0.8024,0.8051,0.8033,0.8050,0.8038,0.8041,0.8035,0.8045,0.8024,0.8018,0.7998,0.5928,0.5397,0.6663,0.5622,0.6248,0.7502,0.7070,0.7202,0.6910,0.6429,0.7407,8.7527,0.3022,1.0000,0.0504,0.7355,0.0010,0.0062,2.78E-26,5.0000,0.1312,0.5097,0.0226,0.0309,8.879E-62,10.0000,0.2750,0.3890,0.0665,0.0833,0E0,0.7863,0.0444,0.7576,0.0000,0.0031,4.478E-24,12.9511,0.3759,0.3509,0.0998,0.1173,0E0,26.2748,0.6585,0.2605,0.2605,0.2654,0E0,12.7375,0.3680,0.3532,0.0953,0.1142,0E0,25.8873,0.6535,0.2623,0.2561,0.2623,0E0,11.2209,0.3168,0.3715,0.0782,0.0864,0E0,3.5476,0.1008,0.5695,0.0113,0.0123,1.773E-52,5.1700,0.1342,0.5037,0.0233,0.0309,2.556E-63
species_8,2917,0.6830,0.7433,500,0.8125,324,0.7620,0.8137,0.0075,12561,3.1129,0.4636,2.7708,0.7519,0.5656,2.3437,17.8313,0.2016,21.4967,7.5299,42.9320,4.7169,0.8996,2.2074,0.9669,0.7957,3.1265,16.1860,0.0000,12.6962,10.4821,47.9228,0.6673,0.6792,0.6796,0.6780,0.6816,0.6820,0.6784,0.6823,0.6666,0.6753,0.6691,0.0873,0.0312,0.1618,0.0401,0.1251,0.4120,0.3161,0.3316,0.2674,0.1497,0.3833,0.7476,0.7552,0.7634,0.7468,0.7587,0.7600,0.7581,0.7602,0.7564,0.7485,0.7372,0.1144,0.0515,0.2256,0.0587,0.1699,0.4421,0.3710,0.3746,0.2917,0.2320,0.4146,0.8143,0.8129,0.8148,0.8108,0.8139,0.8136,0.8131,0.8138,0.8145,0.8128,0.8091,0.6080,0.5861,0.6876,0.5842,0.6613,0.7252,0.7336,0.7342,0.7072,0.6930,0.7193,8.7579,0.3038,1.0000,0.0514,0.7388,0.0010,0.0000,4.932E-27,5.0000,0.1321,0.5140,0.0185,0.0216,4.254E-63,10.0000,0.2714,0.3919,0.0668,0.0586,0E0,0.1890,0.0230,0.8473,0.0000,0.0000,1.076E-14,12.9418,0.3720,0.3532,0.0998,0.0741,0E0,26.3306,0.6555,0.2615,0.2616,0.2346,0E0,12.7325,0.3655,0.3555,0.0950,0.0741,0E0,27.4170,0.6641,0.2563,0.2732,0.2562,0E0,13.1116,0.3779,0.3513,0.1025,0.0741,0E0,3.7523,0.1058,0.5640,0.0106,0.0123,1.176E-53,5.2181,0.1367,0.5063,0.0206,0.0247,2.92E-64
species_9,2917,0.6812,0.7397,500,0.8119,324,0.7803,0.8190,0.0072,12561,3.1878,0.4032,2.2780,0.6354,0.1175,4.2955,18.0740,0.0089,22.3534,7.8932,40.7532,4.6109,0.7488,2.1539,1.0442,0.9158,2.5388,17.5453,0.0000,11.6402,12.3040,46.4981,0.6654,0.6786,0.6779,0.6757,0.6797,0.6798,0.6757,0.6807,0.6654,0.6729,0.6681,0.0877,0.0321,0.1654,0.0413,0.1266,0.4072,0.3168,0.3341,0.2713,0.1530,0.3784,0.7686,0.7826,0.7738,0.7703,0.7789,0.7822,0.7820,0.7790,0.7685,0.7728,0.7512,0.1111,0.0385,0.1797,0.0457,0.1572,0.5046,0.3660,0.3449,0.2511,0.1918,0.4716,0.8169,0.8206,0.8168,0.8163,0.8191,0.8201,0.8201,0.8196,0.8184,0.8178,0.8170,0.5902,0.5698,0.6570,0.5785,0.6581,0.7599,0.7352,0.7236,0.6993,0.6706,0.7469,8.7585,0.3039,1.0000,0.0512,0.7388,0.0010,0.0000,4.932E-27,5.0000,0.1316,0.5142,0.0226,0.0123,0E0,10.0000,0.2701,0.3918,0.0692,0.0463,0E0,0.1847,0.0224,0.8485,0.0000,0.0000,1.414E-14,12.8886,0.3712,0.3540,0.0998,0.0926,0E0,26.4516,0.6591,0.2609,0.2609,0.2438,0E0,12.5526,0.3606,0.3576,0.0950,0.0895,0E0,27.9270,0.6691,0.2540,0.2784,0.2531,0E0,11.2686,0.3177,0.3734,0.0806,0.0525,0E0,3.9434,0.1100,0.5562,0.0123,0.0093,3.913E-56,5.2165,0.1358,0.5066,0.0250,0.0123,0E0
