X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,1.300173374797808E-4,20.32363768344176,0.5617266568709696
2.0,2.0,train,1.253969851183771E-4,19.7474453499103,0.5486887502082725
3.0,3.0,train,1.3265009449390006E-4,20.583848452203792,0.5689867182871893
4.0,4.0,train,1.2248344063457513E-4,19.410385605893087,0.5402685066003093
5.0,5.0,train,1.0408379750937553E-4,17.03584569612275,0.48334175524497947
6.0,6.0,train,1.3628242157833135E-4,21.060748761059507,0.5788061758117593
7.0,7.0,train,7.140339089880252E-5,12.720852567992765,0.364299934036895
8.0,8.0,train,1.4526965124388007E-4,22.415675681224805,0.602151042360227
9.0,9.0,train,1.8918461978436807E-4,34.53280990719066,0.6988983236377995
10.0,10.0,train,1.7338610261114875E-4,27.994795724005712,0.6671527017763974
11.0,11.0,train,1.445985846260564E-4,22.255627503259976,0.6004535206316441
12.0,12.0,train,8.527297082395473E-5,14.39408789301486,0.4178492460217177
13.0,13.0,train,8.191647397501129E-5,13.939528555008199,0.40531896419038527
14.0,14.0,train,1.8332870639965106E-4,31.989397713494444,0.6875008861955212
15.0,15.0,train,1.4242927799766768E-4,21.963046060232074,0.5949163617084474
16.0,16.0,train,2.0053499168448555E-4,41.05022253592697,0.7198194992088671
17.0,17.0,train,1.6931876156807546E-4,26.7063819796844,0.6584515259505429
18.0,18.0,train,9.954064346191152E-5,16.299566364903665,0.4682325483601997
20.0,20.0,train,1.2714522276306562E-4,19.987675152203174,0.5536670022860679
21.0,21.0,train,8.27240086213308E-5,14.064115653512173,0.4083580277577129
22.0,22.0,train,1.0168522036050378E-4,16.647708146458903,0.47541906956209656
23.0,23.0,train,1.4009954910875985E-4,21.58476888115201,0.5888842362347011
24.0,24.0,train,1.5587085015625842E-4,23.87334737420092,0.6280305612918011
25.0,25.0,train,1.9061102517038347E-4,35.13881756175611,0.7016110066688244
26.0,26.0,train,2.216289809541693E-4,59.94687383644785,0.7549161521975704
27.0,27.0,train,1.1736648371400006E-4,18.725451685634336,0.5250983021346798
28.0,28.0,train,1.7127785235796715E-4,27.291585334191105,0.6626706009140089
29.0,29.0,train,1.1271186779263498E-4,18.221037187406157,0.5108644410266362
30.0,30.0,train,1.5069280159846852E-4,23.21806614152466,0.6156073628801936
31.0,31.0,train,1.7830639071827328E-4,29.66946283891587,0.6773828290689136
32.0,32.0,train,2.3586377018589363E-4,72.58485966044861,0.7760806701765928
33.0,33.0,train,5.334368976417586E-5,10.358028767521036,0.2871228812534814
34.0,34.0,train,7.242116831094708E-5,12.834299549577663,0.3683916946665564
35.0,35.0,train,9.367527553586409E-5,15.449866889922582,0.4480707383818334
36.0,36.0,train,8.434507335911339E-5,14.29400791593881,0.4144119172392947
37.0,37.0,train,1.2405770819306271E-4,19.59312564631644,0.5448375188170809
38.0,38.0,train,1.0593512410712332E-4,17.319214316062766,0.48937491609493544
