x,y,species_1 cloglog values
1.0,1.0,0.66541076
2.0,2.0,0.008051671
3.0,3.0,0.032779623
4.0,4.0,0.73769915
5.0,5.0,6.001749E-4
6.0,6.0,0.042863574
7.0,7.0,0.008304028
8.0,8.0,0.15470399
9.0,9.0,0.008917929
10.0,10.0,0.07990235
11.0,11.0,0.06774324
12.0,12.0,0.003744991
13.0,13.0,1.3623427E-5
14.0,14.0,4.2451637E-5
15.0,15.0,0.14944588
16.0,16.0,0.8441262
17.0,17.0,0.07840779
18.0,18.0,0.7840313
19.0,19.0,0.05347678
20.0,20.0,0.07998519
21.0,21.0,1.660704E-4
22.0,22.0,0.07578558
23.0,23.0,0.0018101073
24.0,24.0,0.815609
25.0,25.0,0.5068097
26.0,26.0,0.041494314
27.0,27.0,9.3781695E-5
28.0,28.0,0.75061697
29.0,29.0,0.15262389
30.0,30.0,0.02752724
31.0,31.0,0.30201948
32.0,32.0,0.18325861
33.0,33.0,0.11655482
34.0,34.0,0.2173603
35.0,35.0,0.5051739
36.0,36.0,0.12753373
37.0,37.0,0.5536578
38.0,38.0,0.010494107
39.0,39.0,0.15671264
40.0,40.0,0.12227395
41.0,41.0,0.08345984
42.0,42.0,0.708096
43.0,43.0,0.7484095
44.0,44.0,0.6713698
45.0,45.0,0.7251846
46.0,46.0,0.7672075
47.0,47.0,0.12091951
48.0,48.0,6.7912217E-4
49.0,49.0,0.7640475
50.0,50.0,0.0010184998
51.0,51.0,0.009409614
52.0,52.0,0.083332255
53.0,53.0,0.6930153
54.0,54.0,0.043848865
55.0,55.0,0.11762081
56.0,56.0,0.04038592
57.0,57.0,0.67578155
58.0,58.0,0.05344447
59.0,59.0,0.12648289
60.0,60.0,0.031845644
61.0,61.0,0.06543219
62.0,62.0,1.6435206E-5
63.0,63.0,0.04834651
64.0,64.0,0.80134726
65.0,65.0,0.17298476
66.0,66.0,0.7327548
67.0,67.0,0.10566893
68.0,68.0,0.04911446
69.0,69.0,0.03144764
70.0,70.0,0.49718434
71.0,71.0,0.0628083
72.0,72.0,0.102731116
73.0,73.0,0.02092643
74.0,74.0,0.56929696
75.0,75.0,0.0077206613
76.0,76.0,0.021385914
77.0,77.0,0.085415736
78.0,78.0,0.08231388
79.0,79.0,4.165213E-6
80.0,80.0,0.02991985
81.0,81.0,0.089606605
82.0,82.0,0.04450349
83.0,83.0,0.16572139
84.0,84.0,0.7286469
85.0,85.0,0.12062248
86.0,86.0,7.4876607E-6
87.0,87.0,0.022490902
88.0,88.0,0.046567198
89.0,89.0,0.0605177
90.0,90.0,0.07298232
91.0,91.0,0.06302973
92.0,92.0,0.08858607
93.0,93.0,5.0098385E-4
94.0,94.0,0.17685008
95.0,95.0,0.03215686
96.0,96.0,0.0020119352
97.0,97.0,0.07950842
98.0,98.0,0.064652584
99.0,99.0,0.66486907
100.0,100.0,0.5251735
101.0,101.0,0.1279902
102.0,102.0,0.072792366
103.0,103.0,0.098181486
104.0,104.0,0.040696427
105.0,105.0,0.11624151
106.0,106.0,0.09138917
107.0,107.0,0.018609094
108.0,108.0,0.015492874
109.0,109.0,0.2342043
110.0,110.0,0.05816058
111.0,111.0,0.049168907
112.0,112.0,0.32283217
113.0,113.0,0.2124714
114.0,114.0,0.21029817
115.0,115.0,0.13502231
116.0,116.0,0.052707426
117.0,117.0,0.36450085
118.0,118.0,0.047781296
119.0,119.0,0.07236368
120.0,120.0,0.0076276646
121.0,121.0,0.0013749257
122.0,122.0,0.08309772
123.0,123.0,0.7940318
124.0,124.0,0.12855232
