x,y,species max
1.0,1.0,0.6779291
2.0,2.0,0.0104961125
3.0,3.0,0.032779623
4.0,4.0,0.73769915
5.0,5.0,6.992311E-4
6.0,6.0,0.04829054
7.0,7.0,0.00871862
8.0,8.0,0.15950634
9.0,9.0,0.008917929
10.0,10.0,0.0824435
11.0,11.0,0.068146855
12.0,12.0,0.0043221167
13.0,13.0,1.8195979E-5
14.0,14.0,5.509559E-5
15.0,15.0,0.15848921
16.0,16.0,0.8441262
17.0,17.0,0.0890504
18.0,18.0,0.7877423
19.0,19.0,0.060645487
20.0,20.0,0.109197296
21.0,21.0,1.9795207E-4
22.0,22.0,0.08230825
23.0,23.0,0.0023647402
24.0,24.0,0.8344188
25.0,25.0,0.5543097
26.0,26.0,0.04796426
27.0,27.0,1.09740795E-4
28.0,28.0,0.761383
29.0,29.0,0.15459351
30.0,30.0,0.028190942
31.0,31.0,0.32262072
32.0,32.0,0.20573442
33.0,33.0,0.11836719
34.0,34.0,0.22998533
35.0,35.0,0.5211347
36.0,36.0,0.12855266
37.0,37.0,0.5744425
38.0,38.0,0.012511251
39.0,39.0,0.18005973
40.0,40.0,0.13397005
41.0,41.0,0.08345984
42.0,42.0,0.7240487
43.0,43.0,0.75888336
44.0,44.0,0.6767993
45.0,45.0,0.73942137
46.0,46.0,0.7815573
47.0,47.0,0.12333584
48.0,48.0,0.0010489863
49.0,49.0,0.7676737
50.0,50.0,0.0010184998
51.0,51.0,0.015890058
52.0,52.0,0.096907765
53.0,53.0,0.7075638
54.0,54.0,0.04995551
55.0,55.0,0.12649444
56.0,56.0,0.04634971
57.0,57.0,0.6795146
58.0,58.0,0.061467748
59.0,59.0,0.14403284
60.0,60.0,0.03361879
61.0,61.0,0.06971777
62.0,62.0,2.2551361E-5
63.0,63.0,0.05219971
64.0,64.0,0.8182702
65.0,65.0,0.17882043
66.0,66.0,0.74380356
67.0,67.0,0.11477749
68.0,68.0,0.054210674
69.0,69.0,0.040097356
70.0,70.0,0.53693676
71.0,71.0,0.069126606
72.0,72.0,0.11069808
73.0,73.0,0.022276545
74.0,74.0,0.5705361
75.0,75.0,0.0077206613
76.0,76.0,0.026117679
77.0,77.0,0.08972943
78.0,78.0,0.08661849
79.0,79.0,4.7503854E-6
80.0,80.0,0.033378363
81.0,81.0,0.09731558
82.0,82.0,0.04670437
83.0,83.0,0.17964555
84.0,84.0,0.73945093
85.0,85.0,0.123365074
86.0,86.0,9.246387E-6
87.0,87.0,0.022490902
88.0,88.0,0.046567198
89.0,89.0,0.06734249
90.0,90.0,0.08227948
91.0,91.0,0.06579685
92.0,92.0,0.098302655
93.0,93.0,5.878029E-4
94.0,94.0,0.18413056
95.0,95.0,0.035042915
96.0,96.0,0.0020887812
97.0,97.0,0.08250298
98.0,98.0,0.07210421
99.0,99.0,0.66486907
100.0,100.0,0.54276764
101.0,101.0,0.12963969
102.0,102.0,0.07945756
103.0,103.0,0.09892669
104.0,104.0,0.043177
105.0,105.0,0.13572614
106.0,106.0,0.098178335
107.0,107.0,0.01953076
108.0,108.0,0.016223313
109.0,109.0,0.23619696
110.0,110.0,0.061750904
111.0,111.0,0.051814433
112.0,112.0,0.35986897
113.0,113.0,0.22754914
114.0,114.0,0.21951164
115.0,115.0,0.1434298
116.0,116.0,0.06454087
117.0,117.0,0.3692203
118.0,118.0,0.050749183
119.0,119.0,0.07584045
120.0,120.0,0.008680566
121.0,121.0,0.0014272943
122.0,122.0,0.090603165
