x,y,species avg
1.0,1.0,0.66500676
2.0,2.0,0.0092461435
3.0,3.0,0.030639198
4.0,4.0,0.72882736
5.0,5.0,6.108069E-4
6.0,6.0,0.04302486
7.0,7.0,0.008004615
8.0,8.0,0.15238331
9.0,9.0,0.008049577
10.0,10.0,0.07967917
11.0,11.0,0.06643525
12.0,12.0,0.0040023583
13.0,13.0,1.422979E-5
14.0,14.0,4.366398E-5
15.0,15.0,0.14663367
16.0,16.0,0.8355344
17.0,17.0,0.082086526
18.0,18.0,0.7781831
19.0,19.0,0.05547322
20.0,20.0,0.09188276
21.0,21.0,1.686551E-4
22.0,22.0,0.075137116
23.0,23.0,0.002128524
24.0,24.0,0.8232954
25.0,25.0,0.51964736
26.0,26.0,0.042655878
27.0,27.0,9.462942E-5
28.0,28.0,0.75405276
29.0,29.0,0.1514441
30.0,30.0,0.026062882
31.0,31.0,0.30651373
32.0,32.0,0.1930084
33.0,33.0,0.11492921
34.0,34.0,0.22029231
35.0,35.0,0.5067463
36.0,36.0,0.12505303
37.0,37.0,0.5470891
38.0,38.0,0.011400535
39.0,39.0,0.16766118
40.0,40.0,0.124230765
41.0,41.0,0.07947156
42.0,42.0,0.70951384
43.0,43.0,0.7513815
44.0,44.0,0.66053265
45.0,45.0,0.7196312
46.0,46.0,0.77035195
47.0,47.0,0.11745814
48.0,48.0,8.204288E-4
49.0,49.0,0.76206434
50.0,50.0,9.1064966E-4
51.0,51.0,0.012429028
52.0,52.0,0.08905336
53.0,53.0,0.6801972
54.0,54.0,0.04338835
55.0,55.0,0.12120307
56.0,56.0,0.041401245
57.0,57.0,0.6703089
58.0,58.0,0.055706892
59.0,59.0,0.13183588
60.0,60.0,0.031390864
61.0,61.0,0.06568131
62.0,62.0,1.831003E-5
63.0,63.0,0.049700484
64.0,64.0,0.80754226
65.0,65.0,0.17243776
66.0,66.0,0.7345154
67.0,67.0,0.11079258
68.0,68.0,0.050757803
69.0,69.0,0.032711197
70.0,70.0,0.5129534
71.0,71.0,0.062406067
72.0,72.0,0.10555405
73.0,73.0,0.018640805
74.0,74.0,0.5595469
75.0,75.0,0.0067117363
76.0,76.0,0.019968024
77.0,77.0,0.08585847
78.0,78.0,0.08347483
79.0,79.0,3.9810157E-6
80.0,80.0,0.029788377
81.0,81.0,0.09239478
82.0,82.0,0.044815075
83.0,83.0,0.1646333
84.0,84.0,0.7262204
85.0,85.0,0.11727149
86.0,86.0,7.582426E-6
87.0,87.0,0.020067744
88.0,88.0,0.04341543
89.0,89.0,0.06277626
90.0,90.0,0.076385766
91.0,91.0,0.063042246
92.0,92.0,0.09119439
93.0,93.0,5.1067595E-4
94.0,94.0,0.17340983
95.0,95.0,0.031743966
96.0,96.0,0.0019118291
97.0,97.0,0.07995576
98.0,98.0,0.06719064
99.0,99.0,0.6489507
100.0,100.0,0.53048396
101.0,101.0,0.12529983
102.0,102.0,0.073444515
103.0,103.0,0.0965259
104.0,104.0,0.039968017
105.0,105.0,0.120764084
106.0,106.0,0.09115772
107.0,107.0,0.01765367
108.0,108.0,0.015000714
109.0,109.0,0.2258976
110.0,110.0,0.05748647
111.0,111.0,0.047040522
112.0,112.0,0.3312013
113.0,113.0,0.21689385
114.0,114.0,0.21075754
115.0,115.0,0.13685974
116.0,116.0,0.058109317
117.0,117.0,0.3573117
118.0,118.0,0.04732306
119.0,119.0,0.07137291
120.0,120.0,0.0068008397
121.0,121.0,0.0012735878
122.0,122.0,0.085615054
123.0,123.0,0.79243445
124.0,124.0,0.1344942
125.0,125.0,0.060388315
