Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
9.55376E-11,0.00000001,0.000000606,1,0,0
1.00994E-10,0.00000002,0.000000641,0.999920389,0,0
1.1006E-10,0.000000031,0.000000699,0.999840777,0,0
4.05819E-10,0.000000113,0.000002576,0.999522331,0,0
4.91716E-10,0.000000252,0.000003121,0.999283497,0,0
8.06113E-10,0.000001078,0.000005116,0.998328159,0,0
1.27662E-9,0.0000026,0.000008103,0.997133986,0,0
2.1904E-9,0.000010061,0.000013902,0.993790303,0,0
3.31112E-9,0.000025011,0.000021015,0.98933206,0,0
5.24665E-9,0.000050204,0.0000333,0.984634981,0,0
8.95711E-9,0.00010042,0.000056849,0.979141788,0,0
1.84021E-8,0.000251371,0.000116791,0.969827243,0,0
3.13609E-8,0.000501771,0.000199026,0.961786482,0,0
5.5608E-8,0.001004768,0.000352879,0.952471937,0,0
1.4556E-7,0.002514107,0.000923435,0.939574875,0,0
2.69559E-7,0.005008259,0.001709413,0.929623438,0,0
5.06123E-7,0.010010085,0.003207187,0.918796274,0,0
1.04102E-6,0.025095726,0.006585508,0.903192421,0,0
1.67878E-6,0.050112223,0.010598573,0.888384683,0,0
2.56229E-6,0.100240671,0.016131194,0.869516758,0,0
3.68007E-6,0.200068532,0.023086529,0.844279914,0.000342818,0
4.54198E-6,0.30002039,0.028416179,0.825013932,0.000342818,0
5.20939E-6,0.400213461,0.032523108,0.808613964,0.000342818,0
5.74572E-6,0.500245617,0.035810871,0.794124672,0.000342818,0
6.19714E-6,0.600321458,0.038569423,0.78074994,0.000342818,0
6.7431E-6,0.700270101,0.041895192,0.76848977,0.000342818,0
7.01059E-6,0.750469244,0.043520481,0.762678131,0.000342818,0
7.26404E-6,0.800533549,0.045057841,0.757105326,0.000342818,0
7.7543E-6,0.900283043,0.048024693,0.746516997,0.001028454,0
8.29638E-6,1.000746075,0.051294379,0.73656556,0.00171409,0
8.70418E-6,1.100378243,0.05374672,0.727251015,0.002399726,0
9.04932E-6,1.200742358,0.055817285,0.718254916,0.002399726,0
9.49549E-6,1.300938587,0.058487267,0.709656874,0.002399726,0
9.94051E-6,1.400809099,0.06114285,0.70145689,0.003085362,0.00308642
1.03344E-5,1.500133205,0.063486931,0.693654964,0.00342818,0.00308642
1.12483E-5,1.750972821,0.068903497,0.675185097,0.003770998,0.00308642
1.20946E-5,2.000377226,0.073891676,0.658148237,0.004799451,0.00617284
1.28813E-5,2.250290082,0.078504107,0.642225937,0.005485087,0.009259259
1.37812E-5,2.500765763,0.083752217,0.627258976,0.006513541,0.009259259
1.44573E-5,2.750451535,0.087675606,0.613167741,0.006856359,0.009259259
1.51699E-5,3.000916862,0.091792678,0.599713399,0.007199177,0.009259259
1.60162E-5,3.251492685,0.09665807,0.586895948,0.009598903,0.009259259
1.67349E-5,3.500245624,0.100769224,0.574795,0.010627357,0.009259259
1.75957E-5,3.750715172,0.105668575,0.563171722,0.012341447,0.012345679
1.86086E-5,4.000848909,0.111399998,0.552185336,0.013712719,0.018518519
1.93553E-5,4.251214963,0.115601192,0.541676618,0.014055537,0.018518519
2.02355E-5,4.500346371,0.120528295,0.53164557,0.016112444,0.024691358
2.13404E-5,4.751346583,0.126673917,0.522012579,0.017826534,0.024691358
2.23519E-5,5.000248128,0.132262699,0.512936868,0.018854988,0.024691358
2.30574E-5,5.250029709,0.136139617,0.504179604,0.021254714,0.027777778
2.39629E-5,5.501445911,0.141090384,0.495661173,0.023997257,0.027777778
2.51671E-5,5.751612051,0.147629568,0.487540801,0.025711347,0.030864198
2.63365E-5,6.001575495,0.153932581,0.479818486,0.028111073,0.033950617
