x,y,species median
1.0,1.0,0.6642382
2.0,2.0,0.009331943
3.0,3.0,0.030512087
4.0,4.0,0.7287699
5.0,5.0,6.0702517E-4
6.0,6.0,0.042863574
7.0,7.0,0.008215552
8.0,8.0,0.15470399
9.0,9.0,0.008075979
10.0,10.0,0.07990235
11.0,11.0,0.0668202
12.0,12.0,0.004055979
13.0,13.0,1.4035201E-5
14.0,14.0,4.4736284E-5
15.0,15.0,0.14806537
16.0,16.0,0.8361758
17.0,17.0,0.08415504
18.0,18.0,0.7780323
19.0,19.0,0.057534732
20.0,20.0,0.089282945
21.0,21.0,1.660704E-4
22.0,22.0,0.075497314
23.0,23.0,0.0021179453
24.0,24.0,0.82672054
25.0,25.0,0.52988243
26.0,26.0,0.042180575
27.0,27.0,9.3781695E-5
28.0,28.0,0.7542455
29.0,29.0,0.15241873
30.0,30.0,0.026157083
31.0,31.0,0.31103012
32.0,32.0,0.19424005
33.0,33.0,0.11655482
34.0,34.0,0.22022022
35.0,35.0,0.5123445
36.0,36.0,0.12631176
37.0,37.0,0.5499813
38.0,38.0,0.011475122
39.0,39.0,0.17063686
40.0,40.0,0.12567247
41.0,41.0,0.081220664
42.0,42.0,0.708096
43.0,43.0,0.752737
44.0,44.0,0.6615388
45.0,45.0,0.723464
46.0,46.0,0.7715211
47.0,47.0,0.12091951
48.0,48.0,8.392672E-4
49.0,49.0,0.7640475
50.0,50.0,9.1995957E-4
51.0,51.0,0.0126423575
52.0,52.0,0.08892585
53.0,53.0,0.68823063
54.0,54.0,0.043848865
55.0,55.0,0.122000925
56.0,56.0,0.04185242
57.0,57.0,0.6724552
58.0,58.0,0.05515394
59.0,59.0,0.13437392
60.0,60.0,0.031775717
61.0,61.0,0.066412985
62.0,62.0,1.9305357E-5
63.0,63.0,0.050167035
64.0,64.0,0.8097225
65.0,65.0,0.17329518
66.0,66.0,0.734652
67.0,67.0,0.11176232
68.0,68.0,0.050564617
69.0,69.0,0.032101
70.0,70.0,0.5208525
71.0,71.0,0.06263096
72.0,72.0,0.106370196
73.0,73.0,0.019044945
74.0,74.0,0.558795
75.0,75.0,0.0066214534
76.0,76.0,0.018768609
77.0,77.0,0.08617492
78.0,78.0,0.08387661
79.0,79.0,4.146309E-6
80.0,80.0,0.02969297
81.0,81.0,0.09208641
82.0,82.0,0.045842744
83.0,83.0,0.16758396
84.0,84.0,0.7262671
85.0,85.0,0.11818107
86.0,86.0,7.665773E-6
87.0,87.0,0.019904017
88.0,88.0,0.044534728
89.0,89.0,0.06331642
90.0,90.0,0.07675598
91.0,91.0,0.063221455
92.0,92.0,0.091150716
93.0,93.0,5.076392E-4
94.0,94.0,0.17414473
95.0,95.0,0.03215686
96.0,96.0,0.0019069536
97.0,97.0,0.08003342
98.0,98.0,0.067980185
99.0,99.0,0.6489922
100.0,100.0,0.5316038
101.0,101.0,0.1279902
102.0,102.0,0.07563397
103.0,103.0,0.097859696
104.0,104.0,0.040696427
105.0,105.0,0.119598635
106.0,106.0,0.09072337
107.0,107.0,0.018021064
108.0,108.0,0.01529653
109.0,109.0,0.22446634
110.0,110.0,0.058790002
111.0,111.0,0.047928374
112.0,112.0,0.32965538
113.0,113.0,0.22038306
114.0,114.0,0.2110863
115.0,115.0,0.13608114
116.0,116.0,0.058497664
117.0,117.0,0.360704
118.0,118.0,0.04760484
119.0,119.0,0.07170477
120.0,120.0,0.007032807
121.0,121.0,0.0012928793
122.0,122.0,0.08530334
123.0,123.0,0.7921693
124.0,124.0,0.13470545
125.0,125.0,0.060939383
126.0,126.0,0.0023768188
127.0,127.0,0.084541395
128.0,128.0,0.7918182
129.0,129.0,0.7184202
130.0,130.0,0.21922413
131.0,131.0,0.7405998
132.0,132.0,0.41164315
133.0,133.0,0.3274318
134.0,134.0,0.022944957
135.0,135.0,0.14774807
136.0,136.0,0.11920179
137.0,137.0,0.06351478
138.0,138.0,0.03833473
139.0,139.0,0.11136802
140.0,140.0,0.056920785
141.0,141.0,0.030210478
142.0,142.0,0.64811695
143.0,143.0,0.041411232
144.0,144.0,0.119514614
145.0,145.0,0.37815705
146.0,146.0,0.04140684
147.0,147.0,0.037356075
148.0,148.0,0.7241629
149.0,149.0,0.11647615
150.0,150.0,0.0019285931
151.0,151.0,0.008931807
152.0,152.0,2.4519944E-5
153.0,153.0,0.5379518
154.0,154.0,4.275591E-5
155.0,155.0,0.010069267
156.0,156.0,0.07782856
157.0,157.0,0.027469305
158.0,158.0,0.03851834
159.0,159.0,0.34117708
160.0,160.0,0.57684
161.0,161.0,0.25473678
162.0,162.0,0.5164083
163.0,163.0,3.065346E-4
164.0,164.0,0.6366445
165.0,165.0,0.6261788
166.0,166.0,0.07249489
167.0,167.0,0.24131617
168.0,168.0,0.044762727
169.0,169.0,7.8654455E-5
170.0,170.0,0.06427413
171.0,171.0,0.057619512
172.0,172.0,0.08421134
173.0,173.0,0.020540586
174.0,174.0,2.530466E-4
175.0,175.0,0.03938468
176.0,176.0,0.21666871
177.0,177.0,0.7370241
178.0,178.0,0.7281814
179.0,179.0,0.11185617
180.0,180.0,1.0334168E-4
181.0,181.0,0.047906235
182.0,182.0,0.1780144
183.0,183.0,0.054142796
184.0,184.0,0.13923046
185.0,185.0,0.104666285
186.0,186.0,0.19099072
187.0,187.0,0.13629653
188.0,188.0,0.4989398
189.0,189.0,0.09154787
