x,y,species_7 cloglog values
1.0,1.0,0.66706854
2.0,2.0,0.009331943
3.0,3.0,0.029425697
4.0,4.0,0.7215789
5.0,5.0,5.605299E-4
6.0,6.0,0.03801972
7.0,7.0,0.0075182877
8.0,8.0,0.15153395
9.0,9.0,0.00788863
10.0,10.0,0.08050562
11.0,11.0,0.06658149
12.0,12.0,0.0038608403
13.0,13.0,1.5097211E-5
14.0,14.0,4.706891E-5
15.0,15.0,0.14806537
16.0,16.0,0.82613045
17.0,17.0,0.07640086
18.0,18.0,0.77360255
19.0,19.0,0.05264032
20.0,20.0,0.089282945
21.0,21.0,1.5364739E-4
22.0,22.0,0.06839821
23.0,23.0,0.0020641608
24.0,24.0,0.8275153
25.0,25.0,0.49817115
26.0,26.0,0.041766122
27.0,27.0,8.726437E-5
28.0,28.0,0.74414593
29.0,29.0,0.15251021
30.0,30.0,0.025475288
31.0,31.0,0.30095893
32.0,32.0,0.1961988
33.0,33.0,0.11681418
34.0,34.0,0.21072504
35.0,35.0,0.5202058
36.0,36.0,0.12193759
37.0,37.0,0.5324389
38.0,38.0,0.010866813
39.0,39.0,0.17916347
40.0,40.0,0.10898149
41.0,41.0,0.078922726
42.0,42.0,0.7064455
43.0,43.0,0.7418904
44.0,44.0,0.64164525
45.0,45.0,0.7093447
46.0,46.0,0.7579386
47.0,47.0,0.12130106
48.0,48.0,9.366449E-4
49.0,49.0,0.7519707
50.0,50.0,8.891777E-4
51.0,51.0,0.0126423575
52.0,52.0,0.096907765
53.0,53.0,0.6573796
54.0,54.0,0.040156566
55.0,55.0,0.123388655
56.0,56.0,0.040501624
57.0,57.0,0.67614794
58.0,58.0,0.052584745
59.0,59.0,0.14094861
60.0,60.0,0.029310958
61.0,61.0,0.062013827
62.0,62.0,2.0174915E-5
63.0,63.0,0.05168191
64.0,64.0,0.8182702
65.0,65.0,0.16645418
66.0,66.0,0.7358333
67.0,67.0,0.10681073
68.0,68.0,0.0514674
69.0,69.0,0.031084757
70.0,70.0,0.50741905
71.0,71.0,0.06263096
72.0,72.0,0.10464984
73.0,73.0,0.018172983
74.0,74.0,0.5565523
75.0,75.0,0.0064013754
76.0,76.0,0.017601341
77.0,77.0,0.08302265
78.0,78.0,0.084934406
79.0,79.0,3.7638133E-6
80.0,80.0,0.029342258
81.0,81.0,0.091367014
82.0,82.0,0.043931592
83.0,83.0,0.14569736
84.0,84.0,0.729154
85.0,85.0,0.123365074
86.0,86.0,7.665773E-6
87.0,87.0,0.019561118
88.0,88.0,0.04268088
89.0,89.0,0.06492709
90.0,90.0,0.080661625
91.0,91.0,0.064519264
92.0,92.0,0.098302655
93.0,93.0,4.7028263E-4
94.0,94.0,0.16875543
95.0,95.0,0.03202773
96.0,96.0,0.0018109177
97.0,97.0,0.08147693
98.0,98.0,0.07210421
99.0,99.0,0.6440431
100.0,100.0,0.5316038
101.0,101.0,0.12809977
102.0,102.0,0.06695102
103.0,103.0,0.09846069
104.0,104.0,0.03740133
105.0,105.0,0.111337766
106.0,106.0,0.090494476
107.0,107.0,0.017191691
108.0,108.0,0.01529653
109.0,109.0,0.22190164
110.0,110.0,0.058790002
111.0,111.0,0.04852267
112.0,112.0,0.32965538
113.0,113.0,0.22544062
114.0,114.0,0.2014226
115.0,115.0,0.13495637
116.0,116.0,0.055912826
117.0,117.0,0.35321078
118.0,118.0,0.043400224
119.0,119.0,0.07584045
120.0,120.0,0.006634211
121.0,121.0,0.0011704033
122.0,122.0,0.0851381
123.0,123.0,0.7903052
124.0,124.0,0.13470545
125.0,125.0,0.054373525
126.0,126.0,0.0023264652
127.0,127.0,0.07570282
128.0,128.0,0.791939
129.0,129.0,0.7133493
130.0,130.0,0.2107898
131.0,131.0,0.7420043
132.0,132.0,0.41508657
133.0,133.0,0.3274318
134.0,134.0,0.021241335
135.0,135.0,0.13175334
136.0,136.0,0.11991373
137.0,137.0,0.06351478
138.0,138.0,0.036506023
139.0,139.0,0.107950844
140.0,140.0,0.04877409
141.0,141.0,0.029897833
142.0,142.0,0.66506696
143.0,143.0,0.039089963
144.0,144.0,0.11973426
145.0,145.0,0.36572486
146.0,146.0,0.039791618
147.0,147.0,0.036652602
148.0,148.0,0.7221479
149.0,149.0,0.11414342
150.0,150.0,0.001833945
151.0,151.0,0.008350993
152.0,152.0,2.4519944E-5
153.0,153.0,0.54838115
154.0,154.0,4.236068E-5
155.0,155.0,0.010465558
156.0,156.0,0.083803356
157.0,157.0,0.025965035
158.0,158.0,0.03679505
159.0,159.0,0.34117708
160.0,160.0,0.5664492
161.0,161.0,0.25357324
162.0,162.0,0.5264014
163.0,163.0,2.8715754E-4
164.0,164.0,0.6366445
165.0,165.0,0.63821
166.0,166.0,0.07285925
167.0,167.0,0.2410774
168.0,168.0,0.044082806
169.0,169.0,7.812029E-5
170.0,170.0,0.064226784
171.0,171.0,0.057791885
172.0,172.0,0.07930608
173.0,173.0,0.01983493
174.0,174.0,2.3278299E-4
175.0,175.0,0.04610687
176.0,176.0,0.21666871
177.0,177.0,0.73400575
178.0,178.0,0.73882675
179.0,179.0,0.0889078
180.0,180.0,9.9396115E-5
181.0,181.0,0.047482394
182.0,182.0,0.1780144
183.0,183.0,0.05451845
184.0,184.0,0.13923046
185.0,185.0,0.10380725
186.0,186.0,0.18981192
187.0,187.0,0.120448224
188.0,188.0,0.48233274
189.0,189.0,0.09249448
190.0,190.0,0.60723907
191.0,191.0,0.0028433502
192.0,192.0,0.07535632
193.0,193.0,0.13916431
194.0,194.0,0.2848307
195.0,195.0,0.49468738
196.0,196.0,0.016584842
197.0,197.0,0.05732732
198.0,198.0,0.044241544
199.0,199.0,0.09000045
200.0,200.0,0.01947846
201.0,201.0,0.14247617
202.0,202.0,1.2567534E-5
203.0,203.0,0.2254543
204.0,204.0,0.60621095
205.0,205.0,0.09688981
206.0,206.0,0.008493148
207.0,207.0,0.036507856
208.0,208.0,2.3745313E-4
209.0,209.0,0.019111522
210.0,210.0,0.0013713469
211.0,211.0,1.8152043E-5
212.0,212.0,2.2672348E-5
213.0,213.0,0.18016307
214.0,214.0,0.12891859
215.0,215.0,0.008501642
216.0,216.0,0.74422944
217.0,217.0,0.0620653
218.0,218.0,2.2977829E-4
219.0,219.0,1.3762303E-5
220.0,220.0,0.1697153
221.0,221.0,0.0047653117
222.0,222.0,0.027022
223.0,223.0,0.058533527
224.0,224.0,0.052458182
225.0,225.0,3.1539146E-4
226.0,226.0,0.09888933
227.0,227.0,0.0138207255
228.0,228.0,6.910291E-4
229.0,229.0,0.71641934
230.0,230.0,1.5148091E-5
231.0,231.0,0.7661228
232.0,232.0,0.04997727
233.0,233.0,0.1713863
234.0,234.0,1.849609E-4
235.0,235.0,0.10935801
236.0,236.0,0.022723839
237.0,237.0,1.2986474E-5
238.0,238.0,0.10454299
239.0,239.0,0.43791285
240.0,240.0,0.066180825
241.0,241.0,0.7791481
242.0,242.0,0.19178721
243.0,243.0,0.40518436
244.0,244.0,0.048281457
245.0,245.0,3.9321184E-4
246.0,246.0,0.69223225
247.0,247.0,0.036316037
248.0,248.0,0.07076036
249.0,249.0,0.12480921
250.0,250.0,0.046811942
251.0,251.0,2.0474954E-4
252.0,252.0,0.23313549
253.0,253.0,0.055673324
254.0,254.0,0.0057927947
255.0,255.0,0.63464135
256.0,256.0,0.04030851
257.0,257.0,0.145312
258.0,258.0,0.3097068
259.0,259.0,0.7194224
260.0,260.0,0.05133005
261.0,261.0,0.050323185
262.0,262.0,0.7235206
263.0,263.0,0.20066476
264.0,264.0,1.0654966E-4
265.0,265.0,0.002271135
266.0,266.0,0.7259365
267.0,267.0,0.06913091
268.0,268.0,0.039333116
