Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5872999270757039
alt,false,681.9911111111111
current_2.5arcmin_PETDriestQuarter,false,114.17386646694607
current_2.5arcmin_PETWettestQuarter,false,83.26164443122016
current_2.5arcmin_climaticMoistureIndex,false,0.07439999892479844
wc2.0_bio_2.5m_1,false,13.066756734848022
wc2.0_bio_2.5m_12,false,1429.2622222222221
wc2.0_bio_2.5m_16,false,577.9555555555555
wc2.0_bio_2.5m_17,false,172.5688888888889
wc2.0_bio_2.5m_5,false,26.67561112721761
wc2.0_bio_2.5m_6,false,-1.0544615813261933
