Predictor variable,Categorical,Sample average
IPCCconcert,false,0.590023238129086
alt,false,743.0933333333334
current_2.5arcmin_PETDriestQuarter,false,114.788533299764
current_2.5arcmin_PETWettestQuarter,false,78.64973337809245
current_2.5arcmin_climaticMoistureIndex,false,0.0806666653851668
wc2.0_bio_2.5m_1,false,12.66229672961765
wc2.0_bio_2.5m_12,false,1408.648888888889
wc2.0_bio_2.5m_16,false,579.3866666666667
wc2.0_bio_2.5m_17,false,162.77333333333334
wc2.0_bio_2.5m_5,false,26.097975561353895
wc2.0_bio_2.5m_6,false,-1.2930571395324335
