Species,#Training samples,Regularized training gain,Unregularized training gain,Iterations,Training AUC,#Test samples,Test gain,Test AUC,AUC Standard Deviation,#Background points,IPCCconcert contribution,alt contribution,current_2.5arcmin_PETDriestQuarter contribution,current_2.5arcmin_PETWettestQuarter contribution,current_2.5arcmin_climaticMoistureIndex contribution,wc2.0_bio_2.5m_1 contribution,wc2.0_bio_2.5m_12 contribution,wc2.0_bio_2.5m_16 contribution,wc2.0_bio_2.5m_17 contribution,wc2.0_bio_2.5m_5 contribution,wc2.0_bio_2.5m_6 contribution,IPCCconcert permutation importance,alt permutation importance,current_2.5arcmin_PETDriestQuarter permutation importance,current_2.5arcmin_PETWettestQuarter permutation importance,current_2.5arcmin_climaticMoistureIndex permutation importance,wc2.0_bio_2.5m_1 permutation importance,wc2.0_bio_2.5m_12 permutation importance,wc2.0_bio_2.5m_16 permutation importance,wc2.0_bio_2.5m_17 permutation importance,wc2.0_bio_2.5m_5 permutation importance,wc2.0_bio_2.5m_6 permutation importance,Training gain without IPCCconcert,Training gain without alt,Training gain without current_2.5arcmin_PETDriestQuarter,Training gain without current_2.5arcmin_PETWettestQuarter,Training gain without current_2.5arcmin_climaticMoistureIndex,Training gain without wc2.0_bio_2.5m_1,Training gain without wc2.0_bio_2.5m_12,Training gain without wc2.0_bio_2.5m_16,Training gain without wc2.0_bio_2.5m_17,Training gain without wc2.0_bio_2.5m_5,Training gain without wc2.0_bio_2.5m_6,Training gain with only IPCCconcert,Training gain with only alt,Training gain with only current_2.5arcmin_PETDriestQuarter,Training gain with only current_2.5arcmin_PETWettestQuarter,Training gain with only current_2.5arcmin_climaticMoistureIndex,Training gain with only wc2.0_bio_2.5m_1,Training gain with only wc2.0_bio_2.5m_12,Training gain with only wc2.0_bio_2.5m_16,Training gain with only wc2.0_bio_2.5m_17,Training gain with only wc2.0_bio_2.5m_5,Training gain with only wc2.0_bio_2.5m_6,Test gain without IPCCconcert,Test gain without alt,Test gain without current_2.5arcmin_PETDriestQuarter,Test gain without current_2.5arcmin_PETWettestQuarter,Test gain without current_2.5arcmin_climaticMoistureIndex,Test gain without wc2.0_bio_2.5m_1,Test gain without wc2.0_bio_2.5m_12,Test gain without wc2.0_bio_2.5m_16,Test gain without wc2.0_bio_2.5m_17,Test gain without wc2.0_bio_2.5m_5,Test gain without wc2.0_bio_2.5m_6,Test gain with only IPCCconcert,Test gain with only alt,Test gain with only current_2.5arcmin_PETDriestQuarter,Test gain with only current_2.5arcmin_PETWettestQuarter,Test gain with only current_2.5arcmin_climaticMoistureIndex,Test gain with only wc2.0_bio_2.5m_1,Test gain with only wc2.0_bio_2.5m_12,Test gain with only wc2.0_bio_2.5m_16,Test gain with only wc2.0_bio_2.5m_17,Test gain with only wc2.0_bio_2.5m_5,Test gain with only wc2.0_bio_2.5m_6,AUC without IPCCconcert,AUC without alt,AUC without current_2.5arcmin_PETDriestQuarter,AUC without current_2.5arcmin_PETWettestQuarter,AUC without current_2.5arcmin_climaticMoistureIndex,AUC without wc2.0_bio_2.5m_1,AUC without wc2.0_bio_2.5m_12,AUC without wc2.0_bio_2.5m_16,AUC without wc2.0_bio_2.5m_17,AUC without wc2.0_bio_2.5m_5,AUC without wc2.0_bio_2.5m_6,AUC with only IPCCconcert,AUC with only alt,AUC with only current_2.5arcmin_PETDriestQuarter,AUC with only current_2.5arcmin_PETWettestQuarter,AUC with only current_2.5arcmin_climaticMoistureIndex,AUC with only wc2.0_bio_2.5m_1,AUC with only wc2.0_bio_2.5m_12,AUC with only wc2.0_bio_2.5m_16,AUC with only wc2.0_bio_2.5m_17,AUC with only wc2.0_bio_2.5m_5,AUC with only wc2.0_bio_2.5m_6,Entropy,Prevalence (average probability of presence over background sites),Fixed cumulative value 1 cumulative threshold,Fixed cumulative value 1 Cloglog threshold,Fixed cumulative value 1 area,Fixed cumulative value 1 training omission,Fixed cumulative value 1 test omission,Fixed cumulative value 1 binomial probability,Fixed cumulative value 5 cumulative threshold,Fixed cumulative value 5 Cloglog threshold,Fixed cumulative value 5 area,Fixed cumulative value 5 training omission,Fixed cumulative value 5 test omission,Fixed cumulative value 5 binomial probability,Fixed cumulative value 10 cumulative threshold,Fixed cumulative value 10 Cloglog threshold,Fixed cumulative value 10 area,Fixed cumulative value 10 training omission,Fixed cumulative value 10 test omission,Fixed cumulative value 10 binomial probability,Minimum training presence cumulative threshold,Minimum training presence Cloglog threshold,Minimum training presence area,Minimum training presence training omission,Minimum training presence test omission,Minimum training presence binomial probability,10 percentile training presence cumulative threshold,10 percentile training presence Cloglog threshold,10 percentile training presence area,10 percentile training presence training omission,10 percentile training presence test omission,10 percentile training presence binomial probability,Equal training sensitivity and specificity cumulative threshold,Equal training sensitivity and specificity Cloglog threshold,Equal training sensitivity and specificity area,Equal training sensitivity and specificity training omission,Equal training sensitivity and specificity test omission,Equal training sensitivity and specificity binomial probability,Maximum training sensitivity plus specificity cumulative threshold,Maximum training sensitivity plus specificity Cloglog threshold,Maximum training sensitivity plus specificity area,Maximum training sensitivity plus specificity training omission,Maximum training sensitivity plus specificity test omission,Maximum training sensitivity plus specificity binomial probability,Equal test sensitivity and specificity cumulative threshold,Equal test sensitivity and specificity Cloglog threshold,Equal test sensitivity and specificity area,Equal test sensitivity and specificity training omission,Equal test sensitivity and specificity test omission,Equal test sensitivity and specificity binomial probability,Maximum test sensitivity plus specificity cumulative threshold,Maximum test sensitivity plus specificity Cloglog threshold,Maximum test sensitivity plus specificity area,Maximum test sensitivity plus specificity training omission,Maximum test sensitivity plus specificity test omission,Maximum test sensitivity plus specificity binomial probability,"Balance training omission, predicted area and threshold value cumulative threshold","Balance training omission, predicted area and threshold value Cloglog threshold","Balance training omission, predicted area and threshold value area","Balance training omission, predicted area and threshold value training omission","Balance training omission, predicted area and threshold value test omission","Balance training omission, predicted area and threshold value binomial probability",Equate entropy of thresholded and original distributions cumulative threshold,Equate entropy of thresholded and original distributions Cloglog threshold,Equate entropy of thresholded and original distributions area,Equate entropy of thresholded and original distributions training omission,Equate entropy of thresholded and original distributions test omission,Equate entropy of thresholded and original distributions binomial probability
species_0,225,2.1014,2.3376,500,0.9655,25,2.1238,0.9569,0.0103,9880,3.0079,2.4408,21.6503,9.3957,2.4977,0.1846,6.1581,1.8086,2.8820,0.6289,49.3454,2.3493,3.7104,5.3487,5.6209,3.1731,0.1441,0.0000,2.0530,2.9511,3.1163,71.5331,2.0702,2.0312,2.0640,2.0362,2.0937,2.0985,2.1043,2.0922,2.0805,2.0905,1.9809,0.1770,0.1565,0.5986,0.6458,0.1986,0.9000,0.2233,0.2406,0.2288,0.2481,1.3363,2.1558,2.0182,2.0709,2.0854,2.1463,2.1336,2.1298,2.1134,2.1185,2.0812,2.0383,0.0141,0.1297,0.6489,0.8181,0.2772,0.8143,0.4224,0.4500,0.1230,0.4225,1.2102,0.9556,0.9515,0.9535,0.9544,0.9574,0.9577,0.9571,0.9565,0.9566,0.9552,0.9537,0.6287,0.6403,0.7975,0.8004,0.6867,0.8347,0.7769,0.7793,0.6515,0.7629,0.8961,7.1299,0.0719,1.0000,0.0106,0.3151,0.0000,0.0000,2.888E-13,5.0000,0.0803,0.1682,0.0178,0.0400,5.526E-18,10.0000,0.1761,0.1180,0.0311,0.0400,1.181E-21,1.3234,0.0155,0.2832,0.0000,0.0000,2.006E-14,19.2640,0.3476,0.0785,0.0978,0.1600,5.807E-20,17.4499,0.3182,0.0842,0.0844,0.1600,2.45E-19,10.2947,0.1810,0.1162,0.0311,0.0400,8.147E-22,13.5226,0.2460,0.0993,0.0533,0.0800,2.086E-21,10.8499,0.1958,0.1128,0.0444,0.0400,3.974E-22,2.6277,0.0383,0.2195,0.0044,0.0400,3.099E-15,8.8593,0.1475,0.1263,0.0311,0.0400,5.981E-21
species_1,225,2.0661,2.3031,500,0.9643,25,2.5587,0.9752,0.0047,9880,2.4816,2.4000,24.1300,9.3869,1.9443,0.3635,8.0551,1.6372,1.0574,0.7380,47.8060,2.2267,4.1794,5.4134,6.6207,2.1186,0.2714,0.0000,2.9836,3.5609,3.7712,68.8543,2.0404,1.9905,2.0168,1.9982,2.0614,2.0628,2.0684,2.0590,2.0507,2.0551,1.9423,0.1524,0.1450,0.5853,0.6167,0.1849,0.8667,0.2338,0.2590,0.2034,0.2427,1.2936,2.5082,2.5092,2.5782,2.5020,2.5701,2.5364,2.5408,2.5625,2.5275,2.5242,2.4568,0.2321,0.2461,0.7854,1.0925,0.4328,1.1015,0.3408,0.3009,0.3630,0.4674,1.6107,0.9727,0.9753,0.9757,0.9732,0.9755,0.9743,0.9743,0.9757,0.9741,0.9741,0.9726,0.7063,0.7052,0.8350,0.8424,0.7299,0.8742,0.7310,0.7234,0.7374,0.7924,0.9214,7.1670,0.0744,1.0000,0.0105,0.3386,0.0000,0.0000,1.742E-12,5.0000,0.0775,0.1788,0.0222,0.0000,2.051E-19,10.0000,0.1629,0.1242,0.0267,0.0000,2.25E-23,1.6342,0.0201,0.2818,0.0000,0.0000,1.769E-14,19.2367,0.3417,0.0813,0.0978,0.0400,1.591E-25,17.1897,0.3055,0.0882,0.0889,0.0000,4.281E-27,10.3606,0.1698,0.1216,0.0267,0.0000,1.317E-23,23.7494,0.3999,0.0685,0.1556,0.0800,4.388E-25,18.8819,0.3348,0.0824,0.0978,0.0000,7.883E-28,2.5758,0.0358,0.2367,0.0044,0.0000,2.274E-16,9.1271,0.1465,0.1311,0.0267,0.0000,8.666E-23
species_2,225,2.1057,2.3449,500,0.9657,25,2.0626,0.9531,0.0102,9880,2.3046,2.5885,28.7113,7.4691,1.3209,0.8520,11.6290,1.1816,0.9501,1.2138,41.7791,1.8554,3.8948,5.1222,6.1775,0.9461,0.2749,0.0420,4.1038,3.9442,3.6955,69.9434,2.0872,2.0270,2.0570,2.0441,2.0981,2.1030,2.1047,2.0879,2.0828,2.0920,1.9952,0.1369,0.1476,0.5820,0.6435,0.2129,0.8728,0.2727,0.2850,0.2305,0.2550,1.3110,1.9754,2.0447,2.0749,1.9468,2.0312,2.0733,2.0665,2.0978,2.1123,2.0476,1.9350,0.3708,0.2178,0.8015,0.8508,0.1648,1.0505,-0.0070,0.0714,0.1211,0.3927,1.4425,0.9486,0.9529,0.9546,0.9484,0.9518,0.9538,0.9533,0.9545,0.9553,0.9528,0.9460,0.7824,0.7177,0.8362,0.8423,0.5731,0.8665,0.6069,0.6548,0.6141,0.7429,0.9012,7.1249,0.0713,1.0000,0.0099,0.3347,0.0000,0.0000,1.309E-12,5.0000,0.0713,0.1727,0.0222,0.0400,1.029E-17,10.0000,0.1612,0.1182,0.0356,0.1200,6.375E-18,1.7280,0.0203,0.2719,0.0000,0.0000,7.223E-15,20.0516,0.3544,0.0744,0.0978,0.2400,4.134E-17,16.8817,0.3001,0.0844,0.0844,0.1600,2.575E-19,14.5232,0.2548,0.0936,0.0533,0.1600,2.181E-18,9.8736,0.1596,0.1191,0.0356,0.1200,7.526E-18,6.6659,0.1005,0.1490,0.0222,0.0400,3.066E-19,2.9562,0.0396,0.2189,0.0044,0.0000,3.217E-17,9.0236,0.1407,0.1257,0.0267,0.0800,4.477E-19
species_3,225,2.0758,2.3127,500,0.9647,25,2.4446,0.9694,0.0065,9880,2.9049,2.5921,27.6380,10.2835,1.7628,0.3023,7.1680,1.1581,1.1112,1.2684,43.8107,2.3767,4.3259,9.2646,6.5459,2.3191,1.1090,0.0000,2.9980,3.1093,4.3422,63.6092,2.0482,2.0053,2.0206,2.0068,2.0703,2.0777,2.0747,2.0710,2.0577,2.0630,1.9621,0.1604,0.1540,0.5998,0.6462,0.1663,0.8783,0.2209,0.2323,0.1797,0.2471,1.2902,2.4571,2.3671,2.5238,2.4212,2.4549,2.4479,2.4405,2.4537,2.4509,2.4340,2.2819,0.1465,0.1590,0.6622,0.8104,0.5673,0.9924,0.4440,0.5203,0.5667,0.4355,1.6408,0.9703,0.9654,0.9746,0.9698,0.9697,0.9695,0.9694,0.9697,0.9698,0.9692,0.9636,0.7263,0.6742,0.8071,0.7949,0.8301,0.8476,0.7830,0.8045,0.8334,0.7644,0.9243,7.1584,0.0737,1.0000,0.0097,0.3394,0.0000,0.0000,1.849E-12,5.0000,0.0774,0.1782,0.0222,0.0000,1.884E-19,10.0000,0.1584,0.1240,0.0267,0.0000,2.16E-23,1.6788,0.0202,0.2771,0.0000,0.0000,1.167E-14,18.9378,0.3326,0.0818,0.0978,0.1200,2.158E-21,18.1363,0.3226,0.0844,0.0844,0.1200,4.296E-21,10.9362,0.1798,0.1173,0.0267,0.0000,5.41E-24,15.9779,0.2824,0.0921,0.0711,0.0800,3.762E-22,14.3372,0.2504,0.0990,0.0578,0.0000,7.754E-26,2.8569,0.0414,0.2255,0.0044,0.0000,6.745E-17,9.2512,0.1455,0.1300,0.0267,0.0000,7.002E-23
species_4,225,2.1186,2.3370,500,0.9652,25,1.8574,0.9486,0.0074,9880,2.3748,2.0487,22.0512,9.1652,2.2949,1.4868,9.8129,1.1609,0.8417,0.9339,47.8290,1.8795,3.0202,8.1036,5.3338,2.7910,0.1457,0.0761,1.4943,3.2927,3.8543,70.0087,2.0913,2.0619,2.0760,2.0572,2.1060,2.1169,2.1175,2.1108,2.1018,2.1036,2.0049,0.1315,0.1396,0.6257,0.6847,0.2250,0.9005,0.2721,0.2903,0.2371,0.2737,1.3444,1.7561,1.6141,1.8643,1.7536,1.8629,1.8573,1.8520,1.8269,1.8077,1.8321,1.6853,0.4161,0.2808,0.3974,0.4379,0.0119,0.8036,-0.0065,0.0305,0.0585,0.1907,1.1037,0.9415,0.9366,0.9480,0.9426,0.9489,0.9484,0.9482,0.9473,0.9471,0.9479,0.9391,0.7844,0.7244,0.7420,0.7063,0.5923,0.8263,0.6044,0.6369,0.5945,0.6851,0.8684,7.1051,0.0697,1.0000,0.0095,0.3316,0.0000,0.0000,1.034E-12,5.0000,0.0733,0.1698,0.0222,0.0000,5.635E-20,10.0000,0.1585,0.1168,0.0311,0.0400,9.227E-22,1.7597,0.0206,0.2654,0.0000,0.0000,3.953E-15,16.8934,0.2959,0.0832,0.0978,0.2400,3.281E-16,16.5804,0.2897,0.0844,0.0844,0.2400,4.288E-16,10.7650,0.1783,0.1116,0.0356,0.0800,3.011E-20,12.0857,0.2095,0.1040,0.0533,0.1200,4.021E-19,9.9807,0.1583,0.1169,0.0311,0.0000,4.962E-24,2.9402,0.0393,0.2161,0.0044,0.0000,2.323E-17,9.1367,0.1444,0.1233,0.0267,0.0000,1.872E-23
species_5,225,2.1008,2.3359,500,0.9655,25,2.1147,0.9562,0.0101,9880,2.3341,3.0543,30.4717,5.7944,1.5076,1.1549,11.7746,0.7660,1.2830,1.2580,40.6013,2.3619,3.8726,4.7889,6.4381,1.5803,0.2963,0.0237,2.3573,4.5199,4.9655,68.7954,2.0766,2.0340,2.0628,2.0438,2.0983,2.1085,2.1024,2.0942,2.0854,2.0910,1.9885,0.1566,0.1602,0.6152,0.6242,0.2134,0.8954,0.2365,0.2620,0.2245,0.2568,1.3215,2.0840,2.0586,2.0513,1.9671,2.0975,2.0986,2.1157,2.0980,2.1268,2.0980,1.9793,0.1874,0.1026,0.5050,1.0393,0.1389,0.8590,0.3153,0.2660,0.1772,0.3677,1.3543,0.9549,0.9519,0.9531,0.9504,0.9546,0.9559,0.9562,0.9556,0.9573,0.9549,0.9492,0.6211,0.6612,0.7547,0.8558,0.6735,0.8456,0.7343,0.7078,0.6741,0.7428,0.8983,7.1330,0.0720,1.0000,0.0102,0.3230,0.0000,0.0000,5.361E-13,5.0000,0.0782,0.1702,0.0222,0.0400,7.347E-18,10.0000,0.1681,0.1188,0.0267,0.0800,1.245E-19,1.4189,0.0164,0.2827,0.0000,0.0000,1.918E-14,18.2369,0.3294,0.0816,0.0978,0.1600,1.272E-19,17.3723,0.3132,0.0844,0.0844,0.1600,2.575E-19,12.1302,0.2174,0.1062,0.0356,0.1200,6.232E-19,11.5241,0.2028,0.1095,0.0356,0.1200,1.219E-18,9.5541,0.1611,0.1220,0.0267,0.0400,2.59E-21,2.4396,0.0341,0.2294,0.0044,0.0400,8.75E-15,8.9420,0.1462,0.1267,0.0222,0.0400,6.456E-21
species_6,225,2.0696,2.3110,500,0.9646,25,2.4131,0.9700,0.0065,9880,2.3475,2.7318,30.6514,6.6540,1.5673,0.8375,9.2151,2.8357,0.6104,0.3850,42.1644,2.2981,3.4449,5.8549,6.3151,1.7461,0.3357,0.0000,2.8437,2.6825,3.6593,70.8197,2.0397,2.0084,2.0340,2.0158,2.0655,2.0759,2.0738,2.0700,2.0650,2.0629,1.9636,0.1650,0.1501,0.5942,0.6598,0.2129,0.8835,0.2369,0.2583,0.2062,0.2547,1.3342,2.3598,2.2946,2.3796,2.3267,2.4077,2.4227,2.4267,2.4275,2.3558,2.3793,2.2707,0.1393,0.2025,0.7160,0.6859,0.1456,0.9416,0.3091,0.3041,0.3443,0.3767,1.2254,0.9692,0.9638,0.9696,0.9666,0.9700,0.9704,0.9705,0.9704,0.9670,0.9685,0.9651,0.6633,0.6738,0.8014,0.7449,0.6230,0.8794,0.7227,0.7252,0.7378,0.7421,0.8822,7.1638,0.0742,1.0000,0.0103,0.3391,0.0000,0.0000,1.808E-12,5.0000,0.0764,0.1793,0.0222,0.0000,2.17E-19,10.0000,0.1601,0.1242,0.0267,0.0400,3.989E-21,1.9279,0.0245,0.2652,0.0000,0.0000,3.878E-15,19.3499,0.3414,0.0808,0.0978,0.0800,1.878E-23,18.2515,0.3213,0.0844,0.0844,0.0800,5.144E-23,10.6858,0.1765,0.1193,0.0267,0.0400,1.539E-21,19.6448,0.3479,0.0800,0.1022,0.0800,1.492E-23,27.0694,0.4433,0.0605,0.1956,0.0800,2.57E-26,1.9279,0.0245,0.2652,0.0000,0.0000,3.878E-15,9.1834,0.1439,0.1307,0.0267,0.0400,1.342E-20
species_7,225,2.1348,2.3721,500,0.9671,25,1.7499,0.9353,0.0169,9880,1.9662,2.3414,23.1243,8.9868,1.6081,0.5920,7.8854,2.3593,1.2233,1.3416,48.5717,2.2706,3.8418,5.4332,5.4776,1.3504,0.2668,0.0000,3.5739,3.2390,3.5529,70.9937,2.1080,2.0684,2.0899,2.0700,2.1305,2.1397,2.1379,2.1248,2.1197,2.1201,2.0142,0.1718,0.1613,0.5956,0.6993,0.1947,0.9096,0.2328,0.2532,0.2028,0.2698,1.3520,1.7265,1.6156,1.7118,1.7050,1.7314,1.7549,1.7502,1.7434,1.6835,1.7186,1.6128,0.0594,0.0911,0.6859,0.2982,0.3131,0.7252,0.3398,0.3698,0.3360,0.2795,1.0531,0.9337,0.9284,0.9337,0.9330,0.9342,0.9355,0.9357,0.9353,0.9326,0.9349,0.9266,0.5697,0.6067,0.8005,0.7150,0.7009,0.8271,0.7332,0.7459,0.7177,0.7126,0.8845,7.1048,0.0702,1.0000,0.0141,0.2861,0.0000,0.0400,1.645E-12,5.0000,0.0841,0.1648,0.0133,0.0800,2.073E-16,10.0000,0.1748,0.1171,0.0178,0.1600,2.169E-16,1.3705,0.0207,0.2597,0.0000,0.0800,5.782E-12,19.8881,0.3393,0.0760,0.0978,0.2800,2.045E-15,18.4832,0.3191,0.0804,0.0800,0.2400,1.728E-16,10.2961,0.1803,0.1153,0.0178,0.1600,1.573E-16,9.0760,0.1568,0.1235,0.0178,0.1200,1.634E-17,7.3322,0.1228,0.1378,0.0178,0.0800,3.577E-18,1.3705,0.0207,0.2597,0.0000,0.0800,5.782E-12,9.1182,0.1572,0.1232,0.0178,0.1600,6.111E-16
species_8,225,2.0870,2.3300,500,0.9652,25,2.2277,0.9634,0.0061,9880,2.7078,2.4225,26.0609,8.9093,1.6397,0.1673,8.4591,0.7381,0.9859,1.1059,46.8035,2.2417,3.2439,5.3227,6.5206,3.6882,0.4002,0.0810,1.6271,2.9132,2.1786,71.7827,2.0638,2.0188,2.0512,2.0241,2.0765,2.0915,2.0883,2.0782,2.0683,2.0803,1.9636,0.1696,0.1538,0.5977,0.6674,0.2055,0.8854,0.2388,0.2542,0.2165,0.2551,1.3384,2.1591,2.1283,2.1556,2.2110,2.2703,2.2632,2.2417,2.2117,2.1968,2.2089,2.2209,0.0894,0.1645,0.6824,0.6146,0.2129,0.9332,0.2894,0.3324,0.2429,0.3669,1.1806,0.9624,0.9587,0.9607,0.9617,0.9648,0.9649,0.9641,0.9632,0.9626,0.9619,0.9606,0.6192,0.6543,0.8182,0.7392,0.6255,0.8509,0.7208,0.7263,0.7175,0.7449,0.8848,7.1426,0.0726,1.0000,0.0102,0.3303,0.0000,0.0000,9.365E-13,5.0000,0.0764,0.1748,0.0222,0.0000,1.157E-19,10.0000,0.1650,0.1217,0.0356,0.0000,1.345E-23,2.0362,0.0273,0.2520,0.0000,0.0000,1.087E-15,19.8691,0.3453,0.0774,0.0978,0.1200,6.567E-22,16.5227,0.2862,0.0887,0.0889,0.0800,1.578E-22,11.1200,0.1886,0.1143,0.0356,0.0000,2.808E-24,17.6890,0.3102,0.0844,0.0933,0.0800,5.144E-23,11.6485,0.2001,0.1111,0.0444,0.0000,1.4E-24,2.0362,0.0273,0.2520,0.0000,0.0000,1.087E-15,9.1765,0.1484,0.1279,0.0356,0.0000,4.729E-23
species_9,225,2.0994,2.3506,500,0.9662,25,2.1587,0.9572,0.0103,9880,2.7337,2.5155,30.9632,7.1946,1.3149,0.7738,4.0153,3.8660,6.1621,1.6744,38.7866,2.1314,4.3430,6.2955,7.1802,1.2131,0.4828,0.0000,3.5962,4.9395,5.9381,63.8802,2.0676,2.0227,2.0454,2.0366,2.1002,2.1010,2.0968,2.0932,2.0732,2.0831,1.9854,0.1468,0.1548,0.6169,0.6711,0.2066,0.8792,0.2389,0.2433,0.2370,0.2664,1.3054,2.0730,2.1386,2.1683,2.0823,2.1287,2.1628,2.1667,2.1542,2.2055,2.1910,2.0076,0.2822,0.1564,0.4992,0.5616,0.1985,0.9987,0.2861,0.4292,0.0509,0.2605,1.5039,0.9532,0.9556,0.9566,0.9539,0.9556,0.9574,0.9575,0.9574,0.9591,0.9578,0.9490,0.7222,0.6822,0.7655,0.7885,0.6978,0.8653,0.7123,0.7751,0.6212,0.6924,0.9167,7.1268,0.0713,1.0000,0.0091,0.3429,0.0000,0.0000,2.397E-12,5.0000,0.0733,0.1730,0.0178,0.0400,1.073E-17,10.0000,0.1609,0.1195,0.0311,0.1200,8.099E-18,1.9007,0.0216,0.2644,0.0000,0.0000,3.593E-15,19.0934,0.3377,0.0788,0.0978,0.2000,3.101E-18,17.5596,0.3173,0.0837,0.0844,0.2000,1E-17,10.6265,0.1740,0.1152,0.0311,0.1200,3.632E-18,9.9410,0.1599,0.1200,0.0311,0.1200,8.873E-18,8.4662,0.1323,0.1318,0.0222,0.0400,1.643E-20,1.9007,0.0216,0.2644,0.0000,0.0000,3.593E-15,9.1682,0.1452,0.1259,0.0267,0.0800,4.644E-19
