x,y,species stddev
1.0,1.0,0.010288574
2.0,2.0,0.0059099584
3.0,3.0,2.485304E-5
4.0,4.0,0.036951516
5.0,5.0,0.045424677
6.0,6.0,0.032287907
7.0,7.0,8.426533E-4
8.0,8.0,0.0052212738
9.0,9.0,7.1551253E-6
10.0,10.0,1.2882339E-5
11.0,11.0,3.5591468E-6
12.0,12.0,2.992235E-6
13.0,13.0,0.0010551374
14.0,14.0,0.0011776853
15.0,15.0,0.03256214
16.0,16.0,0.012357455
17.0,17.0,5.2270305E-4
18.0,18.0,1.4592742E-5
19.0,19.0,8.9673785E-10
20.0,20.0,0.006407917
21.0,21.0,2.0094123E-7
22.0,22.0,2.670597E-4
23.0,23.0,8.6261315E-4
24.0,24.0,1.7635523E-6
25.0,25.0,1.3893593E-6
26.0,26.0,0.029886609
27.0,27.0,0.0079699
28.0,28.0,5.4959895E-4
29.0,29.0,0.005540706
30.0,30.0,5.8770136E-5
31.0,31.0,7.563473E-7
32.0,32.0,4.2172533E-4
33.0,33.0,0.0028509046
34.0,34.0,2.8770315E-4
35.0,35.0,7.731842E-6
36.0,36.0,0.0011983055
37.0,37.0,0.019697126
38.0,38.0,0.0053419885
39.0,39.0,0.0051511335
40.0,40.0,6.5000314E-4
41.0,41.0,2.9287374E-4
42.0,42.0,4.663064E-9
43.0,43.0,0.016161293
44.0,44.0,9.239484E-9
45.0,45.0,5.559506E-6
46.0,46.0,0.017113613
47.0,47.0,0.023343952
48.0,48.0,5.4405314E-6
49.0,49.0,9.822632E-4
50.0,50.0,3.279867E-4
51.0,51.0,1.7903886E-6
52.0,52.0,0.0033334664
53.0,53.0,0.0014321746
54.0,54.0,0.010852447
55.0,55.0,6.7430174E-6
56.0,56.0,1.9137606E-6
57.0,57.0,6.905771E-9
58.0,58.0,3.7007374E-7
59.0,59.0,0.0039161793
60.0,60.0,2.023904E-6
61.0,61.0,0.0010410224
62.0,62.0,0.02703956
63.0,63.0,0.0056914985
64.0,64.0,0.001901924
65.0,65.0,3.634715E-6
66.0,66.0,2.0925139E-8
67.0,67.0,0.004965604
68.0,68.0,0.007339969
69.0,69.0,0.023414971
70.0,70.0,7.1538526E-9
71.0,71.0,1.7285648E-6
72.0,72.0,4.1729087E-4
73.0,73.0,1.4769375E-8
74.0,74.0,4.135977E-9
75.0,75.0,0.0045133475
76.0,76.0,7.160695E-4
77.0,77.0,1.6650592E-5
78.0,78.0,4.3158437E-4
79.0,79.0,1.442983E-8
80.0,80.0,0.028990634
81.0,81.0,0.024943765
82.0,82.0,4.1416823E-4
83.0,83.0,6.2589353E-4
84.0,84.0,0.028638182
85.0,85.0,0.045556977
86.0,86.0,4.7455297E-9
87.0,87.0,8.650336E-4
88.0,88.0,9.0018386E-4
89.0,89.0,0.0050774864
90.0,90.0,4.748698E-5
91.0,91.0,3.0106955E-7
92.0,92.0,4.9813607E-8
93.0,93.0,0.004388433
94.0,94.0,0.0029491533
95.0,95.0,2.0498054E-9
96.0,96.0,0.0031345303
97.0,97.0,3.1987933E-4
98.0,98.0,0.0056585004
99.0,99.0,0.01136342
100.0,100.0,9.598782E-6
101.0,101.0,9.995989E-4
102.0,102.0,9.036331E-4
103.0,103.0,0.021347605
104.0,104.0,0.0010282479
105.0,105.0,9.704785E-4
106.0,106.0,8.98487E-4
107.0,107.0,0.016995717
108.0,108.0,4.6876175E-6
109.0,109.0,0.005479541
110.0,110.0,6.331122E-4
111.0,111.0,0.0050106775
112.0,112.0,0.029186938
113.0,113.0,0.004941844
114.0,114.0,0.0020139513
115.0,115.0,0.05741063
116.0,116.0,2.4069364E-4
117.0,117.0,2.6570153E-6
118.0,118.0,6.0300925E-4
