x,y,species min
1.0,1.0,0.03830192
2.0,2.0,0.03577139
3.0,3.0,4.9902166E-5
4.0,4.0,0.114233285
5.0,5.0,0.18721794
6.0,6.0,0.25186798
7.0,7.0,0.0025344552
8.0,8.0,0.02779438
9.0,9.0,1.4811155E-5
10.0,10.0,3.088219E-5
11.0,11.0,1.5027304E-6
12.0,12.0,3.648685E-6
13.0,13.0,0.0010322428
14.0,14.0,0.003640158
15.0,15.0,0.32315978
16.0,16.0,0.054920413
17.0,17.0,8.788013E-4
18.0,18.0,3.4774963E-5
19.0,19.0,2.8304137E-11
20.0,20.0,0.032968767
21.0,21.0,6.841445E-8
22.0,22.0,8.626807E-4
23.0,23.0,0.00107683
24.0,24.0,1.1366143E-6
25.0,25.0,7.9607275E-7
26.0,26.0,0.0834818
27.0,27.0,0.042094283
28.0,28.0,0.0016746938
29.0,29.0,0.030901711
30.0,30.0,8.1002465E-5
31.0,31.0,9.631429E-8
32.0,32.0,0.0011603974
33.0,33.0,0.0027384935
34.0,34.0,8.171258E-4
35.0,35.0,1.5522757E-5
36.0,36.0,0.0013896687
37.0,37.0,0.14912018
38.0,38.0,0.029460674
39.0,39.0,0.042897034
40.0,40.0,7.0659287E-4
41.0,41.0,7.046619E-4
42.0,42.0,1.7441215E-10
43.0,43.0,0.36138096
44.0,44.0,6.567966E-10
45.0,45.0,7.969397E-6
46.0,46.0,0.041768793
47.0,47.0,0.50191593
48.0,48.0,3.8702133E-6
49.0,49.0,0.0021319606
50.0,50.0,2.7093795E-4
51.0,51.0,7.277364E-7
52.0,52.0,0.018630082
53.0,53.0,0.0038130505
54.0,54.0,0.035661217
55.0,55.0,1.1130443E-5
56.0,56.0,1.5996095E-6
57.0,57.0,4.4325255E-10
58.0,58.0,5.512851E-8
59.0,59.0,0.026481882
60.0,60.0,1.2692757E-6
61.0,61.0,0.003140863
62.0,62.0,0.2090412
63.0,63.0,0.013582722
64.0,64.0,0.005154004
65.0,65.0,4.6502596E-6
66.0,66.0,2.14126E-9
67.0,67.0,0.017761389
68.0,68.0,0.038145375
69.0,69.0,0.21426818
70.0,70.0,4.8696136E-10
71.0,71.0,7.100908E-7
72.0,72.0,0.001243742
73.0,73.0,1.0000296E-9
74.0,74.0,1.7680624E-10
75.0,75.0,0.030465772
76.0,76.0,0.0010281117
77.0,77.0,2.1910628E-5
78.0,78.0,0.0012985319
79.0,79.0,1.1479845E-9
80.0,80.0,0.6692138
81.0,81.0,0.62183654
82.0,82.0,0.0012856479
83.0,83.0,0.0018319729
84.0,84.0,0.0876916
85.0,85.0,0.10114941
86.0,86.0,1.9534196E-10
87.0,87.0,0.0012094724
88.0,88.0,0.0031393904
89.0,89.0,0.026146568
90.0,90.0,1.4621048E-4
91.0,91.0,9.8597E-8
92.0,92.0,1.4507579E-8
93.0,93.0,0.019193044
94.0,94.0,0.0024366197
95.0,95.0,1.4667034E-10
96.0,96.0,0.012363688
97.0,97.0,0.0010303047
98.0,98.0,0.006216138
99.0,99.0,0.2030421
100.0,100.0,1.62008E-5
101.0,101.0,0.0010122313
102.0,102.0,0.0014187604
103.0,103.0,0.21263823
104.0,104.0,0.0028630418
105.0,105.0,0.0015716902
106.0,106.0,0.0015477047
107.0,107.0,0.07170702
108.0,108.0,5.8143896E-6
109.0,109.0,0.010263849
110.0,110.0,0.0024229453
111.0,111.0,0.009475793
112.0,112.0,0.22624385
113.0,113.0,0.9644223
114.0,114.0,0.004279087
115.0,115.0,0.3105786
116.0,116.0,4.3705202E-4
117.0,117.0,2.2092474E-6
118.0,118.0,0.0010591398
119.0,119.0,0.06527668
120.0,120.0,0.0011587713
121.0,121.0,1.7971494E-6
122.0,122.0,0.04086902
123.0,123.0,0.47710112
124.0,124.0,0.0023266242
125.0,125.0,5.3926324E-4
126.0,126.0,0.0014245138
127.0,127.0,0.060272433
128.0,128.0,2.354492E-4
129.0,129.0,0.057181887
130.0,130.0,5.800988E-6
131.0,131.0,3.3853875E-4
132.0,132.0,8.1175123E-4
133.0,133.0,1.2341295E-5
134.0,134.0,8.016442E-4
135.0,135.0,0.017629145
136.0,136.0,0.02480591
137.0,137.0,3.7005745E-4
138.0,138.0,6.8193665E-5
139.0,139.0,9.83734E-5
140.0,140.0,0.04108007
141.0,141.0,3.0699676E-10
142.0,142.0,3.3240855E-11
143.0,143.0,1.34621505E-5
144.0,144.0,1.7015733E-10
145.0,145.0,7.970639E-4
146.0,146.0,0.06044679
147.0,147.0,0.024924777
148.0,148.0,0.518688
149.0,149.0,3.1061646E-8
150.0,150.0,0.0018756216
151.0,151.0,0.053575505
152.0,152.0,0.0010476246
153.0,153.0,5.794099E-4
154.0,154.0,0.0025044098
155.0,155.0,5.9348737E-10
156.0,156.0,8.0897874E-4
157.0,157.0,1.0296968E-6
158.0,158.0,0.1776029
159.0,159.0,2.9695727E-7
160.0,160.0,3.782884E-10
161.0,161.0,0.0010380553
162.0,162.0,0.0019443094
163.0,163.0,6.858102E-7
164.0,164.0,9.4013975E-4
165.0,165.0,0.012669341
166.0,166.0,0.058826573
167.0,167.0,0.0021406885
168.0,168.0,0.0021008665
169.0,169.0,8.978691E-4
170.0,170.0,1.2441385E-4
171.0,171.0,8.801227E-5
172.0,172.0,6.199757E-4
173.0,173.0,0.0023519478
174.0,174.0,0.15492973
175.0,175.0,0.0025182064
176.0,176.0,5.5215367E-8
177.0,177.0,4.3670348E-6
178.0,178.0,0.07865839
179.0,179.0,1.1439032E-8
180.0,180.0,0.004531876
181.0,181.0,0.0014232257
182.0,182.0,0.0018674544
183.0,183.0,0.0010611672
184.0,184.0,0.3368204
185.0,185.0,0.0019610075
186.0,186.0,1.3109364E-7
187.0,187.0,0.042471062
188.0,188.0,0.03436767
189.0,189.0,3.1912606E-4
190.0,190.0,7.545139E-4
191.0,191.0,0.0029071101
192.0,192.0,0.08471197
193.0,193.0,0.09195794
194.0,194.0,0.06173166
195.0,195.0,0.0017059623
196.0,196.0,9.369792E-4
197.0,197.0,4.4102797E-9
198.0,198.0,5.168482E-4
199.0,199.0,0.0021920917
200.0,200.0,6.783307E-10
201.0,201.0,1.1680619E-8
202.0,202.0,0.51990944
203.0,203.0,1.8653051E-4
204.0,204.0,6.853144E-4
205.0,205.0,4.3772048E-4
206.0,206.0,0.0010177804
207.0,207.0,5.902565E-6
208.0,208.0,2.2553903E-10
209.0,209.0,0.088438034
210.0,210.0,2.3598625E-8
211.0,211.0,4.7671306E-4
212.0,212.0,0.027997265
213.0,213.0,0.023744658
214.0,214.0,0.2114699
215.0,215.0,3.7014538E-6
216.0,216.0,3.6852899E-10
217.0,217.0,0.0012533094
218.0,218.0,4.534618E-9
219.0,219.0,0.11672585
220.0,220.0,0.0012637143
221.0,221.0,5.109618E-8
222.0,222.0,0.022214713
223.0,223.0,3.603284E-4
224.0,224.0,0.0016268855
225.0,225.0,0.0015216378
226.0,226.0,0.045653798
227.0,227.0,0.017700793
228.0,228.0,1.7203881E-8
229.0,229.0,0.17530398
230.0,230.0,0.025588794
231.0,231.0,0.004440824
232.0,232.0,0.0015587399
233.0,233.0,0.06283974
234.0,234.0,7.8261277E-4
235.0,235.0,0.003874269
236.0,236.0,4.77234E-8
237.0,237.0,2.7418497E-7
238.0,238.0,2.3277112E-6
239.0,239.0,0.0011686048
240.0,240.0,2.279765E-9
241.0,241.0,0.42875177
242.0,242.0,6.141016E-5
243.0,243.0,0.7164697
244.0,244.0,0.20203556
245.0,245.0,5.571497E-4
246.0,246.0,0.0020964833
247.0,247.0,1.7979131E-7
248.0,248.0,0.2514285
249.0,249.0,0.0057010134
250.0,250.0,0.058446944
251.0,251.0,0.046548482
252.0,252.0,1.0886274E-4
253.0,253.0,0.0012808505
254.0,254.0,1.4172162E-9
255.0,255.0,0.010970528
256.0,256.0,6.006E-4
257.0,257.0,7.212364E-4
258.0,258.0,0.001470587
259.0,259.0,3.8988475E-4
260.0,260.0,0.002325766
261.0,261.0,4.6933323E-7
262.0,262.0,0.001524336
263.0,263.0,0.20860223
264.0,264.0,1.6753354E-10
265.0,265.0,0.001740973
266.0,266.0,0.358508
267.0,267.0,0.024693796
268.0,268.0,0.0035165073
269.0,269.0,1.8972246E-10
270.0,270.0,0.5366374
271.0,271.0,4.469543E-9
272.0,272.0,5.3316085E-9
273.0,273.0,1.2750247E-6
274.0,274.0,0.0012798463
275.0,275.0,0.0014136601
276.0,276.0,0.025122834
277.0,277.0,0.0017836895
278.0,278.0,3.2328937E-4
279.0,279.0,1.7140835E-6
280.0,280.0,0.033678856
281.0,281.0,0.0019001307
282.0,282.0,0.039659426
283.0,283.0,0.85603344
284.0,284.0,9.0718477E-10
285.0,285.0,0.0011088517
286.0,286.0,5.9218105E-4
287.0,287.0,1.475007E-9
288.0,288.0,0.0013290299
289.0,289.0,7.0181305E-11
290.0,290.0,1.0140111E-11
291.0,291.0,0.057247527
292.0,292.0,0.066835135
293.0,293.0,1.2130888E-4
294.0,294.0,5.779856E-6
295.0,295.0,9.413591E-4
296.0,296.0,1.6549916E-4
297.0,297.0,0.047311883
298.0,298.0,6.602907E-4
299.0,299.0,0.0015718564
300.0,300.0,0.043738563
301.0,301.0,0.0010534113
302.0,302.0,7.439165E-6
303.0,303.0,0.056887507
304.0,304.0,0.0032653587
305.0,305.0,0.007509098
306.0,306.0,0.008161889
307.0,307.0,0.00176418
308.0,308.0,1.6005727E-4
309.0,309.0,3.3750273E-6
310.0,310.0,0.006526807
311.0,311.0,0.6462671
312.0,312.0,4.6829216E-4
313.0,313.0,2.9419464E-4
314.0,314.0,0.057446178
315.0,315.0,0.0010164244
316.0,316.0,0.0061657857
317.0,317.0,6.389041E-6
318.0,318.0,4.2324877E-9
319.0,319.0,3.3314104E-4
320.0,320.0,5.8302445E-5
321.0,321.0,0.047582988
322.0,322.0,0.003054476
323.0,323.0,0.001503713
324.0,324.0,0.0013140816
325.0,325.0,0.009035798
326.0,326.0,8.067984E-4
327.0,327.0,3.5988945E-5
328.0,328.0,3.9503767E-10
329.0,329.0,0.0059647853
330.0,330.0,0.014667259
331.0,331.0,0.0011848271
332.0,332.0,2.8684767E-4
333.0,333.0,0.00218772
334.0,334.0,0.0011783354
335.0,335.0,0.14884984
336.0,336.0,1.7476596E-4
337.0,337.0,1.9288324E-4
338.0,338.0,2.180647E-7
339.0,339.0,0.0044186395
340.0,340.0,1.6885995E-8
341.0,341.0,0.12347118
342.0,342.0,0.015108313
343.0,343.0,7.444777E-4
344.0,344.0,0.13448365
345.0,345.0,0.0922441
346.0,346.0,1.4928113E-4
347.0,347.0,3.563701E-7
348.0,348.0,0.00417325
349.0,349.0,0.50158066
350.0,350.0,2.6262748E-10
351.0,351.0,9.960502E-5
352.0,352.0,3.6755224E-5
353.0,353.0,6.676773E-4
354.0,354.0,0.46175182
355.0,355.0,0.017261906
356.0,356.0,0.0014447912
357.0,357.0,9.87786E-6
358.0,358.0,0.041150898
359.0,359.0,6.2081544E-9
360.0,360.0,0.004246981
361.0,361.0,7.680659E-6
362.0,362.0,0.031344358
363.0,363.0,0.0016651843
364.0,364.0,0.0031143487
365.0,365.0,1.8326544E-6
366.0,366.0,0.0017127823
367.0,367.0,0.004604802
368.0,368.0,6.869554E-5
369.0,369.0,0.0017185215
370.0,370.0,6.099355E-4
371.0,371.0,3.2713265E-10
372.0,372.0,6.0183736E-10
373.0,373.0,0.0029733507
374.0,374.0,7.1370235E-4
375.0,375.0,0.0011301808
376.0,376.0,5.3445707E-8
377.0,377.0,2.7060919E-8
378.0,378.0,0.43914548
379.0,379.0,2.9204268E-5
380.0,380.0,0.02234922
381.0,381.0,0.0011967255
382.0,382.0,0.041547883
383.0,383.0,2.7983491E-5
384.0,384.0,0.0012603705
385.0,385.0,1.5773949E-9
386.0,386.0,0.0013277585
387.0,387.0,0.0016080398
388.0,388.0,0.06878986
389.0,389.0,0.71954584
390.0,390.0,6.6846373E-10
391.0,391.0,1.2870805E-6
392.0,392.0,0.0028492883
393.0,393.0,0.25117537
394.0,394.0,0.00548942
395.0,395.0,3.4920322E-9
396.0,396.0,0.0055353967
397.0,397.0,3.0991114E-8
398.0,398.0,1.3317376E-4
399.0,399.0,0.004382468
400.0,400.0,0.0013244615
401.0,401.0,0.001327071
402.0,402.0,2.0393527E-4
403.0,403.0,5.0725743E-5
404.0,404.0,0.005323651
405.0,405.0,5.2300666E-6
406.0,406.0,0.0010330167
407.0,407.0,0.00335262
408.0,408.0,0.0014551122
409.0,409.0,1.1175935E-7
410.0,410.0,1.8646262E-10
411.0,411.0,0.17391005
412.0,412.0,0.0020686034
413.0,413.0,0.0026412844
414.0,414.0,9.479967E-9
415.0,415.0,9.1595764E-10
416.0,416.0,7.32544E-7
417.0,417.0,0.0018215493
418.0,418.0,0.12681934
419.0,419.0,0.033234466
420.0,420.0,1.7555169E-4
421.0,421.0,5.131391E-8
422.0,422.0,0.003937574
423.0,423.0,3.4531484E-5
424.0,424.0,4.110248E-4
425.0,425.0,0.0011026517
426.0,426.0,3.5439336E-4
427.0,427.0,0.0017155877
428.0,428.0,4.1902464E-7
429.0,429.0,1.5792784E-7
430.0,430.0,1.4153027E-5
431.0,431.0,6.743946E-4
432.0,432.0,0.073551245
433.0,433.0,7.090425E-9
434.0,434.0,8.36289E-4
435.0,435.0,0.0078064064
436.0,436.0,0.0010813673
437.0,437.0,0.13257898
438.0,438.0,2.601015E-10
439.0,439.0,4.054302E-7
440.0,440.0,8.559316E-4
441.0,441.0,0.110270604
442.0,442.0,0.015509819
443.0,443.0,6.1671395E-4
444.0,444.0,4.673849E-4
445.0,445.0,0.0062790182
446.0,446.0,1.14942784E-4
447.0,447.0,3.958513E-8
448.0,448.0,6.456222E-4
449.0,449.0,7.613135E-5
450.0,450.0,0.03641501
451.0,451.0,0.0014562856
452.0,452.0,0.0047196485
453.0,453.0,0.018159788
454.0,454.0,0.004753675
455.0,455.0,3.028382E-10
456.0,456.0,3.3352204E-5
457.0,457.0,8.337532E-6
458.0,458.0,1.029469E-5
459.0,459.0,0.0034366155
460.0,460.0,0.004700072
461.0,461.0,0.8795281
462.0,462.0,0.002997169
463.0,463.0,1.0010338E-4
464.0,464.0,3.981388E-8
465.0,465.0,0.3180067
466.0,466.0,0.103994235
467.0,467.0,2.6902795E-8
468.0,468.0,3.1031563E-4
469.0,469.0,5.526069E-8
470.0,470.0,2.3370095E-8
471.0,471.0,0.001977195
472.0,472.0,0.15854917
473.0,473.0,0.0017117868
474.0,474.0,6.6405616E-4
475.0,475.0,0.0011941686
476.0,476.0,0.021896213
477.0,477.0,3.2401872E-9
478.0,478.0,0.0035740735
479.0,479.0,0.010805842
480.0,480.0,0.013736718
481.0,481.0,7.723319E-5
482.0,482.0,0.0014300175
483.0,483.0,0.0018652867
484.0,484.0,0.0010159618
485.0,485.0,0.066223346
486.0,486.0,1.1366782E-7
487.0,487.0,1.4220906E-4
488.0,488.0,4.899924E-5
489.0,489.0,8.494637E-4
490.0,490.0,5.9099926E-4
491.0,491.0,2.133954E-9
492.0,492.0,8.951394E-4
493.0,493.0,0.09056497
494.0,494.0,0.18808973
495.0,495.0,0.0034314734
496.0,496.0,0.004561385
497.0,497.0,0.0116544925
498.0,498.0,7.490007E-4
499.0,499.0,2.458875E-5
500.0,500.0,2.2901885E-8
501.0,501.0,0.02922972
502.0,502.0,0.007849317
503.0,503.0,8.2855066E-4
504.0,504.0,3.037819E-10
505.0,505.0,4.5231045E-6
506.0,506.0,0.0023414788
507.0,507.0,6.6815016E-9
508.0,508.0,0.0026257006
509.0,509.0,0.6512556
510.0,510.0,0.009240503
511.0,511.0,0.035417665
512.0,512.0,0.057734553
513.0,513.0,0.0027976506
514.0,514.0,0.39195055
515.0,515.0,0.006797284
516.0,516.0,0.0014328167
517.0,517.0,0.21219124
518.0,518.0,0.018727468
519.0,519.0,1.3740774E-4
520.0,520.0,1.7424198E-6
521.0,521.0,0.019980796
522.0,522.0,1.305773E-9
523.0,523.0,0.0014713603
524.0,524.0,0.032203846
525.0,525.0,6.0794805E-4
526.0,526.0,6.860961E-4
527.0,527.0,1.22005615E-4
528.0,528.0,9.5368456E-8
529.0,529.0,0.25650525
530.0,530.0,0.14459515
531.0,531.0,0.0021458927
532.0,532.0,0.0010362167
533.0,533.0,5.414347E-5
534.0,534.0,0.05768108
535.0,535.0,3.5900176E-9
536.0,536.0,0.43688127
537.0,537.0,5.7212845E-4
538.0,538.0,0.019243903
539.0,539.0,0.0019391204
540.0,540.0,0.6344612
541.0,541.0,0.0012934529
542.0,542.0,0.012927406
543.0,543.0,1.4586998E-11
544.0,544.0,9.5859956E-4
545.0,545.0,3.744745E-4
546.0,546.0,0.2658887
547.0,547.0,3.1168778E-8
548.0,548.0,0.79176515
549.0,549.0,0.23820062
550.0,550.0,0.06238828
551.0,551.0,0.009059671
552.0,552.0,4.0697802E-8
553.0,553.0,1.9999968E-10
554.0,554.0,6.814562E-8
555.0,555.0,7.7834617E-10
556.0,556.0,3.7177463E-4
557.0,557.0,7.518652E-12
558.0,558.0,0.035263337
559.0,559.0,2.9140346E-10
560.0,560.0,1.11487505E-4
561.0,561.0,0.0012300346
562.0,562.0,6.464863E-4
563.0,563.0,0.026699526
564.0,564.0,0.0012451129
565.0,565.0,0.028385434
566.0,566.0,1.717963E-6
567.0,567.0,0.053966105
568.0,568.0,0.0067210784
569.0,569.0,6.038775E-7
570.0,570.0,7.654015E-8
571.0,571.0,0.0013602476
572.0,572.0,5.9770764E-7
573.0,573.0,9.993131E-4
574.0,574.0,2.1049917E-5
575.0,575.0,0.0018496108
576.0,576.0,2.4103034E-5
577.0,577.0,0.001489664
578.0,578.0,0.0070192562
579.0,579.0,0.0038057915
580.0,580.0,1.3654299E-5
581.0,581.0,0.28786305
582.0,582.0,0.0011109863
583.0,583.0,0.0022918277
584.0,584.0,5.636273E-4
585.0,585.0,0.3411531
586.0,586.0,0.010237755
587.0,587.0,0.34585756
588.0,588.0,2.6119862E-8
589.0,589.0,1.0872683E-4
590.0,590.0,6.870273E-4
591.0,591.0,0.0011015222
592.0,592.0,0.0751079
593.0,593.0,5.0019566E-4
594.0,594.0,6.315259E-4
595.0,595.0,0.0010518254
596.0,596.0,9.812151E-12
597.0,597.0,0.004026234
598.0,598.0,0.007913246
599.0,599.0,0.003621061
600.0,600.0,3.9423778E-4
601.0,601.0,0.0016743372
602.0,602.0,0.053015087
603.0,603.0,0.33007836
604.0,604.0,0.038794108
605.0,605.0,0.001091775
606.0,606.0,1.7884149E-6
607.0,607.0,0.0015532157
608.0,608.0,8.606551E-9
609.0,609.0,0.011557191
610.0,610.0,0.31656867
611.0,611.0,2.51878E-8
612.0,612.0,3.2318225E-5
613.0,613.0,0.042674992
614.0,614.0,0.0029254141
615.0,615.0,1.29006485E-8
616.0,616.0,7.4441696E-4
617.0,617.0,0.9638447
618.0,618.0,0.0038010208
619.0,619.0,2.6617522E-6
620.0,620.0,0.03775374
621.0,621.0,0.0476779
622.0,622.0,6.7262293E-4
623.0,623.0,0.002991246
624.0,624.0,2.6302735E-7
625.0,625.0,4.216001E-8
626.0,626.0,8.86653E-11
627.0,627.0,2.892141E-10
628.0,628.0,0.0013848955
629.0,629.0,0.004689618
630.0,630.0,9.0929103E-4
631.0,631.0,0.008509127
632.0,632.0,0.0015543422
633.0,633.0,0.012541048
634.0,634.0,2.3483682E-7
635.0,635.0,0.041437805
636.0,636.0,0.5752584
637.0,637.0,9.347225E-6
638.0,638.0,0.31693056
639.0,639.0,3.6665285E-4
640.0,640.0,2.5841202E-5
641.0,641.0,0.49505597
642.0,642.0,0.0037104045
643.0,643.0,1.8256572E-4
644.0,644.0,9.255907E-4
645.0,645.0,0.003333934
646.0,646.0,0.114032604
647.0,647.0,0.0010993843
648.0,648.0,2.9693761E-5
649.0,649.0,0.010074471
650.0,650.0,3.24579E-7
651.0,651.0,0.05542471
652.0,652.0,4.9344206E-4
653.0,653.0,1.6686874E-11
654.0,654.0,0.04090195
655.0,655.0,0.004230857
656.0,656.0,0.024399156
657.0,657.0,0.001214989
658.0,658.0,0.001259471
659.0,659.0,1.1708634E-4
660.0,660.0,9.258384E-4
661.0,661.0,2.2714301E-4
662.0,662.0,2.2107354E-8
663.0,663.0,0.065155596
664.0,664.0,1.7902919E-4
665.0,665.0,6.4478786E-7
666.0,666.0,1.2955033E-9
667.0,667.0,0.05369869
668.0,668.0,0.0017248909
669.0,669.0,0.003001985
670.0,670.0,0.0013739764
671.0,671.0,2.6871207E-5
672.0,672.0,0.0011392126
673.0,673.0,0.0069820434
674.0,674.0,0.00404298
675.0,675.0,0.03880596
676.0,676.0,0.93831074
677.0,677.0,0.008456123
678.0,678.0,1.1569183E-6
679.0,679.0,0.555617
680.0,680.0,6.863704E-4
681.0,681.0,1.5819342E-5
682.0,682.0,0.0029425179
683.0,683.0,0.02132392
684.0,684.0,0.20703955
685.0,685.0,1.7709108E-5
686.0,686.0,0.53025734
687.0,687.0,1.8472928E-9
688.0,688.0,1.8410116E-8
689.0,689.0,0.019003835
690.0,690.0,0.44241297
691.0,691.0,0.09182671
692.0,692.0,0.5200274
693.0,693.0,1.1787735E-6
694.0,694.0,0.4519514
695.0,695.0,5.077693E-4
696.0,696.0,0.015820328
697.0,697.0,2.201911E-6
698.0,698.0,6.3098737E-6
699.0,699.0,9.928167E-6
700.0,700.0,5.4475757E-11
701.0,701.0,5.3263935E-8
702.0,702.0,0.001100635
703.0,703.0,0.0062400103
704.0,704.0,0.0011400585
705.0,705.0,5.464038E-4
706.0,706.0,0.20561558
707.0,707.0,0.026851563
708.0,708.0,9.3442526E-5
709.0,709.0,2.1761967E-4
710.0,710.0,3.285592E-4
711.0,711.0,0.39621562
712.0,712.0,0.007196069
713.0,713.0,2.7430935E-6
714.0,714.0,1.9623417E-6
715.0,715.0,0.0031186587
716.0,716.0,0.0030284098
717.0,717.0,0.0023594964
718.0,718.0,0.024278436
719.0,719.0,0.0122591015
720.0,720.0,4.2310372E-4
721.0,721.0,6.929333E-4
722.0,722.0,0.04152299
723.0,723.0,1.6051544E-6
724.0,724.0,7.555978E-8
725.0,725.0,0.2060643
726.0,726.0,0.0016131364
727.0,727.0,0.0039602104
728.0,728.0,0.011880746
729.0,729.0,0.005604465
730.0,730.0,0.013759602
