x,y,species median
1.0,1.0,0.063177064
2.0,2.0,0.046606973
3.0,3.0,8.785081E-5
4.0,4.0,0.19737983
5.0,5.0,0.2642104
6.0,6.0,0.30679476
7.0,7.0,0.004537471
8.0,8.0,0.040887587
9.0,9.0,3.12974E-5
10.0,10.0,6.347402E-5
11.0,11.0,6.463817E-6
12.0,12.0,9.843462E-6
13.0,13.0,0.0036399213
14.0,14.0,0.0072748284
15.0,15.0,0.3768411
16.0,16.0,0.07032915
17.0,17.0,0.0022910966
18.0,18.0,6.980251E-5
19.0,19.0,6.8722517E-10
20.0,20.0,0.044443555
21.0,21.0,3.4176682E-7
22.0,22.0,0.0015390839
23.0,23.0,0.0035591503
24.0,24.0,3.965674E-6
25.0,25.0,3.063735E-6
26.0,26.0,0.13605861
27.0,27.0,0.059964705
28.0,28.0,0.0029316258
29.0,29.0,0.042459052
30.0,30.0,2.2664036E-4
31.0,31.0,8.181675E-7
32.0,32.0,0.0022315253
33.0,33.0,0.0108808
34.0,34.0,0.0015621017
35.0,35.0,3.428333E-5
36.0,36.0,0.0045900987
37.0,37.0,0.1922023
38.0,38.0,0.040330075
39.0,39.0,0.050671108
40.0,40.0,0.0020328625
41.0,41.0,0.0014429261
42.0,42.0,4.1177968E-9
43.0,43.0,0.3976221
44.0,44.0,8.763475E-9
45.0,45.0,2.0403206E-5
46.0,46.0,0.071933076
47.0,47.0,0.5605028
48.0,48.0,1.2610696E-5
49.0,49.0,0.004518773
50.0,50.0,8.6005987E-4
51.0,51.0,3.4863488E-6
52.0,52.0,0.025004853
53.0,53.0,0.005268835
54.0,54.0,0.06568709
55.0,55.0,2.632609E-5
56.0,56.0,5.118072E-6
57.0,57.0,6.4892056E-9
58.0,58.0,4.0178972E-7
59.0,59.0,0.03075956
60.0,60.0,4.648132E-6
61.0,61.0,0.006394049
62.0,62.0,0.23238266
63.0,63.0,0.024375664
64.0,64.0,0.008668966
65.0,65.0,1.1681388E-5
66.0,66.0,2.2556817E-8
67.0,67.0,0.026347315
68.0,68.0,0.046655208
69.0,69.0,0.2290462
70.0,70.0,6.5311143E-9
71.0,71.0,3.4168531E-6
72.0,72.0,0.0018212786
73.0,73.0,1.6707338E-8
74.0,74.0,3.7176418E-9
75.0,75.0,0.0357325
76.0,76.0,0.003157644
77.0,77.0,4.4544347E-5
78.0,78.0,0.0019169088
79.0,79.0,1.4545639E-8
80.0,80.0,0.7036863
81.0,81.0,0.6562619
82.0,82.0,0.0022876358
83.0,83.0,0.0032977678
84.0,84.0,0.15664212
85.0,85.0,0.2200112
86.0,86.0,4.3691166E-9
87.0,87.0,0.003415236
88.0,88.0,0.0052712807
89.0,89.0,0.034486625
90.0,90.0,2.1347751E-4
91.0,91.0,4.897263E-7
92.0,92.0,8.206183E-8
93.0,93.0,0.02807082
94.0,94.0,0.011877877
95.0,95.0,1.6445888E-9
96.0,96.0,0.020127617
97.0,97.0,0.0018897249
98.0,98.0,0.016756063
99.0,99.0,0.22983027
100.0,100.0,3.728172E-5
101.0,101.0,0.0037895027
102.0,102.0,0.0041713654
103.0,103.0,0.24678549
104.0,104.0,0.005602296
105.0,105.0,0.0046234555
106.0,106.0,0.0029969842
107.0,107.0,0.09666947
108.0,108.0,1.584671E-5
109.0,109.0,0.022217808
110.0,110.0,0.0041296002
111.0,111.0,0.02189374
112.0,112.0,0.2625711
113.0,113.0,0.97290474
114.0,114.0,0.009987775
115.0,115.0,0.4331529
116.0,116.0,0.0010438542
117.0,117.0,6.0861694E-6
118.0,118.0,0.0026432858
119.0,119.0,0.13618131
120.0,120.0,0.0029779621
121.0,121.0,5.409431E-6
122.0,122.0,0.08038536
123.0,123.0,0.5132946
124.0,124.0,0.0039491546
125.0,125.0,7.890956E-4
126.0,126.0,0.0026428509
127.0,127.0,0.07634046
128.0,128.0,4.080708E-4
129.0,129.0,0.12457697
130.0,130.0,1.3721469E-5
131.0,131.0,0.0012771001
132.0,132.0,0.0014263308
133.0,133.0,3.0231184E-5
134.0,134.0,0.0023061933
135.0,135.0,0.021971675
136.0,136.0,0.03253457
137.0,137.0,0.0010025577
138.0,138.0,1.261212E-4
139.0,139.0,2.1976951E-4
140.0,140.0,0.051869053
141.0,141.0,3.2553853E-9
142.0,142.0,8.182809E-10
143.0,143.0,3.3444314E-5
144.0,144.0,3.976269E-9
145.0,145.0,0.002423508
146.0,146.0,0.07340608
147.0,147.0,0.043324217
148.0,148.0,0.55206376
149.0,149.0,1.9565492E-7
150.0,150.0,0.0029924565
151.0,151.0,0.063467495
152.0,152.0,0.0024052435
153.0,153.0,0.0010967759
154.0,154.0,0.004047235
155.0,155.0,6.575421E-9
156.0,156.0,0.0024505204
157.0,157.0,3.2522942E-6
158.0,158.0,0.2826272
159.0,159.0,1.5316136E-6
160.0,160.0,6.320015E-9
161.0,161.0,0.0031294485
162.0,162.0,0.005820624
163.0,163.0,2.6970426E-6
164.0,164.0,0.0016678574
165.0,165.0,0.018974058
166.0,166.0,0.06680706
167.0,167.0,0.0046704016
168.0,168.0,0.0033600656
169.0,169.0,0.0017198072
170.0,170.0,2.775459E-4
171.0,171.0,2.23236E-4
172.0,172.0,0.0014123813
173.0,173.0,0.003601155
174.0,174.0,0.20726259
175.0,175.0,0.004720684
176.0,176.0,2.6508653E-7
177.0,177.0,1.2338613E-5
178.0,178.0,0.098996274
179.0,179.0,6.132919E-8
180.0,180.0,0.0074583073
181.0,181.0,0.0038637682
182.0,182.0,0.0030740923
183.0,183.0,0.0026440055
184.0,184.0,0.3910027
185.0,185.0,0.0032330342
186.0,186.0,8.377178E-7
187.0,187.0,0.05318182
188.0,188.0,0.055320896
189.0,189.0,7.318642E-4
190.0,190.0,0.0016458113
191.0,191.0,0.0036900914
192.0,192.0,0.11299164
193.0,193.0,0.11709137
194.0,194.0,0.09215028
195.0,195.0,0.0027979396
196.0,196.0,0.0017106008
197.0,197.0,3.9588418E-8
198.0,198.0,0.0013873331
199.0,199.0,0.004221075
200.0,200.0,8.353814E-9
201.0,201.0,6.861474E-8
202.0,202.0,0.56587535
203.0,203.0,5.670088E-4
204.0,204.0,0.0012624438
205.0,205.0,0.0014999587
206.0,206.0,0.003410483
207.0,207.0,1.48357785E-5
208.0,208.0,4.5521444E-9
209.0,209.0,0.12948377
210.0,210.0,2.872248E-7
211.0,211.0,0.0010414476
212.0,212.0,0.037721965
213.0,213.0,0.02965697
214.0,214.0,0.2441074
215.0,215.0,9.716046E-6
216.0,216.0,6.1956715E-9
217.0,217.0,0.0017136447
218.0,218.0,3.161332E-8
219.0,219.0,0.13281256
220.0,220.0,0.0043332176
221.0,221.0,3.104905E-7
222.0,222.0,0.03794546
223.0,223.0,0.0010896251
224.0,224.0,0.002876258
225.0,225.0,0.0020812196
226.0,226.0,0.065742165
227.0,227.0,0.024963409
228.0,228.0,1.13394684E-7
229.0,229.0,0.25136295
230.0,230.0,0.036242805
231.0,231.0,0.0062012384
232.0,232.0,0.0060409484
233.0,233.0,0.16319662
234.0,234.0,0.0025405807
235.0,235.0,0.0061404738
236.0,236.0,3.3053817E-7
237.0,237.0,1.1680511E-6
238.0,238.0,7.782863E-6
239.0,239.0,0.0027521485
240.0,240.0,2.9378059E-8
241.0,241.0,0.5167166
242.0,242.0,1.3335004E-4
243.0,243.0,0.7926492
244.0,244.0,0.34767637
245.0,245.0,0.0017819228
246.0,246.0,0.0062815356
247.0,247.0,1.1960152E-6
248.0,248.0,0.2863259
249.0,249.0,0.011237892
250.0,250.0,0.073316276
