x,y,species avg
1.0,1.0,0.055707205
2.0,2.0,0.046056043
3.0,3.0,8.6442866E-5
4.0,4.0,0.18720329
5.0,5.0,0.2762733
6.0,6.0,0.2983311
7.0,7.0,0.0043894844
8.0,8.0,0.03901465
9.0,9.0,2.9522314E-5
10.0,10.0,5.911895E-5
11.0,11.0,6.7273268E-6
12.0,12.0,9.341589E-6
13.0,13.0,0.0033726941
14.0,14.0,0.006625585
15.0,15.0,0.37256896
16.0,16.0,0.07192545
17.0,17.0,0.0021209202
18.0,18.0,6.51638E-5
19.0,19.0,9.020748E-10
20.0,20.0,0.04433096
21.0,21.0,3.4756735E-7
22.0,22.0,0.0014953653
23.0,23.0,0.003337166
24.0,24.0,3.948155E-6
25.0,25.0,3.0062372E-6
26.0,26.0,0.1300572
27.0,27.0,0.058681358
28.0,28.0,0.002764746
29.0,29.0,0.04237056
30.0,30.0,2.096995E-4
31.0,31.0,9.94507E-7
32.0,32.0,0.0021578474
33.0,33.0,0.00983457
34.0,34.0,0.0014730673
35.0,35.0,3.1542873E-5
36.0,36.0,0.004161509
37.0,37.0,0.18833154
38.0,38.0,0.040406805
39.0,39.0,0.05185983
40.0,40.0,0.0018984682
41.0,41.0,0.0014467357
42.0,42.0,5.139519E-9
43.0,43.0,0.39517447
44.0,44.0,1.0733782E-8
45.0,45.0,1.9905423E-5
46.0,46.0,0.06714803
47.0,47.0,0.54942125
48.0,48.0,1.1743395E-5
49.0,49.0,0.004324507
50.0,50.0,8.9737825E-4
51.0,51.0,3.4668515E-6
52.0,52.0,0.023384005
53.0,53.0,0.005536461
54.0,54.0,0.06216918
55.0,55.0,2.465534E-5
56.0,56.0,4.9272467E-6
57.0,57.0,8.11728E-9
58.0,58.0,4.960493E-7
59.0,59.0,0.030642888
60.0,60.0,4.539337E-6
61.0,61.0,0.005788726
62.0,62.0,0.23668529
63.0,63.0,0.023890672
64.0,64.0,0.008590549
65.0,65.0,1.15055545E-5
66.0,66.0,2.7155279E-8
67.0,67.0,0.026567833
68.0,68.0,0.046300195
69.0,69.0,0.23761858
70.0,70.0,8.245227E-9
71.0,71.0,3.3686422E-6
72.0,72.0,0.0018587725
73.0,73.0,1.8120993E-8
74.0,74.0,4.629702E-9
75.0,75.0,0.03656487
76.0,76.0,0.0028247153
77.0,77.0,4.4856904E-5
78.0,78.0,0.0019272252
79.0,79.0,1.799028E-8
80.0,80.0,0.71205974
81.0,81.0,0.6662681
82.0,82.0,0.0021200406
83.0,83.0,0.0032352773
84.0,84.0,0.15473367
85.0,85.0,0.21587886
86.0,86.0,5.3162275E-9
87.0,87.0,0.0032736172
88.0,88.0,0.0049757613
89.0,89.0,0.033435203
90.0,90.0,2.0952374E-4
91.0,91.0,5.070369E-7
92.0,92.0,8.2484256E-8
93.0,93.0,0.027351523
94.0,94.0,0.01019559
95.0,95.0,2.1823578E-9
96.0,96.0,0.018433988
97.0,97.0,0.0017050473
98.0,98.0,0.016074046
99.0,99.0,0.22603671
100.0,100.0,3.547626E-5
101.0,101.0,0.0035913333
102.0,102.0,0.0038411235
103.0,103.0,0.24288727
104.0,104.0,0.0051354636
105.0,105.0,0.004190965
106.0,106.0,0.0029432601
107.0,107.0,0.09812655
108.0,108.0,1.5560361E-5
109.0,109.0,0.021408668
110.0,110.0,0.0038207672
111.0,111.0,0.019841067
112.0,112.0,0.2717298
113.0,113.0,0.97030544
114.0,114.0,0.009463622
115.0,115.0,0.40373665
116.0,116.0,9.195887E-4
117.0,117.0,6.2502054E-6
118.0,118.0,0.0024426363
119.0,119.0,0.12879544
120.0,120.0,0.0027967151
121.0,121.0,5.2811006E-6
122.0,122.0,0.07986126
123.0,123.0,0.5124092
124.0,124.0,0.0037179422
125.0,125.0,7.484343E-4
126.0,126.0,0.0023930944
127.0,127.0,0.07797565
128.0,128.0,4.1428852E-4
129.0,129.0,0.12099085
130.0,130.0,1.3687134E-5
131.0,131.0,0.0011827588
132.0,132.0,0.0014244979
133.0,133.0,2.7913813E-5
