Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
2.56469E-13,0.000000001,0,0.993623482,0,0
4.65669E-13,0.000000003,0.000000001,0.98937247,0,0
1.09458E-12,0.00000001,0.000000001,0.979149798,0,0
2.22852E-12,0.000000025,0.000000003,0.969635628,0,0
6.66304E-12,0.0000001,0.000000008,0.951923077,0,0
1.5602E-11,0.00000025,0.000000019,0.937246964,0,0
6.30217E-11,0.000001006,0.000000078,0.915283401,0,0
1.16549E-10,0.000002505,0.000000145,0.897975709,0,0
4.64106E-10,0.000010035,0.000000578,0.86791498,0,0
1.21251E-9,0.000025004,0.000001509,0.84888664,0,0
2.13766E-9,0.000050049,0.000002661,0.833603239,0,0
4.14759E-9,0.000100132,0.000005163,0.817206478,0,0
9.65163E-9,0.000250345,0.000012015,0.793218623,0,0
2.22616E-8,0.000501231,0.000027713,0.77611336,0,0
4.49226E-8,0.001000884,0.000055923,0.760020243,0,0
1.15392E-7,0.00250966,0.000143643,0.739676113,0,0
1.90827E-7,0.005003656,0.000237534,0.722874494,0,0
3.26356E-7,0.010018071,0.000406202,0.702530364,0,0
6.54076E-7,0.025041265,0.000813936,0.670445344,0,0
1.01623E-6,0.050092644,0.001264318,0.640182186,0,0
1.51507E-6,0.100113169,0.001884349,0.600506073,0,0
2.17071E-6,0.200062824,0.002698695,0.545748988,0,0
2.69775E-6,0.300239609,0.003352824,0.503947368,0,0
3.2782E-6,0.400132823,0.00407275,0.470040486,0,0
3.76833E-6,0.500212272,0.004680258,0.441295547,0,0
4.33275E-6,0.600388472,0.005379375,0.416194332,0,0
4.86064E-6,0.700135978,0.006032799,0.394129555,0,0
5.24727E-6,0.750072382,0.006511095,0.384109312,0,0
5.60475E-6,0.800420779,0.006953133,0.374696356,0,0
6.38009E-6,0.900575884,0.007911188,0.357692308,0,0
7.31234E-6,1.000053539,0.009061904,0.34291498,0,0
8.39268E-6,1.100801824,0.010393759,0.3298583,0,0
9.59721E-6,1.200944262,0.011876585,0.318623482,0,0
1.06032E-5,1.300075993,0.013113331,0.308704453,0,0
1.16365E-5,1.400897134,0.01438195,0.299493927,0,0
1.2875E-5,1.501266521,0.015900507,0.291194332,0,0
1.5852E-5,1.751036422,0.019540861,0.273582996,0,0
1.8829E-5,2.000845823,0.023167793,0.258906883,0.004444444,0
2.20402E-5,2.251846164,0.027065043,0.24645749,0.004444444,0
2.5706E-5,2.502545315,0.031495096,0.235728745,0.004444444,0
2.92565E-5,2.752776399,0.035766434,0.226518219,0.008888889,0
3.28884E-5,3.003064078,0.040116271,0.218421053,0.013333333,0.04
3.54489E-5,3.252648694,0.043171202,0.211032389,0.017777778,0.04
3.8455E-5,3.503176545,0.046745252,0.204149798,0.017777778,0.04
4.23956E-5,3.753315056,0.051410117,0.197874494,0.017777778,0.04
4.60271E-5,4.001478949,0.055688974,0.192206478,0.017777778,0.04
4.88781E-5,4.25356996,0.059034582,0.186842105,0.017777778,0.04
5.33807E-5,4.500045762,0.064294253,0.181983806,0.017777778,0.04
