Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5950994920730591
alt,false,668.2933333333333
current_2.5arcmin_PETDriestQuarter,false,115.50946664598253
current_2.5arcmin_PETWettestQuarter,false,80.50128878699408
current_2.5arcmin_climaticMoistureIndex,false,0.10551110992001163
wc2.0_bio_2.5m_1,false,13.104832815594143
wc2.0_bio_2.5m_12,false,1476.04
wc2.0_bio_2.5m_16,false,600.5555555555555
wc2.0_bio_2.5m_17,false,173.9777777777778
wc2.0_bio_2.5m_5,false,26.414095556471082
wc2.0_bio_2.5m_6,false,-0.7537386119531261
