x,y,species_7 cloglog values
1.0,1.0,0.03830192
2.0,2.0,0.04303012
3.0,3.0,1.0535728E-4
4.0,4.0,0.19080031
5.0,5.0,0.3654808
6.0,6.0,0.25186798
7.0,7.0,0.0025344552
8.0,8.0,0.03845297
9.0,9.0,2.92112E-5
10.0,10.0,5.7052468E-5
11.0,11.0,8.81813E-6
12.0,12.0,8.718037E-6
13.0,13.0,0.0010322428
14.0,14.0,0.003640158
15.0,15.0,0.3768411
16.0,16.0,0.07922802
17.0,17.0,8.788013E-4
18.0,18.0,7.045185E-5
19.0,19.0,6.9081907E-10
20.0,20.0,0.04134042
21.0,21.0,3.6657167E-7
22.0,22.0,8.626807E-4
23.0,23.0,0.00107683
24.0,24.0,4.396537E-6
25.0,25.0,3.3110614E-6
26.0,26.0,0.101712555
27.0,27.0,0.05846995
28.0,28.0,0.0016746938
29.0,29.0,0.039124068
30.0,30.0,8.1002465E-5
31.0,31.0,8.181675E-7
32.0,32.0,0.0011603974
33.0,33.0,0.0027384935
34.0,34.0,8.171258E-4
35.0,35.0,3.0455341E-5
36.0,36.0,0.0013896687
37.0,37.0,0.22427733
38.0,38.0,0.037146542
39.0,39.0,0.063168935
40.0,40.0,0.0013758233
41.0,41.0,7.046619E-4
42.0,42.0,4.8617266E-9
43.0,43.0,0.36138096
44.0,44.0,8.763475E-9
45.0,45.0,1.9579831E-5
46.0,46.0,0.07387726
47.0,47.0,0.5605028
48.0,48.0,1.5810057E-5
49.0,49.0,0.0021319606
50.0,50.0,2.7093795E-4
51.0,51.0,4.705154E-6
52.0,52.0,0.025360113
53.0,53.0,0.0038130505
54.0,54.0,0.066671215
55.0,55.0,2.7278478E-5
56.0,56.0,4.8237116E-6
57.0,57.0,6.302296E-9
58.0,58.0,5.207148E-7
59.0,59.0,0.03075956
60.0,60.0,4.9487107E-6
61.0,61.0,0.003140863
62.0,62.0,0.2458919
63.0,63.0,0.017033631
64.0,64.0,0.005154004
65.0,65.0,1.089649E-5
66.0,66.0,2.9764212E-8
67.0,67.0,0.036794204
68.0,68.0,0.041978426
69.0,69.0,0.22274552
70.0,70.0,7.0959336E-9
71.0,71.0,4.5752936E-6
72.0,72.0,0.001243742
73.0,73.0,1.8427972E-8
74.0,74.0,4.373948E-9
75.0,75.0,0.033286743
76.0,76.0,0.0010281117
77.0,77.0,6.109994E-5
78.0,78.0,0.0012985319
79.0,79.0,1.956597E-8
80.0,80.0,0.76813567
81.0,81.0,0.6562619
82.0,82.0,0.0012856479
83.0,83.0,0.0018319729
84.0,84.0,0.14235741
85.0,85.0,0.25367355
86.0,86.0,5.078389E-9
87.0,87.0,0.0012094724
88.0,88.0,0.0031393904
89.0,89.0,0.029620333
90.0,90.0,2.7285216E-4
91.0,91.0,4.897263E-7
92.0,92.0,1.16962966E-7
93.0,93.0,0.026700463
94.0,94.0,0.0024366197
95.0,95.0,1.6445888E-9
96.0,96.0,0.01381768
97.0,97.0,0.0010303047
98.0,98.0,0.018732844
99.0,99.0,0.23590073
100.0,100.0,3.7608166E-5
101.0,101.0,0.0010122313
102.0,102.0,0.0014187604
103.0,103.0,0.22090717
104.0,104.0,0.005602296
105.0,105.0,0.0015716902
106.0,106.0,0.0020453518
107.0,107.0,0.09666947
108.0,108.0,1.4592039E-5
109.0,109.0,0.020329535
110.0,110.0,0.0024229453
111.0,111.0,0.022748
112.0,112.0,0.30708405
113.0,113.0,0.9691173
114.0,114.0,0.004279087
115.0,115.0,0.35202444
116.0,116.0,4.3705202E-4
117.0,117.0,7.907768E-6
118.0,118.0,0.0010591398
119.0,119.0,0.06527668
120.0,120.0,0.0011587713
121.0,121.0,5.8311666E-6
122.0,122.0,0.08038536
123.0,123.0,0.48334143
124.0,124.0,0.0023266242
125.0,125.0,8.1790297E-4
126.0,126.0,0.0014245138
127.0,127.0,0.09309998
128.0,128.0,2.354492E-4
129.0,129.0,0.12457697
130.0,130.0,1.7029626E-5
131.0,131.0,0.0011457272
132.0,132.0,8.1175123E-4
133.0,133.0,2.7167596E-5
134.0,134.0,8.016442E-4
135.0,135.0,0.020517806
136.0,136.0,0.031419363
137.0,137.0,3.7005745E-4
138.0,138.0,1.6170295E-4
139.0,139.0,2.3852201E-4
140.0,140.0,0.051405556
141.0,141.0,5.0029634E-9
142.0,142.0,8.182809E-10
143.0,143.0,5.1711948E-5
144.0,144.0,4.7181423E-9
145.0,145.0,7.970639E-4
146.0,146.0,0.06765433
147.0,147.0,0.024924777
148.0,148.0,0.518688
149.0,149.0,3.019459E-7
150.0,150.0,0.0018756216
151.0,151.0,0.063467495
152.0,152.0,0.001789907
153.0,153.0,5.794099E-4
154.0,154.0,0.0025044098
155.0,155.0,5.9609127E-9
156.0,156.0,8.0897874E-4
157.0,157.0,4.910739E-6
158.0,158.0,0.1776029
159.0,159.0,1.5437155E-6
160.0,160.0,6.5890084E-9
161.0,161.0,0.0010380553
162.0,162.0,0.0019443094
163.0,163.0,2.777618E-6
164.0,164.0,0.0014550305
165.0,165.0,0.012669341
166.0,166.0,0.06680706
167.0,167.0,0.0021406885
168.0,168.0,0.004023109
169.0,169.0,8.978691E-4
170.0,170.0,1.2441385E-4
171.0,171.0,8.801227E-5
172.0,172.0,0.0014123813
173.0,173.0,0.0023519478
174.0,174.0,0.2807529
175.0,175.0,0.0025632249
176.0,176.0,4.0674212E-7
177.0,177.0,1.3036282E-5
178.0,178.0,0.12346293
179.0,179.0,8.674415E-8
180.0,180.0,0.004531876
181.0,181.0,0.0014232257
182.0,182.0,0.0018674544
183.0,183.0,0.0010611672
184.0,184.0,0.39484546
185.0,185.0,0.0019610075
186.0,186.0,8.8465663E-7
187.0,187.0,0.0453487
188.0,188.0,0.055320896
189.0,189.0,3.1912606E-4
190.0,190.0,7.545139E-4
191.0,191.0,0.0038872694
192.0,192.0,0.14795597
193.0,193.0,0.09195794
194.0,194.0,0.06173166
195.0,195.0,0.0017059623
196.0,196.0,9.369792E-4
197.0,197.0,5.3157336E-8
198.0,198.0,5.168482E-4
199.0,199.0,0.0021920917
200.0,200.0,8.400788E-9
201.0,201.0,7.353192E-8
202.0,202.0,0.51990944
203.0,203.0,1.8653051E-4
204.0,204.0,6.853144E-4
205.0,205.0,4.3772048E-4
206.0,206.0,0.0010177804
207.0,207.0,1.5335048E-5
208.0,208.0,4.9105546E-9
209.0,209.0,0.12724574
210.0,210.0,2.872248E-7
211.0,211.0,4.7671306E-4
212.0,212.0,0.036879998
213.0,213.0,0.023744658
214.0,214.0,0.22800262
215.0,215.0,1.1728145E-5
216.0,216.0,6.8684924E-9
217.0,217.0,0.0012533094
218.0,218.0,4.3924306E-8
219.0,219.0,0.17019568
220.0,220.0,0.0012637143
221.0,221.0,4.3829363E-7
222.0,222.0,0.02598629
223.0,223.0,3.603284E-4
224.0,224.0,0.0016268855
225.0,225.0,0.0023489313
226.0,226.0,0.07186845
227.0,227.0,0.017700793
228.0,228.0,1.5667888E-7
229.0,229.0,0.31298965
230.0,230.0,0.034289565
231.0,231.0,0.0096896645
232.0,232.0,0.0015587399
233.0,233.0,0.16616368
234.0,234.0,7.8261277E-4
235.0,235.0,0.003874269
236.0,236.0,3.9561266E-7
237.0,237.0,1.1712003E-6
238.0,238.0,1.04896035E-5
239.0,239.0,0.0011686048
240.0,240.0,3.1376967E-8
