variable,x,y
current_2.5arcmin_PETDriestQuarter,-21.82100067138672,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-21.29729665527344,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-20.773592639160157,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-20.24988862304688,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-19.726184606933597,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-19.202480590820315,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-18.678776574707033,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-18.15507255859375,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-17.63136854248047,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-17.107664526367188,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-16.58396051025391,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-16.060256494140628,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-15.536552478027346,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-15.012848461914064,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-14.489144445800783,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-13.9654404296875,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-13.44173641357422,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-12.918032397460939,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-12.394328381347659,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-11.870624365234375,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-11.346920349121095,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-10.823216333007814,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-10.299512316894534,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-9.775808300781252,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-9.252104284667972,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-8.728400268554688,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-8.204696252441408,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-7.680992236328127,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-7.157288220214847,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-6.633584204101565,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-6.109880187988283,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-5.586176171875003,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-5.062472155761721,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-4.53876813964844,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-4.015064123535158,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-3.491360107421876,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-2.967656091308598,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-2.443952075195316,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-1.9202480590820308,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-1.3965440429687526,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-0.8728400268554708,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,-0.3491360107421926,6.443003803724423E-5
current_2.5arcmin_PETDriestQuarter,0.17456800537109274,6.770181062165648E-5
current_2.5arcmin_PETDriestQuarter,0.6982720214843745,7.85481242928654E-5
current_2.5arcmin_PETDriestQuarter,1.2219760375976527,9.113200940191746E-5
current_2.5arcmin_PETDriestQuarter,1.7456800537109345,1.0573181498330086E-4
current_2.5arcmin_PETDriestQuarter,2.2693840698242163,1.2267043348401785E-4
current_2.5arcmin_PETDriestQuarter,2.793088085937498,1.4232247485779226E-4
current_2.5arcmin_PETDriestQuarter,3.3167921020507762,1.6512256115674973E-4
current_2.5arcmin_PETDriestQuarter,3.840496118164058,1.9157487258780748E-4
current_2.5arcmin_PETDriestQuarter,4.364200134277343,2.2226432338356972E-4
current_2.5arcmin_PETDriestQuarter,4.8879041503906215,2.5786945479921997E-4
current_2.5arcmin_PETDriestQuarter,5.411608166503903,2.9917742358520627E-4
current_2.5arcmin_PETDriestQuarter,5.9353121826171815,3.4710136242210865E-4
current_2.5arcmin_PETDriestQuarter,6.459016198730467,4.02700447011739E-4
current_2.5arcmin_PETDriestQuarter,6.982720214843749,4.6720338286831975E-4
current_2.5arcmin_PETDriestQuarter,7.506424230957027,5.420353845693171E-4
current_2.5arcmin_PETDriestQuarter,8.030128247070309,6.288493750616908E-4
current_2.5arcmin_PETDriestQuarter,8.55383226318359,7.295626564882696E-4
current_2.5arcmin_PETDriestQuarter,9.077536279296872,8.463989943265915E-4
current_2.5arcmin_PETDriestQuarter,9.601240295410154,9.819368133321404E-4
current_2.5arcmin_PETDriestQuarter,10.124944311523436,0.0011391667649149895
current_2.5arcmin_PETDriestQuarter,10.648648327636714,0.0013215556973591447
current_2.5arcmin_PETDriestQuarter,11.17235234375,0.0015331244794651866
current_2.5arcmin_PETDriestQuarter,11.696056359863277,0.001778532867319882
current_2.5arcmin_PETDriestQuarter,12.219760375976563,0.002063183346763253
current_2.5arcmin_PETDriestQuarter,12.743464392089841,0.002393337432295084
current_2.5arcmin_PETDriestQuarter,13.26716840820312,0.0027762490790337324
current_2.5arcmin_PETDriestQuarter,13.790872424316404,0.003220324870198965
current_2.5arcmin_PETDriestQuarter,14.314576440429683,0.003735298989340663
current_2.5arcmin_PETDriestQuarter,14.838280456542968,0.004332446493208408
current_2.5arcmin_PETDriestQuarter,15.361984472656253,0.005024815443903208
current_2.5arcmin_PETDriestQuarter,15.885688488769524,0.005827508866786957
current_2.5arcmin_PETDriestQuarter,16.40939250488281,0.006757993716746569
current_2.5arcmin_PETDriestQuarter,16.933096520996088,0.007836459204554558
current_2.5arcmin_PETDriestQuarter,17.456800537109373,0.00908624567091465
current_2.5arcmin_PETDriestQuarter,17.98050455322266,0.01053429301828146
current_2.5arcmin_PETDriestQuarter,18.50420856933593,0.012211686000227928
current_2.5arcmin_PETDriestQuarter,19.027912585449215,0.014154248870909214
current_2.5arcmin_PETDriestQuarter,19.5516166015625,0.016403257846832275
current_2.5arcmin_PETDriestQuarter,20.07532061767578,0.019006159156560898
current_2.5arcmin_PETDriestQuarter,20.599024633789064,0.02201743796467781
current_2.5arcmin_PETDriestQuarter,21.122728649902335,0.02549959532916546
current_2.5arcmin_PETDriestQuarter,21.64643266601562,0.02952410653233528
current_2.5arcmin_PETDriestQuarter,22.170136682128906,0.034172575920820236
current_2.5arcmin_PETDriestQuarter,22.693840698242184,0.039537880569696426
current_2.5arcmin_PETDriestQuarter,23.21754471435547,0.04572545737028122
current_2.5arcmin_PETDriestQuarter,23.741248730468747,0.05285443365573883
current_2.5arcmin_PETDriestQuarter,24.264952746582026,0.061058852821588516
current_2.5arcmin_PETDriestQuarter,24.78865676269531,0.07048867642879486
current_2.5arcmin_PETDriestQuarter,25.31236077880859,0.0813107118010521
current_2.5arcmin_PETDriestQuarter,25.836064794921874,0.09370878338813782
current_2.5arcmin_PETDriestQuarter,26.359768811035153,0.10788361728191376
current_2.5arcmin_PETDriestQuarter,26.88347282714843,0.12405191361904144
current_2.5arcmin_PETDriestQuarter,27.407176843261716,0.14244374632835388
current_2.5arcmin_PETDriestQuarter,27.930880859375,0.16050678491592407
current_2.5arcmin_PETDriestQuarter,28.454584875488273,0.16302590072155
current_2.5arcmin_PETDriestQuarter,28.978288891601558,0.1621314436197281
current_2.5arcmin_PETDriestQuarter,29.501992907714836,0.16080287098884583
current_2.5arcmin_PETDriestQuarter,30.02569692382812,0.1594841331243515
current_2.5arcmin_PETDriestQuarter,30.549400939941407,0.15817515552043915
current_2.5arcmin_PETDriestQuarter,31.073104956054678,0.15687589347362518
current_2.5arcmin_PETDriestQuarter,31.596808972167963,0.15558628737926483
current_2.5arcmin_PETDriestQuarter,32.12051298828125,0.15430627763271332
current_2.5arcmin_PETDriestQuarter,32.64421700439453,0.15303581953048706
current_2.5arcmin_PETDriestQuarter,33.16792102050781,0.15177488327026367
current_2.5arcmin_PETDriestQuarter,33.69162503662108,0.1505233645439148
current_2.5arcmin_PETDriestQuarter,34.21532905273437,0.14928123354911804
current_2.5arcmin_PETDriestQuarter,34.739033068847654,0.14804844558238983
current_2.5arcmin_PETDriestQuarter,35.26273708496093,0.1468249261379242
current_2.5arcmin_PETDriestQuarter,35.78644110107422,0.14561064541339874
current_2.5arcmin_PETDriestQuarter,36.310145117187496,0.1444055289030075
current_2.5arcmin_PETDriestQuarter,36.833849133300774,0.1432095170021057
current_2.5arcmin_PETDriestQuarter,37.35755314941406,0.14202259480953217
current_2.5arcmin_PETDriestQuarter,37.88125716552734,0.1408446580171585
current_2.5arcmin_PETDriestQuarter,38.40496118164062,0.13967569172382355
current_2.5arcmin_PETDriestQuarter,38.9286651977539,0.13851560652256012
current_2.5arcmin_PETDriestQuarter,39.45236921386718,0.13736438751220703
current_2.5arcmin_PETDriestQuarter,39.976073229980464,0.13622194528579712
current_2.5arcmin_PETDriestQuarter,40.49977724609375,0.1350882649421692
current_2.5arcmin_PETDriestQuarter,41.02348126220703,0.13396325707435608
current_2.5arcmin_PETDriestQuarter,41.547185278320306,0.1328468918800354
current_2.5arcmin_PETDriestQuarter,42.07088929443359,0.13173909485340118
current_2.5arcmin_PETDriestQuarter,42.59459331054688,0.13063982129096985
current_2.5arcmin_PETDriestQuarter,43.11829732666015,0.1295490264892578
current_2.5arcmin_PETDriestQuarter,43.64200134277343,0.1284666508436203
current_2.5arcmin_PETDriestQuarter,44.16570535888672,0.12739263474941254
current_2.5arcmin_PETDriestQuarter,44.689409375000004,0.12632694840431213
current_2.5arcmin_PETDriestQuarter,45.213113391113275,0.1253439486026764
current_2.5arcmin_PETDriestQuarter,45.736817407226546,0.12439462542533875
current_2.5arcmin_PETDriestQuarter,46.260521423339846,0.12367147207260132
current_2.5arcmin_PETDriestQuarter,46.78422543945312,0.12367156893014908
current_2.5arcmin_PETDriestQuarter,47.3079294555664,0.12387271970510483
current_2.5arcmin_PETDriestQuarter,47.83163347167969,0.12420088052749634
current_2.5arcmin_PETDriestQuarter,48.35533748779296,0.12542524933815002
current_2.5arcmin_PETDriestQuarter,48.879041503906244,0.12749207019805908
current_2.5arcmin_PETDriestQuarter,49.40274552001953,0.12959037721157074
current_2.5arcmin_PETDriestQuarter,49.926449536132814,0.13172054290771484
current_2.5arcmin_PETDriestQuarter,50.450153552246086,0.13388298451900482
current_2.5arcmin_PETDriestQuarter,50.97385756835937,0.13607805967330933
current_2.5arcmin_PETDriestQuarter,51.497561584472656,0.1383061707019806
current_2.5arcmin_PETDriestQuarter,52.02126560058593,0.14056773483753204
current_2.5arcmin_PETDriestQuarter,52.54496961669923,0.14286312460899353
current_2.5arcmin_PETDriestQuarter,53.0686736328125,0.1451927274465561
current_2.5arcmin_PETDriestQuarter,53.59237764892577,0.14755697548389435
current_2.5arcmin_PETDriestQuarter,54.116081665039054,0.14995625615119934
current_2.5arcmin_PETDriestQuarter,54.63978568115234,0.1523909568786621
current_2.5arcmin_PETDriestQuarter,55.163489697265625,0.15486149489879608
current_2.5arcmin_PETDriestQuarter,55.687193713378896,0.1573682427406311
current_2.5arcmin_PETDriestQuarter,56.21089772949218,0.1599116176366806
current_2.5arcmin_PETDriestQuarter,56.73460174560547,0.16249199211597443
current_2.5arcmin_PETDriestQuarter,57.25830576171874,0.1651098132133484
current_2.5arcmin_PETDriestQuarter,57.78200977783204,0.16776543855667114
current_2.5arcmin_PETDriestQuarter,58.30571379394531,0.17045928537845612
current_2.5arcmin_PETDriestQuarter,58.82941781005858,0.17319174110889435
current_2.5arcmin_PETDriestQuarter,59.35312182617188,0.17596319317817688
current_2.5arcmin_PETDriestQuarter,59.87682584228515,0.17877402901649475
current_2.5arcmin_PETDriestQuarter,60.400529858398436,0.181624636054039
current_2.5arcmin_PETDriestQuarter,60.92423387451172,0.18451543152332306
current_2.5arcmin_PETDriestQuarter,61.44793789062499,0.18744677305221558
current_2.5arcmin_PETDriestQuarter,61.97164190673828,0.1904190629720688
current_2.5arcmin_PETDriestQuarter,62.49534592285155,0.19343265891075134
current_2.5arcmin_PETDriestQuarter,63.01904993896485,0.1964879333972931
current_2.5arcmin_PETDriestQuarter,63.54275395507812,0.19958527386188507
current_2.5arcmin_PETDriestQuarter,64.0664579711914,0.20272503793239594
current_2.5arcmin_PETDriestQuarter,64.5901619873047,0.20590759813785553
current_2.5arcmin_PETDriestQuarter,65.11386600341797,0.2091332972049713
current_2.5arcmin_PETDriestQuarter,65.63757001953124,0.21240249276161194
current_2.5arcmin_PETDriestQuarter,66.16127403564454,0.21571552753448486
current_2.5arcmin_PETDriestQuarter,66.68497805175781,0.21907271444797516
current_2.5arcmin_PETDriestQuarter,67.20868206787108,0.22247444093227386
current_2.5arcmin_PETDriestQuarter,67.73238608398438,0.22592103481292725
current_2.5arcmin_PETDriestQuarter,68.25609010009765,0.22941277921199799
current_2.5arcmin_PETDriestQuarter,68.77979411621092,0.23295000195503235
current_2.5arcmin_PETDriestQuarter,69.30349813232422,0.2365330159664154
current_2.5arcmin_PETDriestQuarter,69.8272021484375,0.24016208946704865
current_2.5arcmin_PETDriestQuarter,70.35090616455076,0.24383752048015594
current_2.5arcmin_PETDriestQuarter,70.87461018066406,0.24755960702896118
current_2.5arcmin_PETDriestQuarter,71.39831419677733,0.25132858753204346
current_2.5arcmin_PETDriestQuarter,71.9220182128906,0.25514471530914307
current_2.5arcmin_PETDriestQuarter,72.4457222290039,0.2590082585811615
current_2.5arcmin_PETDriestQuarter,72.96942624511718,0.26291945576667786
current_2.5arcmin_PETDriestQuarter,73.49313026123048,0.26687848567962646
current_2.5arcmin_PETDriestQuarter,74.01683427734375,0.2708855867385864
current_2.5arcmin_PETDriestQuarter,74.54053829345702,0.2749408781528473
current_2.5arcmin_PETDriestQuarter,75.06424230957032,0.2790446877479553
current_2.5arcmin_PETDriestQuarter,75.58794632568359,0.2831971049308777
current_2.5arcmin_PETDriestQuarter,76.11165034179689,0.28739824891090393
current_2.5arcmin_PETDriestQuarter,76.63535435791016,0.29164832830429077
current_2.5arcmin_PETDriestQuarter,77.15905837402343,0.2959473729133606
current_2.5arcmin_PETDriestQuarter,77.68276239013673,0.30029556155204773
current_2.5arcmin_PETDriestQuarter,78.20646640625,0.30469295382499695
current_2.5arcmin_PETDriestQuarter,78.73017042236327,0.30913957953453064
current_2.5arcmin_PETDriestQuarter,79.25387443847657,0.31363552808761597
current_2.5arcmin_PETDriestQuarter,79.77757845458984,0.3181808292865753
current_2.5arcmin_PETDriestQuarter,80.30128247070311,0.3227754831314087
current_2.5arcmin_PETDriestQuarter,80.82498648681639,0.3274194300174713
current_2.5arcmin_PETDriestQuarter,81.34869050292968,0.33211269974708557
current_2.5arcmin_PETDriestQuarter,81.87239451904296,0.3368551433086395
