variable,x,y
alt,-519.9,0.8086606860160828
alt,-507.8064,0.8086606860160828
alt,-495.71279999999996,0.8086606860160828
alt,-483.6192,0.8086606860160828
alt,-471.5256,0.8086606860160828
alt,-459.432,0.8086606860160828
alt,-447.3384,0.8086606860160828
alt,-435.2448,0.8086606860160828
alt,-423.1512,0.8086606860160828
alt,-411.0576,0.8086606860160828
alt,-398.964,0.8086606860160828
alt,-386.8704,0.8086606860160828
alt,-374.7768,0.8086606860160828
alt,-362.6832,0.8086606860160828
alt,-350.5896,0.8086606860160828
alt,-338.496,0.8086606860160828
alt,-326.4024,0.8086606860160828
alt,-314.3088,0.8086606860160828
alt,-302.2152,0.8086606860160828
alt,-290.1216,0.8086606860160828
alt,-278.028,0.8086606860160828
alt,-265.9344,0.8086606860160828
alt,-253.8408,0.8086606860160828
alt,-241.74719999999996,0.8086606860160828
alt,-229.65360000000004,0.8086606860160828
alt,-217.56000000000006,0.8086606860160828
alt,-205.46640000000002,0.8086606860160828
alt,-193.37280000000004,0.8086606860160828
alt,-181.27920000000006,0.8086606860160828
alt,-169.18560000000002,0.8086606860160828
alt,-157.09200000000004,0.8086606860160828
alt,-144.9984,0.8086606860160828
alt,-132.90480000000002,0.8086606860160828
alt,-120.81120000000004,0.8086606860160828
alt,-108.7176,0.8086606860160828
alt,-96.62400000000002,0.8086606860160828
alt,-84.53039999999999,0.8086606860160828
alt,-72.4368,0.8086606860160828
alt,-60.343200000000024,0.8086606860160828
alt,-48.24959999999999,0.8086606860160828
alt,-36.15600000000006,0.8086606860160828
alt,-24.062400000000082,0.8086606860160828
alt,-11.968800000000044,0.8091959357261658
alt,0.12479999999993652,0.8097563982009888
alt,12.218399999999974,0.810214638710022
alt,24.311999999999898,0.810672402381897
alt,36.40560000000005,0.8111297488212585
alt,48.49919999999997,0.8115866184234619
alt,60.5927999999999,0.8120430707931519
alt,72.68639999999994,0.8124991059303284
alt,84.77999999999986,0.8130475282669067
alt,96.87360000000001,0.813611626625061
alt,108.96719999999993,0.8141750693321228
alt,121.06079999999997,0.814737856388092
alt,133.1543999999999,0.8152998685836792
alt,145.24799999999993,0.8158612251281738
alt,157.34159999999986,0.8164219260215759
alt,169.4352,0.816981852054596
alt,181.52879999999993,0.8175411224365234
alt,193.62239999999997,0.8180996775627136
alt,205.7159999999999,0.8186575174331665
alt,217.80959999999993,0.8192146420478821
alt,229.90319999999997,0.8197710514068604
alt,241.9968,0.8203267455101013
alt,254.09039999999993,0.820881724357605
alt,266.18399999999986,0.8214359879493713
alt,278.2775999999999,0.8219895362854004
alt,290.37119999999993,0.8225423693656921
alt,302.46479999999997,0.8230944871902466
alt,314.5583999999999,0.823645830154419
alt,326.65199999999993,0.8241965174674988
alt,338.74559999999985,0.8247464299201965
alt,350.8392,0.8252955675125122
alt,362.93279999999993,0.8258440494537354
alt,375.02639999999997,0.8263917565345764
alt,387.1199999999999,0.8266351222991943
alt,399.21359999999993,0.8261672854423523
alt,411.30719999999985,0.8256989121437073
alt,423.4008,0.8252300024032593
alt,435.4943999999999,0.8247606158256531
alt,447.58799999999985,0.8242906332015991
alt,459.6815999999999,0.8238201141357422
alt,471.7751999999998,0.8233490586280823
alt,483.86879999999996,0.8228774666786194
alt,495.9623999999999,0.8224053978919983
alt,508.0559999999999,0.8219327330589294
alt,520.1495999999999,0.8214595913887024
alt,532.2432,0.8209859132766724
alt,544.3367999999999,0.8205116987228394
alt,556.4303999999998,0.8200369477272034
alt,568.5239999999998,0.8195616602897644
alt,580.6175999999999,0.8190858960151672
alt,592.7112000000001,0.8186095952987671
alt,604.8047999999998,0.818132758140564
alt,616.8983999999999,0.8176554441452026
alt,628.9919999999998,0.8171775341033936
alt,641.0855999999998,0.816699206829071
alt,653.1791999999999,0.8162202835083008
alt,665.2727999999998,0.8157408833503723
alt,677.3664,0.8152610063552856
alt,689.4599999999997,0.814780592918396
alt,701.5535999999998,0.8142996430397034
