x,y,species_6 cloglog values
1.0,1.0,0.061556984
2.0,2.0,0.007621052
3.0,3.0,1.0536568E-4
4.0,4.0,0.80241615
5.0,5.0,2.1836786E-5
6.0,6.0,0.2921106
7.0,7.0,0.058746163
8.0,8.0,0.002072513
9.0,9.0,0.07116283
10.0,10.0,0.04553441
11.0,11.0,0.05810237
12.0,12.0,0.02025143
13.0,13.0,0.4503028
14.0,14.0,0.064042106
15.0,15.0,0.025184419
16.0,16.0,0.19797608
17.0,17.0,0.38301718
18.0,18.0,0.025133831
19.0,19.0,0.016931439
20.0,20.0,0.07610894
21.0,21.0,0.0033513645
22.0,22.0,0.05136092
23.0,23.0,0.30663037
24.0,24.0,0.015463254
25.0,25.0,0.83642006
26.0,26.0,0.023252653
27.0,27.0,0.5543073
28.0,28.0,0.087039016
29.0,29.0,0.6297735
30.0,30.0,3.688267E-5
31.0,31.0,3.358733E-4
32.0,32.0,0.031489894
33.0,33.0,0.08288448
34.0,34.0,0.0029753402
35.0,35.0,0.0041367607
36.0,36.0,0.045752253
37.0,37.0,0.0019447766
38.0,38.0,0.48073545
39.0,39.0,0.007070449
40.0,40.0,0.19189796
41.0,41.0,0.14162017
42.0,42.0,0.060430933
43.0,43.0,0.46528503
44.0,44.0,0.03312397
45.0,45.0,8.089023E-6
46.0,46.0,0.76460016
47.0,47.0,0.18679255
48.0,48.0,0.12043544
49.0,49.0,0.7686704
50.0,50.0,0.7768206
51.0,51.0,0.019942963
52.0,52.0,4.911645E-5
53.0,53.0,0.22676131
54.0,54.0,0.10048213
55.0,55.0,0.60131335
56.0,56.0,0.5214282
57.0,57.0,0.0019610606
58.0,58.0,0.8408798
59.0,59.0,0.531355
60.0,60.0,0.54402137
61.0,61.0,0.32913408
62.0,62.0,0.019663237
63.0,63.0,0.04070797
64.0,64.0,0.85141265
65.0,65.0,0.025626186
66.0,66.0,0.0013876901
67.0,67.0,1.5858693E-4
68.0,68.0,0.5005564
69.0,69.0,0.10612527
70.0,70.0,0.071536936
71.0,71.0,0.006489084
72.0,72.0,0.76725745
73.0,73.0,0.063554585
74.0,74.0,0.053591054
75.0,75.0,0.6485234
76.0,76.0,4.9409446E-5
77.0,77.0,0.54571515
78.0,78.0,0.08571827
79.0,79.0,0.12055812
80.0,80.0,0.0036016467
81.0,81.0,3.7475688E-6
82.0,82.0,0.03040907
83.0,83.0,0.002610251
84.0,84.0,2.1154014E-4
85.0,85.0,0.02685165
86.0,86.0,0.027176216
87.0,87.0,0.21914998
88.0,88.0,0.0442498
89.0,89.0,0.03431696
90.0,90.0,0.030178748
91.0,91.0,0.58749145
92.0,92.0,0.52626616
93.0,93.0,3.3524877E-4
94.0,94.0,0.07608839
95.0,95.0,0.67159426
96.0,96.0,0.017201733
97.0,97.0,0.0020915163
98.0,98.0,0.06327491
99.0,99.0,0.031577583
100.0,100.0,0.009347071
101.0,101.0,0.008883289
102.0,102.0,3.174549E-5
103.0,103.0,0.077111244
104.0,104.0,0.019208496
105.0,105.0,0.0017791046
106.0,106.0,0.08918109
107.0,107.0,0.1866571
108.0,108.0,0.021360591
109.0,109.0,0.012605542
110.0,110.0,0.8381241
111.0,111.0,0.25607696
112.0,112.0,0.04347771
113.0,113.0,0.11859018
114.0,114.0,0.10090205
115.0,115.0,0.009854958
116.0,116.0,0.008922102
117.0,117.0,0.6692422
118.0,118.0,0.03630997
119.0,119.0,0.5817845
120.0,120.0,0.04942307
121.0,121.0,0.0046149623
122.0,122.0,0.14796373
123.0,123.0,0.6011247
124.0,124.0,0.6047159
125.0,125.0,0.016396562
126.0,126.0,0.021612871
127.0,127.0,0.810472
128.0,128.0,0.024205923
129.0,129.0,0.020772919
130.0,130.0,0.105355754
131.0,131.0,0.56773657
132.0,132.0,0.019731447
133.0,133.0,0.08788815
134.0,134.0,0.09274234
135.0,135.0,0.011743406
136.0,136.0,0.12924026
137.0,137.0,0.03821023
138.0,138.0,0.0052411063
139.0,139.0,0.007862682
140.0,140.0,0.033618703
141.0,141.0,0.09419698
142.0,142.0,0.8117501
143.0,143.0,0.11521824
144.0,144.0,0.7485552
145.0,145.0,0.030046938
146.0,146.0,0.03690106
147.0,147.0,0.024979252
148.0,148.0,0.0037312338
149.0,149.0,0.015622449
150.0,150.0,0.088878244
151.0,151.0,0.028644754
152.0,152.0,0.022317313
153.0,153.0,2.6259157E-5
154.0,154.0,0.7247474
155.0,155.0,0.001909452
156.0,156.0,0.0025090864
157.0,157.0,0.023388613
158.0,158.0,0.6151129
159.0,159.0,0.3739852
160.0,160.0,0.008491392
161.0,161.0,0.035192776
162.0,162.0,0.037702568
163.0,163.0,0.04224359
164.0,164.0,0.02909867
165.0,165.0,0.0055194283
166.0,166.0,0.86017925
167.0,167.0,0.038399283
168.0,168.0,0.055035643
169.0,169.0,0.5043134
170.0,170.0,0.44564366
171.0,171.0,0.2490851
172.0,172.0,0.03156631
173.0,173.0,3.4958735E-5
174.0,174.0,0.13735913
175.0,175.0,0.03852661
176.0,176.0,0.066236205
177.0,177.0,8.7384396E-4
178.0,178.0,1.4061704E-5
179.0,179.0,0.18620774
180.0,180.0,0.78462565
181.0,181.0,0.014461262
182.0,182.0,0.033942048
183.0,183.0,0.007961717
184.0,184.0,0.011214218
185.0,185.0,0.017323786
186.0,186.0,7.7970227E-4
187.0,187.0,0.26485613
188.0,188.0,0.010224652
189.0,189.0,0.03789803
190.0,190.0,9.1611226E-5
191.0,191.0,2.6703912E-5
192.0,192.0,0.06556553
193.0,193.0,0.093946144
194.0,194.0,0.519722
195.0,195.0,0.0377296
196.0,196.0,0.011723004
197.0,197.0,0.008575829
198.0,198.0,0.042422242
199.0,199.0,0.2415497
200.0,200.0,0.14373907
201.0,201.0,0.21308148
202.0,202.0,0.004740993
203.0,203.0,0.013211163
204.0,204.0,0.68283284
205.0,205.0,0.03797896
206.0,206.0,0.48233297
207.0,207.0,0.070420206
208.0,208.0,0.01617316
209.0,209.0,0.10783372
210.0,210.0,0.34467256
211.0,211.0,0.17971793
212.0,212.0,0.0743625
213.0,213.0,0.26413044
214.0,214.0,0.55106187
215.0,215.0,0.07010428
216.0,216.0,6.2179E-5
217.0,217.0,0.6204986
218.0,218.0,0.0020074598
219.0,219.0,0.050730076
220.0,220.0,0.267489
221.0,221.0,0.6816687
222.0,222.0,0.030139145
223.0,223.0,0.07153394
224.0,224.0,0.27993086
225.0,225.0,0.2137044
226.0,226.0,0.48376688
227.0,227.0,0.27437538
228.0,228.0,0.15845354
229.0,229.0,0.093837604
230.0,230.0,0.12101285
231.0,231.0,0.108526446
232.0,232.0,0.037859686
233.0,233.0,1.1347769E-6
234.0,234.0,0.006273568
235.0,235.0,0.003593388
236.0,236.0,0.14892273
237.0,237.0,0.10812145
238.0,238.0,0.011919189
239.0,239.0,0.04143948
240.0,240.0,1.0283824E-5
241.0,241.0,0.07814284
242.0,242.0,0.049162235
243.0,243.0,0.2976959
244.0,244.0,0.08965749
245.0,245.0,0.0054811547
246.0,246.0,0.23858112
247.0,247.0,0.58343816
248.0,248.0,0.04471113
249.0,249.0,0.028658941
250.0,250.0,0.16017848
251.0,251.0,0.12050385
252.0,252.0,0.14115657
253.0,253.0,0.03628147
254.0,254.0,0.010199816
255.0,255.0,0.14455989
256.0,256.0,0.09701982
257.0,257.0,0.073661104
258.0,258.0,0.1601797
259.0,259.0,0.0041887304
260.0,260.0,0.120498456
261.0,261.0,0.0291525
262.0,262.0,0.035438273
263.0,263.0,0.021822184
264.0,264.0,0.20015274
265.0,265.0,0.0047343215
266.0,266.0,0.5952528
267.0,267.0,0.099841684
268.0,268.0,0.022316784
269.0,269.0,0.022692474
270.0,270.0,0.038514
271.0,271.0,0.024387436
272.0,272.0,0.0050000907
273.0,273.0,0.60918474
274.0,274.0,0.0023018941
275.0,275.0,0.0071330937
276.0,276.0,0.4365388
277.0,277.0,0.02141089
278.0,278.0,0.45996556
279.0,279.0,0.3810381
