x,y,species_9 cloglog values
1.0,1.0,0.05628766
2.0,2.0,0.007521289
3.0,3.0,9.968827E-5
4.0,4.0,0.8017463
5.0,5.0,1.7472024E-5
6.0,6.0,0.2848154
7.0,7.0,0.058986712
8.0,8.0,0.0022729852
9.0,9.0,0.06555421
10.0,10.0,0.047071964
11.0,11.0,0.053693708
12.0,12.0,0.023329802
13.0,13.0,0.43022215
14.0,14.0,0.073430434
15.0,15.0,0.026564648
16.0,16.0,0.19349732
17.0,17.0,0.38820836
18.0,18.0,0.026682122
19.0,19.0,0.017744036
20.0,20.0,0.07470024
21.0,21.0,0.0026793336
22.0,22.0,0.05296963
23.0,23.0,0.29638612
24.0,24.0,0.01600605
25.0,25.0,0.8371903
26.0,26.0,0.022674998
27.0,27.0,0.56728715
28.0,28.0,0.10216883
29.0,29.0,0.6258891
30.0,30.0,2.773205E-5
31.0,31.0,2.5600166E-4
32.0,32.0,0.03409503
33.0,33.0,0.087574184
34.0,34.0,0.0029162217
35.0,35.0,0.004307503
36.0,36.0,0.04343933
37.0,37.0,0.0018199008
38.0,38.0,0.4872905
39.0,39.0,0.0058111823
40.0,40.0,0.20259696
41.0,41.0,0.1349332
42.0,42.0,0.06068638
43.0,43.0,0.44871476
44.0,44.0,0.03359446
45.0,45.0,6.1770133E-6
46.0,46.0,0.77191037
47.0,47.0,0.20360823
48.0,48.0,0.12891649
49.0,49.0,0.77624387
50.0,50.0,0.7722818
51.0,51.0,0.020101866
52.0,52.0,3.9674505E-5
53.0,53.0,0.2501435
54.0,54.0,0.09587994
55.0,55.0,0.6101317
56.0,56.0,0.5230684
57.0,57.0,0.0016897708
58.0,58.0,0.834065
59.0,59.0,0.5954908
60.0,60.0,0.5478837
61.0,61.0,0.31737575
62.0,62.0,0.021288449
63.0,63.0,0.03859276
64.0,64.0,0.8569033
65.0,65.0,0.022964884
66.0,66.0,0.0011276893
67.0,67.0,1.1574726E-4
68.0,68.0,0.5018344
69.0,69.0,0.10460568
70.0,70.0,0.075514235
71.0,71.0,0.005411215
72.0,72.0,0.77199256
73.0,73.0,0.066025406
74.0,74.0,0.059922125
75.0,75.0,0.6445899
76.0,76.0,3.4746554E-5
77.0,77.0,0.52743876
78.0,78.0,0.079140276
79.0,79.0,0.124730356
80.0,80.0,0.0037220723
81.0,81.0,2.4989288E-6
82.0,82.0,0.0310969
83.0,83.0,0.002845397
84.0,84.0,1.6319337E-4
85.0,85.0,0.026763374
86.0,86.0,0.023554826
87.0,87.0,0.21780819
88.0,88.0,0.046539415
89.0,89.0,0.035949495
90.0,90.0,0.03059849
91.0,91.0,0.5834227
92.0,92.0,0.52288365
93.0,93.0,3.358795E-4
94.0,94.0,0.078019954
95.0,95.0,0.67297596
96.0,96.0,0.01816275
97.0,97.0,0.0016421046
98.0,98.0,0.063618556
99.0,99.0,0.033039313
100.0,100.0,0.009542408
101.0,101.0,0.0082947565
102.0,102.0,2.2187392E-5
103.0,103.0,0.07642761
104.0,104.0,0.019107714
105.0,105.0,0.0014298768
106.0,106.0,0.08441703
107.0,107.0,0.21091273
108.0,108.0,0.017468173
109.0,109.0,0.013129376
110.0,110.0,0.83649755
111.0,111.0,0.25922307
112.0,112.0,0.045883905
113.0,113.0,0.108380154
114.0,114.0,0.09907432
115.0,115.0,0.009052323
116.0,116.0,0.009100857
117.0,117.0,0.6752555
118.0,118.0,0.03745307
119.0,119.0,0.5806375
120.0,120.0,0.048469916
121.0,121.0,0.0035210727
122.0,122.0,0.13594994
123.0,123.0,0.59491926
124.0,124.0,0.5995347
125.0,125.0,0.016712243
126.0,126.0,0.025233684
127.0,127.0,0.813064
128.0,128.0,0.024636501
129.0,129.0,0.019569628
130.0,130.0,0.10643969
131.0,131.0,0.5599275
132.0,132.0,0.017831847
133.0,133.0,0.08892904
134.0,134.0,0.09620783
135.0,135.0,0.009672835
136.0,136.0,0.13185878
137.0,137.0,0.039984155
138.0,138.0,0.005032255
139.0,139.0,0.00874827
140.0,140.0,0.0367289
141.0,141.0,0.091812104
142.0,142.0,0.8180497
143.0,143.0,0.12329008
144.0,144.0,0.7596342
145.0,145.0,0.032490388
146.0,146.0,0.035058673
147.0,147.0,0.027183292
148.0,148.0,0.003641956
149.0,149.0,0.016610516
150.0,150.0,0.09176953
151.0,151.0,0.027529767
152.0,152.0,0.024016099
153.0,153.0,1.969021E-5
154.0,154.0,0.71744466
155.0,155.0,0.0017049328
156.0,156.0,0.0021176124
157.0,157.0,0.024643168
158.0,158.0,0.6660771
159.0,159.0,0.3236162
160.0,160.0,0.0068639577
161.0,161.0,0.03922758
162.0,162.0,0.047992606
163.0,163.0,0.042898744
164.0,164.0,0.02737476
165.0,165.0,0.0048741903
166.0,166.0,0.86072505
167.0,167.0,0.03995632
168.0,168.0,0.054976363
169.0,169.0,0.54660344
170.0,170.0,0.44946998
171.0,171.0,0.24384007
172.0,172.0,0.035424743
173.0,173.0,2.736322E-5
174.0,174.0,0.13212477
175.0,175.0,0.038564347
176.0,176.0,0.057697084
177.0,177.0,6.8415544E-4
178.0,178.0,1.2309987E-5
179.0,179.0,0.16126211
180.0,180.0,0.7797535
181.0,181.0,0.016573548
182.0,182.0,0.03551101
183.0,183.0,0.0077488176
184.0,184.0,0.010848777
185.0,185.0,0.018843224
186.0,186.0,7.7745004E-4
187.0,187.0,0.26609236
188.0,188.0,0.010877858
189.0,189.0,0.04062993
190.0,190.0,7.1837385E-5
191.0,191.0,1.86362E-5
192.0,192.0,0.06129733
193.0,193.0,0.08396342
194.0,194.0,0.5237613
195.0,195.0,0.039472282
196.0,196.0,0.012840675
197.0,197.0,0.008282202
198.0,198.0,0.04328687
199.0,199.0,0.23238648
200.0,200.0,0.15139267
201.0,201.0,0.22609851
202.0,202.0,0.0047963546
203.0,203.0,0.012470549
204.0,204.0,0.6902713
205.0,205.0,0.04077758
206.0,206.0,0.48941982
207.0,207.0,0.06269316
208.0,208.0,0.01568884
209.0,209.0,0.11222335
210.0,210.0,0.3370373
211.0,211.0,0.17435472
212.0,212.0,0.07131751
213.0,213.0,0.28056714
214.0,214.0,0.52238786
215.0,215.0,0.07376234
216.0,216.0,4.6903937E-5
217.0,217.0,0.61281
218.0,218.0,0.001770138
219.0,219.0,0.053460136
220.0,220.0,0.27509508
221.0,221.0,0.6757807
222.0,222.0,0.032139603
223.0,223.0,0.07236296
224.0,224.0,0.28614146
225.0,225.0,0.20777525
226.0,226.0,0.4678404
227.0,227.0,0.28002957
228.0,228.0,0.15277585
229.0,229.0,0.09125663
230.0,230.0,0.1325332
231.0,231.0,0.1080863
232.0,232.0,0.04312546
233.0,233.0,9.482902E-7
234.0,234.0,0.007189554
235.0,235.0,0.0030773603
236.0,236.0,0.1536806
237.0,237.0,0.10539637
238.0,238.0,0.011570759
239.0,239.0,0.04537721
240.0,240.0,7.2178937E-6
241.0,241.0,0.07032474
242.0,242.0,0.052671127
243.0,243.0,0.36170703
244.0,244.0,0.09173216
245.0,245.0,0.0044062734
246.0,246.0,0.2300972
247.0,247.0,0.5848828
248.0,248.0,0.04841009
249.0,249.0,0.030128093
250.0,250.0,0.17488252
251.0,251.0,0.11634595
252.0,252.0,0.12808861
253.0,253.0,0.038975004
254.0,254.0,0.010438877
255.0,255.0,0.14871073
256.0,256.0,0.09788874
257.0,257.0,0.07380596
