x,y,species max
1.0,1.0,0.061556984
2.0,2.0,0.008488241
3.0,3.0,1.2957798E-4
4.0,4.0,0.8172498
5.0,5.0,2.3044928E-5
6.0,6.0,0.294237
7.0,7.0,0.058986712
8.0,8.0,0.0028049
9.0,9.0,0.07356075
10.0,10.0,0.047089193
11.0,11.0,0.05921695
12.0,12.0,0.02403597
13.0,13.0,0.46969178
14.0,14.0,0.07988006
15.0,15.0,0.02861889
16.0,16.0,0.19986406
17.0,17.0,0.39328188
18.0,18.0,0.027757224
19.0,19.0,0.018906767
20.0,20.0,0.08500889
21.0,21.0,0.0033513645
22.0,22.0,0.058161948
23.0,23.0,0.31504303
24.0,24.0,0.016919272
25.0,25.0,0.84282684
26.0,26.0,0.023917388
27.0,27.0,0.5722582
28.0,28.0,0.119272895
29.0,29.0,0.6473487
30.0,30.0,3.688267E-5
31.0,31.0,3.358733E-4
32.0,32.0,0.03409503
33.0,33.0,0.09311469
34.0,34.0,0.0032015177
35.0,35.0,0.004557324
36.0,36.0,0.049433444
37.0,37.0,0.0022883546
38.0,38.0,0.51089764
39.0,39.0,0.008255821
40.0,40.0,0.21864723
41.0,41.0,0.14888881
42.0,42.0,0.061646536
43.0,43.0,0.48868048
44.0,44.0,0.037656993
45.0,45.0,9.135874E-6
46.0,46.0,0.77191037
47.0,47.0,0.21588548
48.0,48.0,0.13722283
49.0,49.0,0.77627194
50.0,50.0,0.78369915
51.0,51.0,0.020741995
52.0,52.0,5.5127653E-5
53.0,53.0,0.2501435
54.0,54.0,0.11412952
55.0,55.0,0.6281112
56.0,56.0,0.534876
57.0,57.0,0.0023958278
58.0,58.0,0.8425421
59.0,59.0,0.5954908
60.0,60.0,0.5659765
61.0,61.0,0.34441578
62.0,62.0,0.023059942
63.0,63.0,0.04461102
64.0,64.0,0.86530596
65.0,65.0,0.025626186
66.0,66.0,0.0013876901
67.0,67.0,1.5858693E-4
68.0,68.0,0.51923877
69.0,69.0,0.10612527
70.0,70.0,0.081642695
71.0,71.0,0.007425926
72.0,72.0,0.7722826
73.0,73.0,0.071577385
74.0,74.0,0.060713783
75.0,75.0,0.6530852
76.0,76.0,4.9409446E-5
77.0,77.0,0.55027056
78.0,78.0,0.087687135
79.0,79.0,0.14628738
80.0,80.0,0.0040946384
81.0,81.0,4.1326134E-6
82.0,82.0,0.033141147
83.0,83.0,0.0039323
84.0,84.0,2.6105702E-4
85.0,85.0,0.02685165
86.0,86.0,0.027176216
87.0,87.0,0.25166413
88.0,88.0,0.053905983
89.0,89.0,0.035949495
90.0,90.0,0.03243723
91.0,91.0,0.5927284
92.0,92.0,0.53835624
93.0,93.0,4.349627E-4
94.0,94.0,0.09054978
95.0,95.0,0.6840132
96.0,96.0,0.018991364
97.0,97.0,0.0020915163
98.0,98.0,0.06376192
99.0,99.0,0.03349565
100.0,100.0,0.010435503
101.0,101.0,0.009878038
102.0,102.0,3.174549E-5
103.0,103.0,0.08007409
104.0,104.0,0.019703336
105.0,105.0,0.0019880752
106.0,106.0,0.08918109
107.0,107.0,0.2219701
108.0,108.0,0.024645176
109.0,109.0,0.01410709
110.0,110.0,0.84017915
111.0,111.0,0.28544524
112.0,112.0,0.045883905
113.0,113.0,0.13250536
114.0,114.0,0.11419655
115.0,115.0,0.011106302
116.0,116.0,0.00984804
117.0,117.0,0.7259189
118.0,118.0,0.038855065
119.0,119.0,0.59670055
120.0,120.0,0.050815012
121.0,121.0,0.0046149623
122.0,122.0,0.15559359
123.0,123.0,0.6258381
124.0,124.0,0.6107702
125.0,125.0,0.019078774
126.0,126.0,0.026567284
127.0,127.0,0.8218882
128.0,128.0,0.027591694
129.0,129.0,0.020772919
130.0,130.0,0.13436012
131.0,131.0,0.56773657
132.0,132.0,0.02313519
133.0,133.0,0.09055968
134.0,134.0,0.1039056
135.0,135.0,0.013346572
136.0,136.0,0.1379384
137.0,137.0,0.039984155
138.0,138.0,0.00633578
139.0,139.0,0.00920799
140.0,140.0,0.03818465
141.0,141.0,0.09866523
142.0,142.0,0.8287499
143.0,143.0,0.12863405
144.0,144.0,0.76645684
145.0,145.0,0.037970673
146.0,146.0,0.040394783
147.0,147.0,0.028841367
148.0,148.0,0.004677944
149.0,149.0,0.018337904
150.0,150.0,0.09233276
151.0,151.0,0.03352879
152.0,152.0,0.024016099
153.0,153.0,2.6259157E-5
154.0,154.0,0.73625207
155.0,155.0,0.0025693597
156.0,156.0,0.0029491074
157.0,157.0,0.024748744
158.0,158.0,0.66712993
159.0,159.0,0.40261847
160.0,160.0,0.009666621
161.0,161.0,0.04082351
162.0,162.0,0.047992606
163.0,163.0,0.0452003
164.0,164.0,0.029657746
165.0,165.0,0.0065979734
166.0,166.0,0.8721855
167.0,167.0,0.040263705
168.0,168.0,0.058552936
169.0,169.0,0.5870454
170.0,170.0,0.45970604
171.0,171.0,0.2727878
172.0,172.0,0.03569845
173.0,173.0,3.607652E-5
174.0,174.0,0.15204266
175.0,175.0,0.04279832
176.0,176.0,0.0663447
177.0,177.0,8.7384396E-4
178.0,178.0,1.5702615E-5
179.0,179.0,0.18620774
180.0,180.0,0.7921698
181.0,181.0,0.016971575
182.0,182.0,0.036348313
183.0,183.0,0.009012808
184.0,184.0,0.013086867
185.0,185.0,0.020094344
186.0,186.0,0.0011602787
187.0,187.0,0.26609236
188.0,188.0,0.011752232
189.0,189.0,0.04108344
190.0,190.0,9.1611226E-5
191.0,191.0,2.6703912E-5
192.0,192.0,0.06575518
193.0,193.0,0.09467307
194.0,194.0,0.5346112
195.0,195.0,0.04139448
196.0,196.0,0.01411362
197.0,197.0,0.009975317
198.0,198.0,0.04328687
199.0,199.0,0.27174053
200.0,200.0,0.15498254
201.0,201.0,0.22609851
202.0,202.0,0.0047963546
203.0,203.0,0.017401658
204.0,204.0,0.69589806
205.0,205.0,0.04077758
206.0,206.0,0.49933645
207.0,207.0,0.07502071
208.0,208.0,0.018799119
209.0,209.0,0.12508981
210.0,210.0,0.3482506
211.0,211.0,0.17971793
212.0,212.0,0.07465021
213.0,213.0,0.29317376
214.0,214.0,0.5737645
215.0,215.0,0.08220757
216.0,216.0,7.386863E-5
217.0,217.0,0.6204986
218.0,218.0,0.0021047646
219.0,219.0,0.055671956
220.0,220.0,0.29397845
221.0,221.0,0.6975498
222.0,222.0,0.032777034
223.0,223.0,0.07338447
224.0,224.0,0.28744513
225.0,225.0,0.22998612
226.0,226.0,0.50053585
227.0,227.0,0.28943363
228.0,228.0,0.17004327
229.0,229.0,0.09825677
230.0,230.0,0.1325332
231.0,231.0,0.12883233
232.0,232.0,0.043880623
233.0,233.0,1.2713184E-6
234.0,234.0,0.008055901
235.0,235.0,0.004366463
236.0,236.0,0.16344112
237.0,237.0,0.110754296
238.0,238.0,0.012109436
239.0,239.0,0.047977895
240.0,240.0,1.0283824E-5
241.0,241.0,0.07814284
242.0,242.0,0.052671127
243.0,243.0,0.3920044
244.0,244.0,0.0920399
245.0,245.0,0.0054811547
246.0,246.0,0.23967808
247.0,247.0,0.60245025
248.0,248.0,0.04841009
249.0,249.0,0.031218603
250.0,250.0,0.17488252
251.0,251.0,0.14162935
252.0,252.0,0.15445215
253.0,253.0,0.044486772
254.0,254.0,0.011683091
255.0,255.0,0.1503037
256.0,256.0,0.103627436
257.0,257.0,0.07380596
258.0,258.0,0.16409127
259.0,259.0,0.0050987396
260.0,260.0,0.13655306
261.0,261.0,0.032397967
262.0,262.0,0.03922178
263.0,263.0,0.02367462
264.0,264.0,0.20477764
265.0,265.0,0.0056579704
266.0,266.0,0.6093716
267.0,267.0,0.18022369
268.0,268.0,0.025027314
269.0,269.0,0.025312586
270.0,270.0,0.04116427
271.0,271.0,0.025398267
272.0,272.0,0.0063085905
273.0,273.0,0.6146833
274.0,274.0,0.002711604
275.0,275.0,0.008579209
276.0,276.0,0.48223963
277.0,277.0,0.025215277
278.0,278.0,0.48654222
279.0,279.0,0.39662322
280.0,280.0,0.05500235
281.0,281.0,0.09503246
282.0,282.0,0.0020266115
283.0,283.0,0.29628277
284.0,284.0,0.016356757
285.0,285.0,0.60455346
286.0,286.0,0.055988714
287.0,287.0,0.0035876052
288.0,288.0,0.1695275
289.0,289.0,0.014802074
290.0,290.0,1.06837455E-4
291.0,291.0,0.13497324
292.0,292.0,1.88884E-6
293.0,293.0,0.53493077
294.0,294.0,0.648619
295.0,295.0,0.0068179187
296.0,296.0,0.001389075
297.0,297.0,0.060840584
298.0,298.0,0.03386837
299.0,299.0,0.4530842
300.0,300.0,8.8089355E-4
301.0,301.0,0.80292565
302.0,302.0,0.60727376
303.0,303.0,0.64371455
304.0,304.0,2.319209E-5
305.0,305.0,0.014243383
306.0,306.0,0.6897782
307.0,307.0,0.11610777
308.0,308.0,0.0025587908
309.0,309.0,0.10585971
310.0,310.0,0.036346085
311.0,311.0,0.635778
312.0,312.0,0.29220977
313.0,313.0,0.006217739
314.0,314.0,9.6307084E-4
315.0,315.0,0.0015698093
316.0,316.0,1.657597E-4
317.0,317.0,0.76536536
318.0,318.0,0.08845502
319.0,319.0,0.6655073
320.0,320.0,0.0019145665
321.0,321.0,0.5595521
322.0,322.0,0.08498741
323.0,323.0,0.05190932
324.0,324.0,0.19510442
325.0,325.0,0.011498151
326.0,326.0,0.09691066
327.0,327.0,0.034105
328.0,328.0,0.0010126247
329.0,329.0,0.014549343
330.0,330.0,0.012833928
331.0,331.0,0.006020952
332.0,332.0,0.013610084
333.0,333.0,0.530203
334.0,334.0,0.01815808
335.0,335.0,0.024707116
336.0,336.0,0.075542666
337.0,337.0,0.06609833
338.0,338.0,0.15569049
339.0,339.0,0.08521009
340.0,340.0,0.010615153
341.0,341.0,2.358704E-4
342.0,342.0,0.5183266
343.0,343.0,0.37797368
344.0,344.0,0.020835089
345.0,345.0,0.033990018
346.0,346.0,0.0797042
347.0,347.0,0.6154735
348.0,348.0,0.38789973
349.0,349.0,0.012856137
350.0,350.0,0.17402299
351.0,351.0,0.5612894
352.0,352.0,0.45244208
353.0,353.0,0.10780559
354.0,354.0,0.7514271
355.0,355.0,0.074515805
356.0,356.0,0.4182858
357.0,357.0,0.7423046
358.0,358.0,0.005346505
359.0,359.0,0.28743666
360.0,360.0,0.002248894
361.0,361.0,0.069006726
362.0,362.0,0.012699187
363.0,363.0,5.3020135E-6
364.0,364.0,0.7565868
365.0,365.0,0.84210145
366.0,366.0,1.560186E-5
367.0,367.0,0.61829853
368.0,368.0,0.559341
369.0,369.0,0.029003505
370.0,370.0,0.39844933
371.0,371.0,0.5106169
372.0,372.0,7.24179E-4
373.0,373.0,0.016571116
374.0,374.0,0.27429587
375.0,375.0,3.1356645E-5
376.0,376.0,0.04158826
377.0,377.0,0.023664776
378.0,378.0,0.09902487
379.0,379.0,0.10075565
380.0,380.0,0.05314292
381.0,381.0,1.2293937E-4
382.0,382.0,0.016698694
383.0,383.0,0.02882362
384.0,384.0,0.15582812
385.0,385.0,0.01675162
386.0,386.0,0.72125417
387.0,387.0,3.5799738E-5
388.0,388.0,0.6100583
389.0,389.0,0.05598597
390.0,390.0,1.1776965E-4
391.0,391.0,0.04111851
392.0,392.0,0.011317193
393.0,393.0,0.017561466
394.0,394.0,0.2588354
395.0,395.0,0.03273566
396.0,396.0,0.016675625
397.0,397.0,0.050374128
398.0,398.0,0.17242844
399.0,399.0,0.44140574
400.0,400.0,0.018963771
401.0,401.0,0.21650979
402.0,402.0,0.008039998
403.0,403.0,0.69162476
404.0,404.0,0.82690585
405.0,405.0,0.45689943
406.0,406.0,0.015356606
407.0,407.0,0.3850546
408.0,408.0,0.7505605
409.0,409.0,0.052647285
410.0,410.0,0.0012278035
411.0,411.0,6.829514E-5
412.0,412.0,2.8847586E-4
413.0,413.0,0.0020132
414.0,414.0,0.21771432
415.0,415.0,0.21228506
416.0,416.0,0.22365563
417.0,417.0,0.034345772
