x,y,species min
1.0,1.0,0.04914649
2.0,2.0,0.007521289
3.0,3.0,8.133723E-5
4.0,4.0,0.8017463
5.0,5.0,1.3112017E-5
6.0,6.0,0.26490882
7.0,7.0,0.050767608
8.0,8.0,0.002072513
9.0,9.0,0.06490448
10.0,10.0,0.040669013
11.0,11.0,0.053646974
12.0,12.0,0.02025143
13.0,13.0,0.43022215
14.0,14.0,0.061299212
15.0,15.0,0.025184419
16.0,16.0,0.18851535
17.0,17.0,0.36842555
18.0,18.0,0.024453552
19.0,19.0,0.016804617
20.0,20.0,0.068479344
21.0,21.0,0.0023640615
22.0,22.0,0.049314946
23.0,23.0,0.25494394
24.0,24.0,0.01456204
25.0,25.0,0.8264267
26.0,26.0,0.020248681
27.0,27.0,0.5543073
28.0,28.0,0.08699838
29.0,29.0,0.6253032
30.0,30.0,1.7144372E-5
31.0,31.0,1.8250088E-4
32.0,32.0,0.030135492
33.0,33.0,0.08288448
34.0,34.0,0.0025625923
35.0,35.0,0.0038272424
36.0,36.0,0.038960375
37.0,37.0,0.0018199008
38.0,38.0,0.4570169
39.0,39.0,0.0058111823
40.0,40.0,0.19189796
41.0,41.0,0.1349332
42.0,42.0,0.050112914
43.0,43.0,0.44871476
44.0,44.0,0.03312397
45.0,45.0,4.3701752E-6
46.0,46.0,0.75718975
47.0,47.0,0.18679255
48.0,48.0,0.09103442
49.0,49.0,0.7653216
50.0,50.0,0.7722818
51.0,51.0,0.018228397
52.0,52.0,3.0450901E-5
53.0,53.0,0.20774193
54.0,54.0,0.08649071
55.0,55.0,0.5855843
56.0,56.0,0.4995587
57.0,57.0,0.0015186487
58.0,58.0,0.8300934
59.0,59.0,0.531355
60.0,60.0,0.54402137
61.0,61.0,0.31248686
62.0,62.0,0.019663237
63.0,63.0,0.037821136
64.0,64.0,0.8502444
65.0,65.0,0.02120728
66.0,66.0,8.2057365E-4
67.0,67.0,8.7579494E-5
68.0,68.0,0.46484798
69.0,69.0,0.085203275
70.0,70.0,0.06717993
71.0,71.0,0.005411215
72.0,72.0,0.7626424
73.0,73.0,0.063554585
74.0,74.0,0.053591054
75.0,75.0,0.62708724
76.0,76.0,2.3375158E-5
77.0,77.0,0.5217977
78.0,78.0,0.07847694
79.0,79.0,0.11917721
80.0,80.0,0.0025851172
81.0,81.0,1.7539201E-6
82.0,82.0,0.028462602
83.0,83.0,0.0024533377
84.0,84.0,1.3200485E-4
85.0,85.0,0.02254397
86.0,86.0,0.021887898
87.0,87.0,0.21665716
88.0,88.0,0.0442498
89.0,89.0,0.033645403
90.0,90.0,0.027881924
91.0,91.0,0.5635531
92.0,92.0,0.51514864
93.0,93.0,1.8084017E-4
94.0,94.0,0.075737834
95.0,95.0,0.6680713
96.0,96.0,0.01705617
97.0,97.0,0.0013012394
98.0,98.0,0.06138699
99.0,99.0,0.030038131
100.0,100.0,0.009347071
101.0,101.0,0.0082947565
102.0,102.0,1.5688458E-5
103.0,103.0,0.06790463
104.0,104.0,0.017871285
105.0,105.0,0.0014298768
106.0,106.0,0.075304896
107.0,107.0,0.18376377
108.0,108.0,0.017468173
109.0,109.0,0.012605542
110.0,110.0,0.8280721
111.0,111.0,0.25607696
112.0,112.0,0.032331865
113.0,113.0,0.108380154
114.0,114.0,0.091478564
115.0,115.0,0.00901715
116.0,116.0,0.008543145
117.0,117.0,0.6688351
118.0,118.0,0.034155734
119.0,119.0,0.57025963
120.0,120.0,0.044055406
121.0,121.0,0.0035210727
122.0,122.0,0.13551857
123.0,123.0,0.5654508
124.0,124.0,0.5858383
125.0,125.0,0.015935576
126.0,126.0,0.018859453
127.0,127.0,0.80334824
128.0,128.0,0.020641008
129.0,129.0,0.016680265
130.0,130.0,0.09001756
131.0,131.0,0.5403679
132.0,132.0,0.017831847
133.0,133.0,0.07927963
134.0,134.0,0.09274234
135.0,135.0,0.009672835
136.0,136.0,0.121329166
137.0,137.0,0.03432779
138.0,138.0,0.0034641977
139.0,139.0,0.007862682
140.0,140.0,0.03304902
141.0,141.0,0.08974564
142.0,142.0,0.80793476
143.0,143.0,0.11321904
144.0,144.0,0.7485552
145.0,145.0,0.027488122
146.0,146.0,0.034207504
147.0,147.0,0.024979252
148.0,148.0,0.0034798894
149.0,149.0,0.015622449
150.0,150.0,0.07957694
151.0,151.0,0.027529767
152.0,152.0,0.021319263
153.0,153.0,1.2127871E-5
154.0,154.0,0.71063006
155.0,155.0,0.0015796069
156.0,156.0,0.002008608
157.0,157.0,0.0222388
158.0,158.0,0.6151129
159.0,159.0,0.3207485
160.0,160.0,0.005988681
161.0,161.0,0.030893385
162.0,162.0,0.035334945
163.0,163.0,0.036344387
