x,y,species stddev
1.0,1.0,0.0036372857
2.0,2.0,3.3606804E-4
3.0,3.0,1.5561995E-5
4.0,4.0,0.004539459
5.0,5.0,2.9846444E-6
6.0,6.0,0.008521464
7.0,7.0,0.0029362217
8.0,8.0,2.3260932E-4
9.0,9.0,0.0026280214
10.0,10.0,0.0018349051
11.0,11.0,0.0019076726
12.0,12.0,0.0011959352
13.0,13.0,0.012477659
14.0,14.0,0.0057800366
15.0,15.0,0.0010661487
16.0,16.0,0.003430525
17.0,17.0,0.008640881
18.0,18.0,9.201437E-4
19.0,19.0,6.865764E-4
20.0,20.0,0.0039180913
21.0,21.0,2.3907507E-4
22.0,22.0,0.0025879398
23.0,23.0,0.018011758
24.0,24.0,7.709108E-4
25.0,25.0,0.0042173946
26.0,26.0,0.0011014098
27.0,27.0,0.006100507
28.0,28.0,0.010320007
29.0,29.0,0.0073788743
30.0,30.0,5.7859993E-6
31.0,31.0,4.0604747E-5
32.0,32.0,0.001138511
33.0,33.0,0.0033826197
34.0,34.0,2.1025959E-4
35.0,35.0,2.4904314E-4
36.0,36.0,0.0025927995
37.0,37.0,1.58586E-4
38.0,38.0,0.016014121
39.0,39.0,6.370175E-4
40.0,40.0,0.008438966
41.0,41.0,0.004355758
42.0,42.0,0.003598792
43.0,43.0,0.012904207
44.0,44.0,0.0016079401
45.0,45.0,1.3717591E-6
46.0,46.0,0.004460652
47.0,47.0,0.008507262
48.0,48.0,0.013446863
49.0,49.0,0.0038010431
50.0,50.0,0.0033251937
51.0,51.0,6.993974E-4
52.0,52.0,6.6324305E-6
53.0,53.0,0.013217616
54.0,54.0,0.008167195
55.0,55.0,0.012909331
56.0,56.0,0.00923772
57.0,57.0,2.5573504E-4
58.0,58.0,0.0037309641
59.0,59.0,0.020044947
60.0,60.0,0.0069170226
61.0,61.0,0.010279504
62.0,62.0,9.259754E-4
63.0,63.0,0.0019330322
64.0,64.0,0.004157624
65.0,65.0,0.0014747949
66.0,66.0,1.3019574E-4
67.0,67.0,2.3027624E-5
68.0,68.0,0.016654648
69.0,69.0,0.007930817
70.0,70.0,0.003772425
71.0,71.0,5.1029073E-4
72.0,72.0,0.0030834945
73.0,73.0,0.002782974
74.0,74.0,0.0024169304
75.0,75.0,0.008381101
76.0,76.0,7.4478767E-6
77.0,77.0,0.008429547
78.0,78.0,0.0035104079
79.0,79.0,0.008304343
80.0,80.0,4.043535E-4
81.0,81.0,7.015819E-7
82.0,82.0,0.0012590175
83.0,83.0,4.4768455E-4
84.0,84.0,3.4421475E-5
85.0,85.0,0.0013890311
86.0,86.0,0.001506491
87.0,87.0,0.0117089925
88.0,88.0,0.0030700641
89.0,89.0,8.1761397E-4
90.0,90.0,0.001251729
91.0,91.0,0.007986794
92.0,92.0,0.007941665
93.0,93.0,8.745596E-5
94.0,94.0,0.005343751
95.0,95.0,0.0044395835
96.0,96.0,6.875487E-4
97.0,97.0,1.8591489E-4
98.0,98.0,7.1283674E-4
99.0,99.0,0.0010411484
100.0,100.0,3.7409892E-4
101.0,101.0,4.838614E-4
102.0,102.0,4.822385E-6
103.0,103.0,0.0036915476
104.0,104.0,6.013031E-4
105.0,105.0,1.5257302E-4
106.0,106.0,0.0040932773
107.0,107.0,0.013104499
108.0,108.0,0.0019005127
109.0,109.0,4.896828E-4
110.0,110.0,0.003550223
111.0,111.0,0.010205735
112.0,112.0,0.0047812266
113.0,113.0,0.0058382675
114.0,114.0,0.0063434443
115.0,115.0,6.1792665E-4
116.0,116.0,3.7263383E-4
117.0,117.0,0.019409107
118.0,118.0,0.0013468389
119.0,119.0,0.0077836863
120.0,120.0,0.0019191488
121.0,121.0,3.0169784E-4
122.0,122.0,0.0058403057
123.0,123.0,0.0154988365
124.0,124.0,0.00793443
125.0,125.0,0.0010709093
126.0,126.0,0.0027155406
127.0,127.0,0.0050174254
128.0,128.0,0.0023724341
129.0,129.0,0.001138763
130.0,130.0,0.0126112625
131.0,131.0,0.007874501
132.0,132.0,0.0015244914
133.0,133.0,0.003082887
134.0,134.0,0.0036769079
135.0,135.0,9.847864E-4
136.0,136.0,0.004162322
137.0,137.0,0.001801258
138.0,138.0,0.0010345302
139.0,139.0,4.2514072E-4
140.0,140.0,0.0015043796
141.0,141.0,0.0027399245
142.0,142.0,0.006274729
143.0,143.0,0.004424733
