Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
8.17651E-11,0.000000008,0.000000445,1,0,0
8.41369E-11,0.000000017,0.000000458,0.999918474,0,0
8.50686E-11,0.000000025,0.000000463,0.999836948,0,0
2.00455E-10,0.000000104,0.000001091,0.999429317,0,0
2.85405E-10,0.000000274,0.000001554,0.998858634,0,0
4.18369E-10,0.000001041,0.000002278,0.997065058,0,0
6.35878E-10,0.000002535,0.000003462,0.994782325,0,0
1.44561E-9,0.000010001,0.000007871,0.988830915,0,0
2.87853E-9,0.00002501,0.000015672,0.983205609,0,0
4.05205E-9,0.000050097,0.000022061,0.977254199,0,0
7.31925E-9,0.000100157,0.000039849,0.969590739,0,0
1.69247E-8,0.000251543,0.000092143,0.959236915,0,0
3.48682E-8,0.000500668,0.000189824,0.951165824,0,0
6.49329E-8,0.001006461,0.000353468,0.94252405,0,0
1.32826E-7,0.002502308,0.000722918,0.930050546,0,0
2.10443E-7,0.005003815,0.001145114,0.918066199,0,0
3.5731E-7,0.010017918,0.001943506,0.90379912,0,0
6.88912E-7,0.025057804,0.003743798,0.879667373,0,0
1.13694E-6,0.050025176,0.006171014,0.857329203,0,0
1.89988E-6,0.100030169,0.010290718,0.830099462,0,0
2.78111E-6,0.200253058,0.015027833,0.795206261,0,0
3.46502E-6,0.300038517,0.018688644,0.769117887,0,0
4.01911E-6,0.400377415,0.021644616,0.747268873,0,0
4.51039E-6,0.500136341,0.024258021,0.72819175,0.00038373,0
4.99596E-6,0.600219529,0.026834184,0.710989728,0.00038373,0
5.42809E-6,0.700247872,0.029121142,0.695336703,0.001534919,0
5.64141E-6,0.750056753,0.030248054,0.687999348,0.001534919,0
5.89418E-6,0.800198673,0.031581767,0.680906571,0.001534919,0
6.46232E-6,0.90010364,0.034572705,0.667699331,0.001918649,0
6.95574E-6,1.000156573,0.037162775,0.655551932,0.002302379,0
7.44576E-6,1.100224626,0.039728189,0.644219795,0.003069839,0
8.01887E-6,1.200771235,0.042719846,0.633621392,0.003453569,0
8.45527E-6,1.300481339,0.044991673,0.623756726,0.004604758,0
8.93409E-6,1.400451485,0.047478125,0.614381216,0.004604758,0
