x,y,species_5 cloglog values
1.0,1.0,0.055848937
2.0,2.0,0.0082929
3.0,3.0,9.734502E-5
4.0,4.0,0.8033499
5.0,5.0,1.7830826E-5
6.0,6.0,0.28026995
7.0,7.0,0.057358284
8.0,8.0,0.0028049
9.0,9.0,0.068508975
10.0,10.0,0.047089193
11.0,11.0,0.056946475
12.0,12.0,0.02403597
13.0,13.0,0.4529905
14.0,14.0,0.06458062
15.0,15.0,0.02861889
16.0,16.0,0.19054171
17.0,17.0,0.36842555
18.0,18.0,0.027757224
19.0,19.0,0.017076408
20.0,20.0,0.078441575
21.0,21.0,0.0025898635
22.0,22.0,0.05028461
23.0,23.0,0.2649013
24.0,24.0,0.01668553
25.0,25.0,0.83655983
26.0,26.0,0.023917388
27.0,27.0,0.5569137
28.0,28.0,0.08991076
29.0,29.0,0.63200694
30.0,30.0,2.4589199E-5
31.0,31.0,2.604024E-4
32.0,32.0,0.032598525
33.0,33.0,0.08594092
34.0,34.0,0.0027432535
35.0,35.0,0.0038272424
36.0,36.0,0.045049082
37.0,37.0,0.0020899153
38.0,38.0,0.47823974
39.0,39.0,0.007126099
40.0,40.0,0.20031144
41.0,41.0,0.13520344
42.0,42.0,0.054184277
43.0,43.0,0.4517594
44.0,44.0,0.036330555
45.0,45.0,6.5547656E-6
46.0,46.0,0.769067
47.0,47.0,0.20516677
48.0,48.0,0.095836185
49.0,49.0,0.7745827
50.0,50.0,0.7755116
51.0,51.0,0.019602746
52.0,52.0,4.1349766E-5
53.0,53.0,0.2124398
54.0,54.0,0.09251909
55.0,55.0,0.5902331
56.0,56.0,0.534876
57.0,57.0,0.0018774867
58.0,58.0,0.8374956
59.0,59.0,0.5782749
60.0,60.0,0.56167287
61.0,61.0,0.33134934
62.0,62.0,0.02145622
63.0,63.0,0.039069884
64.0,64.0,0.85868543
65.0,65.0,0.024558198
66.0,66.0,0.0010358181
67.0,67.0,1.1378625E-4
68.0,68.0,0.48187038
69.0,69.0,0.085203275
70.0,70.0,0.07146157
71.0,71.0,0.0068050446
72.0,72.0,0.76896846
73.0,73.0,0.06456261
74.0,74.0,0.05773742
75.0,75.0,0.62708724
