X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,1.2187834333433698E-4,16.119880631401404,0.48525917287768705
2.0,2.0,train,1.3430361116305588E-4,18.630789242434425,0.5189550962642967
3.0,3.0,train,1.5307155491712813E-4,23.490437099943282,0.5657164380800129
4.0,4.0,train,1.306665660592851E-4,17.861785680789595,0.5093268700483635
5.0,5.0,train,1.1056750039276306E-4,13.93148668778894,0.4525374032800962
6.0,6.0,train,1.5467735266492082E-4,24.020237515113585,0.5694997068552756
7.0,7.0,train,1.535791820600642E-4,23.654073027553256,0.566915990659882
8.0,8.0,train,9.331968254059642E-5,11.792306767145474,0.398591623129656
9.0,9.0,train,1.1496064416819766E-4,14.6798424432935,0.4654866302522169
11.0,11.0,train,1.326986249806436E-4,18.291159323459887,0.5147297835715615
13.0,13.0,train,7.335247867936174E-5,9.543952957640169,0.32946783746668673
15.0,15.0,train,2.3317682076678237E-4,48.204116973491,0.7193188196609601
17.0,17.0,train,8.397786395462854E-5,10.67613586826139,0.3671863544805737
18.0,18.0,train,1.733487478974767E-4,29.26078936178558,0.6111432018352194
20.0,20.0,train,1.1718875695993498E-4,15.084644577418128,0.47193668896009644
21.0,21.0,train,1.6044095287172497E-4,25.694600736627336,0.5828093752649728
22.0,22.0,train,1.5805791726723447E-4,24.81280237816504,0.5773569557946837
23.0,23.0,train,7.08436036460655E-5,9.2692532731784,0.3202384674994372
24.0,24.0,train,2.4000038768046738E-4,50.591449083894055,0.7295630115956726
25.0,25.0,train,1.6683181078302326E-4,27.298685752556732,0.5970869869713562
27.0,27.0,train,7.360595260447075E-5,9.568615885028256,0.3303932909077927
30.0,30.0,train,5.890492059406258E-5,8.254473350158994,0.274548915514334
31.0,31.0,train,1.4341163413750135E-4,20.849137642392847,0.5422456219941497
32.0,32.0,train,1.586667990181853E-4,25.034158070921492,0.5787568267493248
33.0,33.0,train,1.801932582710666E-4,31.24144138950837,0.6253782982651992
34.0,34.0,train,1.7265633697839233E-4,28.976567101636668,0.6096733462650622
35.0,35.0,train,1.5533740271935075E-4,24.21352592625055,0.5710452144180327
36.0,36.0,train,1.4018795346471764E-4,20.030168163515665,0.5341340339039531
37.0,37.0,train,1.3004361174237666E-4,17.721824446435644,0.5076585195143148
38.0,38.0,train,1.5056411228341345E-4,22.72079577889274,0.5597422882535269
39.0,39.0,train,1.3472412041534137E-4,18.763492014613664,0.5200560403679033
40.0,40.0,train,1.0566818391111518E-4,13.254401230282006,0.4377258287350152
41.0,41.0,train,3.008783105463725E-4,78.37589829827637,0.8059090269122134
42.0,42.0,train,1.4695472166533432E-4,21.718169770835814,0.5509980897213337
44.0,44.0,train,3.29468369686151E-4,91.07297306315239,0.8339074396724588
45.0,45.0,train,2.4021150227928644E-4,50.75387970891634,0.7298739226307691
46.0,46.0,train,1.812154548501977E-4,31.810557205862967,0.6274590487533982
47.0,47.0,train,1.4712020976601997E-4,21.754182010537775,0.5514027780835471
48.0,48.0,train,2.3751626255780949E-4,49.43469844733333,0.725877620184245
50.0,50.0,train,6.36814066158318E-5,8.671910264432265,0.29318604141935556
52.0,52.0,train,1.1469123633362081E-4,14.617319041401991,0.4647014142541759
53.0,53.0,train,8.598427574365687E-5,10.86088633545863,0.3740669438504429
54.0,54.0,train,1.0108220904277516E-4,12.711017290570952,0.42349865139162957
55.0,55.0,train,1.0083429261232278E-4,12.675929777860585,0.42271935879778166
57.0,57.0,train,1.273545949814818E-4,17.059777706622885,0.5003916561589692
58.0,58.0,train,1.0503275992164324E-4,13.18149562879738,0.43577569079077894
59.0,59.0,train,1.0951877699686097E-4,13.79324580214394,0.44940008638343354
60.0,60.0,train,1.0968773532615603E-4,13.815517593895814,0.4499067472891637
61.0,61.0,train,1.0686793815223505E-4,13.402302208269418,0.441389556573612
62.0,62.0,train,9.044389850943676E-5,11.409059819815988,0.38909357560219227
63.0,63.0,train,9.758680272691221E-5,12.23844645428134,0.4124134944552835
64.0,64.0,train,1.1608566380989922E-4,14.892411711242287,0.46875318383247033
65.0,65.0,train,1.2521017285886318E-4,16.640566810832254,0.4945197210979517
