x,y,species median
1.0,1.0,0.05628766
2.0,2.0,0.008212635
3.0,3.0,1.0046174E-4
4.0,4.0,0.80500734
5.0,5.0,1.7830826E-5
6.0,6.0,0.28828987
7.0,7.0,0.05616679
8.0,8.0,0.0025904516
9.0,9.0,0.06953716
10.0,10.0,0.044691183
11.0,11.0,0.0567395
12.0,12.0,0.022943389
13.0,13.0,0.45284352
14.0,14.0,0.0661854
15.0,15.0,0.026999915
16.0,16.0,0.19393116
17.0,17.0,0.38301718
18.0,18.0,0.026088862
19.0,19.0,0.017397707
20.0,20.0,0.076849736
21.0,21.0,0.0026903488
22.0,22.0,0.05296963
23.0,23.0,0.29587865
24.0,24.0,0.015836528
25.0,25.0,0.8371903
26.0,26.0,0.021966333
27.0,27.0,0.5669455
28.0,28.0,0.10216883
29.0,29.0,0.63200694
30.0,30.0,2.773205E-5
31.0,31.0,2.5600166E-4
32.0,32.0,0.03198933
33.0,33.0,0.08691763
34.0,34.0,0.0029162217
35.0,35.0,0.0044497014
36.0,36.0,0.044949118
37.0,37.0,0.0019842964
38.0,38.0,0.4872905
39.0,39.0,0.007070449
40.0,40.0,0.20461063
41.0,41.0,0.14238554
42.0,42.0,0.059447724
43.0,43.0,0.47219726
44.0,44.0,0.035043865
45.0,45.0,6.440252E-6
46.0,46.0,0.76460016
47.0,47.0,0.20360823
48.0,48.0,0.119115874
49.0,49.0,0.7732821
50.0,50.0,0.7768206
51.0,51.0,0.019947324
52.0,52.0,4.1349766E-5
53.0,53.0,0.23331477
54.0,54.0,0.10456469
55.0,55.0,0.6101317
56.0,56.0,0.5230684
57.0,57.0,0.0019610606
58.0,58.0,0.83809906
59.0,59.0,0.54393584
60.0,60.0,0.5547232
61.0,61.0,0.32913408
62.0,62.0,0.021288449
63.0,63.0,0.040127788
64.0,64.0,0.856503
65.0,65.0,0.024112413
66.0,66.0,0.0010732567
67.0,67.0,1.1616976E-4
68.0,68.0,0.5018344
69.0,69.0,0.10356472
70.0,70.0,0.07175052
71.0,71.0,0.006489084
72.0,72.0,0.76896846
73.0,73.0,0.06635054
74.0,74.0,0.05773742
75.0,75.0,0.6445899
76.0,76.0,3.4746554E-5
77.0,77.0,0.534434
78.0,78.0,0.081881635
79.0,79.0,0.12801039
80.0,80.0,0.0035804848
81.0,81.0,2.6896532E-6
82.0,82.0,0.030565746
83.0,83.0,0.003217006
84.0,84.0,1.842089E-4
85.0,85.0,0.025777271
86.0,86.0,0.023935374
87.0,87.0,0.2342827
88.0,88.0,0.050959777
89.0,89.0,0.03514251
90.0,90.0,0.030178748
91.0,91.0,0.58670443
92.0,92.0,0.5328374
93.0,93.0,3.358795E-4
94.0,94.0,0.079860605
95.0,95.0,0.67505884
96.0,96.0,0.01780688
97.0,97.0,0.0016464079
98.0,98.0,0.06327491
99.0,99.0,0.032538425
100.0,100.0,0.010222736
101.0,101.0,0.009255933
102.0,102.0,2.2233293E-5
103.0,103.0,0.072131865
104.0,104.0,0.019107714
105.0,105.0,0.0017791046
106.0,106.0,0.08354442
107.0,107.0,0.21067123
108.0,108.0,0.021505078
109.0,109.0,0.013192573
110.0,110.0,0.8357795
111.0,111.0,0.2602155
112.0,112.0,0.04221003
113.0,113.0,0.12144755
114.0,114.0,0.10781828
115.0,115.0,0.0100295255
116.0,116.0,0.009158787
117.0,117.0,0.70045763
118.0,118.0,0.036838096
119.0,119.0,0.58899295
120.0,120.0,0.048469916
121.0,121.0,0.0038638846
122.0,122.0,0.14254361
123.0,123.0,0.59329367
124.0,124.0,0.6047159
125.0,125.0,0.017458761
126.0,126.0,0.022216091
127.0,127.0,0.8123071
128.0,128.0,0.024636501
129.0,129.0,0.019289285
130.0,130.0,0.11483939
131.0,131.0,0.5645943
132.0,132.0,0.021407265
133.0,133.0,0.0850008
134.0,134.0,0.095605545
135.0,135.0,0.011743406
136.0,136.0,0.12873127
137.0,137.0,0.03673416
138.0,138.0,0.005032255
139.0,139.0,0.00874827
140.0,140.0,0.03528242
141.0,141.0,0.09398877
142.0,142.0,0.81691235
143.0,143.0,0.12121135
144.0,144.0,0.75870585
145.0,145.0,0.033863906
146.0,146.0,0.035931703
147.0,147.0,0.026508119
148.0,148.0,0.0040071444
149.0,149.0,0.01706594
150.0,150.0,0.08891153
151.0,151.0,0.030222677
152.0,152.0,0.02258947
153.0,153.0,1.953519E-5
154.0,154.0,0.7231488
155.0,155.0,0.0020342118
156.0,156.0,0.0023979957
157.0,157.0,0.023986539
158.0,158.0,0.6517736
159.0,159.0,0.3681192
160.0,160.0,0.00807689
161.0,161.0,0.03847975
162.0,162.0,0.041525505
163.0,163.0,0.041725017
164.0,164.0,0.028213589
165.0,165.0,0.005724331
166.0,166.0,0.86151385
167.0,167.0,0.03888675
168.0,168.0,0.052231558
169.0,169.0,0.54835856
170.0,170.0,0.4522494
171.0,171.0,0.25067255
172.0,172.0,0.032651603
173.0,173.0,2.736322E-5
174.0,174.0,0.1358904
175.0,175.0,0.0392625
176.0,176.0,0.062086914
177.0,177.0,6.8415544E-4
178.0,178.0,1.2309987E-5
179.0,179.0,0.17172228
180.0,180.0,0.78462565
181.0,181.0,0.016337026
182.0,182.0,0.033942048
183.0,183.0,0.00817175
184.0,184.0,0.0116631165
185.0,185.0,0.018785566
186.0,186.0,8.767771E-4
187.0,187.0,0.25735283
188.0,188.0,0.011423584
189.0,189.0,0.03794556
190.0,190.0,7.1837385E-5
191.0,191.0,1.86362E-5
192.0,192.0,0.06240424
193.0,193.0,0.08697916
194.0,194.0,0.52583784
195.0,195.0,0.038573578
196.0,196.0,0.013385685
197.0,197.0,0.0090214275
198.0,198.0,0.040406935
199.0,199.0,0.25232002
200.0,200.0,0.14373907
201.0,201.0,0.2043099
202.0,202.0,0.004572675
203.0,203.0,0.013645941
204.0,204.0,0.685191
205.0,205.0,0.03773522
206.0,206.0,0.48941982
207.0,207.0,0.067342274
208.0,208.0,0.01617316
209.0,209.0,0.110349186
210.0,210.0,0.34373617
211.0,211.0,0.17116338
