X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,1.1831687474584059E-4,15.231484515027523,0.47690764473411895
2.0,2.0,train,1.327902615732929E-4,18.2674884432459,0.5167711908478572
3.0,3.0,train,1.644944691127721E-4,26.613096097487706,0.5937970840175364
4.0,4.0,train,1.3099485836489677E-4,17.760087942395494,0.5119961372134533
5.0,5.0,train,1.1294895967298545E-4,14.41192732683341,0.4613009828080573
6.0,6.0,train,1.6557992908425363E-4,26.887124884128667,0.5962047323413566
7.0,7.0,train,1.6333491779223965E-4,26.340850238685615,0.5912092332377784
8.0,8.0,train,1.0496752049583479E-4,13.275282630048489,0.4372307367484043
10.0,10.0,train,1.9536818546755575E-4,36.10344624873507,0.656988553279076
11.0,11.0,train,1.352829444786026E-4,18.946562443690052,0.5233233617904332
12.0,12.0,train,8.088708986597321E-5,10.438842301736054,0.3578940721396916
13.0,13.0,train,8.17745468467148E-5,10.538034136085237,0.36100740430444245
14.0,14.0,train,1.5413902676255622E-4,23.59980483620707,0.5700936215258872
15.0,15.0,train,2.462681653740301E-4,53.383445599478236,0.7404381351758031
16.0,16.0,train,2.4483247385088404E-4,52.71067462699646,0.7383891584029023
17.0,17.0,train,9.720539902586278E-5,12.293263532841406,0.412790734567264
18.0,18.0,train,1.9144834708929623E-4,35.03158605228989,0.649545119449038
19.0,19.0,train,1.1345198754922413E-4,14.484793939044158,0.4627830456050145
20.0,20.0,train,1.1564215152808714E-4,14.754871601285052,0.46918851139796713
21.0,21.0,train,1.5278391113357875E-4,23.206866860861755,0.5668911202773423
22.0,22.0,train,1.554118920660333E-4,23.937853259438857,0.5730801723061296
23.0,23.0,train,7.808613555289603E-5,10.157144063489733,0.34796806634133093
24.0,24.0,train,2.460385521616515E-4,53.27135693853653,0.7401115192706128
25.0,25.0,train,1.7858585193454676E-4,30.77315237361041,0.6239668833132779
26.0,26.0,train,2.0407153978300736E-4,39.21064550151964,0.6729551447802431
27.0,27.0,train,8.745678310910543E-5,11.250193310233584,0.3805868949111456
28.0,28.0,train,1.3808596200429646E-4,19.57365271200371,0.5305852049857268
29.0,29.0,train,1.5866523271946485E-4,24.875707839834117,0.5806196103336141
30.0,30.0,train,6.27383197270727E-5,8.646245385407507,0.2907909205782746
