X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,1.1887917949560071E-4,15.497520104676019,0.47757004382882384
2.0,2.0,train,1.3366734132951732E-4,18.591825101473294,0.5181057641802921
4.0,4.0,train,1.3310123363948642E-4,18.46636503060282,0.5166135261481997
5.0,5.0,train,1.1076508109338506E-4,14.069421260126163,0.45389762478992457
6.0,6.0,train,1.5664542098442927E-4,24.614127387960338,0.574940663502238
7.0,7.0,train,1.539798985573108E-4,23.857651076148805,0.5687074399404812
8.0,8.0,train,9.158406779513772E-5,11.691780375090934,0.3935850512383716
9.0,9.0,train,1.1465984964959504E-4,14.8446993188035,0.4653913453108124
10.0,10.0,train,1.8454069428509135E-4,32.9360680204405,0.6350072840760972
11.0,11.0,train,1.3254107521278906E-4,18.36865273719243,0.5151324219028146
12.0,12.0,train,7.537713717600173E-5,9.924478526707594,0.33746100458421213
13.0,13.0,train,7.17761825776977E-5,9.642597998889128,0.32430201804785397
14.0,14.0,train,1.4233760301929918E-4,20.607950313791477,0.5403930761635313
15.0,15.0,train,2.3677738644102127E-4,49.19444296343099,0.7256007427148681
16.0,16.0,train,2.4318838536546564E-4,51.13289935787294,0.7350422948510198
17.0,17.0,train,9.060072099137368E-5,11.58369191511565,0.3903194804269411
18.0,18.0,train,1.883944601492225E-4,33.992450334008275,0.6426091970080241
19.0,19.0,train,1.0633091882072513E-4,13.581639316516052,0.4405110100535138
20.0,20.0,train,1.1449037241097704E-4,14.815277582734081,0.4648962781291658
21.0,21.0,train,1.5907358091239775E-4,25.171332035167296,0.580540380690863
22.0,22.0,train,1.5858909177980676E-4,25.050140174702985,0.5794289953240914
24.0,24.0,train,2.3950579896138448E-4,49.9690087699307,0.7296593493357537
25.0,25.0,train,1.754665188571326E-4,29.932689226017033,0.616462866983009
26.0,26.0,train,1.9917802578578954E-4,37.38107028153976,0.66304988028973
28.0,28.0,train,1.3159422909212335E-4,18.190013704861162,0.5126185582473937
29.0,29.0,train,1.5605479779373378E-4,24.459339832275642,0.5735673285802516
