Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
2.83487E-11,0.000000003,0.000000155,1,0,0
3.77612E-11,0.000000013,0.000000206,0.999755402,0,0
8.27075E-11,0.000000031,0.000000452,0.999510803,0,0
1.23667E-10,0.000000103,0.000000675,0.999021606,0,0
2.06909E-10,0.000000268,0.00000113,0.998287811,0,0
3.4083E-10,0.000001023,0.000001861,0.996086425,0,0
5.48205E-10,0.000002516,0.000002993,0.993395842,0,0
1.44415E-9,0.000010014,0.000007886,0.986873216,0,0
2.66031E-9,0.000025078,0.000014526,0.980921321,0,0
3.9449E-9,0.000050068,0.00002154,0.974643294,0,0
7.60682E-9,0.000100521,0.000041535,0.967223808,0,0
1.73794E-8,0.000251607,0.000094894,0.956950673,0,0
3.44867E-8,0.000502208,0.000188293,0.949041989,0,0
6.63205E-8,0.001002901,0.00036207,0.940481044,0,0
1.31142E-7,0.002500296,0.000715829,0.928169588,0,0
2.15454E-7,0.005014194,0.001175768,0.916102731,0,0
3.50658E-7,0.010007402,0.001912893,0.901671423,0,0
6.87223E-7,0.025032989,0.00374547,0.87729311,0,0
1.13629E-6,0.050070633,0.006185377,0.854790053,0,0
1.84995E-6,0.100079973,0.010050611,0.827395026,0,0
2.74353E-6,0.200233778,0.014869087,0.792009784,0,0
3.39404E-6,0.300171328,0.018362084,0.765430086,0,0
3.97642E-6,0.400333261,0.021478739,0.743253159,0,0
4.4637E-6,0.500351778,0.024078897,0.723929882,0,0.003448276
4.94397E-6,0.600485493,0.026634851,0.706563392,0.000383877,0.003448276
5.42175E-6,0.700118693,0.029170896,0.690909091,0.000767754,0.003448276
5.68225E-6,0.750522243,0.030550886,0.683489605,0.001535509,0.003448276
5.99811E-6,0.800100598,0.032221451,0.676559315,0.001919386,0.003448276
6.57175E-6,0.900191839,0.035248063,0.663595597,0.001919386,0.003448276
7.06684E-6,1.000341353,0.037852668,0.651610273,0.001919386,0.003448276
7.65332E-6,1.100169232,0.040928905,0.64052181,0.002303263,0.003448276
8.22584E-6,1.200063722,0.043922471,0.630248675,0.003071017,0.003448276
8.74656E-6,1.300126211,0.046637022,0.620627803,0.003838772,0.003448276
9.23648E-6,1.400872505,0.049184003,0.611496127,0.004222649,0.006896552
9.72926E-6,1.500630428,0.051739021,0.602935181,0.004222649,0.006896552
1.07973E-5,1.750144702,0.057252926,0.583122707,0.004606526,0.006896552
1.19364E-5,2.000695109,0.063098801,0.565103954,0.006909789,0.010344828
1.31072E-5,2.250643204,0.069069062,0.548878924,0.00806142,0.017241379
1.41624E-5,2.501340083,0.074417786,0.533876885,0.008445298,0.017241379
1.54262E-5,2.750095784,0.080782746,0.520179372,0.009980806,0.017241379
1.65699E-5,3.001523301,0.086505467,0.50737872,0.012667946,0.020689655
1.75752E-5,3.251287589,0.091506448,0.495474929,0.013051823,0.020689655
1.86469E-5,3.500791239,0.096807005,0.4842234,0.013051823,0.020689655
1.99527E-5,3.750985042,0.10322418,0.473624134,0.014203455,0.020689655
2.13057E-5,4.001942299,0.109825164,0.46367713,0.014971209,0.020689655
2.28596E-5,4.251585333,0.117346098,0.454463922,0.015738964,0.020689655
2.43978E-5,4.501966159,0.124728648,0.445821443,0.016506718,0.024137931
2.61628E-5,4.751498635,0.133123512,0.437749694,0.018426104,0.024137931
2.79133E-5,5.002143056,0.141370207,0.430167142,0.021497121,0.027586207
2.95908E-5,5.252084006,0.149199136,0.423073787,0.022648752,0.027586207
3.1773E-5,5.500203741,0.159276669,0.416469629,0.023416507,0.027586207
3.4042E-5,5.750935488,0.169628704,0.410273135,0.027255278,0.031034483
3.64328E-5,6.001079566,0.180398749,0.404484305,0.028790787,0.031034483
