Species,#Training samples,Regularized training gain,Unregularized training gain,Iterations,Training AUC,#Test samples,Test gain,Test AUC,AUC Standard Deviation,#Background points,IPCCconcert contribution,alt contribution,current_2.5arcmin_PETDriestQuarter contribution,current_2.5arcmin_PETWettestQuarter contribution,current_2.5arcmin_climaticMoistureIndex contribution,wc2.0_bio_2.5m_1 contribution,wc2.0_bio_2.5m_12 contribution,wc2.0_bio_2.5m_16 contribution,wc2.0_bio_2.5m_17 contribution,wc2.0_bio_2.5m_5 contribution,wc2.0_bio_2.5m_6 contribution,IPCCconcert permutation importance,alt permutation importance,current_2.5arcmin_PETDriestQuarter permutation importance,current_2.5arcmin_PETWettestQuarter permutation importance,current_2.5arcmin_climaticMoistureIndex permutation importance,wc2.0_bio_2.5m_1 permutation importance,wc2.0_bio_2.5m_12 permutation importance,wc2.0_bio_2.5m_16 permutation importance,wc2.0_bio_2.5m_17 permutation importance,wc2.0_bio_2.5m_5 permutation importance,wc2.0_bio_2.5m_6 permutation importance,Training gain without IPCCconcert,Training gain without alt,Training gain without current_2.5arcmin_PETDriestQuarter,Training gain without current_2.5arcmin_PETWettestQuarter,Training gain without current_2.5arcmin_climaticMoistureIndex,Training gain without wc2.0_bio_2.5m_1,Training gain without wc2.0_bio_2.5m_12,Training gain without wc2.0_bio_2.5m_16,Training gain without wc2.0_bio_2.5m_17,Training gain without wc2.0_bio_2.5m_5,Training gain without wc2.0_bio_2.5m_6,Training gain with only IPCCconcert,Training gain with only alt,Training gain with only current_2.5arcmin_PETDriestQuarter,Training gain with only current_2.5arcmin_PETWettestQuarter,Training gain with only current_2.5arcmin_climaticMoistureIndex,Training gain with only wc2.0_bio_2.5m_1,Training gain with only wc2.0_bio_2.5m_12,Training gain with only wc2.0_bio_2.5m_16,Training gain with only wc2.0_bio_2.5m_17,Training gain with only wc2.0_bio_2.5m_5,Training gain with only wc2.0_bio_2.5m_6,Test gain without IPCCconcert,Test gain without alt,Test gain without current_2.5arcmin_PETDriestQuarter,Test gain without current_2.5arcmin_PETWettestQuarter,Test gain without current_2.5arcmin_climaticMoistureIndex,Test gain without wc2.0_bio_2.5m_1,Test gain without wc2.0_bio_2.5m_12,Test gain without wc2.0_bio_2.5m_16,Test gain without wc2.0_bio_2.5m_17,Test gain without wc2.0_bio_2.5m_5,Test gain without wc2.0_bio_2.5m_6,Test gain with only IPCCconcert,Test gain with only alt,Test gain with only current_2.5arcmin_PETDriestQuarter,Test gain with only current_2.5arcmin_PETWettestQuarter,Test gain with only current_2.5arcmin_climaticMoistureIndex,Test gain with only wc2.0_bio_2.5m_1,Test gain with only wc2.0_bio_2.5m_12,Test gain with only wc2.0_bio_2.5m_16,Test gain with only wc2.0_bio_2.5m_17,Test gain with only wc2.0_bio_2.5m_5,Test gain with only wc2.0_bio_2.5m_6,AUC without IPCCconcert,AUC without alt,AUC without current_2.5arcmin_PETDriestQuarter,AUC without current_2.5arcmin_PETWettestQuarter,AUC without current_2.5arcmin_climaticMoistureIndex,AUC without wc2.0_bio_2.5m_1,AUC without wc2.0_bio_2.5m_12,AUC without wc2.0_bio_2.5m_16,AUC without wc2.0_bio_2.5m_17,AUC without wc2.0_bio_2.5m_5,AUC without wc2.0_bio_2.5m_6,AUC with only IPCCconcert,AUC with only alt,AUC with only current_2.5arcmin_PETDriestQuarter,AUC with only current_2.5arcmin_PETWettestQuarter,AUC with only current_2.5arcmin_climaticMoistureIndex,AUC with only wc2.0_bio_2.5m_1,AUC with only wc2.0_bio_2.5m_12,AUC with only wc2.0_bio_2.5m_16,AUC with only wc2.0_bio_2.5m_17,AUC with only wc2.0_bio_2.5m_5,AUC with only wc2.0_bio_2.5m_6,Entropy,Prevalence (average probability of presence over background sites),Fixed cumulative value 1 cumulative threshold,Fixed cumulative value 1 Cloglog threshold,Fixed cumulative value 1 area,Fixed cumulative value 1 training omission,Fixed cumulative value 1 test omission,Fixed cumulative value 1 binomial probability,Fixed cumulative value 5 cumulative threshold,Fixed cumulative value 5 Cloglog threshold,Fixed cumulative value 5 area,Fixed cumulative value 5 training omission,Fixed cumulative value 5 test omission,Fixed cumulative value 5 binomial probability,Fixed cumulative value 10 cumulative threshold,Fixed cumulative value 10 Cloglog threshold,Fixed cumulative value 10 area,Fixed cumulative value 10 training omission,Fixed cumulative value 10 test omission,Fixed cumulative value 10 binomial probability,Minimum training presence cumulative threshold,Minimum training presence Cloglog threshold,Minimum training presence area,Minimum training presence training omission,Minimum training presence test omission,Minimum training presence binomial probability,10 percentile training presence cumulative threshold,10 percentile training presence Cloglog threshold,10 percentile training presence area,10 percentile training presence training omission,10 percentile training presence test omission,10 percentile training presence binomial probability,Equal training sensitivity and specificity cumulative threshold,Equal training sensitivity and specificity Cloglog threshold,Equal training sensitivity and specificity area,Equal training sensitivity and specificity training omission,Equal training sensitivity and specificity test omission,Equal training sensitivity and specificity binomial probability,Maximum training sensitivity plus specificity cumulative threshold,Maximum training sensitivity plus specificity Cloglog threshold,Maximum training sensitivity plus specificity area,Maximum training sensitivity plus specificity training omission,Maximum training sensitivity plus specificity test omission,Maximum training sensitivity plus specificity binomial probability,Equal test sensitivity and specificity cumulative threshold,Equal test sensitivity and specificity Cloglog threshold,Equal test sensitivity and specificity area,Equal test sensitivity and specificity training omission,Equal test sensitivity and specificity test omission,Equal test sensitivity and specificity binomial probability,Maximum test sensitivity plus specificity cumulative threshold,Maximum test sensitivity plus specificity Cloglog threshold,Maximum test sensitivity plus specificity area,Maximum test sensitivity plus specificity training omission,Maximum test sensitivity plus specificity test omission,Maximum test sensitivity plus specificity binomial probability,"Balance training omission, predicted area and threshold value cumulative threshold","Balance training omission, predicted area and threshold value Cloglog threshold","Balance training omission, predicted area and threshold value area","Balance training omission, predicted area and threshold value training omission","Balance training omission, predicted area and threshold value test omission","Balance training omission, predicted area and threshold value binomial probability",Equate entropy of thresholded and original distributions cumulative threshold,Equate entropy of thresholded and original distributions Cloglog threshold,Equate entropy of thresholded and original distributions area,Equate entropy of thresholded and original distributions training omission,Equate entropy of thresholded and original distributions test omission,Equate entropy of thresholded and original distributions binomial probability
species_0,1354,1.3969,1.4968,500,0.9160,151,1.4825,0.9142,0.0058,10977,2.4492,2.0589,28.5811,5.7144,0.7224,3.2224,6.8709,0.9728,0.4040,0.7253,48.2786,2.8226,2.5514,18.2835,4.7598,1.1640,1.6211,0.8968,3.0887,3.8040,1.2395,59.7687,1.3840,1.3745,1.3768,1.3737,1.3950,1.3963,1.3984,1.3936,1.3898,1.3944,1.3438,0.1793,0.1302,0.4726,0.5528,0.1697,0.7509,0.1943,0.2020,0.1643,0.2204,1.0270,1.4685,1.4574,1.4793,1.4905,1.4850,1.4740,1.4808,1.4792,1.4614,1.4699,1.4216,0.2320,0.1656,0.4264,0.6076,0.2336,0.7772,0.2778,0.2249,0.2124,0.2865,1.0371,0.9138,0.9119,0.9149,0.9158,0.9146,0.9134,0.9142,0.9143,0.9126,0.9131,0.9086,0.6970,0.6673,0.7311,0.7715,0.6724,0.8211,0.7070,0.6890,0.6777,0.7003,0.8604,7.9145,0.1483,1.0000,0.0340,0.3674,0.0074,0.0000,8.619E-59,5.0000,0.1495,0.2565,0.0207,0.0265,0E0,10.0000,0.2750,0.2009,0.0436,0.0662,0E0,0.3226,0.0076,0.4645,0.0000,0.0000,4.781E-40,15.6622,0.4112,0.1670,0.0997,0.1325,0E0,20.3258,0.4780,0.1472,0.1470,0.1854,0E0,10.3615,0.2830,0.1981,0.0451,0.0662,0E0,17.5586,0.4384,0.1584,0.1226,0.1589,0E0,7.6346,0.2078,0.2225,0.0347,0.0265,0E0,1.6249,0.0600,0.3345,0.0089,0.0066,0E0,5.4919,0.1581,0.2492,0.0229,0.0265,0E0
species_1,1354,1.3970,1.4963,500,0.9159,151,1.4814,0.9152,0.0057,10977,2.2236,2.0815,27.9160,5.8781,1.2243,3.2190,7.4633,0.1454,0.7450,0.7213,48.3823,2.8320,2.4921,19.6704,4.3739,1.6251,1.3609,1.2794,3.1165,3.5643,0.8518,58.8335,1.3820,1.3751,1.3786,1.3757,1.3926,1.3933,1.3970,1.3942,1.3889,1.3932,1.3452,0.1790,0.1374,0.4669,0.5507,0.1726,0.7435,0.2057,0.2124,0.1732,0.2258,1.0243,1.4522,1.4774,1.4497,1.4615,1.4751,1.4656,1.4780,1.4686,1.4575,1.4575,1.4282,0.2444,0.0916,0.4906,0.6253,0.2086,0.8536,0.1660,0.1241,0.1190,0.2294,1.0641,0.9122,0.9159,0.9129,0.9140,0.9145,0.9138,0.9148,0.9139,0.9128,0.9127,0.9106,0.6901,0.6269,0.7537,0.7831,0.6614,0.8326,0.6593,0.6540,0.6333,0.6817,0.8562,7.9156,0.1484,1.0000,0.0339,0.3703,0.0074,0.0000,4.372E-58,5.0000,0.1422,0.2574,0.0222,0.0132,0E0,10.0000,0.2704,0.2008,0.0458,0.0662,0E0,0.3253,0.0079,0.4678,0.0000,0.0000,1.504E-39,16.2202,0.4290,0.1643,0.0997,0.1589,0E0,20.1939,0.4798,0.1479,0.1477,0.1722,0E0,10.8299,0.2948,0.1945,0.0495,0.0795,0E0,16.4255,0.4336,0.1633,0.1012,0.1656,0E0,6.9885,0.1891,0.2299,0.0318,0.0265,0E0,1.7622,0.0645,0.3317,0.0096,0.0000,0E0,5.5093,0.1558,0.2495,0.0244,0.0132,0E0
species_2,1354,1.3985,1.4984,500,0.9162,151,1.4610,0.9116,0.0058,10977,2.1650,1.8358,28.4274,6.2725,1.4445,3.0561,7.0791,0.1257,0.4399,0.6965,48.4575,2.6778,2.7181,18.4234,4.4058,1.8644,2.6857,1.0475,2.9367,3.7820,0.9680,58.4907,1.3855,1.3748,1.3775,1.3780,1.3937,1.3961,1.3989,1.3952,1.3925,1.3952,1.3449,0.1748,0.1319,0.4679,0.5505,0.1714,0.7520,0.2047,0.2031,0.1740,0.2259,1.0285,1.4455,1.4456,1.4351,1.4262,1.4731,1.4614,1.4593,1.4468,1.4444,1.4434,1.4258,0.2786,0.1488,0.4816,0.6124,0.2189,0.7657,0.1769,0.2206,0.1127,0.2370,1.0108,0.9109,0.9111,0.9102,0.9090,0.9128,0.9116,0.9115,0.9105,0.9107,0.9100,0.9099,0.7109,0.6573,0.7497,0.7787,0.6559,0.8123,0.6695,0.6929,0.6223,0.6864,0.8486,7.9165,0.1487,1.0000,0.0353,0.3661,0.0066,0.0066,6.425E-58,5.0000,0.1493,0.2572,0.0222,0.0199,0E0,10.0000,0.2736,0.2015,0.0495,0.0397,0E0,0.2864,0.0069,0.4726,0.0000,0.0000,7.896E-39,15.8381,0.4140,0.1664,0.0997,0.1258,0E0,20.4613,0.4830,0.1472,0.1470,0.1921,0E0,12.1742,0.3236,0.1862,0.0613,0.0596,0E0,18.7515,0.4619,0.1539,0.1292,0.1523,0E0,9.5277,0.2588,0.2053,0.0458,0.0265,0E0,1.7438,0.0661,0.3298,0.0089,0.0066,0E0,5.4978,0.1597,0.2498,0.0229,0.0199,0E0
species_3,1354,1.3940,1.4941,500,0.9159,151,1.4991,0.9150,0.0053,10977,2.2266,2.1951,27.3592,6.2094,0.6256,3.1574,7.5918,0.1340,0.6454,0.6081,49.2475,2.8991,2.4238,19.5719,4.3509,1.7804,2.3317,1.5528,3.9199,3.6766,0.9532,56.5398,1.3810,1.3727,1.3746,1.3722,1.3934,1.3915,1.3941,1.3904,1.3873,1.3924,1.3430,0.1809,0.1339,0.4648,0.5573,0.1703,0.7459,0.1985,0.2020,0.1622,0.2267,1.0215,1.4861,1.4790,1.4848,1.4717,1.4989,1.5022,1.5040,1.4954,1.4972,1.4898,1.4297,0.2228,0.1312,0.5107,0.5327,0.2283,0.8280,0.2385,0.2321,0.2338,0.2199,1.0948,0.9134,0.9136,0.9146,0.9135,0.9145,0.9154,0.9153,0.9150,0.9156,0.9143,0.9090,0.6884,0.6399,0.7668,0.7742,0.6821,0.8316,0.6893,0.6937,0.6900,0.6762,0.8634,7.9189,0.1489,1.0000,0.0344,0.3696,0.0066,0.0000,2.92E-58,5.0000,0.1485,0.2584,0.0236,0.0199,0E0,10.0000,0.2691,0.2022,0.0480,0.0464,0E0,0.3349,0.0083,0.4620,0.0000,0.0000,1.939E-40,15.9695,0.4135,0.1663,0.0997,0.0861,0E0,20.3923,0.4802,0.1478,0.1477,0.1325,0E0,10.9467,0.2971,0.1951,0.0517,0.0530,0E0,21.2366,0.4885,0.1447,0.1558,0.1457,0E0,12.2824,0.3265,0.1862,0.0657,0.0530,0E0,1.8668,0.0705,0.3279,0.0096,0.0000,0E0,5.5435,0.1593,0.2503,0.0258,0.0199,0E0
species_4,1354,1.3927,1.4956,500,0.9160,151,1.5701,0.9244,0.0055,10977,2.5776,2.0321,29.6809,6.5981,0.5980,3.0458,7.4748,0.1619,0.5150,0.5693,46.7467,2.7291,2.6938,19.1140,4.5401,1.0412,3.1429,1.6688,4.2988,4.9850,1.3846,54.4016,1.3777,1.3690,1.3716,1.3698,1.3888,1.3900,1.3913,1.3871,1.3846,1.3898,1.3407,0.1778,0.1316,0.4637,0.5501,0.1685,0.7489,0.1956,0.1961,0.1594,0.2221,1.0189,1.5570,1.5300,1.5505,1.5459,1.5643,1.5700,1.5714,1.5669,1.5580,1.5573,1.4846,0.2428,0.1519,0.5281,0.6219,0.2592,0.8011,0.2635,0.2841,0.2652,0.2776,1.1228,0.9234,0.9196,0.9232,0.9221,0.9241,0.9240,0.9243,0.9243,0.9239,0.9233,0.9171,0.6942,0.6529,0.7714,0.7872,0.6706,0.8197,0.6997,0.7128,0.6989,0.7030,0.8669,7.9204,0.1492,1.0000,0.0361,0.3682,0.0066,0.0066,2.054E-57,5.0000,0.1490,0.2592,0.0222,0.0265,0E0,10.0000,0.2701,0.2028,0.0495,0.0397,0E0,0.3107,0.0076,0.4653,0.0000,0.0000,6.376E-40,16.3515,0.4223,0.1650,0.0997,0.0662,0E0,20.6044,0.4802,0.1474,0.1477,0.0993,0E0,12.5249,0.3332,0.1852,0.0598,0.0596,0E0,23.7040,0.5173,0.1361,0.1795,0.1391,0E0,17.8244,0.4463,0.1585,0.1196,0.0662,0E0,1.6676,0.0639,0.3346,0.0081,0.0066,0E0,5.5714,0.1615,0.2507,0.0236,0.0265,0E0
species_5,1355,1.3939,1.4932,500,0.9157,150,1.5285,0.9202,0.0058,10978,2.1921,1.8671,25.4859,8.1664,0.7591,2.6541,7.0874,0.1635,0.7251,0.6175,50.2818,2.2346,2.6821,18.0126,3.7075,1.5444,2.6490,1.1244,3.3964,3.1549,1.3467,60.1473,1.3830,1.3725,1.3725,1.3733,1.3930,1.3930,1.3935,1.3913,1.3903,1.3916,1.3408,0.1770,0.1240,0.4640,0.5463,0.1748,0.7524,0.1972,0.1925,0.1627,0.2160,1.0269,1.4887,1.4890,1.5333,1.5079,1.5297,1.5289,1.5262,1.5230,1.5141,1.5216,1.4858,0.2565,0.2327,0.5266,0.6524,0.1752,0.7709,0.2461,0.3263,0.2295,0.3535,1.0351,0.9169,0.9156,0.9213,0.9182,0.9198,0.9200,0.9196,0.9197,0.9191,0.9199,0.9166,0.6974,0.6927,0.7678,0.7915,0.6435,0.8338,0.6922,0.7343,0.6854,0.7356,0.8548,7.9184,0.1490,1.0000,0.0355,0.3656,0.0059,0.0133,1.742E-56,5.0000,0.1513,0.2575,0.0199,0.0200,0E0,10.0000,0.2760,0.2020,0.0472,0.0467,0E0,0.2815,0.0068,0.4735,0.0000,0.0000,1.854E-38,15.8152,0.4155,0.1671,0.0996,0.0800,0E0,20.0926,0.4787,0.1492,0.1491,0.1067,0E0,10.6794,0.2933,0.1969,0.0509,0.0467,0E0,22.2534,0.4998,0.1411,0.1712,0.1400,0E0,13.5682,0.3585,0.1785,0.0738,0.0600,0E0,1.5001,0.0574,0.3390,0.0066,0.0133,2.438E-63,5.4990,0.1602,0.2502,0.0229,0.0200,0E0
species_6,1355,1.3963,1.4987,500,0.9161,150,1.4379,0.9094,0.0057,10978,2.5407,1.9712,27.4818,7.0227,0.9080,3.3444,7.6529,0.2846,0.5554,0.7971,47.4411,2.4109,2.5314,17.9797,3.9216,1.0796,1.6854,1.6971,4.6231,4.1985,1.4664,58.4065,1.3852,1.3765,1.3777,1.3779,1.3946,1.3957,1.3969,1.3943,1.3897,1.3949,1.3463,0.1723,0.1272,0.4628,0.5495,0.1739,0.7548,0.2095,0.2083,0.1739,0.2229,1.0259,1.4067,1.4015,1.4114,1.4155,1.4300,1.4316,1.4371,1.4338,1.4191,1.4323,1.3799,0.3111,0.1981,0.5463,0.6158,0.1890,0.7341,0.1251,0.1718,0.1106,0.2782,1.0416,0.9068,0.9061,0.9085,0.9078,0.9087,0.9088,0.9095,0.9090,0.9079,0.9091,0.9045,0.7288,0.6835,0.7758,0.7913,0.6559,0.8097,0.6447,0.6690,0.6248,0.7102,0.8580,7.9133,0.1481,1.0000,0.0333,0.3688,0.0066,0.0067,6.764E-57,5.0000,0.1464,0.2564,0.0214,0.0200,0E0,10.0000,0.2707,0.2002,0.0502,0.0467,0E0,0.3213,0.0074,0.4683,0.0000,0.0000,3.17E-39,16.0045,0.4214,0.1647,0.0996,0.1333,0E0,20.1381,0.4797,0.1477,0.1476,0.2067,0E0,11.1205,0.3019,0.1919,0.0546,0.0533,0E0,16.3280,0.4277,0.1632,0.1041,0.1600,0E0,10.9654,0.2981,0.1930,0.0546,0.0467,0E0,1.7667,0.0637,0.3300,0.0081,0.0067,0E0,5.4972,0.1563,0.2490,0.0273,0.0200,0E0
species_7,1355,1.4017,1.5023,500,0.9163,150,1.3982,0.9059,0.0062,10978,1.9792,2.3232,33.5218,7.0439,0.7426,2.8687,7.4849,0.1319,0.8797,0.7174,42.3067,2.7356,2.7670,18.0093,3.9124,1.2722,2.2529,1.1088,3.2321,4.7454,1.6110,58.3534,1.3889,1.3788,1.3791,1.3790,1.3984,1.4010,1.4021,1.3977,1.3951,1.3978,1.3459,0.1806,0.1345,0.4689,0.5600,0.1685,0.7495,0.1916,0.1987,0.1606,0.2231,1.0237,1.3912,1.3706,1.3946,1.3899,1.4014,1.3924,1.3930,1.3831,1.3924,1.3921,1.3416,0.2209,0.1208,0.4651,0.4990,0.2404,0.7864,0.3064,0.2593,0.2516,0.2703,1.0699,0.9058,0.9031,0.9068,0.9057,0.9066,0.9053,0.9055,0.9052,0.9059,0.9053,0.9011,0.6766,0.6374,0.7472,0.7709,0.6903,0.8150,0.7202,0.7065,0.6960,0.7012,0.8631,7.9095,0.1476,1.0000,0.0338,0.3676,0.0066,0.0067,3.535E-57,5.0000,0.1447,0.2551,0.0214,0.0333,0E0,10.0000,0.2774,0.1992,0.0465,0.0733,0E0,0.4231,0.0111,0.4368,0.0000,0.0067,2.807E-43,15.5936,0.4136,0.1662,0.0996,0.1133,0E0,19.9546,0.4773,0.1478,0.1476,0.1667,0E0,10.4108,0.2896,0.1961,0.0472,0.0733,0E0,18.5715,0.4563,0.1533,0.1314,0.1533,0E0,9.3498,0.2581,0.2044,0.0421,0.0467,0E0,1.9289,0.0708,0.3234,0.0081,0.0133,0E0,5.4592,0.1535,0.2480,0.0229,0.0333,0E0
species_8,1355,1.3999,1.5012,500,0.9163,150,1.4494,0.9120,0.0064,10978,2.6083,2.1470,28.2141,6.1180,0.6300,3.0833,7.1442,0.6937,0.5981,0.8549,47.9084,3.4592,2.4071,18.8435,3.9006,0.5849,1.6321,1.1259,4.5486,4.8792,1.4942,57.1246,1.3848,1.3795,1.3799,1.3784,1.3967,1.3971,1.3997,1.3960,1.3931,1.3968,1.3493,0.1902,0.1312,0.4693,0.5512,0.1762,0.7519,0.1967,0.2037,0.1676,0.2246,1.0280,1.4680,1.4049,1.4174,1.4290,1.4453,1.4408,1.4404,1.4455,1.4393,1.4405,1.3945,0.1030,0.1589,0.4664,0.5902,0.1431,0.7686,0.2563,0.2189,0.1788,0.2537,1.0263,0.9139,0.9081,0.9095,0.9107,0.9117,0.9114,0.9111,0.9117,0.9109,0.9112,0.9085,0.6686,0.6605,0.7497,0.7940,0.6536,0.8169,0.6934,0.6859,0.6588,0.7044,0.8581,7.9105,0.1478,1.0000,0.0363,0.3638,0.0059,0.0200,9.38E-56,5.0000,0.1472,0.2553,0.0214,0.0333,0E0,10.0000,0.2739,0.2002,0.0450,0.0667,0E0,0.2886,0.0073,0.4635,0.0000,0.0000,5.92E-40,15.7888,0.4182,0.1660,0.0996,0.1067,0E0,20.2316,0.4797,0.1476,0.1476,0.1667,0E0,9.8965,0.2717,0.2010,0.0428,0.0600,0E0,19.1283,0.4651,0.1518,0.1373,0.1533,0E0,12.1080,0.3251,0.1856,0.0627,0.0667,0E0,1.5395,0.0582,0.3359,0.0066,0.0200,6.117E-63,5.4743,0.1577,0.2482,0.0221,0.0333,0E0
species_9,1355,1.3991,1.5019,500,0.9164,150,1.4667,0.9148,0.0066,10978,2.3324,2.1008,25.3693,7.9151,0.8380,3.4625,6.8153,0.1197,0.4878,0.7712,49.7879,2.5618,2.5938,18.5625,3.5313,0.7836,2.3627,0.7169,2.6889,3.8714,1.6442,60.6827,1.3853,1.3784,1.3776,1.3789,1.3971,1.3981,1.4009,1.3951,1.3904,1.3956,1.3438,0.1809,0.1290,0.4659,0.5507,0.1709,0.7555,0.1968,0.1963,0.1673,0.2123,1.0356,1.4409,1.4281,1.4643,1.4345,1.4748,1.4728,1.4678,1.4543,1.4570,1.4734,1.4461,0.2166,0.1754,0.5053,0.5931,0.2060,0.7331,0.2542,0.2888,0.1785,0.3742,0.9472,0.9134,0.9106,0.9144,0.9129,0.9155,0.9149,0.9152,0.9140,0.9144,0.9152,0.9140,0.6841,0.6697,0.7581,0.7885,0.6726,0.8132,0.7010,0.7159,0.6737,0.7478,0.8495,7.9105,0.1480,1.0000,0.0377,0.3594,0.0066,0.0133,5.229E-58,5.0000,0.1527,0.2551,0.0192,0.0333,0E0,10.0000,0.2760,0.2009,0.0458,0.0467,0E0,0.2454,0.0064,0.4683,0.0000,0.0000,3.17E-39,15.5532,0.4081,0.1674,0.0996,0.1067,0E0,20.4051,0.4783,0.1471,0.1469,0.1667,0E0,10.8551,0.2957,0.1945,0.0509,0.0533,0E0,19.7745,0.4692,0.1495,0.1432,0.1467,0E0,10.8399,0.2954,0.1947,0.0509,0.0467,0E0,1.3910,0.0556,0.3390,0.0074,0.0200,4.629E-62,5.4725,0.1628,0.2482,0.0221,0.0333,0E0
