x,y,species median
1.0,1.0,1.03247885E-5
2.0,2.0,0.11875936
3.0,3.0,0.61949307
4.0,4.0,0.003283606
5.0,5.0,0.04839021
6.0,6.0,0.034668036
7.0,7.0,2.7123162E-5
8.0,8.0,6.598767E-8
9.0,9.0,0.0012221215
10.0,10.0,9.428891E-4
11.0,11.0,0.0022152972
12.0,12.0,0.24997257
13.0,13.0,0.005102267
14.0,14.0,0.063227154
15.0,15.0,0.04684509
16.0,16.0,0.011544822
17.0,17.0,3.667194E-7
18.0,18.0,0.52384007
19.0,19.0,0.17595103
20.0,20.0,0.32968342
21.0,21.0,2.9453269E-4
22.0,22.0,0.0013322745
23.0,23.0,0.0019701999
24.0,24.0,1.854277E-8
25.0,25.0,0.0014846561
26.0,26.0,1.9648265E-7
27.0,27.0,0.20050378
28.0,28.0,0.0028643433
29.0,29.0,0.37218893
30.0,30.0,3.8987532E-4
31.0,31.0,0.0030131298
32.0,32.0,0.11177709
33.0,33.0,0.12528461
34.0,34.0,6.7773584E-7
35.0,35.0,0.09908289
36.0,36.0,1.4135253E-6
37.0,37.0,0.0024654563
38.0,38.0,0.0026128928
39.0,39.0,4.044057E-4
40.0,40.0,0.14669643
41.0,41.0,6.0686615E-4
42.0,42.0,1.00258585E-5
43.0,43.0,0.029054288
44.0,44.0,0.004154723
45.0,45.0,0.001968382
46.0,46.0,0.0021799481
47.0,47.0,2.8501387E-7
48.0,48.0,0.0042243884
49.0,49.0,1.9745954E-8
50.0,50.0,0.0013678776
51.0,51.0,0.0017236532
52.0,52.0,0.15366583
53.0,53.0,0.0012399108
54.0,54.0,0.4471077
55.0,55.0,0.07776299
56.0,56.0,0.030753879
57.0,57.0,0.26348835
58.0,58.0,1.11286965E-7
59.0,59.0,0.03131262
60.0,60.0,0.0063321833
61.0,61.0,3.7574334E-4
62.0,62.0,1.6547437E-4
63.0,63.0,0.015353514
64.0,64.0,8.96343E-7
65.0,65.0,0.25303486
66.0,66.0,0.4425409
67.0,67.0,2.9246696E-8
68.0,68.0,7.838798E-5
69.0,69.0,0.007587342
70.0,70.0,9.019116E-4
71.0,71.0,0.0046736435
72.0,72.0,5.1400485E-4
73.0,73.0,2.4344481E-4
74.0,74.0,0.006752305
75.0,75.0,0.0033573494
76.0,76.0,0.114325516
77.0,77.0,0.7543062
78.0,78.0,8.173064E-8
79.0,79.0,0.030557966
80.0,80.0,7.054775E-6
81.0,81.0,7.9247535E-8
82.0,82.0,0.038790762
83.0,83.0,0.0016822334
84.0,84.0,1.0157435E-5
85.0,85.0,4.332966E-6
86.0,86.0,0.002487181
87.0,87.0,0.0010110021
88.0,88.0,0.010775264
89.0,89.0,0.12271116
90.0,90.0,0.0019901043
91.0,91.0,0.002794406
92.0,92.0,1.9206715E-5
93.0,93.0,3.6881565E-6
94.0,94.0,0.1482952
95.0,95.0,0.004052425
96.0,96.0,1.23743885E-5
97.0,97.0,0.032581624
98.0,98.0,0.5345089
99.0,99.0,0.046102457
100.0,100.0,0.01175113
101.0,101.0,1.1474201E-5
102.0,102.0,1.1083163E-4
103.0,103.0,0.0051985513
104.0,104.0,0.43595466
105.0,105.0,0.16458406
106.0,106.0,0.0019852063
107.0,107.0,0.004779857
108.0,108.0,0.0041310545
109.0,109.0,0.14074118
110.0,110.0,0.13719279
111.0,111.0,0.08527927
112.0,112.0,0.30632472
113.0,113.0,0.0027213683
114.0,114.0,5.303613E-7
115.0,115.0,9.844234E-8
116.0,116.0,2.777483E-7
117.0,117.0,0.4650826
118.0,118.0,0.0017994517
119.0,119.0,0.011949348
120.0,120.0,0.0015734476
121.0,121.0,0.0018719527
122.0,122.0,0.6943214
123.0,123.0,0.4108836
124.0,124.0,0.04919462
125.0,125.0,0.004369169
126.0,126.0,0.0041206386
127.0,127.0,0.0131601
128.0,128.0,3.4430838E-4
129.0,129.0,3.2479016E-4
130.0,130.0,0.57126486
131.0,131.0,4.268318E-6
132.0,132.0,0.01881234
133.0,133.0,3.2029475E-5
134.0,134.0,0.119323224
135.0,135.0,0.009435892
136.0,136.0,0.0032393292
137.0,137.0,8.416013E-4
138.0,138.0,0.15917057
139.0,139.0,0.010640759
140.0,140.0,0.5882015
141.0,141.0,0.102960534
142.0,142.0,3.9076904E-6
143.0,143.0,0.17530935
144.0,144.0,0.001988516
145.0,145.0,0.017656595
146.0,146.0,2.518256E-7
147.0,147.0,2.7001915E-6
148.0,148.0,0.0030807771
149.0,149.0,0.004489938
150.0,150.0,8.277109E-8
151.0,151.0,0.016879434
152.0,152.0,0.10581687
153.0,153.0,0.0305885
154.0,154.0,2.6345419E-5
155.0,155.0,0.0022169938
156.0,156.0,0.0010012446
157.0,157.0,0.0046531293
158.0,158.0,9.917846E-6
159.0,159.0,0.001711644
160.0,160.0,0.02163817
161.0,161.0,8.3462376E-4
162.0,162.0,0.0577447
163.0,163.0,0.001160461
164.0,164.0,0.28087512
