x,y,species min
1.0,1.0,6.4457263E-6
2.0,2.0,0.10476942
3.0,3.0,0.56334156
4.0,4.0,0.0019389639
5.0,5.0,0.041703872
6.0,6.0,0.028792504
7.0,7.0,2.0760408E-5
8.0,8.0,2.8345944E-8
9.0,9.0,8.149028E-4
10.0,10.0,7.3498837E-4
11.0,11.0,0.001386097
12.0,12.0,0.23583579
13.0,13.0,0.0042273737
14.0,14.0,0.058619656
15.0,15.0,0.034893226
16.0,16.0,0.008127535
17.0,17.0,1.3617468E-7
18.0,18.0,0.49617165
19.0,19.0,0.14128898
20.0,20.0,0.29780662
21.0,21.0,2.2769031E-4
22.0,22.0,0.0010049528
23.0,23.0,0.0013835845
24.0,24.0,7.8589295E-9
25.0,25.0,9.224977E-4
26.0,26.0,9.539067E-8
27.0,27.0,0.18234292
28.0,28.0,0.0017633059
29.0,29.0,0.34981808
30.0,30.0,2.9436164E-4
31.0,31.0,0.002231039
32.0,32.0,0.09423784
33.0,33.0,0.11703375
34.0,34.0,3.5711622E-7
35.0,35.0,0.08947861
36.0,36.0,7.7223353E-7
37.0,37.0,0.0016014804
38.0,38.0,0.0022479878
39.0,39.0,3.28717E-4
40.0,40.0,0.12136042
41.0,41.0,4.9363263E-4
42.0,42.0,5.205806E-6
43.0,43.0,0.019047217
44.0,44.0,0.0033234374
45.0,45.0,0.0016414967
46.0,46.0,0.0013343362
47.0,47.0,1.3243891E-7
48.0,48.0,0.0033897455
49.0,49.0,8.12214E-9
50.0,50.0,0.0010422688
51.0,51.0,0.0014416934
52.0,52.0,0.13083203
53.0,53.0,8.392959E-4
54.0,54.0,0.40505782
55.0,55.0,0.057609268
56.0,56.0,0.029644301
57.0,57.0,0.2472703
58.0,58.0,5.273155E-8
59.0,59.0,0.0272449
60.0,60.0,0.005497574
61.0,61.0,2.937148E-4
62.0,62.0,1.0665264E-4
63.0,63.0,0.01258103
64.0,64.0,4.5954675E-7
65.0,65.0,0.23501983
66.0,66.0,0.4163234
67.0,67.0,1.3142344E-8
68.0,68.0,5.7032343E-5
69.0,69.0,0.006108043
70.0,70.0,6.276652E-4
71.0,71.0,0.0040034116
72.0,72.0,4.1208506E-4
73.0,73.0,1.9092378E-4
74.0,74.0,0.004979162
75.0,75.0,0.0023280124
76.0,76.0,0.09806645
77.0,77.0,0.72838753
78.0,78.0,3.454522E-8
79.0,79.0,0.026502661
80.0,80.0,4.489576E-6
81.0,81.0,3.334609E-8
82.0,82.0,0.032511517
83.0,83.0,0.0014112077
84.0,84.0,7.3082088E-6
85.0,85.0,2.4634105E-6
86.0,86.0,0.0018902278
87.0,87.0,7.7069626E-4
88.0,88.0,0.00922929
89.0,89.0,0.11399578
90.0,90.0,0.0015747739
91.0,91.0,0.0021423788
92.0,92.0,1.2001499E-5
93.0,93.0,2.1866274E-6
94.0,94.0,0.1400339
95.0,95.0,0.0027579437
96.0,96.0,8.196189E-6
97.0,97.0,0.029516602
98.0,98.0,0.50647336
99.0,99.0,0.043556947
100.0,100.0,0.010488811
101.0,101.0,5.98743E-6
102.0,102.0,5.7791272E-5
103.0,103.0,0.004182074
104.0,104.0,0.39298576
105.0,105.0,0.15082937
106.0,106.0,0.0015118301
107.0,107.0,0.003968786
108.0,108.0,0.003084113
109.0,109.0,0.12444652
110.0,110.0,0.11883837
111.0,111.0,0.07821618
112.0,112.0,0.26058757
113.0,113.0,0.0020414898
114.0,114.0,2.6612244E-7
115.0,115.0,4.2497547E-8
116.0,116.0,1.3146304E-7
117.0,117.0,0.4510618
118.0,118.0,0.0011045926
119.0,119.0,0.009839071
120.0,120.0,0.0012144747
121.0,121.0,0.0014861971
122.0,122.0,0.6652587
123.0,123.0,0.38863593
124.0,124.0,0.043909136
125.0,125.0,0.003724752
126.0,126.0,0.0035109739
127.0,127.0,0.01218598
128.0,128.0,2.6660488E-4
129.0,129.0,1.5084354E-4
130.0,130.0,0.554483
131.0,131.0,2.3825091E-6
132.0,132.0,0.013530004
133.0,133.0,2.1704185E-5
134.0,134.0,0.10710427
135.0,135.0,0.007054831
136.0,136.0,0.0025172217
137.0,137.0,5.557677E-4
138.0,138.0,0.15081373
139.0,139.0,0.007531415
140.0,140.0,0.5730199
141.0,141.0,0.09078219
142.0,142.0,2.0635396E-6
143.0,143.0,0.14775401
144.0,144.0,0.0014089312
145.0,145.0,0.015666284
146.0,146.0,1.1214641E-7
147.0,147.0,1.3491236E-6
148.0,148.0,0.0022475745
149.0,149.0,0.0034861793
150.0,150.0,3.7418364E-8
151.0,151.0,0.013639909
152.0,152.0,0.09118316
153.0,153.0,0.028459497
154.0,154.0,1.573062E-5
155.0,155.0,0.0013644061
156.0,156.0,5.785828E-4
157.0,157.0,0.0036602672
158.0,158.0,5.137908E-6
159.0,159.0,0.0011613367
160.0,160.0,0.018025959
161.0,161.0,5.615634E-4
162.0,162.0,0.05322154
163.0,163.0,9.608318E-4
164.0,164.0,0.18879934
165.0,165.0,0.0013350181
166.0,166.0,0.04466494
167.0,167.0,2.2459908E-4
168.0,168.0,0.04911317
169.0,169.0,0.002996133
170.0,170.0,3.674195E-7
171.0,171.0,0.050148886
172.0,172.0,0.019831924
173.0,173.0,1.6952508E-6
174.0,174.0,6.210414E-4
175.0,175.0,9.078981E-8
176.0,176.0,1.6357249E-6
177.0,177.0,4.2332434E-7
178.0,178.0,7.012309E-7
179.0,179.0,0.19129206
180.0,180.0,0.077395156
181.0,181.0,1.1958685E-5
182.0,182.0,0.21123217
183.0,183.0,1.9069898E-4
184.0,184.0,0.003929761
185.0,185.0,1.5357924E-6
186.0,186.0,0.29698673
187.0,187.0,0.3290486
188.0,188.0,1.3706327E-4
189.0,189.0,0.0089523895
190.0,190.0,0.80554515
191.0,191.0,5.487822E-4
192.0,192.0,0.0063317087
193.0,193.0,7.4014446E-4
194.0,194.0,0.64648026
195.0,195.0,9.460901E-8
196.0,196.0,3.0263534E-5
197.0,197.0,0.0027673154
198.0,198.0,0.53844863
199.0,199.0,0.059429817
200.0,200.0,1.764806E-4
201.0,201.0,8.8551384E-4
202.0,202.0,2.9690977E-4
203.0,203.0,0.17488028
204.0,204.0,1.0490712E-5
205.0,205.0,0.02982231
206.0,206.0,0.62857693
207.0,207.0,0.032159753
208.0,208.0,0.19217259
209.0,209.0,1.3384205E-7
210.0,210.0,0.02259798
211.0,211.0,4.7851564E-8
212.0,212.0,0.08611201
