x,y,species stddev
1.0,1.0,1.4610854E-6
2.0,2.0,0.008394192
3.0,3.0,0.02539987
4.0,4.0,6.201761E-4
5.0,5.0,0.0038679268
6.0,6.0,0.0033581203
7.0,7.0,3.1697512E-6
8.0,8.0,1.4615963E-8
9.0,9.0,1.7461854E-4
10.0,10.0,1.179519E-4
11.0,11.0,3.2131487E-4
12.0,12.0,0.010793774
13.0,13.0,5.064493E-4
14.0,14.0,0.004437083
15.0,15.0,0.0045873797
16.0,16.0,0.0016166484
17.0,17.0,1.1810715E-7
18.0,18.0,0.0131184235
19.0,19.0,0.014967444
20.0,20.0,0.015881367
21.0,21.0,3.5125257E-5
22.0,22.0,1.6247926E-4
23.0,23.0,2.3707324E-4
24.0,24.0,5.0628546E-9
25.0,25.0,2.1830451E-4
26.0,26.0,4.6308532E-8
27.0,27.0,0.008084734
28.0,28.0,4.294786E-4
29.0,29.0,0.011445288
30.0,30.0,5.750958E-5
31.0,31.0,3.2387226E-4
32.0,32.0,0.009566102
33.0,33.0,0.004491419
34.0,34.0,1.1164526E-7
35.0,35.0,0.007128144
36.0,36.0,2.1454876E-7
37.0,37.0,3.1694988E-4
38.0,38.0,2.1747562E-4
39.0,39.0,5.513035E-5
40.0,40.0,0.013463463
41.0,41.0,5.1721465E-5
42.0,42.0,1.9275803E-6
43.0,43.0,0.0042966804
44.0,44.0,4.994909E-4
45.0,45.0,3.308574E-4
46.0,46.0,3.397382E-4
47.0,47.0,5.4004953E-8
48.0,48.0,7.3494134E-4
49.0,49.0,5.2714624E-9
50.0,50.0,1.5845422E-4
51.0,51.0,1.7304298E-4
52.0,52.0,0.014286002
53.0,53.0,1.7583223E-4
54.0,54.0,0.024040654
55.0,55.0,0.008052313
56.0,56.0,0.0010599812
57.0,57.0,0.013547329
58.0,58.0,2.2158398E-8
59.0,59.0,0.002600013
60.0,60.0,4.6225102E-4
61.0,61.0,4.522933E-5
62.0,62.0,3.265151E-5
63.0,63.0,0.0013936508
64.0,64.0,1.5104052E-7
65.0,65.0,0.012643216
66.0,66.0,0.010924695
67.0,67.0,7.281756E-9
68.0,68.0,9.660461E-6
69.0,69.0,7.830052E-4
70.0,70.0,1.2097526E-4
71.0,71.0,3.4777942E-4
72.0,72.0,8.930008E-5
73.0,73.0,2.7743205E-5
74.0,74.0,6.583218E-4
75.0,75.0,4.2589297E-4
76.0,76.0,0.007928267
77.0,77.0,0.010416968
78.0,78.0,1.7321895E-8
79.0,79.0,0.0032046705
80.0,80.0,1.0258292E-6
81.0,81.0,1.6892576E-8
82.0,82.0,0.0028947776
83.0,83.0,9.5741714E-5
84.0,84.0,1.7923132E-6
85.0,85.0,7.3157844E-7
86.0,86.0,2.946149E-4
87.0,87.0,9.390568E-5
88.0,88.0,7.945069E-4
89.0,89.0,0.0043609887
90.0,90.0,2.1298633E-4
91.0,91.0,2.9382095E-4
92.0,92.0,2.4669946E-6
93.0,93.0,7.337865E-7
94.0,94.0,0.00831879
95.0,95.0,5.121847E-4
96.0,96.0,2.0088198E-6
97.0,97.0,0.0019745012
98.0,98.0,0.014227851
99.0,99.0,0.002622803
100.0,100.0,9.282678E-4
101.0,101.0,2.105356E-6
102.0,102.0,2.0382498E-5
103.0,103.0,5.731069E-4
104.0,104.0,0.019811567
105.0,105.0,0.008311519
106.0,106.0,2.328929E-4
107.0,107.0,3.788237E-4
108.0,108.0,4.1571062E-4
109.0,109.0,0.006709094
110.0,110.0,0.007244924
111.0,111.0,0.0029183372
112.0,112.0,0.018766858
113.0,113.0,2.9999472E-4
114.0,114.0,9.394004E-8
115.0,115.0,2.0681217E-8
116.0,116.0,5.179312E-8
117.0,117.0,0.0097398115
118.0,118.0,2.8288152E-4
119.0,119.0,0.0011159772
120.0,120.0,2.1090618E-4
121.0,121.0,2.0081249E-4
122.0,122.0,0.0131963715
123.0,123.0,0.011035223
124.0,124.0,0.002391768
125.0,125.0,3.9660028E-4
126.0,126.0,3.0527E-4
127.0,127.0,5.9815374E-4
128.0,128.0,3.4585093E-5
129.0,129.0,8.415959E-5
130.0,130.0,0.0104802735
131.0,131.0,8.0878897E-7
132.0,132.0,0.0023150067
133.0,133.0,4.6904165E-6
134.0,134.0,0.0049384884
135.0,135.0,0.0010832464
136.0,136.0,3.2861813E-4
137.0,137.0,1.220787E-4
138.0,138.0,0.0047858
139.0,139.0,0.0015409137
140.0,140.0,0.0068962947
141.0,141.0,0.0056205844
142.0,142.0,7.612197E-7
143.0,143.0,0.011500823
144.0,144.0,2.4530236E-4
145.0,145.0,0.001006423
146.0,146.0,5.2457914E-8
147.0,147.0,4.881925E-7
148.0,148.0,3.4142757E-4
149.0,149.0,5.248451E-4
150.0,150.0,1.8272397E-8
151.0,151.0,0.0016517787
152.0,152.0,0.006146645
153.0,153.0,0.0024541325
154.0,154.0,5.0481253E-6
155.0,155.0,3.3885243E-4
156.0,156.0,1.6170146E-4
157.0,157.0,4.843549E-4
158.0,158.0,1.9053558E-6
159.0,159.0,2.494624E-4
160.0,160.0,0.002011026
161.0,161.0,1.1971273E-4
162.0,162.0,0.0028394535
163.0,163.0,1.1732606E-4
164.0,164.0,0.030909749
165.0,165.0,2.3380331E-4
166.0,166.0,0.005131539
167.0,167.0,6.2479565E-5
168.0,168.0,0.0061973096
169.0,169.0,4.3261526E-4
170.0,170.0,1.1798067E-7
171.0,171.0,0.0059592216
172.0,172.0,0.003464588
173.0,173.0,6.365374E-7
174.0,174.0,1.1260883E-4
175.0,175.0,4.2143096E-8
176.0,176.0,4.1646925E-7
177.0,177.0,1.3980738E-7
178.0,178.0,3.857765E-7
179.0,179.0,0.015122636
180.0,180.0,0.0072689517
181.0,181.0,4.278195E-6
182.0,182.0,0.00624578
183.0,183.0,2.4567584E-5
184.0,184.0,4.526261E-4
185.0,185.0,3.7181263E-7
186.0,186.0,0.0079789
187.0,187.0,0.009392048
188.0,188.0,2.123854E-5
189.0,189.0,9.779633E-4
190.0,190.0,0.010653086
191.0,191.0,1.0092588E-4
192.0,192.0,5.4123055E-4
193.0,193.0,1.2263232E-4
194.0,194.0,0.038872052
195.0,195.0,4.116711E-8
196.0,196.0,8.573887E-6
197.0,197.0,1.9809447E-4
198.0,198.0,0.031909
199.0,199.0,0.006566358
200.0,200.0,2.5345389E-5
201.0,201.0,9.8943594E-5
202.0,202.0,4.619624E-5
203.0,203.0,0.009934032
204.0,204.0,3.4438206E-6
205.0,205.0,0.0027157373
206.0,206.0,0.015539803
207.0,207.0,0.0046982425
208.0,208.0,0.009133827
209.0,209.0,5.2726953E-8
210.0,210.0,0.0013499772
211.0,211.0,2.4817732E-8
212.0,212.0,0.0063211545
213.0,213.0,2.6721728E-4
214.0,214.0,5.5596385E-9
215.0,215.0,9.7309516E-5
216.0,216.0,1.8251467E-5
217.0,217.0,3.8185422E-5
218.0,218.0,2.575999E-4
219.0,219.0,0.0024185972
220.0,220.0,5.99063E-4
221.0,221.0,0.010032099
222.0,222.0,0.010168526
223.0,223.0,0.0071799913
224.0,224.0,1.21852674E-4
225.0,225.0,3.4279033E-4
226.0,226.0,2.6742995E-4
